root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.09699163,0.126662,0.11138146,0.11485886,0.121888876,0.17113282,0.08923007,0.19155464,0.20784906,0.086384535,0.17598625,0.21624394,0.09659324,0.11866844,0.09773034,0.14159751,0.19694614,0.15619008,0.2934074,0.3142714,0.42000976,0.4095754,0.47609636,0.44438934,0.9304042567296624,0.9225351949441047,0.7065588806282298,test_1052_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice21.pkl,experiment,exp3_epoch_7600
0.31354228,0.33905205,0.28210247,0.28058574,0.5262654,0.3464406,0.3174589,0.4025261,0.2536819,0.31463894,0.4775445,0.3376812,0.29172444,0.34745342,0.26245815,0.3328378,0.43124527,0.26709065,0.57382584,0.3912624,0.63682216,0.44239727,0.6626017,0.45242846,0.6354205731082683,0.9282248536026689,0.8467779220088363,test_530_CLIO_Zorbas_poses_slice23.pkl,experiment,exp3_epoch_7600
0.215808,0.19191487,0.24458215,0.25079325,0.12975985,0.23754199,0.23968083,0.21559446,0.24373715,0.2417027,0.17689885,0.22580552,0.2627127,0.22312906,0.29361892,0.22172014,0.23170109,0.35490227,0.3119676,0.4528877,0.3322307,0.46762577,0.36243504,0.4920065,-0.20479452796157532,0.5487919286830621,0.7143946021532416,test_42_ANDREAS_Sta_tria_Syrtos_poses_slice18.pkl,experiment,exp3_epoch_7600
0.05926045,0.08426129,0.05146697,0.059993517,0.14485148,0.108188756,0.07154224,0.11656919,0.13159373,0.07386402,0.12903854,0.13546291,0.07457432,0.10999847,0.0652927,0.08859715,0.19044475,0.11672929,0.28161278,0.18105085,0.3348277,0.21037066,0.36614564,0.22462025,0.6858799607284475,0.7714472431090581,0.6061384407075275,test_263_AnnaCortesi_BellyDance2_C3D_poses_slice50.pkl,experiment,exp3_epoch_7600
0.3947518,0.39981177,0.36550495,0.4171639,0.40944126,0.3182359,0.416256,0.41725394,0.32763386,0.4185469,0.41728476,0.31123692,0.4279457,0.4388684,0.41035604,0.4241005,0.4587877,0.39363736,0.4714632,0.42818367,0.5403326,0.4818752,0.57121015,0.51594144,0.8737817921951254,-0.16402845724802556,0.9173947002716841,test_6_ANDREAS_Hasaposerviko_poses_slice7.pkl,experiment,exp3_epoch_7600
0.2871516,0.27130264,0.31823125,0.28134367,0.25149298,0.36885214,0.26744896,0.32100472,0.38791558,0.26630977,0.2993449,0.40271357,0.27647632,0.24548672,0.30082524,0.25551683,0.2307588,0.34451059,0.19197823,0.43117744,0.24039969,0.44841993,0.2735289,0.46497256,0.9615264778919991,0.9749555107849072,0.48040392630493567,test_414_CLIO_Pastirske_poses_slice5.pkl,experiment,exp3_epoch_7600
0.20510112,0.20605794,0.20773959,0.20841701,0.21315199,0.19990279,0.2016372,0.23707792,0.1805367,0.2001058,0.21296346,0.18469685,0.2133185,0.2021251,0.21167032,0.21246162,0.20535943,0.22423828,0.1840899,0.24413514,0.18233383,0.33871847,0.1941478,0.37139097,0.9458081134824697,0.7173379529166363,0.7260488744429718,test_508_CLIO_Zorbas_poses_slice1.pkl,experiment,exp3_epoch_7600
0.1830094,0.18827572,0.18696694,0.17084229,0.21036008,0.30989212,0.17444637,0.19302441,0.2616249,0.17651638,0.21217585,0.3177482,0.17709698,0.18675198,0.18117231,0.2036623,0.26264104,0.2219577,0.45826072,0.36489448,0.60943854,0.41735005,0.6577197,0.42564443,0.9061290347424837,0.3110168165832256,0.9179870746758114,test_1093_Vasso_Aristidou_Hasapiko_poses_slice25.pkl,experiment,exp3_epoch_7600
0.1973248,0.21930231,0.21637262,0.22062694,0.18217143,0.25609487,0.18823855,0.27484745,0.42022285,0.18215482,0.26175004,0.4113739,0.18485823,0.16651784,0.21865475,0.17327474,0.18342611,0.2629587,0.26087487,0.3231861,0.28709954,0.34102803,0.32654393,0.3710439,0.6246133637708505,0.8867303552566925,0.48062647819281135,test_561_Capoeira_Theodoros_v2_C3D_poses_slice10.pkl,experiment,exp3_epoch_7600
0.17090125,0.18698694,0.17309476,0.18405806,0.18859284,0.13148801,0.16469866,0.20668982,0.17096809,0.15952256,0.20258974,0.15047204,0.15592135,0.16549018,0.15625587,0.14758918,0.18183236,0.18219072,0.20070517,0.21129924,0.24515983,0.18064038,0.27220547,0.18560284,0.9487847990507134,0.8485903580935008,0.7544972618448308,test_1121_Vasso_Bachata_01_poses_slice12.pkl,experiment,exp3_epoch_7600
0.07594608,0.08898702,0.07599796,0.09798805,0.09625099,0.096720256,0.09605306,0.124660626,0.15269399,0.09561951,0.14794911,0.12481089,0.11086778,0.12936848,0.09910786,0.09029033,0.19311383,0.099096216,0.23657687,0.125059,0.19248708,0.1419581,0.19894782,0.15281625,0.7111060480882614,0.34169303974331117,0.8010417305158418,test_603_Clio_Flamenco_C3D_poses_slice20.pkl,experiment,exp3_epoch_7600
0.1360947,0.14588308,0.14661422,0.16385037,0.09736301,0.16317996,0.13476884,0.18827836,0.22315782,0.12604593,0.1621622,0.22546756,0.11238008,0.120121695,0.13689126,0.10502628,0.13849959,0.16798672,0.1823491,0.2087258,0.22833252,0.19749595,0.2516555,0.21199296,0.9382555236309426,0.9854007181010197,0.7660198593363043,test_1016_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice24.pkl,experiment,exp3_epoch_7600
0.1587225,0.178243,0.14778036,0.15419166,0.19430427,0.17834759,0.15924662,0.17639787,0.18899055,0.16164261,0.22380698,0.20828326,0.1688071,0.18812679,0.14884289,0.18808745,0.24255712,0.14292987,0.31518358,0.16631538,0.39407784,0.19678992,0.4199212,0.21599886,0.8718328972560193,0.8381543634539917,0.6247005965963907,test_697_Fanie_MusicalTheater_C3D_poses_slice24.pkl,experiment,exp3_epoch_7600
0.17119747,0.16513442,0.18208164,0.18377577,0.16172397,0.19588713,0.17399144,0.21416157,0.2164975,0.17278361,0.23641883,0.22070992,0.17621669,0.1682885,0.19799927,0.16036284,0.17853233,0.23621602,0.2419382,0.28407836,0.31450778,0.32134128,0.34690836,0.34213358,0.9527673450485332,0.896136480702964,0.4601973766587378,test_192_ANDREAS_Zeibekiko_poses_slice7.pkl,experiment,exp3_epoch_7600
0.18153562,0.159312,0.22163843,0.19629619,0.15195352,0.32767776,0.19133729,0.20984186,0.31290925,0.19878337,0.17843963,0.34112522,0.23243698,0.17806233,0.25873855,0.26970714,0.15924874,0.34036633,0.20352618,0.4753336,0.3601337,0.5873961,0.42173135,0.639009,0.8800392752247316,0.3960430109344478,0.7323711562469448,test_1037_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice6.pkl,experiment,exp3_epoch_7600
0.21779619,0.22780436,0.20877928,0.24175483,0.22343814,0.19735499,0.23408782,0.28724426,0.20777361,0.23504242,0.25028428,0.16133988,0.252241,0.25524378,0.23773597,0.24847667,0.29564404,0.21956047,0.375666,0.25739476,0.37557545,0.3410595,0.38469422,0.37711748,0.6479086505418155,0.8958146929655133,0.39381760481382005,test_146_ANDREAS_Zaloggo_poses_slice1.pkl,experiment,exp3_epoch_7600
0.11938288,0.13720179,0.14927244,0.1393134,0.11931571,0.11486379,0.10528292,0.20163742,0.2301158,0.09919918,0.20971659,0.1826655,0.093304254,0.12851058,0.12526512,0.05382066,0.23399374,0.1755482,0.40344933,0.28182435,0.48360986,0.43208176,0.522733,0.49712795,0.4901109300375544,0.4115867580797481,0.4345354986725216,test_418_CLIO_Pastirske_poses_slice9.pkl,experiment,exp3_epoch_7600
0.087371826,0.091211565,0.10959301,0.113096364,0.11255574,0.13830197,0.09238596,0.1300596,0.21717328,0.0852917,0.13466445,0.18777561,0.0710674,0.07616252,0.10317704,0.08532289,0.13787404,0.15443887,0.24163842,0.19478475,0.2016767,0.18494713,0.1943836,0.18854032,0.4753483696229235,0.5368876526918277,0.918483088676669,test_947_StefanosKoullapis_Salsa_C3D_poses_slice10.pkl,experiment,exp3_epoch_7600
0.06910562,0.08616727,0.08392027,0.061621606,0.09609109,0.09322026,0.047868937,0.124934174,0.10959493,0.04674035,0.1276337,0.11367043,0.060376942,0.061158802,0.05225688,0.070420735,0.09698635,0.072479516,0.17063789,0.08469173,0.1911188,0.09947564,0.20631163,0.11588284,-0.6696257714118308,0.2687331626707648,0.2919243953456031,test_740_Fanie_Zumba_C3D_poses_slice43.pkl,experiment,exp3_epoch_7600
0.19648604,0.18963453,0.2025214,0.20516191,0.22923394,0.20812504,0.20202234,0.22311692,0.21791118,0.19840375,0.22211047,0.2117616,0.17682078,0.17101711,0.20087324,0.15969299,0.16340058,0.2195063,0.18559177,0.3363215,0.23199917,0.4005243,0.27950513,0.43008408,0.9334012916058252,0.9019304200093506,0.7690985230327523,test_703_Fanie_Zumba_C3D_poses_slice6.pkl,experiment,exp3_epoch_7600
0.2678338,0.26670855,0.27821955,0.26868424,0.25308672,0.29412946,0.26090384,0.2856852,0.29207885,0.2609956,0.275832,0.3008788,0.26488066,0.26137906,0.27221695,0.27275696,0.28000143,0.3090791,0.32949302,0.36158028,0.33916178,0.32128507,0.34967658,0.32176846,0.8578582330841968,0.688184043279307,0.7324144182413529,test_651_Fanie_Hiphop_C3D_poses_slice2.pkl,experiment,exp3_epoch_7600
0.100726545,0.0996522,0.12905134,0.12600361,0.11376368,0.18179867,0.09139103,0.13434948,0.22458899,0.080638684,0.14384106,0.21245137,0.063629575,0.06815155,0.09979773,0.08330353,0.13041483,0.1549151,0.24258439,0.24577501,0.25274074,0.24015842,0.2517395,0.236748,0.8776128528792818,0.44824857426740533,0.7880884612371327,test_950_StefanosKoullapis_Salsa_C3D_poses_slice13.pkl,experiment,exp3_epoch_7600
0.086078085,0.08559992,0.09587358,0.09310635,0.10819879,0.14266561,0.09364893,0.14311548,0.16148095,0.09405083,0.15918112,0.16078058,0.094288416,0.090068966,0.1027626,0.08848708,0.10207707,0.120664895,0.16851705,0.1561787,0.2554926,0.20928669,0.28950262,0.23454522,0.8951907803460727,0.301520664209783,0.614045726287388,test_876_StefanosKoullapis_Bachata_C3D_poses_slice20.pkl,experiment,exp3_epoch_7600
0.05651266,0.07990702,0.06175119,0.06173053,0.16600531,0.11216124,0.07008641,0.14959529,0.15837376,0.07606099,0.21912971,0.18036225,0.10130342,0.11260544,0.09727161,0.14571846,0.18793976,0.15669492,0.25838882,0.19108659,0.30795762,0.19484833,0.3181406,0.2017192,0.321327557474395,0.8963808358521347,0.840583464891993,test_974_StefanosKoullapis_Salsa_C3D_poses_slice37.pkl,experiment,exp3_epoch_7600
0.33123183,0.33995718,0.35495862,0.35563824,0.28975472,0.33016053,0.32525027,0.4028618,0.41258654,0.31777316,0.32687375,0.3387458,0.32098776,0.30753884,0.33860406,0.27753326,0.2999448,0.37636733,0.33622107,0.4501243,0.43318236,0.53660053,0.4844359,0.5858687,0.7615834212636305,0.7542266795661474,0.9023930052338411,test_503_CLIO_Roditikos_poses_slice20.pkl,experiment,exp3_epoch_7600
0.13295786,0.13649887,0.13079733,0.12696756,0.16518219,0.15855417,0.1411127,0.14860095,0.124979116,0.14677474,0.17069194,0.13937965,0.16349433,0.16226824,0.15277304,0.18329142,0.19394816,0.1591106,0.22161788,0.14884584,0.2412624,0.24974334,0.2546054,0.29272807,0.9857439247706282,0.49878492433475563,0.7069130105575189,test_898_StefanosKoullapis_Bachata_v2_C3D_poses_slice15.pkl,experiment,exp3_epoch_7600
0.09731932,0.11062431,0.12607497,0.12643027,0.17034149,0.23857869,0.13526438,0.2966709,0.41534004,0.15128279,0.32742167,0.43534118,0.23683165,0.20650856,0.20029916,0.29724827,0.26357964,0.24734351,0.32549906,0.27817085,0.43700805,0.3095175,0.49276537,0.3363742,0.8740001343902546,0.8989805261502153,0.7224509413038795,test_554_Capoeira_Theodoros_v2_C3D_poses_slice3.pkl,experiment,exp3_epoch_7600
0.07203846,0.08956176,0.05993638,0.06323433,0.13380088,0.08763969,0.07357757,0.11241138,0.11035655,0.075411014,0.18441485,0.10400113,0.07981387,0.10547431,0.07225983,0.094002314,0.18018073,0.1041146,0.2840241,0.24212913,0.35180372,0.307395,0.37623283,0.32763612,-0.019030296773110595,0.6256867198080142,0.8033225054273494,test_599_Clio_Flamenco_C3D_poses_slice16.pkl,experiment,exp3_epoch_7600
0.21635243,0.22517042,0.21634063,0.21895403,0.23785476,0.2542162,0.22164464,0.24793357,0.2482487,0.2239822,0.261026,0.28073266,0.23481219,0.25343737,0.22514388,0.26029196,0.31481797,0.23600192,0.46659487,0.31739777,0.6034703,0.3608317,0.65627754,0.3729061,-0.6756260659785053,0.8984086054325405,0.8313726355120769,test_1077_Vasso_Aristidou_Hasapiko_poses_slice9.pkl,experiment,exp3_epoch_7600
0.20685019,0.22222738,0.19246426,0.2580609,0.2086667,0.1881686,0.23919651,0.26160786,0.227023,0.23683687,0.2103751,0.24171108,0.245507,0.26200947,0.2270769,0.20223966,0.3005289,0.25941533,0.34017596,0.43293655,0.44308272,0.51825315,0.50751925,0.5587331,0.8607157095814187,-0.3798654895859906,0.7259018315891794,test_26_ANDREAS_Sta_tria_Syrtos_poses_slice2.pkl,experiment,exp3_epoch_7600
0.15337108,0.14681768,0.14939107,0.14173484,0.21550344,0.19269806,0.17470475,0.23053621,0.1875185,0.18475546,0.26259735,0.24346754,0.21140473,0.1987048,0.19844808,0.2681143,0.20400348,0.20956577,0.27831239,0.239167,0.3526447,0.3785856,0.3812949,0.4305255,0.8086650003827888,0.6242696407100305,0.6692155827480347,test_794_Nikos_Zeibekiko_v2_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.24971935,0.2641281,0.30976,0.22976172,0.3644639,0.47972038,0.27657703,0.54596734,0.62474555,0.30349714,0.5930162,0.65924567,0.4070851,0.34862977,0.37172446,0.4536843,0.37301612,0.4070627,0.39125946,0.42061034,0.46364135,0.43392846,0.46610284,0.43356442,0.4757866704210812,0.7647567917693022,0.5489124950787867,test_573_Capoeira_Theodoros_v3_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.08146441,0.0934956,0.08403586,0.07300437,0.10270877,0.14652734,0.080542706,0.15724969,0.21805583,0.08572469,0.17967005,0.22939715,0.11026935,0.11128087,0.095952906,0.1233016,0.1509997,0.105376706,0.19772796,0.13559468,0.2955814,0.13064924,0.3359048,0.14287889,0.8281190864758855,0.7638053013678053,0.8788921806467596,test_721_Fanie_Zumba_C3D_poses_slice24.pkl,experiment,exp3_epoch_7600
0.16503876,0.1674756,0.18855724,0.20203626,0.25595522,0.14753641,0.16392459,0.27020338,0.23743121,0.15534933,0.2806304,0.14952831,0.15513846,0.1430033,0.18034863,0.1303953,0.21613966,0.21257009,0.31496623,0.28797567,0.27288598,0.28933838,0.2808148,0.32344326,0.8690320008976421,0.9650825782882039,0.6651248803335873,test_460_CLIO_Rasopoulos_poses_slice9.pkl,experiment,exp3_epoch_7600
0.12716012,0.12322307,0.13785756,0.13089237,0.1200342,0.17191476,0.12673357,0.13551655,0.2086749,0.12547702,0.17017849,0.221738,0.1251624,0.1147872,0.13279685,0.13489752,0.119132444,0.14741889,0.15470509,0.19329058,0.23627703,0.23901919,0.26172447,0.25519443,0.9042697108601175,0.6984725512757101,0.8456919064078757,test_995_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice3.pkl,experiment,exp3_epoch_7600
0.16081873,0.18843517,0.14384246,0.17448856,0.21749781,0.17327179,0.16745889,0.22287771,0.21166071,0.1633666,0.19871065,0.16624452,0.15554807,0.19094527,0.14469002,0.14201383,0.25321636,0.15357143,0.32142305,0.18997495,0.37224773,0.17571817,0.399021,0.18926293,0.6164662769483665,0.8541759149866317,0.6930596474959547,test_257_AnnaCortesi_BellyDance2_C3D_poses_slice44.pkl,experiment,exp3_epoch_7600
0.15297328,0.17452966,0.1341587,0.15788881,0.19211996,0.1325134,0.15568471,0.18177521,0.14671507,0.1543296,0.17842636,0.13924576,0.15160774,0.18538743,0.12713192,0.14892736,0.23331662,0.10656391,0.26863053,0.18008642,0.42936382,0.30703753,0.47872883,0.3447382,0.9434601212093934,0.9458493506539741,-0.21237671010357725,test_595_Clio_Flamenco_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.12832206,0.12202904,0.13132001,0.12541838,0.1396151,0.1425757,0.12629524,0.15352601,0.14774977,0.12718688,0.16587341,0.13606618,0.12906703,0.124219686,0.13687338,0.14392963,0.13953626,0.15851076,0.30068547,0.30630922,0.43732837,0.54250866,0.4865452,0.62435615,-0.3193599911865476,0.7810495310748108,0.4642022643047047,test_629_Clio_Haniotikos_C3D_poses_slice5.pkl,experiment,exp3_epoch_7600
0.061413895,0.059034005,0.071111195,0.06416164,0.071386896,0.10833423,0.062207438,0.115113206,0.16895814,0.06242057,0.119145356,0.17232011,0.06335019,0.06422574,0.06961233,0.06269586,0.08768544,0.08860285,0.16209847,0.1388186,0.20988888,0.18162645,0.22554211,0.18595125,0.8690064422328457,0.7704408922798647,0.7101172663121512,test_937_StefanosKoullapis_Reggaeton_C3D_poses_slice31.pkl,experiment,exp3_epoch_7600
0.128714,0.13361539,0.1420848,0.13643503,0.11609336,0.165046,0.12107422,0.16112006,0.200572,0.119576685,0.13996744,0.19892506,0.1312145,0.12341974,0.14613621,0.12645279,0.16113956,0.19422293,0.30264702,0.32231098,0.4639309,0.5033854,0.5240369,0.565848,0.6669121300387557,0.973153098421699,0.49472493196999023,test_377_CLIO_Laziotikos_poses_slice23.pkl,experiment,exp3_epoch_7600
0.25363892,0.25401717,0.24302736,0.2695148,0.2741964,0.22922455,0.2723248,0.28262195,0.22198434,0.27593672,0.2833294,0.21681088,0.2941141,0.2873586,0.28631648,0.28775275,0.3076659,0.28432497,0.4166828,0.27168918,0.48750645,0.2672295,0.5018111,0.28592604,-0.07670925412655427,0.9863243422303591,0.762059707105477,test_45_ANDREAS_Sta_tria_Syrtos_poses_slice21.pkl,experiment,exp3_epoch_7600
0.36974344,0.3676838,0.38685733,0.4015604,0.14786187,0.35703653,0.37460986,0.16253358,0.39541554,0.37391752,0.1496704,0.3922342,0.368748,0.33655867,0.40834343,0.37475225,0.2964086,0.43967628,0.3369355,0.507299,0.3719813,0.5208883,0.38554955,0.5301094,0.919708878561993,0.5214822108049288,0.7414432214443466,test_997_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice5.pkl,experiment,exp3_epoch_7600
0.08165625,0.09411955,0.09392421,0.09683209,0.1315144,0.097075514,0.09522481,0.17856045,0.14651558,0.09489828,0.21219303,0.16408722,0.11044787,0.09840836,0.106392905,0.11188622,0.13708557,0.120651565,0.25211647,0.18321629,0.29667965,0.21736562,0.3231989,0.24290289,0.32233555611948406,0.18000359892458356,0.5476315352843145,test_659_Fanie_Hiphop_C3D_poses_slice10.pkl,experiment,exp3_epoch_7600
0.11935655,0.14185543,0.09285368,0.109517954,0.23323226,0.07210284,0.11447383,0.22955357,0.08568209,0.11427318,0.33550218,0.12975617,0.12439733,0.16670367,0.084040746,0.1466767,0.25518107,0.1043127,0.3829518,0.1519535,0.49861464,0.19703573,0.5439692,0.21714705,0.6897163376972612,0.6791403729764848,0.862037085491867,test_67_ANDREAS_Tatsia_poses_slice14.pkl,experiment,exp3_epoch_7600
0.05764197,0.05943478,0.066198826,0.06423097,0.072234854,0.06705173,0.05752723,0.07856342,0.07908742,0.05649899,0.07109235,0.083328314,0.06597735,0.0636943,0.06402519,0.06932478,0.078518026,0.08552483,0.10858253,0.10215993,0.1331352,0.06844173,0.1635786,0.102271,0.9354231504496318,-0.1049457107558479,0.6746993386265052,test_1110_Vasso_Bachata_01_poses_slice1.pkl,experiment,exp3_epoch_7600
0.068329565,0.111806825,0.04431738,0.09030527,0.15456319,0.09027054,0.08157092,0.16644217,0.08275199,0.07684906,0.18717036,0.13623695,0.070497245,0.12855579,0.04617787,0.098648325,0.24562602,0.091692135,0.3634331,0.21217461,0.40267143,0.35986707,0.42749465,0.41398168,0.1642476146825465,0.9324153045256275,0.5181633231292577,test_440_CLIO_Podaraki_poses_slice10.pkl,experiment,exp3_epoch_7600
0.10247199,0.091857456,0.111616954,0.10478882,0.100518696,0.14092764,0.1113129,0.102285884,0.16581784,0.11361269,0.11097663,0.1621317,0.109830834,0.09544983,0.12780124,0.10581467,0.082910724,0.15899986,0.10815249,0.16378109,0.16414998,0.16636004,0.19508255,0.16939412,0.6560842402341308,0.9826862028004268,0.4539678981478238,test_679_Fanie_MusicalTheater_C3D_poses_slice6.pkl,experiment,exp3_epoch_7600
0.09051237,0.108958974,0.08940642,0.10791094,0.16115004,0.090243705,0.09470299,0.22163652,0.12533452,0.093553364,0.23573615,0.1248773,0.09679506,0.108194426,0.09948386,0.12246311,0.15668382,0.13949704,0.2914226,0.21622317,0.4051974,0.35120916,0.45524985,0.4008818,0.8326935795405709,0.6910165878073027,0.6387497422934563,test_748_Nikos_Zeibekiko_C3D_poses_slice8.pkl,experiment,exp3_epoch_7600
0.18022649,0.1847138,0.19576158,0.21118505,0.11394561,0.23371525,0.18433028,0.19106795,0.2388664,0.1804418,0.17995997,0.25546792,0.17482822,0.16686594,0.215943,0.14357926,0.21020009,0.29207233,0.29148945,0.45038906,0.42831713,0.47652987,0.48513705,0.4778556,0.7498978955459227,0.4632425164744398,0.6721852435335613,test_1080_Vasso_Aristidou_Hasapiko_poses_slice12.pkl,experiment,exp3_epoch_7600
0.30706942,0.32109368,0.318824,0.3404568,0.28681973,0.31530064,0.31681874,0.3837303,0.38955268,0.31284636,0.3035148,0.31203485,0.30802637,0.31543207,0.3203408,0.26043314,0.36720553,0.3443939,0.46940243,0.4922246,0.49192014,0.5744596,0.5303574,0.6205041,0.9867054401876115,0.6530337908069133,0.46653288945162674,test_181_ANDREAS_Zaloggo_poses_slice36.pkl,experiment,exp3_epoch_7600
0.4100995,0.43354952,0.39823496,0.45052505,0.37779993,0.31156436,0.4244588,0.4628785,0.390201,0.4207483,0.4183785,0.3126192,0.431579,0.4456211,0.42022094,0.39040458,0.49890178,0.4095025,0.5621538,0.4666008,0.5977578,0.527263,0.6390281,0.5669248,0.677938181937508,0.08403651646563226,0.8179784188075625,test_7_ANDREAS_Hasaposerviko_poses_slice8.pkl,experiment,exp3_epoch_7600
0.26604816,0.26290116,0.27585348,0.2703745,0.26811984,0.2738591,0.26390117,0.2763848,0.2757084,0.26035866,0.24570948,0.2750821,0.24284773,0.25021207,0.256904,0.23021854,0.25172603,0.2845996,0.29470778,0.32354435,0.26783043,0.34463665,0.2640898,0.3519565,0.6001027487453474,0.7521737195576704,0.24078580758442894,test_186_ANDREAS_Zeibekiko_poses_slice1.pkl,experiment,exp3_epoch_7600
0.10560516,0.10642505,0.11576565,0.0797671,0.13643828,0.21994212,0.09565751,0.111407,0.15954654,0.09745261,0.16746128,0.22189179,0.09333026,0.10938554,0.11175132,0.14073654,0.18622966,0.14559555,0.3759561,0.3181975,0.5659015,0.4614176,0.6276059,0.500803,0.972565533360762,0.846877176023334,0.6487215324051077,test_1091_Vasso_Aristidou_Hasapiko_poses_slice23.pkl,experiment,exp3_epoch_7600
0.16762084,0.18242708,0.1753577,0.17555906,0.15859845,0.17143074,0.14211042,0.20902139,0.16818722,0.13684516,0.24230093,0.15804225,0.13756268,0.14807731,0.13828324,0.13824855,0.18139689,0.1675162,0.24028988,0.20971511,0.27315867,0.177892,0.29705027,0.1872628,0.560312585135583,0.017005624767328534,0.19620314325610985,test_695_Fanie_MusicalTheater_C3D_poses_slice22.pkl,experiment,exp3_epoch_7600
0.04771479,0.06765319,0.041587327,0.056158837,0.098962724,0.06110767,0.050257873,0.13683161,0.089797825,0.052305494,0.17580312,0.07716715,0.07341429,0.08618026,0.062013652,0.06925162,0.14198202,0.087927654,0.19502933,0.17146343,0.26321435,0.21458197,0.2958059,0.24287534,0.5354492225822182,0.9585863983614106,0.7073375021334025,test_715_Fanie_Zumba_C3D_poses_slice18.pkl,experiment,exp3_epoch_7600
0.17848758,0.16640563,0.19516,0.18744834,0.14487392,0.22642536,0.18126926,0.18829754,0.26545978,0.18193768,0.18013835,0.28692132,0.18999295,0.17042182,0.20695852,0.1908459,0.15609613,0.23966257,0.20451517,0.2883795,0.26744613,0.34661737,0.29886338,0.37661308,0.9617454760699844,0.855294285978459,0.6711673377549692,test_199_ANDREAS_Zeibekiko_poses_slice14.pkl,experiment,exp3_epoch_7600
0.21227913,0.2189572,0.21166077,0.22391629,0.21131831,0.21871853,0.21541703,0.22431302,0.20709103,0.21441837,0.19520274,0.1958418,0.22279912,0.22322313,0.21807098,0.21444336,0.24071147,0.22044992,0.26400247,0.22302802,0.22810663,0.26425907,0.22351755,0.27877188,0.8244123726417617,0.23655314631460728,-0.43121014814647907,test_0_ANDREAS_Hasaposerviko_poses_slice1.pkl,experiment,exp3_epoch_7600
0.22516353,0.21519774,0.2302614,0.22212903,0.23145035,0.26379278,0.22855029,0.2616227,0.24000178,0.23333676,0.2665974,0.2653799,0.2575994,0.2398706,0.2540008,0.2743099,0.2617615,0.28710866,0.33896327,0.32220805,0.43739808,0.3787616,0.48299193,0.40333837,0.6468303436127174,0.655764207638622,0.6852950645163832,test_1059_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice28.pkl,experiment,exp3_epoch_7600
0.09474921,0.10943161,0.09155383,0.099033356,0.13436228,0.11752121,0.10417081,0.15694621,0.1382528,0.105254136,0.14673685,0.15024935,0.11547959,0.12595795,0.1024733,0.14759621,0.15649194,0.098012306,0.24514754,0.118463896,0.34950623,0.18976627,0.4000106,0.22445492,0.9691640290457364,0.8175199420550607,0.8572312161597955,test_814_Nikos_Zeibekiko_v2_C3D_poses_slice32.pkl,experiment,exp3_epoch_7600
0.14972395,0.17128031,0.16920054,0.17878751,0.14059642,0.16173984,0.15634206,0.22567074,0.23052162,0.15164307,0.19424133,0.18557644,0.16785368,0.18685456,0.18245263,0.13739568,0.2614166,0.23467308,0.34486517,0.2940849,0.3902223,0.24896121,0.41088614,0.24411596,-0.5312690897312773,0.7225580245237302,0.8075132610003104,test_471_CLIO_Rasopoulos_poses_slice20.pkl,experiment,exp3_epoch_7600
0.3237812,0.28467774,0.3613925,0.33870497,0.2111203,0.40163913,0.33210897,0.23338671,0.4066537,0.3366839,0.19062063,0.42494175,0.36612475,0.30446878,0.4009251,0.34790826,0.25780782,0.47944078,0.264006,0.609021,0.27965218,0.70330673,0.30521756,0.75461125,0.6020521403864226,0.22579978398770037,0.648598070871913,test_43_ANDREAS_Sta_tria_Syrtos_poses_slice19.pkl,experiment,exp3_epoch_7600
0.13562495,0.13265346,0.1775081,0.15181245,0.106610745,0.18593639,0.12807715,0.15863417,0.23298062,0.124684215,0.12150123,0.19804303,0.12931184,0.11064419,0.16941196,0.09934843,0.19234872,0.23529392,0.30256864,0.26817748,0.25614813,0.25202918,0.2528514,0.24975671,0.6973932142167681,0.3726282815347454,0.6163811946257208,test_386_CLIO_Outsai_poses_slice5.pkl,experiment,exp3_epoch_7600
0.06257303,0.06438838,0.0700113,0.06640679,0.10139199,0.086851105,0.06696872,0.12765265,0.093807675,0.070564,0.14689305,0.1181088,0.092441425,0.0805421,0.09370206,0.105078086,0.118204735,0.12619497,0.17612413,0.1282266,0.22324459,0.13208607,0.24461517,0.13920048,0.8061734192999388,0.7357204144559104,0.8314231827851482,test_613_Clio_Flamenco_C3D_poses_slice30.pkl,experiment,exp3_epoch_7600
