root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.28013098,0.20777442,0.28675866,0.27381608,0.21046886,0.35513777,0.42314535,0.2676609,0.46067894,0.26266757,0.24414009,0.38061687,0.266038,0.30127135,0.30947283,0.23914814,0.25111136,0.38378677,0.36806688,0.57057834,0.32724333,0.5161584,0.37158898,0.5611093,0.46098331726699565,-0.4741255004795664,-0.09565957207006859,test_401_Stefanos_3os_antrikos_karsilamas_C3D_poses_slice2.pkl,experiment,exp4_epoch_4100
0.16787905,0.2895598,0.12207132,0.16490936,0.2418947,0.2801038,0.19146234,0.20025039,0.23099667,0.2230815,0.24233602,0.1687483,0.1743073,0.23539405,0.15007535,0.17371517,0.30006537,0.15780017,0.4159905,0.30356303,0.3740178,0.24062487,0.49215576,0.27300924,0.4862962472393019,0.08525159455826861,-0.26803674363722507,test_551_Vasso_Salsa_Shines_01_poses_slice4.pkl,experiment,exp4_epoch_4100
0.23624563,0.2169463,0.29277453,0.24479234,0.28884494,0.39946428,0.19942251,0.24350172,0.27972236,0.323536,0.38912725,0.25685483,0.3628309,0.21143013,0.40997273,0.41226763,0.24290203,0.23376827,0.4089144,0.51091105,0.47180358,0.6529351,0.5990021,0.5721538,0.009369488302823147,-0.060133922573441044,-0.24222769252192755,test_178_CLIO_Laziotikos_poses_slice10.pkl,experiment,exp4_epoch_4100
0.30301312,0.35321364,0.35296652,0.318036,0.35073358,0.31212354,0.3900359,0.38874364,0.41200593,0.36311147,0.34071845,0.35998067,0.32268238,0.40316054,0.3246603,0.2685596,0.47055414,0.3394276,0.44991642,0.42923313,0.56497747,0.5922822,0.6543619,0.60176545,-0.6563751155079043,0.38158854296557615,-0.02803384869442489,test_306_Clio_Maleviziotikos_poses_slice8.pkl,experiment,exp4_epoch_4100
0.40467474,0.2010321,0.34226838,0.38008022,0.28318056,0.19505809,0.49666637,0.33842686,0.421442,0.34852302,0.16704911,0.41018972,0.50498855,0.4309764,0.43708658,0.31220487,0.4041642,0.4086603,0.5552319,0.579493,0.43274203,0.61263996,0.49468845,0.5371119,-0.029629531830744016,-0.650774514134198,-0.4216861827346864,test_498_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice12.pkl,experiment,exp4_epoch_4100
0.32406583,0.30176815,0.3134401,0.42753676,0.34187707,0.31146422,0.3166232,0.4869875,0.5500926,0.39374644,0.46436435,0.57980824,0.35396633,0.38168165,0.35112107,0.42521295,0.45989737,0.42514038,0.43446943,0.47187075,0.47148445,0.4818569,0.56129885,0.5278848,0.11859877826095895,0.488600193673667,-0.14008006810930318,test_269_Capoeira_Theodoros_v2_C3D_poses_slice8.pkl,experiment,exp4_epoch_4100
0.4237181,0.49026203,0.5486125,0.538307,0.4288788,0.49747187,0.59808123,0.52669144,0.54063004,0.5345579,0.47176996,0.54854125,0.5186409,0.47125727,0.5130732,0.4960883,0.54351634,0.6419243,0.43412825,0.6138916,0.3843439,0.59836304,0.462398,0.7987463,-0.6670313200473832,-0.13332797557279127,0.09453834058456523,test_487_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice1.pkl,experiment,exp4_epoch_4100
0.12963346,0.16393721,0.2088715,0.18305072,0.14675882,0.15826134,0.20929745,0.18673788,0.32741764,0.19409947,0.23232979,0.14649557,0.14749113,0.14942245,0.22428289,0.18173638,0.17974144,0.1534341,0.20607598,0.2854243,0.27760354,0.26445326,0.2514775,0.2924631,0.009809721316017069,0.7420573020811579,0.11243700993657252,test_420_StefanosKoullapis_Bachata_v2_C3D_poses_slice4.pkl,experiment,exp4_epoch_4100
0.18116614,0.17565429,0.17363797,0.13083102,0.21052548,0.1722556,0.15479787,0.26137656,0.2083922,0.1585891,0.227953,0.17432162,0.14637132,0.14682558,0.16185862,0.14786047,0.2161766,0.26794073,0.26674637,0.2590749,0.3399321,0.33988872,0.33687508,0.32321846,-0.3387544816026707,-0.3309117570407728,0.27826245256136406,test_434_StefanosKoullapis_Reggaeton_C3D_poses_slice7.pkl,experiment,exp4_epoch_4100
0.42574236,0.36994264,0.3406395,0.33194235,0.36002526,0.5205086,0.28724933,0.24875288,0.38661408,0.44751918,0.30147603,0.31442022,0.42608333,0.40393338,0.5788374,0.48878518,0.39925647,0.40343994,0.55536777,0.5010735,0.7008798,0.60358506,0.65223587,0.60749346,0.45975430836319386,-0.7732280448634091,-0.898755743275073,test_332_Fanie_Zumba_C3D_poses_slice4.pkl,experiment,exp4_epoch_4100
0.101237625,0.11525235,0.15235886,0.14992592,0.15678562,0.2536241,0.17394586,0.19309504,0.33006382,0.19131626,0.31479052,0.35326913,0.21141972,0.13847028,0.16781767,0.14804226,0.24170567,0.32064223,0.34587565,0.41584256,0.39875346,0.35123175,0.35722956,0.42902324,-0.49326475817435084,-0.0076542112997045105,0.09694476367682969,test_450_StefanosKoullapis_Salsa_C3D_poses_slice8.pkl,experiment,exp4_epoch_4100
0.2663235,0.28130424,0.23292315,0.28415933,0.2221172,0.1883161,0.28901052,0.31822544,0.25400382,0.28511617,0.38772684,0.19567695,0.30469227,0.2405295,0.1816233,0.2789694,0.48300943,0.35296217,0.512556,0.2682012,0.5230436,0.31108904,0.41319993,0.43085694,-0.530614938555604,0.24265041929108475,0.4362603711541233,test_144_CLIO_Dimitroula_1_poses_slice5.pkl,experiment,exp4_epoch_4100
0.10409813,0.16289409,0.122312926,0.11542227,0.3548549,0.13329874,0.17780584,0.09852527,0.08715329,0.13455036,0.17306699,0.3283437,0.20999376,0.18730648,0.21315718,0.082750306,0.19840448,0.23234956,0.1549563,0.20082685,0.2711292,0.25689846,0.34252658,0.17025682,0.3100512593357951,0.674452791063843,0.23379763119176006,test_441_StefanosKoullapis_Reggaeton_C3D_poses_slice14.pkl,experiment,exp4_epoch_4100
0.18549627,0.14445819,0.16600427,0.1780836,0.17110999,0.19013561,0.23017955,0.21664418,0.31181115,0.19714236,0.18685815,0.23147793,0.23233646,0.23161474,0.16411851,0.18219194,0.27770782,0.2815487,0.28427368,0.29234776,0.3810157,0.25842443,0.27464667,0.32672334,0.1513902586455292,0.418071746830356,-0.12131732693577275,test_412_StefanosKoullapis_Bachata_C3D_poses_slice9.pkl,experiment,exp4_epoch_4100
0.22995742,0.14027284,0.14113197,0.20132956,0.16807264,0.16340995,0.2605469,0.21661799,0.18841319,0.25072926,0.23260713,0.18770121,0.18538535,0.17345116,0.17158385,0.13312893,0.3546167,0.1655454,0.2666218,0.26610738,0.26770675,0.3859472,0.3718097,0.38576424,0.685143302954519,0.4242207135571712,-0.011558338197881038,test_446_StefanosKoullapis_Salsa_C3D_poses_slice4.pkl,experiment,exp4_epoch_4100
0.15175293,0.20078823,0.14201646,0.16229333,0.17412072,0.21607019,0.16904975,0.21522723,0.19268176,0.1567448,0.23783566,0.21850036,0.26080418,0.17311002,0.1698686,0.16824906,0.3230101,0.14546522,0.48692316,0.38116834,0.33630016,0.4036221,0.521584,0.4189463,0.13058977083364157,0.059990509037603314,0.14546834271710776,test_107_AnnaCortesi_BellyDance2_C3D_poses_slice7.pkl,experiment,exp4_epoch_4100
0.30038208,0.2462906,0.3077771,0.30670848,0.31437173,0.44652086,0.26741472,0.2805798,0.36486378,0.32253003,0.38957065,0.34821594,0.38914752,0.28592432,0.5138898,0.3456198,0.29040506,0.3001898,0.33968592,0.6662211,0.41605434,0.75755984,0.4932405,0.7996204,-0.5294760749583534,0.09996875520330156,0.2795007701478062,test_181_CLIO_Laziotikos_poses_slice13.pkl,experiment,exp4_epoch_4100
0.28104484,0.32219055,0.30990914,0.38318753,0.3644618,0.3904162,0.3522131,0.427321,0.37986898,0.3350545,0.49322903,0.38336962,0.34762037,0.29170728,0.33995274,0.26908085,0.4078745,0.3114633,0.57755125,0.49962607,0.5062584,0.40546846,0.5554052,0.59394145,0.2598937053858257,-0.1774552162264047,0.0023234463573762708,test_68_ANDREAS_Tsesto_Zonaradiko_poses_slice17.pkl,experiment,exp4_epoch_4100
0.33204964,0.38650566,0.36792567,0.4435647,0.3919018,0.40165737,0.26372543,0.36317655,0.35564652,0.42615825,0.4945071,0.28735927,0.40649018,0.36819974,0.4140296,0.68126804,0.4329293,0.3135596,0.4233884,0.3984678,0.7323398,0.6582483,0.5643856,0.40192124,0.5753984185950497,-0.0052102387690400416,0.536031082322939,test_220_CLIO_Rasopoulos_poses_slice6.pkl,experiment,exp4_epoch_4100
0.2484475,0.24425852,0.2481393,0.28663632,0.26034024,0.37768066,0.18940565,0.2965268,0.35873458,0.3116548,0.46444437,0.26683998,0.34969226,0.23509827,0.2716938,0.32464796,0.278196,0.21619214,0.44255278,0.44472432,0.61045015,0.4853422,0.5314926,0.49550164,-0.5653236405704414,-0.06104241492981479,0.2129672627340768,test_278_Clio_Flamenco_C3D_poses_slice3.pkl,experiment,exp4_epoch_4100
0.3033097,0.3628279,0.29155648,0.37305236,0.3069084,0.3972364,0.31139383,0.35020357,0.36096734,0.32876158,0.36208266,0.3834651,0.27001894,0.3974122,0.3766601,0.52003896,0.49969018,0.2879313,0.48834848,0.29602274,0.5385827,0.45421427,0.45773038,0.43881366,0.3158286500519705,-0.0788842790731286,-0.32167744665807146,test_343_Fanie_Zumba_C3D_poses_slice15.pkl,experiment,exp4_epoch_4100
0.5271441,0.5012563,0.58314943,0.5401571,0.59811187,0.66416985,0.6043506,0.54341084,0.6150017,0.5717083,0.6018803,0.63570213,0.5996812,0.60943115,0.71598715,0.70252615,0.5372987,0.53806275,0.6277443,0.74851793,0.6941336,0.92554414,0.82953405,0.9319077,0.5894456120029068,0.8422305340684557,0.014832380011733015,test_174_CLIO_Laziotikos_poses_slice6.pkl,experiment,exp4_epoch_4100
0.34817168,0.38432625,0.33646968,0.37905678,0.3571285,0.33698982,0.43273023,0.41590318,0.438918,0.41509277,0.39085215,0.44779792,0.4470959,0.4050783,0.40294942,0.36894408,0.4386098,0.4457299,0.4662374,0.3810572,0.5109826,0.44178644,0.58323115,0.54480475,-0.5445491495432746,-0.5895349090280627,0.3273188244003151,test_476_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice8.pkl,experiment,exp4_epoch_4100
0.14737128,0.1602546,0.15464844,0.11532632,0.15469868,0.13961919,0.13448976,0.12592585,0.1885985,0.11513019,0.16492194,0.31161308,0.20787746,0.22980212,0.17307748,0.14434126,0.1904739,0.21901008,0.26402044,0.23966204,0.345786,0.2868814,0.3183222,0.33253083,0.05677971507571332,-0.2161706266212681,0.030588314965416266,test_544_Vasso_Reggaeton_01_poses_slice8.pkl,experiment,exp4_epoch_4100
0.21339835,0.20763434,0.23501842,0.20764984,0.16843286,0.36994907,0.20188732,0.21254045,0.304993,0.1791984,0.22779344,0.25759417,0.25555858,0.26758093,0.26846308,0.2642148,0.28777862,0.29505497,0.26532814,0.32649347,0.24577105,0.29120016,0.22405928,0.3814618,0.7354636854262737,-0.006437283598642202,0.017416944043391638,test_182_CLIO_Outsai_poses_slice1.pkl,experiment,exp4_epoch_4100
0.31468353,0.32317334,0.3686389,0.3390277,0.40550163,0.4783307,0.34224448,0.414284,0.30454957,0.36000824,0.38623467,0.4608622,0.35829598,0.4176112,0.41026804,0.39590487,0.31676045,0.37509626,0.43306562,0.4139896,0.3914713,0.6224546,0.35247335,0.503789,0.5425707080477833,-0.5759845461585067,0.1333386868964977,test_17_ANDREAS_Sta_tria_Syrtos_poses_slice6.pkl,experiment,exp4_epoch_4100
0.38862726,0.3653419,0.41662538,0.3956678,0.35864556,0.4705717,0.3963232,0.41018033,0.5068515,0.3872208,0.383829,0.4141288,0.42928135,0.42890415,0.43584636,0.41743857,0.39983523,0.4377941,0.43376553,0.54759973,0.44027466,0.5203954,0.4856802,0.6358776,0.5881668383667106,-0.001746019236942561,-0.025716444671892498,test_41_ANDREAS_Tsamiko_poses_slice7.pkl,experiment,exp4_epoch_4100
0.23586616,0.22201312,0.24621037,0.24960601,0.20452522,0.42955378,0.28214952,0.23669375,0.4310553,0.2953843,0.24227935,0.28406253,0.30466342,0.23423204,0.28497416,0.30046096,0.33823386,0.36594653,0.3942117,0.52738744,0.4432894,0.5842181,0.48510417,0.69074106,-0.6919327845605082,0.9205785696095442,-0.12395333193378323,test_20_ANDREAS_Sta_tria_Syrtos_poses_slice9.pkl,experiment,exp4_epoch_4100
0.50924355,0.31465766,0.29401457,0.477637,0.20298977,0.2612323,0.39009365,0.2532063,0.18949206,0.48230284,0.32868776,0.19942325,0.54838055,0.48199925,0.36741227,0.55072,0.5705225,0.5334314,0.5814212,0.4514984,0.5681711,0.6905565,0.53118277,0.6373442,-0.2287979170989745,-0.6850226583631254,-0.6205859084696078,test_50_ANDREAS_Tsamiko_poses_slice16.pkl,experiment,exp4_epoch_4100
0.17669396,0.27277118,0.16158529,0.15860812,0.19533071,0.19675955,0.16982764,0.25971773,0.25503853,0.20173243,0.23489407,0.2085189,0.14514491,0.19469924,0.18141603,0.20828931,0.2774618,0.19150029,0.3931996,0.38984036,0.51718503,0.4126111,0.55526614,0.5245901,-0.28954415952871215,0.3101983477749682,0.1289006984264887,test_512_Vasso_Aristidou_Hasapiko_poses_slice8.pkl,experiment,exp4_epoch_4100
0.2833611,0.20208244,0.20851484,0.24785072,0.21312085,0.3655529,0.28586927,0.30042422,0.49022305,0.29594043,0.15924272,0.28270555,0.28682083,0.25457463,0.24786106,0.2805714,0.23728698,0.3573796,0.25657687,0.54774296,0.31249762,0.5217426,0.36166412,0.6102328,-0.35884375112920674,0.8466595615615647,0.03265122848219252,test_239_CLIO_Roditikos_poses_slice10.pkl,experiment,exp4_epoch_4100
0.37277237,0.39913914,0.4364268,0.42196098,0.3907,0.5015955,0.38980502,0.422162,0.3493125,0.33186868,0.37240577,0.40505534,0.4222621,0.46669853,0.40174612,0.35915655,0.3648829,0.42785704,0.46857706,0.45250192,0.4204619,0.61849743,0.44295654,0.6015449,0.055060798048970856,-0.018845892501124974,-0.09089902883634794,test_76_ANDREAS_Zaloggo_poses_slice8.pkl,experiment,exp4_epoch_4100
0.17498593,0.17062426,0.14053318,0.15130866,0.1415969,0.24636136,0.16992103,0.19496968,0.25787812,0.1927638,0.2145529,0.21976793,0.1913402,0.19127901,0.17718506,0.17144373,0.14596507,0.19540825,0.18114592,0.2744564,0.24994947,0.23969021,0.28598952,0.26268783,0.2512678834061578,-0.3969400895129171,0.16094079021256968,test_558_Vasso_Salsa_Shines_01_poses_slice11.pkl,experiment,exp4_epoch_4100
0.21003753,0.19515233,0.20909207,0.23937212,0.22006045,0.40634602,0.24874002,0.2482844,0.3609481,0.24263136,0.25553665,0.30108988,0.25050578,0.23463765,0.24496907,0.29461423,0.30696648,0.3223928,0.3175465,0.45999113,0.39706373,0.6073969,0.41111255,0.7115536,-0.6800285914464252,0.82568680152377,0.14983277467294778,test_24_ANDREAS_Sta_tria_Syrtos_poses_slice13.pkl,experiment,exp4_epoch_4100
0.36309713,0.2987318,0.3962915,0.30276662,0.3305641,0.31275824,0.3339151,0.39266607,0.47563905,0.35104683,0.34109035,0.42017972,0.36088693,0.38959512,0.37838,0.33954898,0.43229213,0.37404507,0.48882633,0.43432245,0.42525038,0.39707989,0.47746575,0.5304817,-0.03997560250568879,-0.4145414797459706,0.2653749689179041,test_128_AnnaCortesi_RandB_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
0.4818943,0.5311554,0.51312417,0.42791578,0.5516538,0.5168934,0.46382996,0.4531221,0.5887187,0.4881393,0.46787813,0.6489004,0.45701393,0.50652224,0.5453394,0.5479929,0.4349539,0.49398485,0.57543635,0.62143505,0.7439643,0.5585757,0.7574433,0.6372651,0.2746843477155088,0.761415514282902,-0.13094112813179842,test_488_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice2.pkl,experiment,exp4_epoch_4100
0.23912014,0.2921752,0.23914874,0.27488095,0.21487714,0.38298818,0.37487993,0.25387725,0.47277445,0.25933996,0.27430114,0.32173198,0.24137829,0.29503906,0.28874204,0.23648722,0.3077408,0.36067104,0.27721298,0.49165753,0.37395948,0.4313178,0.36528096,0.61161655,-0.834732628561665,0.5327365427931561,-0.046773625361784824,test_399_Stefanos_2os_antrikos_karsilamas_C3D_poses_slice3.pkl,experiment,exp4_epoch_4100
0.20710012,0.15984589,0.18491995,0.23210973,0.13519984,0.19378579,0.20163605,0.2293039,0.3914517,0.15976495,0.22669616,0.21219239,0.13076998,0.1442124,0.14179277,0.17498118,0.49888858,0.31587496,0.32882622,0.47820604,0.2325878,0.30788687,0.21919695,0.28859824,-0.1020886060540367,-0.03396658343356302,-0.12607915740967157,test_454_StefanosKoullapis_Salsa_C3D_poses_slice12.pkl,experiment,exp4_epoch_4100
0.28044337,0.21747045,0.27406144,0.31917566,0.33821929,0.3242697,0.31953686,0.28553003,0.28323257,0.27999613,0.28626218,0.27679226,0.24288997,0.27188015,0.2669646,0.25869152,0.32945502,0.37328887,0.44788808,0.4497251,0.48672447,0.46797755,0.49541286,0.69976866,0.45896608554612545,-0.5033408112240567,-0.10849369922069436,test_6_ANDREAS_Hasaposerviko_poses_slice7.pkl,experiment,exp4_epoch_4100
0.3302248,0.33437496,0.3081594,0.36251044,0.37144595,0.40397665,0.32063523,0.4447775,0.4336675,0.34308052,0.4004382,0.36675596,0.32765082,0.34591872,0.33768263,0.2944676,0.34384894,0.36722067,0.45925796,0.57536197,0.39595,0.59526014,0.4699456,0.77268296,-0.44542867531572317,0.616892148552554,0.08900451577943785,test_241_CLIO_Zorbas_poses_slice1.pkl,experiment,exp4_epoch_4100
0.25475928,0.19331387,0.2572336,0.17047648,0.23438911,0.40196607,0.20125741,0.28658214,0.23557316,0.17974459,0.28801146,0.2100409,0.23600511,0.2536651,0.32348606,0.2749703,0.14421032,0.22635618,0.26928422,0.3802839,0.4051115,0.481345,0.48508862,0.53861487,-0.8531222080762904,0.8306216550476677,0.05474532163530906,test_143_CLIO_Dimitroula_1_poses_slice4.pkl,experiment,exp4_epoch_4100
0.3076932,0.36702588,0.32092044,0.3383006,0.3148619,0.4468812,0.3230706,0.30893937,0.3526297,0.2956912,0.36998975,0.3596698,0.3236518,0.35477078,0.35033253,0.37685797,0.48507467,0.3853614,0.43196875,0.3211437,0.50287867,0.3245909,0.52177006,0.41016763,-0.414360364222367,-0.640047588215848,0.43379080395742814,test_475_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice7.pkl,experiment,exp4_epoch_4100
0.5730093,0.6482855,0.8080408,0.6504056,0.5998227,0.8295904,0.6208039,0.49947032,0.8772245,0.67414457,0.91737556,0.6611632,0.8083432,0.6306299,0.80686873,0.74524766,0.50513786,0.65665394,0.50705147,0.8064698,0.78674084,0.82308316,0.4987313,0.8239461,-0.600797855483068,0.013329043174863449,0.47965412913517896,test_468_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice8.pkl,experiment,exp4_epoch_4100
0.27087003,0.22377326,0.20318489,0.28072044,0.24857387,0.2308764,0.25656894,0.32607076,0.3260724,0.2919604,0.34568977,0.34558648,0.16316226,0.20653224,0.21111506,0.18429491,0.29446563,0.18897727,0.2540307,0.30301183,0.31619394,0.4499528,0.46917894,0.37978837,-0.2527195351227009,-0.40220711912188933,-0.1520783640078367,test_379_Nikos_Zeibekiko_v2_C3D_poses_slice10.pkl,experiment,exp4_epoch_4100
0.33623612,0.39629668,0.32375163,0.35731977,0.5036242,0.45057487,0.44557896,0.53211194,0.49291545,0.38297188,0.5448524,0.51258814,0.4282956,0.45107242,0.40213758,0.44519863,0.42229885,0.4749222,0.4734138,0.56563723,0.58377415,0.5168527,0.6534475,0.5592163,-0.17345474657789522,0.18790634734196576,0.11791252456960363,test_270_Capoeira_Theodoros_v3_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
0.22769472,0.2882883,0.18635708,0.24747133,0.21537489,0.2923197,0.21630248,0.26927182,0.2573632,0.3035631,0.29787746,0.3803205,0.37511978,0.32046783,0.35951793,0.2635255,0.2444673,0.36615324,0.39356303,0.4195056,0.41674367,0.24554667,0.3720255,0.2883402,0.17107907608105208,-0.480023088106344,0.48914330156231084,test_548_Vasso_Salsa_Shines_01_poses_slice1.pkl,experiment,exp4_epoch_4100
0.37382826,0.37715912,0.3706128,0.4040623,0.36649382,0.43563864,0.3801108,0.48527616,0.5762516,0.3845586,0.4554647,0.4367231,0.32085672,0.3380471,0.37961006,0.36513603,0.38331243,0.41673902,0.3460686,0.64204115,0.37489393,0.5589771,0.4512427,0.6357708,-0.2900268200639757,0.06900260168850181,0.01600677018963187,test_203_CLIO_Pastirske_poses_slice9.pkl,experiment,exp4_epoch_4100
0.23111013,0.22527263,0.23400849,0.26599154,0.21884632,0.24172977,0.30956715,0.29403374,0.39179966,0.2509605,0.27159667,0.34959945,0.2677362,0.249415,0.2244006,0.18284585,0.35879713,0.29844978,0.32877764,0.3011638,0.39303765,0.37596843,0.44943368,0.40575528,0.11100436211841543,0.3677505840659128,0.02711960164834413,test_382_Nikos_Zeibekiko_v2_C3D_poses_slice13.pkl,experiment,exp4_epoch_4100
0.16724604,0.23793083,0.19720274,0.27753752,0.15216139,0.2314364,0.21040004,0.20896935,0.2232589,0.30133152,0.29905707,0.20485464,0.12543961,0.18099114,0.13101824,0.14185958,0.37282124,0.26459923,0.33868733,0.27738145,0.36140096,0.35821807,0.29266924,0.2569107,-0.23717220421878116,0.7255645520131633,0.11210226322956172,test_459_StefanosKoullapis_Salsa_C3D_poses_slice17.pkl,experiment,exp4_epoch_4100
0.2787225,0.29652587,0.3023042,0.28778866,0.29456693,0.40531665,0.3097061,0.30438542,0.36794275,0.27756372,0.34416872,0.28767487,0.32106587,0.3374797,0.3163505,0.31395358,0.3480315,0.33626932,0.44405472,0.4404214,0.482317,0.5251371,0.51078886,0.58406776,0.3793221139155285,0.25534618968147343,-0.28338272988257646,test_70_ANDREAS_Zaloggo_poses_slice2.pkl,experiment,exp4_epoch_4100
0.24648216,0.33150437,0.30544135,0.27228642,0.29010743,0.33004972,0.2508532,0.40637377,0.38778868,0.26837125,0.33219466,0.24175568,0.27412164,0.32916865,0.3062237,0.28445068,0.34651142,0.2645073,0.43854856,0.30280188,0.424016,0.30856222,0.48043287,0.3568316,0.847092669528663,-0.7603088736733724,0.3465799178539234,test_309_Fanie_Hiphop_C3D_poses_slice3.pkl,experiment,exp4_epoch_4100
0.15193278,0.21572928,0.17915982,0.14304192,0.18112808,0.14515334,0.1530124,0.21063253,0.1932798,0.24754182,0.19094919,0.2625416,0.13121094,0.12861742,0.097734645,0.15832512,0.18681198,0.20759241,0.2410139,0.23804349,0.27596965,0.30542699,0.30618462,0.3815803,-0.14548261187336364,0.16040210281547107,0.2568821038088771,test_435_StefanosKoullapis_Reggaeton_C3D_poses_slice8.pkl,experiment,exp4_epoch_4100
0.14930935,0.14610091,0.13018948,0.1257771,0.11348557,0.2502498,0.16547973,0.14665674,0.33035693,0.16446686,0.25119272,0.23530552,0.17713869,0.11885734,0.10946038,0.1559705,0.25072986,0.20565312,0.3252596,0.36205587,0.28647456,0.41537237,0.31207836,0.45352715,0.025261097943478555,0.12474842028982176,0.07223479261351665,test_286_Clio_Flamenco_C3D_poses_slice11.pkl,experiment,exp4_epoch_4100
0.37220076,0.35057455,0.40506318,0.33098802,0.29329243,0.36029166,0.36458442,0.3337431,0.35342103,0.2974596,0.33305237,0.32641888,0.31281233,0.2889938,0.26572672,0.3849985,0.4524076,0.45747614,0.30235994,0.48682055,0.45372397,0.42660278,0.57690006,0.58631015,-0.2550110212137841,0.0038024735045131377,0.2817143035085642,test_521_Vasso_Aristidou_Hasapiko_poses_slice17.pkl,experiment,exp4_epoch_4100
0.56179863,0.57087153,0.6376517,0.6411764,0.6640355,0.6654427,0.6608656,0.61136574,0.7027676,0.5838085,0.61009955,0.697008,0.6077776,0.62544084,0.69952893,0.6579608,0.61707395,0.6633706,0.60090107,0.7844181,0.7341181,0.7949626,0.65470827,0.8120815,-0.5977912866448288,-0.24288258796459336,0.09411594789367239,test_256_CLIO_Zorbas_poses_slice16.pkl,experiment,exp4_epoch_4100
0.17237496,0.2080207,0.16486989,0.17563348,0.3029217,0.2014041,0.20629595,0.2030519,0.23274891,0.15911737,0.3458855,0.24166463,0.17813814,0.17210895,0.19705,0.19323643,0.24436873,0.19600427,0.2692076,0.23416358,0.36524537,0.33940765,0.42407995,0.38479018,-0.03631462537093622,-0.005777004023465587,0.08118560409236798,test_335_Fanie_Zumba_C3D_poses_slice7.pkl,experiment,exp4_epoch_4100
0.20853749,0.21360725,0.23690414,0.2557129,0.21357153,0.3618085,0.25140104,0.29228237,0.3750388,0.2188872,0.20744377,0.288031,0.20706373,0.19302616,0.2857245,0.1772918,0.21155095,0.28474063,0.23828755,0.38247797,0.30755955,0.34001803,0.3117249,0.32798186,-0.37560587101668913,-0.3786909463738949,0.4528918193500506,test_443_StefanosKoullapis_Salsa_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
0.14689311,0.111729875,0.112486824,0.15048054,0.18057775,0.10996972,0.31371778,0.20867653,0.22701806,0.18800734,0.17646289,0.17462572,0.38296548,0.25565845,0.21912655,0.19656359,0.32078952,0.15744546,0.48144484,0.40470412,0.41695285,0.47937813,0.4474034,0.33526355,-0.11955522647109187,0.2592270616464762,-0.200518432254303,test_102_AnnaCortesi_BellyDance2_C3D_poses_slice2.pkl,experiment,exp4_epoch_4100
0.4272688,0.41544753,0.48446172,0.4822812,0.38941115,0.40128344,0.629546,0.6207631,0.51449716,0.4794168,0.50438744,0.49792954,0.43912014,0.43563688,0.48674107,0.4371468,0.5114902,0.47407058,0.47523054,0.5536643,0.45690742,0.4575735,0.48341128,0.6592074,-0.11270013889922172,-0.2240528494827811,0.012427529805704197,test_469_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
0.2771639,0.34115627,0.30955368,0.46602553,0.22764187,0.37317514,0.36956698,0.28999487,0.37536094,0.33521417,0.33400974,0.301907,0.3639143,0.25360578,0.33602974,0.25393552,0.3002119,0.5901778,0.42992058,0.4550551,0.47142112,0.49139148,0.47273082,0.5203263,-0.14261818488927186,0.7471397836313475,-0.11742142655245286,test_7_ANDREAS_Hasaposerviko_poses_slice8.pkl,experiment,exp4_epoch_4100
0.16953461,0.2296534,0.19026296,0.16999707,0.16408563,0.24944144,0.16462193,0.20209192,0.21458006,0.17526391,0.23925082,0.23031919,0.28880736,0.21870364,0.2522138,0.21226116,0.2081015,0.27556902,0.24424635,0.24593247,0.40014878,0.23405096,0.34421137,0.26479974,0.37787680258498585,-0.3936216791918664,-0.19998711779978323,test_557_Vasso_Salsa_Shines_01_poses_slice10.pkl,experiment,exp4_epoch_4100
0.21717454,0.27230185,0.28958115,0.2602823,0.2655641,0.3332462,0.2677184,0.2734079,0.28694388,0.2622328,0.2759504,0.2774228,0.23955128,0.25608623,0.27770454,0.30579942,0.31115547,0.33362508,0.4430323,0.52408767,0.33860955,0.58102703,0.36529526,0.74296206,0.811976854533231,0.8081811501305193,-0.38191290005686274,test_0_ANDREAS_Hasaposerviko_poses_slice1.pkl,experiment,exp4_epoch_4100
0.25160733,0.2704497,0.27863306,0.22387782,0.26579008,0.49541667,0.25754073,0.30658638,0.4284887,0.24511102,0.34627837,0.34943438,0.2966369,0.32948297,0.30997363,0.34008646,0.24461132,0.33832324,0.3593475,0.3895706,0.41759053,0.5427106,0.50427437,0.56348217,0.8787330231051621,0.18355722084083725,-0.2448797149927472,test_19_ANDREAS_Sta_tria_Syrtos_poses_slice8.pkl,experiment,exp4_epoch_4100
