root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.18355678,0.17617968,0.20935024,0.18626824,0.2065569,0.23230496,0.18750854,0.22644526,0.24713418,0.19581127,0.2400251,0.23209332,0.2109515,0.1913108,0.21409045,0.18948361,0.18595827,0.23833585,0.35168904,0.39900112,0.42900202,0.478555,0.4679742,0.5142505,-0.5428949980582519,0.4545648605211111,0.2996584253508176,test_278_Clio_Flamenco_C3D_poses_slice3.pkl,experiment,exp4_epoch_7600
0.18047729,0.22105984,0.17068136,0.21641554,0.2347882,0.13897732,0.21050422,0.2769486,0.19376309,0.20776543,0.2989466,0.16585207,0.19052227,0.2437184,0.19777039,0.23865683,0.31578925,0.16837758,0.44700179,0.20233162,0.40887102,0.28633752,0.4024032,0.31525168,0.36229985294869116,-0.06899307300241324,0.4540229869577651,test_343_Fanie_Zumba_C3D_poses_slice15.pkl,experiment,exp4_epoch_7600
0.4228028,0.41408563,0.4211412,0.41139525,0.43023568,0.43921447,0.40994853,0.44686455,0.4278624,0.39536282,0.47648332,0.46273553,0.40333906,0.40566346,0.41003287,0.42334938,0.39310005,0.43491027,0.4217746,0.51116735,0.49853113,0.6321019,0.5547024,0.71116495,-0.39843261052484824,0.6596553801145877,0.06450051824434379,test_174_CLIO_Laziotikos_poses_slice6.pkl,experiment,exp4_epoch_7600
0.2678515,0.27101186,0.280173,0.27356976,0.26793516,0.30098855,0.292181,0.31532097,0.31868646,0.28679413,0.3147081,0.33396253,0.31998414,0.29768133,0.2990963,0.31672502,0.31659913,0.3376308,0.34074968,0.35092068,0.43447983,0.34692487,0.4750356,0.37008002,-0.6446591041305353,-0.6744176467441171,-0.08367269820241865,test_476_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice8.pkl,experiment,exp4_epoch_7600
0.076673344,0.08307228,0.07804538,0.083515435,0.083122425,0.081461824,0.07558877,0.0805032,0.09701919,0.07230496,0.07682655,0.105320305,0.07166372,0.07187234,0.08313973,0.09223963,0.10432498,0.09398938,0.19399221,0.16237983,0.2478265,0.20750993,0.27832687,0.22484402,0.09359651711997821,-0.1258358934147399,-0.014120741013868563,test_544_Vasso_Reggaeton_01_poses_slice8.pkl,experiment,exp4_epoch_7600
0.20119284,0.17748034,0.23225097,0.19578888,0.1696972,0.26857945,0.19138855,0.19060487,0.25698665,0.1927855,0.17585246,0.2797633,0.20988189,0.17997053,0.2229658,0.18649834,0.1702907,0.28519332,0.21663252,0.29659387,0.20893182,0.26711553,0.21356905,0.279585,0.8545050406433006,-0.09225858082802398,0.03978186327872657,test_182_CLIO_Outsai_poses_slice1.pkl,experiment,exp4_epoch_7600
0.24568385,0.23165585,0.2629417,0.26026812,0.27207357,0.31047305,0.26355344,0.2833586,0.26009178,0.26861203,0.2511715,0.28931552,0.2853894,0.27191004,0.310612,0.29762906,0.25191748,0.32442036,0.2564525,0.3578981,0.27950415,0.49650788,0.30293965,0.53927076,0.7291758906128769,-0.17303891087494552,0.14515359617701853,test_17_ANDREAS_Sta_tria_Syrtos_poses_slice6.pkl,experiment,exp4_epoch_7600
0.37387052,0.36479798,0.38616985,0.39254805,0.3425065,0.40489304,0.38644007,0.414873,0.46899828,0.39198092,0.37281778,0.450512,0.4074323,0.38488406,0.41108274,0.3767488,0.3670568,0.4303119,0.39872518,0.48921052,0.447516,0.53967005,0.4839919,0.5964274,0.692907666401697,0.07216406247031808,0.07740040460238928,test_41_ANDREAS_Tsamiko_poses_slice7.pkl,experiment,exp4_epoch_7600
0.27438763,0.25179812,0.30407733,0.29850698,0.20048945,0.32230163,0.29064393,0.26724625,0.36650953,0.29495814,0.23030151,0.33627596,0.33059052,0.26360163,0.33403674,0.2809682,0.28936055,0.40676287,0.37048727,0.5283802,0.42039388,0.60934067,0.45709544,0.6748627,-0.5197284066708435,0.8229772187796532,-0.09994591421643247,test_20_ANDREAS_Sta_tria_Syrtos_poses_slice9.pkl,experiment,exp4_epoch_7600
0.35206184,0.32713482,0.3327192,0.40403053,0.23335904,0.29796803,0.39603698,0.30064267,0.23016655,0.40594307,0.27280986,0.1801414,0.5027429,0.4418428,0.46303147,0.5080102,0.47707066,0.49599442,0.4689519,0.42410815,0.4825476,0.50223845,0.52932435,0.5205254,-0.28108323630823623,-0.7696647508531093,-0.07201394225747319,test_50_ANDREAS_Tsamiko_poses_slice16.pkl,experiment,exp4_epoch_7600
0.118843496,0.14107442,0.11726291,0.13804467,0.14905341,0.14552675,0.110344015,0.18857595,0.2126368,0.108468555,0.19826749,0.2193814,0.102434896,0.122911684,0.108252056,0.107803635,0.21051274,0.17676745,0.35734808,0.33148542,0.5065397,0.4107339,0.5835627,0.46310484,0.16484437590502524,0.14933495927217316,-0.175136045212134,test_512_Vasso_Aristidou_Hasapiko_poses_slice8.pkl,experiment,exp4_epoch_7600
0.27369392,0.24500799,0.29495382,0.27278787,0.19125317,0.3346791,0.26433855,0.25572553,0.41629457,0.2712808,0.19309248,0.3892123,0.27540913,0.24789134,0.29526514,0.2566555,0.20243981,0.34970385,0.2307782,0.45084834,0.29644305,0.5282436,0.34128574,0.6205275,-0.13342097165794406,0.9086137349746051,0.31588290747572495,test_239_CLIO_Roditikos_poses_slice10.pkl,experiment,exp4_epoch_7600
0.2950213,0.2728455,0.31435508,0.30674025,0.30666173,0.3527628,0.31078362,0.3361904,0.3423902,0.30665633,0.29995584,0.3335023,0.3211373,0.32333326,0.34398493,0.3133102,0.3126869,0.3618928,0.3257574,0.44500914,0.3527737,0.54066306,0.38486105,0.59822714,0.32170080570943743,0.588537058311418,-0.03463210491897499,test_76_ANDREAS_Zaloggo_poses_slice8.pkl,experiment,exp4_epoch_7600
0.117331356,0.12212305,0.123960175,0.11746051,0.14456226,0.16406341,0.117625885,0.19334632,0.1939346,0.12033479,0.21358138,0.2232748,0.12485751,0.122747645,0.12737228,0.124903515,0.11707411,0.14384589,0.15750599,0.15372914,0.20854557,0.17025621,0.23779486,0.19291934,0.6431010824800116,-0.4419240832279592,0.14612091808659824,test_558_Vasso_Salsa_Shines_01_poses_slice11.pkl,experiment,exp4_epoch_7600
0.21828952,0.20963807,0.24789731,0.24342737,0.20247331,0.26450148,0.23885947,0.2508891,0.27694958,0.24286032,0.23055808,0.2693087,0.27822232,0.23857728,0.27912873,0.24254273,0.25115687,0.35536423,0.27415332,0.45738906,0.33326417,0.592309,0.38997802,0.67462975,-0.5400709344128948,0.7776467743966513,0.13992563709739436,test_24_ANDREAS_Sta_tria_Syrtos_poses_slice13.pkl,experiment,exp4_epoch_7600
0.2738171,0.26860693,0.28343096,0.27698186,0.28472057,0.30570936,0.27094725,0.29098487,0.3513659,0.26423982,0.30420727,0.3348438,0.26142573,0.26944032,0.27086854,0.2665033,0.3220246,0.29274875,0.36084187,0.3205213,0.38327414,0.38393766,0.39544016,0.42140245,0.03917803945564344,-0.43310885404210586,0.4235812158583891,test_128_AnnaCortesi_RandB_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
0.27331993,0.28697428,0.28601637,0.29131544,0.3099362,0.34763837,0.28381243,0.34402978,0.367157,0.2797537,0.34088168,0.389459,0.29123548,0.2861617,0.29651862,0.278876,0.29879346,0.2807117,0.38408753,0.33904564,0.5041222,0.419924,0.5496188,0.46717957,-0.7642588441594451,-0.36761333210453007,0.05800874094786643,test_488_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice2.pkl,experiment,exp4_epoch_7600
0.21406704,0.20390312,0.23794234,0.22999695,0.18621345,0.32886997,0.22194925,0.21834451,0.3438281,0.2211157,0.2139308,0.32478076,0.22102438,0.19033404,0.24470592,0.21781453,0.19502455,0.3013726,0.27557862,0.37047222,0.30901247,0.40162387,0.34355044,0.44013175,-0.5591847405175232,0.6716411586255833,0.1348428277446178,test_399_Stefanos_2os_antrikos_karsilamas_C3D_poses_slice3.pkl,experiment,exp4_epoch_7600
0.14074081,0.16147155,0.1747264,0.16307539,0.14257775,0.1716609,0.12106727,0.23422953,0.28916958,0.12431269,0.1840324,0.24876142,0.0963563,0.11285702,0.15121542,0.06778055,0.22657664,0.2291038,0.31162024,0.3139044,0.1885622,0.2545001,0.19033748,0.24537289,-0.12865462997715282,0.3351678559034455,0.03865269700983048,test_454_StefanosKoullapis_Salsa_C3D_poses_slice12.pkl,experiment,exp4_epoch_7600
0.19055675,0.20603976,0.17993149,0.22226189,0.22655195,0.2135488,0.20352854,0.19916123,0.19295369,0.19419636,0.21382782,0.18922679,0.19637024,0.19908944,0.1991656,0.18586476,0.2735314,0.222436,0.3702537,0.29662648,0.4271414,0.42719606,0.450959,0.5203081,0.12912697025635086,-0.4381775764223012,0.18722045487934702,test_6_ANDREAS_Hasaposerviko_poses_slice7.pkl,experiment,exp4_epoch_7600
0.31317058,0.30710158,0.32958457,0.32350618,0.30772224,0.35031027,0.30551413,0.37346172,0.37067506,0.30895278,0.34971735,0.3642719,0.32144138,0.29122454,0.3306083,0.30403665,0.26962373,0.3719125,0.2506162,0.5253209,0.3254235,0.6405507,0.37931204,0.7016562,0.37726880574860705,0.5163216167283774,0.029724322235104534,test_241_CLIO_Zorbas_poses_slice1.pkl,experiment,exp4_epoch_7600
0.17131045,0.1618373,0.17430553,0.18031122,0.17651652,0.17736374,0.18432271,0.22219944,0.15802042,0.1878145,0.2592809,0.1448667,0.17999925,0.18903962,0.20228119,0.1834769,0.1516233,0.20984751,0.2001893,0.29543322,0.3383054,0.4334586,0.39391235,0.48795295,-0.8408980003928141,0.8431184474321716,0.03180720492558071,test_143_CLIO_Dimitroula_1_poses_slice4.pkl,experiment,exp4_epoch_7600
0.27370918,0.2893157,0.27464777,0.28686148,0.28141245,0.28492126,0.2780245,0.2544192,0.3479772,0.28241622,0.2623439,0.34421727,0.2769101,0.30153093,0.2711906,0.3022579,0.3298323,0.2515874,0.4037438,0.24723509,0.44721842,0.2807672,0.47382087,0.30577487,-0.05153953184723528,-0.36875250104501844,-0.06497670699999149,test_475_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice7.pkl,experiment,exp4_epoch_7600
0.2752086,0.27536905,0.29973176,0.29693997,0.2682051,0.33492112,0.30125213,0.29714328,0.36036062,0.29120028,0.3427127,0.35474917,0.2841547,0.2863842,0.3033768,0.27069038,0.2805614,0.2998412,0.32784265,0.3256938,0.36542663,0.33984676,0.37512434,0.37313816,-0.20965080652113952,-0.5160505083862369,0.4412324057879618,test_468_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice8.pkl,experiment,exp4_epoch_7600
0.23096469,0.23497376,0.23301415,0.23053107,0.2635716,0.25582978,0.23297045,0.33495307,0.32730255,0.22674164,0.3415379,0.3137392,0.23042454,0.23408647,0.22126722,0.2561385,0.29388905,0.23072286,0.33338612,0.24214455,0.40588224,0.3552261,0.45652166,0.37516823,-0.28693199330955044,0.05788340560605203,0.08662414630982027,test_379_Nikos_Zeibekiko_v2_C3D_poses_slice10.pkl,experiment,exp4_epoch_7600
0.3152328,0.3316508,0.31856087,0.31209737,0.37211037,0.3729676,0.33574533,0.46491578,0.42347005,0.34661758,0.46997064,0.42215437,0.41592535,0.3798426,0.3733386,0.43671244,0.36825827,0.4037715,0.3644669,0.41134095,0.4499117,0.45737472,0.5141233,0.4675215,-0.19921919093714097,0.09590987650835657,0.047249235250555396,test_270_Capoeira_Theodoros_v3_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
0.19075623,0.19898807,0.18886498,0.19208555,0.17776449,0.1996113,0.17628635,0.16786672,0.19870608,0.1874774,0.18010612,0.22924562,0.18792498,0.18710688,0.20648696,0.1964076,0.20093909,0.20048079,0.25864372,0.2480724,0.27329883,0.2244062,0.28466165,0.23580724,0.06441486091309712,-0.30361416045910306,0.5704564276038097,test_548_Vasso_Salsa_Shines_01_poses_slice1.pkl,experiment,exp4_epoch_7600
0.381498,0.385452,0.4028719,0.3939256,0.34585482,0.38685146,0.36191234,0.46784452,0.48575526,0.36300346,0.41156107,0.44743192,0.371101,0.35058865,0.37522548,0.34145364,0.35160834,0.41956922,0.35097128,0.5026152,0.38033333,0.55439425,0.4207225,0.6224061,-0.4896050498151171,0.03273974938124242,0.054564117605080634,test_203_CLIO_Pastirske_poses_slice9.pkl,experiment,exp4_epoch_7600
0.1545575,0.17227393,0.1705104,0.15736957,0.16703041,0.1740719,0.15668719,0.20537415,0.21485443,0.14587742,0.20302,0.20735204,0.13920848,0.15023592,0.13357939,0.13312988,0.17181592,0.15623626,0.23182459,0.2279275,0.32106772,0.30661964,0.36817187,0.33605936,0.2965084434711123,0.507100223582878,0.40622459539488864,test_382_Nikos_Zeibekiko_v2_C3D_poses_slice13.pkl,experiment,exp4_epoch_7600
0.15905353,0.1883715,0.17635407,0.1651556,0.20992157,0.19580834,0.17176165,0.25154996,0.26064348,0.16961218,0.2463402,0.26608637,0.18033424,0.16179913,0.20590153,0.15876618,0.21767412,0.24010807,0.26654604,0.23333926,0.32701164,0.20421599,0.34872413,0.21634166,-0.7985803413499465,0.6660145682354324,-0.01632073493103648,test_459_StefanosKoullapis_Salsa_C3D_poses_slice17.pkl,experiment,exp4_epoch_7600
0.28585613,0.2850478,0.2903474,0.31419167,0.30107042,0.33022204,0.29664552,0.34392104,0.35229892,0.2997725,0.29697806,0.31612873,0.31721455,0.3031379,0.3225776,0.30742046,0.31757534,0.34138262,0.38382596,0.41430938,0.46725926,0.50534505,0.49564558,0.55863804,0.14648886762472,-0.10853764779463278,0.03161519893908808,test_70_ANDREAS_Zaloggo_poses_slice2.pkl,experiment,exp4_epoch_7600
0.29641196,0.3221293,0.2753922,0.30527127,0.33567506,0.31742284,0.29681486,0.3236424,0.30835533,0.29617107,0.32094583,0.2765945,0.2778112,0.3236714,0.2990988,0.3127381,0.3794314,0.2513674,0.413158,0.24637987,0.42886555,0.29375792,0.45634016,0.32147756,0.6289973660214581,-0.6193890114059268,0.34176948795952283,test_309_Fanie_Hiphop_C3D_poses_slice3.pkl,experiment,exp4_epoch_7600
0.12322615,0.12736584,0.117454894,0.12936082,0.11704816,0.11118133,0.114485815,0.16206995,0.18066162,0.12772702,0.15931837,0.17703705,0.11192044,0.10820886,0.117123835,0.116693206,0.13120174,0.166337,0.21498148,0.212457,0.26945546,0.28524995,0.30664882,0.3071994,0.2790240863096498,0.027559958564209862,0.22186887860640658,test_435_StefanosKoullapis_Reggaeton_C3D_poses_slice8.pkl,experiment,exp4_epoch_7600
0.1227753,0.1101623,0.14639466,0.13005061,0.11489814,0.18026589,0.11289688,0.1402186,0.21430522,0.113617115,0.15783854,0.21545291,0.12582365,0.10391856,0.13624854,0.10132215,0.1780797,0.2023085,0.26531732,0.28882656,0.3213278,0.32632786,0.3498721,0.36180001,0.575385473717221,-0.025167997377438495,0.30389066222228456,test_286_Clio_Flamenco_C3D_poses_slice11.pkl,experiment,exp4_epoch_7600
0.23811625,0.23607185,0.24542789,0.26428849,0.21146996,0.25155228,0.24224196,0.26385012,0.3154334,0.24324259,0.23924537,0.28356495,0.25856283,0.24212433,0.25535366,0.24285442,0.2639901,0.30625772,0.33370644,0.39089638,0.43903816,0.44901493,0.48306718,0.50028485,-0.6640146073415117,0.4497586257515516,0.06636378996817902,test_521_Vasso_Aristidou_Hasapiko_poses_slice17.pkl,experiment,exp4_epoch_7600
0.3936921,0.4037324,0.41533735,0.39549866,0.38053405,0.41749632,0.39870265,0.41345435,0.43469748,0.3905654,0.41690892,0.4567309,0.39858052,0.40191013,0.39960206,0.3892054,0.38885397,0.43157816,0.38591868,0.46023804,0.5168033,0.57342166,0.5486259,0.6467739,-0.08642533348870148,-0.25677726067813206,0.17619644346226107,test_256_CLIO_Zorbas_poses_slice16.pkl,experiment,exp4_epoch_7600
0.14225075,0.15076691,0.14717616,0.14267962,0.19995178,0.14481504,0.1434538,0.2191768,0.18202294,0.14144595,0.2423461,0.17881396,0.15361086,0.15522684,0.15175617,0.15164958,0.20400815,0.19027422,0.29412943,0.20726928,0.3149092,0.2489442,0.3453848,0.28181246,-0.015436307021989412,0.02494008012859392,0.29000468695597853,test_335_Fanie_Zumba_C3D_poses_slice7.pkl,experiment,exp4_epoch_7600
0.15465544,0.15383989,0.16777673,0.16722319,0.14051455,0.21503404,0.15719867,0.19956975,0.26347694,0.1510256,0.1859592,0.27660722,0.15347914,0.1475744,0.16877055,0.13835138,0.1507368,0.21449111,0.21344261,0.25148705,0.22534892,0.23729381,0.23878679,0.23758024,-0.3616659079981951,0.3770831219751384,0.44858818896126185,test_443_StefanosKoullapis_Salsa_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
0.15167601,0.136654,0.17047694,0.19166261,0.120496795,0.14329736,0.16547434,0.1198439,0.28487822,0.1745001,0.097931534,0.21611236,0.2199199,0.17505746,0.22671953,0.16161995,0.2346377,0.24549526,0.39369273,0.2901387,0.43664744,0.35385174,0.46936446,0.3875046,-0.2902743329633321,0.06968829659041773,0.2219462672194817,test_102_AnnaCortesi_BellyDance2_C3D_poses_slice2.pkl,experiment,exp4_epoch_7600
0.2528758,0.25056615,0.2754621,0.2720692,0.21744402,0.26212698,0.256377,0.29964688,0.29747468,0.2432806,0.26985908,0.3092884,0.22284584,0.22366607,0.2527441,0.2009132,0.2096368,0.27052313,0.25256684,0.31554726,0.27662,0.29167855,0.29535156,0.3151766,-0.0934580977522243,-0.12468637922542922,0.3411110690281689,test_469_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
0.27685872,0.2869362,0.27310404,0.31411496,0.24607238,0.27840966,0.286214,0.28049272,0.33506832,0.2969523,0.2575918,0.27487293,0.2977785,0.290744,0.29479948,0.24305652,0.2985936,0.3355382,0.37474558,0.38633558,0.42977387,0.4789351,0.46527097,0.5546124,-0.1752447041848331,0.8197784387658865,0.09665068044178028,test_7_ANDREAS_Hasaposerviko_poses_slice8.pkl,experiment,exp4_epoch_7600
0.11681622,0.12863314,0.11129844,0.123824626,0.16405691,0.13135315,0.120935835,0.2086224,0.15740763,0.12053239,0.22800395,0.17625485,0.119931504,0.13658386,0.10640308,0.12190401,0.16555294,0.108002864,0.21501072,0.1369373,0.26936233,0.1806155,0.29473394,0.19010136,0.03725494716388722,0.09996096114591765,-0.04076806384418863,test_557_Vasso_Salsa_Shines_01_poses_slice10.pkl,experiment,exp4_epoch_7600
0.247201,0.2605106,0.24967526,0.2803421,0.22982688,0.19689386,0.2582922,0.3085243,0.25098053,0.2507358,0.25856066,0.21474358,0.26288787,0.24722901,0.25982252,0.23812154,0.28540802,0.30371678,0.3250985,0.39697754,0.34760126,0.49590063,0.38556606,0.5426683,0.6406494860245961,0.8370920760974072,-0.09998188708992005,test_0_ANDREAS_Hasaposerviko_poses_slice1.pkl,experiment,exp4_epoch_7600
0.2192158,0.20628813,0.2251135,0.22964709,0.23133688,0.27057034,0.24119164,0.24450698,0.24407582,0.23951419,0.24341756,0.27457717,0.24886824,0.2492592,0.26560044,0.26442063,0.24769212,0.27155322,0.28289458,0.35234946,0.33340916,0.46542573,0.36941317,0.5163435,0.8677708798752207,0.18121664477942717,-0.12534643182895341,test_19_ANDREAS_Sta_tria_Syrtos_poses_slice8.pkl,experiment,exp4_epoch_7600
0.10453943,0.12306805,0.10430448,0.11801468,0.1222712,0.10689606,0.10778382,0.15348646,0.16030982,0.10880266,0.1587368,0.16787127,0.097793564,0.11390318,0.104518525,0.1055531,0.16000788,0.122824304,0.2704398,0.21173155,0.35536397,0.2839383,0.39851618,0.31355253,0.17804174387524366,0.2394383795455623,0.19579577350325264,test_429_StefanosKoullapis_Reggaeton_C3D_poses_slice2.pkl,experiment,exp4_epoch_7600
0.29097158,0.2754307,0.29022196,0.29397604,0.35264754,0.32255656,0.31680986,0.33495796,0.28774562,0.3182565,0.30329677,0.28866783,0.337647,0.33080253,0.34806463,0.3587999,0.29922864,0.3744022,0.28311312,0.39594862,0.28526706,0.4644929,0.29946294,0.51242566,-0.46349114559446863,0.5985876020829897,0.16886577678246895,test_5_ANDREAS_Hasaposerviko_poses_slice6.pkl,experiment,exp4_epoch_7600
0.14811334,0.13720581,0.15709208,0.15225464,0.10177424,0.17279239,0.15644623,0.09053035,0.23970853,0.16018175,0.090036824,0.24244975,0.16527489,0.15921515,0.18047057,0.14488095,0.13889216,0.16299008,0.1848285,0.22268033,0.24635766,0.20173816,0.26803228,0.22280203,0.26100814085483526,-0.14487467984441768,0.0364637704831132,test_540_Vasso_Reggaeton_01_poses_slice4.pkl,experiment,exp4_epoch_7600
0.20121345,0.19037578,0.20014249,0.21327345,0.15366109,0.24088679,0.20314898,0.19097973,0.2794918,0.20201465,0.19197442,0.2825721,0.20917793,0.20032917,0.2060268,0.24080262,0.1987974,0.22624627,0.27455154,0.28782022,0.3469412,0.31998065,0.38467896,0.35873923,0.286751025140763,0.6559232420967857,0.7097531544351554,test_463_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice3.pkl,experiment,exp4_epoch_7600
0.1970878,0.21182247,0.1728236,0.18615344,0.21083571,0.18313192,0.17897804,0.24688917,0.21891615,0.1805098,0.25154337,0.21927322,0.16558743,0.18969285,0.1735081,0.18458717,0.24289246,0.19002217,0.36590335,0.26790848,0.45086476,0.31747776,0.4826417,0.36637518,0.30204422999833697,-0.3610511788366267,0.2499652966132002,test_494_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice8.pkl,experiment,exp4_epoch_7600
0.31122828,0.3099992,0.27827063,0.28901592,0.45766357,0.34105417,0.31590205,0.40402707,0.23976189,0.3169628,0.5190325,0.32153845,0.27505842,0.34043068,0.28755927,0.38639662,0.41053712,0.28542677,0.5583109,0.46323523,0.6783405,0.6151002,0.69046336,0.6995855,0.5094058668949707,0.18885540404456738,0.1578683303230657,test_251_CLIO_Zorbas_poses_slice11.pkl,experiment,exp4_epoch_7600
0.15612397,0.16426174,0.13824345,0.18691032,0.19776869,0.15033278,0.15891238,0.27517584,0.16233093,0.1619792,0.24221613,0.16926894,0.17788802,0.18010752,0.16962141,0.14374976,0.25117794,0.21889067,0.33902153,0.32545063,0.5132158,0.45913738,0.5656395,0.5079603,0.42151496663513077,0.3614892141173482,0.27447815954465155,test_62_ANDREAS_Tsesto_Zonaradiko_poses_slice11.pkl,experiment,exp4_epoch_7600
0.40720323,0.39650464,0.422081,0.41053,0.41942582,0.43627542,0.40547284,0.46896553,0.3996449,0.40562713,0.45766506,0.42017806,0.40099058,0.3979853,0.42836377,0.40540406,0.37321946,0.4602662,0.38812676,0.51686144,0.37885687,0.54904175,0.3787515,0.59331936,-0.4001995528157673,-0.609252980532762,-0.0030261005820070865,test_207_CLIO_Podaraki_poses_slice3.pkl,experiment,exp4_epoch_7600
0.11198946,0.113941565,0.11923199,0.120343156,0.10791441,0.13879193,0.111428626,0.12172821,0.14644036,0.10976919,0.11942825,0.15800029,0.11077303,0.10974012,0.114337206,0.110110864,0.14554207,0.14098835,0.21009357,0.17731819,0.22853352,0.16695407,0.2517324,0.19295707,0.4569574540595371,-0.21196841102234193,-0.2013938391160161,test_409_StefanosKoullapis_Bachata_C3D_poses_slice6.pkl,experiment,exp4_epoch_7600
0.120818846,0.13794391,0.09935469,0.108398736,0.17113939,0.15847962,0.115644515,0.15283065,0.1891331,0.106706634,0.17434971,0.15884086,0.11334093,0.14110476,0.11242358,0.13089712,0.22138633,0.13685176,0.38934177,0.22269857,0.448007,0.27632034,0.5009358,0.30579278,-0.577811412212822,0.32664774023994936,0.3684531492120708,test_124_AnnaCortesi_BellyDance2_C3D_poses_slice24.pkl,experiment,exp4_epoch_7600
0.18829617,0.18676539,0.19452521,0.17969652,0.25832307,0.1731058,0.19275886,0.25835717,0.14568724,0.18625934,0.2840707,0.16086273,0.19722022,0.19280192,0.18020512,0.18355174,0.21199222,0.18858588,0.24061297,0.17479672,0.35534242,0.2238189,0.3880886,0.24305929,0.7787503166939167,0.15398559348753146,0.1626472082650384,test_341_Fanie_Zumba_C3D_poses_slice13.pkl,experiment,exp4_epoch_7600
0.2579887,0.26330006,0.21439186,0.27946046,0.3299677,0.24761012,0.28699437,0.2594366,0.23359819,0.28755024,0.27955937,0.20327471,0.26994744,0.31240484,0.25841552,0.2921127,0.40065578,0.19131395,0.5347222,0.29575616,0.6016923,0.4430137,0.61102295,0.45750564,-0.33099170355455393,0.3305738800677155,0.058946244751840016,test_157_CLIO_Kolo_poses_slice1.pkl,experiment,exp4_epoch_7600
0.13611944,0.10880149,0.17042111,0.12884927,0.12976773,0.23006319,0.12492069,0.0898753,0.2738984,0.122761585,0.1707952,0.2928058,0.13544625,0.109438695,0.15952297,0.13767773,0.13887505,0.20968653,0.23745693,0.30160907,0.32501572,0.3592644,0.35282108,0.41276214,0.3942288457042547,-0.4434328918061744,-0.30777656105232626,test_117_AnnaCortesi_BellyDance2_C3D_poses_slice17.pkl,experiment,exp4_epoch_7600
0.24217106,0.24011494,0.26079917,0.24510098,0.23826107,0.3058456,0.25355843,0.25731635,0.28841156,0.25625435,0.24948442,0.31260058,0.26293328,0.2584756,0.2711591,0.2869381,0.2733943,0.28826416,0.39176804,0.382864,0.54973555,0.47933397,0.592573,0.5488111,0.3359241459703297,-0.013820193835763885,0.08166533328623245,test_513_Vasso_Aristidou_Hasapiko_poses_slice9.pkl,experiment,exp4_epoch_7600
0.27094883,0.27810565,0.27813643,0.27166286,0.31171653,0.31223696,0.27291527,0.353023,0.41320178,0.27655697,0.3910154,0.40869433,0.2966325,0.27254644,0.28583163,0.3075498,0.26483768,0.32982504,0.31896302,0.35924348,0.34859273,0.39413646,0.40574124,0.4329969,-0.2532717506474859,-0.12213470818354462,0.26623752353269375,test_266_Capoeira_Theodoros_v2_C3D_poses_slice5.pkl,experiment,exp4_epoch_7600
0.13973735,0.15133373,0.13628507,0.15092957,0.20110755,0.19324592,0.18496102,0.17054936,0.22269672,0.20751706,0.1646605,0.18029787,0.23096195,0.2552831,0.19670929,0.26182687,0.27413592,0.15406975,0.37844524,0.2931771,0.46734422,0.4162524,0.49027675,0.4918223,-0.17897055048447094,-0.6649646446069933,0.560606541992637,test_54_ANDREAS_Tsesto_Zonaradiko_poses_slice3.pkl,experiment,exp4_epoch_7600
0.33622247,0.36344367,0.34840006,0.34268886,0.397726,0.32988328,0.3331869,0.42042175,0.36462006,0.3241608,0.39218763,0.3913747,0.35550925,0.3541009,0.33189014,0.3281808,0.37628025,0.32111186,0.44143286,0.378567,0.557616,0.52506506,0.61747694,0.59684914,-0.6995003336954555,-0.3007989905980883,0.26323919671228835,test_170_CLIO_Laziotikos_poses_slice2.pkl,experiment,exp4_epoch_7600
0.35676026,0.35521922,0.3604611,0.3676661,0.3404412,0.4216,0.37407285,0.34552306,0.43774053,0.36884677,0.35036576,0.42250243,0.37606663,0.37715563,0.37564448,0.3945797,0.3648946,0.35794342,0.373257,0.37125292,0.41787705,0.38307136,0.42576754,0.39411357,0.3645783446352236,-0.2670358405041825,0.4406622428494387,test_461_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
0.13602722,0.13356139,0.15461186,0.13238108,0.16651204,0.2079422,0.12500389,0.20944053,0.23386356,0.12051771,0.22359945,0.24751757,0.12755536,0.119301744,0.14809062,0.13484326,0.15821378,0.22367638,0.23361325,0.3132504,0.23644303,0.3091019,0.25419655,0.33792007,-0.015421949989201893,0.08326680881255319,-0.0848802743349796,test_455_StefanosKoullapis_Salsa_C3D_poses_slice13.pkl,experiment,exp4_epoch_7600
