root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.3079655,0.32835832,0.29254857,0.31235495,0.33040032,0.3543029,0.25113904,0.34020913,0.4233716,0.32942617,0.5122588,0.36881283,0.34852567,0.31508332,0.2934583,0.33959588,0.31828266,0.3237602,0.36429736,0.34744605,0.53687745,0.30893913,0.4577802,0.41290805,-0.7490105412677237,-0.7654545756999015,0.052107667543765245,test_278_Clio_Flamenco_C3D_poses_slice3.pkl,control,exp4_epoch_4100
0.23659195,0.23308039,0.33638287,0.2793512,0.28249168,0.2801121,0.28721887,0.25983855,0.31665775,0.24632229,0.2716689,0.38528895,0.3270318,0.2651122,0.43717006,0.25569913,0.26480886,0.36173272,0.44367635,0.45513394,0.5193022,0.60503393,0.55951554,0.6100725,0.4517881782348353,0.901660106746384,-0.20592597830828513,test_343_Fanie_Zumba_C3D_poses_slice15.pkl,control,exp4_epoch_4100
0.6196127,0.61426616,0.6355662,0.6171026,0.71213704,0.66555053,0.7303688,0.7231334,0.5432168,0.70626795,0.6846691,0.5984771,0.71631837,0.7525855,0.74560845,0.7754557,0.6138063,0.6484911,0.7485345,0.80034655,0.78594786,0.9375876,0.75669056,0.9859869,0.5352835288349724,-0.6074249235124661,0.08364759860710531,test_174_CLIO_Laziotikos_poses_slice6.pkl,control,exp4_epoch_4100
0.33271965,0.34325567,0.28633937,0.33895066,0.3176597,0.30662677,0.39959934,0.3633586,0.31937465,0.39921793,0.29736573,0.40405443,0.3975118,0.3537797,0.38134694,0.29353532,0.42457965,0.36444417,0.49200785,0.41991374,0.49247897,0.4454586,0.5848843,0.4923645,0.03658130178970558,-0.835452582033998,-0.3548691197189142,test_476_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice8.pkl,control,exp4_epoch_4100
0.17904799,0.23202704,0.20434919,0.2512358,0.26950538,0.34114614,0.2987455,0.26460165,0.46216944,0.26282206,0.1915369,0.33678263,0.24961664,0.20626907,0.27815554,0.1451816,0.20442905,0.44982803,0.31668568,0.51229954,0.34773937,0.5227276,0.30583772,0.4764259,-0.36305219571793795,0.3871760750466586,0.2707817426503668,test_544_Vasso_Reggaeton_01_poses_slice8.pkl,control,exp4_epoch_4100
0.22150977,0.24334565,0.18640777,0.25569212,0.21735674,0.21595575,0.28113806,0.16358958,0.2314932,0.24731714,0.2581878,0.18724501,0.15051754,0.21726698,0.14111358,0.10965737,0.4264192,0.167041,0.40926343,0.2726804,0.37381604,0.38339314,0.35519204,0.43074486,0.4904740171742603,0.3196534285618984,-0.021349978140480074,test_182_CLIO_Outsai_poses_slice1.pkl,control,exp4_epoch_4100
0.37519985,0.3756271,0.3620286,0.37318304,0.38968134,0.52866614,0.3581601,0.45636576,0.4048152,0.37479445,0.4487618,0.4301465,0.37650988,0.4053256,0.41261652,0.39141127,0.40260443,0.39440858,0.48727205,0.5275236,0.49629605,0.64088476,0.4686332,0.60779953,0.16416564716844903,0.7341153854319135,0.25427173090886035,test_17_ANDREAS_Sta_tria_Syrtos_poses_slice6.pkl,control,exp4_epoch_4100
0.24527967,0.23597348,0.27309504,0.25345597,0.2549263,0.3230105,0.26202634,0.3132856,0.3364308,0.26486892,0.30501148,0.3558069,0.27335104,0.26609504,0.27267304,0.29010996,0.29056466,0.33126903,0.31493038,0.42726642,0.33500603,0.45587337,0.36257413,0.46169546,-0.282474459287347,-0.24676305788039157,0.31296688947737117,test_41_ANDREAS_Tsamiko_poses_slice7.pkl,control,exp4_epoch_4100
0.23754953,0.17958441,0.13673548,0.21971232,0.31045312,0.34369546,0.21036987,0.31124255,0.38579673,0.20483606,0.38137972,0.24062532,0.18011414,0.17893846,0.16170071,0.16170461,0.4157601,0.1777084,0.5057783,0.23442549,0.51117253,0.34849817,0.5493197,0.31352752,-0.6445829534430096,0.6790112642336579,0.09305775488819866,test_20_ANDREAS_Sta_tria_Syrtos_poses_slice9.pkl,control,exp4_epoch_4100
0.18653902,0.22175914,0.11400895,0.17848806,0.14487933,0.19412476,0.19278224,0.12204593,0.111517794,0.17475058,0.12226178,0.10171775,0.13701843,0.1889317,0.2640426,0.2533106,0.23487605,0.16839173,0.28189793,0.24850105,0.42489097,0.533191,0.4020912,0.38715807,0.1641711283180761,0.013022284985035989,-0.5855110055789692,test_50_ANDREAS_Tsamiko_poses_slice16.pkl,control,exp4_epoch_4100
0.22044602,0.2650835,0.21812822,0.21826667,0.21869461,0.2789784,0.21196696,0.33632028,0.26322967,0.20359103,0.22728005,0.2787871,0.1632829,0.18129265,0.20589617,0.22136492,0.24957658,0.23805305,0.27516207,0.2881499,0.2702466,0.3594762,0.25903326,0.38110995,0.039495888025291845,0.3757994790836028,0.3398256406489462,test_512_Vasso_Aristidou_Hasapiko_poses_slice8.pkl,control,exp4_epoch_4100
0.24041556,0.21296208,0.22012556,0.19450846,0.23074922,0.35988662,0.27383223,0.26282358,0.3797022,0.24860542,0.3070778,0.30054647,0.272453,0.2771667,0.22835423,0.26233894,0.21510461,0.30666077,0.48046997,0.60836625,0.53506523,0.49601188,0.57868576,0.65966374,-0.31988176762026704,0.22283348034304828,-0.08865621586103525,test_239_CLIO_Roditikos_poses_slice10.pkl,control,exp4_epoch_4100
0.23824792,0.28875872,0.3149672,0.30573153,0.2623981,0.33087203,0.2530732,0.28871745,0.19637835,0.19286716,0.25920215,0.2290501,0.28540432,0.32780442,0.25566304,0.1657163,0.2717549,0.29583907,0.3918547,0.23022027,0.3445414,0.27434742,0.35362622,0.3222326,-0.10872541849037978,0.025273079379569345,0.03861055888328649,test_76_ANDREAS_Zaloggo_poses_slice8.pkl,control,exp4_epoch_4100
0.30013874,0.24873072,0.24887696,0.26222792,0.24843891,0.33887452,0.25587788,0.33230984,0.33932364,0.2648985,0.34904632,0.28008616,0.25362843,0.2561044,0.2723513,0.21784456,0.2455597,0.3686962,0.32778838,0.5684845,0.4611552,0.5094311,0.43564725,0.63974494,0.1858206371497656,-0.4824178476029989,-0.26267064035639787,test_558_Vasso_Salsa_Shines_01_poses_slice11.pkl,control,exp4_epoch_4100
0.18642768,0.2079606,0.21611172,0.23415789,0.2575029,0.35449597,0.21503298,0.301484,0.31990469,0.2037056,0.30671874,0.3341318,0.19735277,0.21933724,0.21965234,0.23587567,0.26561666,0.22932024,0.3092494,0.28330874,0.3309234,0.47416508,0.32114944,0.41922683,-0.4819776861790928,0.16694995934744747,0.2853198337305335,test_24_ANDREAS_Sta_tria_Syrtos_poses_slice13.pkl,control,exp4_epoch_4100
0.58275074,0.48191562,0.6005884,0.51147693,0.44761536,0.41978028,0.5713954,0.65994775,0.63232327,0.50062853,0.44892356,0.5939243,0.49836114,0.5339359,0.51126343,0.496832,0.59957796,0.681388,0.62743974,0.62575114,0.41883314,0.6531067,0.48823163,0.86491317,-0.13352293896364364,0.09538052501780829,0.2103581742433341,test_128_AnnaCortesi_RandB_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.5337316,0.5618285,0.5441936,0.50235397,0.5541735,0.5352593,0.5167779,0.5221226,0.6017794,0.50310826,0.49550068,0.61860627,0.5185468,0.54355943,0.564056,0.5558106,0.45133248,0.5766943,0.5082346,0.5653145,0.67282444,0.6079583,0.5960699,0.55640006,0.17014261776752845,0.24960458976871752,-0.3163073016576831,test_488_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice2.pkl,control,exp4_epoch_4100
0.23158471,0.14031042,0.17511229,0.15330088,0.24830021,0.31004632,0.30560726,0.31755364,0.35808864,0.18001617,0.3622895,0.31679976,0.23049745,0.27055869,0.23514466,0.27129534,0.30084452,0.30214897,0.29001194,0.37852234,0.4295979,0.40963033,0.50306475,0.57213515,0.2911419459085095,-0.4297347853698218,-0.11380647370919239,test_399_Stefanos_2os_antrikos_karsilamas_C3D_poses_slice3.pkl,control,exp4_epoch_4100
0.34266686,0.34595412,0.35118052,0.38903925,0.3289372,0.43169406,0.4277047,0.3827845,0.56127423,0.357936,0.32589203,0.48059714,0.41074538,0.44321987,0.36735964,0.41073218,0.37841278,0.51975155,0.35707557,0.5935593,0.4278397,0.5727038,0.47494203,0.56974494,0.12111038976655851,0.1765650553584912,-0.11632449009337067,test_454_StefanosKoullapis_Salsa_C3D_poses_slice12.pkl,control,exp4_epoch_4100
0.32652134,0.36305133,0.40423897,0.38900048,0.2306271,0.46529478,0.343249,0.33444172,0.51393276,0.4386769,0.29909927,0.40119827,0.38045776,0.36885884,0.5056848,0.4091177,0.3508827,0.5946554,0.31723434,0.76927483,0.30051413,0.55254835,0.32284424,0.81604576,0.14261358838232427,-0.20966524730395375,-0.14596840543203818,test_6_ANDREAS_Hasaposerviko_poses_slice7.pkl,control,exp4_epoch_4100
0.21033074,0.1388755,0.13165331,0.14628568,0.20369132,0.23439749,0.19032745,0.24454494,0.24256673,0.143294,0.2382459,0.17638728,0.16502735,0.2548471,0.13992307,0.17039685,0.18409187,0.14504844,0.32234246,0.3343409,0.286757,0.2319713,0.2977291,0.43526924,-0.067030740881715,0.2368755597709137,-0.0035079918432900418,test_241_CLIO_Zorbas_poses_slice1.pkl,control,exp4_epoch_4100
0.22144687,0.23428799,0.24650009,0.21730718,0.26463443,0.42541876,0.24456982,0.316016,0.2639962,0.24495512,0.3479387,0.3914529,0.18121646,0.25940734,0.24554296,0.23570113,0.3222065,0.26280877,0.3541643,0.35634968,0.28260377,0.52541643,0.3242627,0.5224174,-0.07323686835959593,0.04693753430241952,0.0809975932954653,test_143_CLIO_Dimitroula_1_poses_slice4.pkl,control,exp4_epoch_4100
0.3143763,0.23682217,0.33923435,0.22073473,0.20157397,0.3869031,0.1878955,0.27898583,0.31270012,0.15270135,0.2985947,0.29705396,0.2749487,0.23770158,0.30038065,0.19245684,0.39508504,0.31478164,0.38179857,0.40184212,0.36562282,0.36516568,0.45121238,0.39422864,0.16696891298082517,0.6000139591561829,0.097976823266826,test_475_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice7.pkl,control,exp4_epoch_4100
0.50986326,0.57135946,0.7455694,0.5555709,0.57581043,0.8582422,0.55424553,0.41787302,0.8159499,0.60530275,0.83208716,0.66548234,0.77142274,0.57558256,0.76182944,0.745509,0.50071526,0.6215816,0.5858135,0.80113494,0.84054023,0.84569573,0.5764658,0.8957058,-0.032789669974576226,0.29343128339956964,-0.18940249810305504,test_468_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice8.pkl,control,exp4_epoch_4100
0.25781387,0.28566793,0.31686333,0.33868763,0.34985548,0.29653054,0.4436177,0.2851222,0.3287186,0.38639575,0.42119223,0.3312825,0.3487307,0.4080599,0.43612793,0.38584554,0.3017399,0.3053439,0.3764217,0.45508853,0.59204453,0.466139,0.42050266,0.5434081,0.7211639886893649,0.18855315813815074,0.059741187874052325,test_379_Nikos_Zeibekiko_v2_C3D_poses_slice10.pkl,control,exp4_epoch_4100
0.27633888,0.36561936,0.29367933,0.29814458,0.41601312,0.36013272,0.34475595,0.41942272,0.38379315,0.31666514,0.43050423,0.39491984,0.33157542,0.3268911,0.28326026,0.3266469,0.3934691,0.37097752,0.44130018,0.47506624,0.46250317,0.36214012,0.4790483,0.3874849,0.08366497915126335,0.1601726867755748,-0.07306288523172302,test_270_Capoeira_Theodoros_v3_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.17830105,0.23169003,0.15335703,0.18169536,0.19959909,0.31609744,0.16053636,0.22232679,0.234639,0.27288547,0.2956455,0.3471483,0.3554719,0.30681375,0.3266221,0.2770543,0.2717411,0.40045747,0.43792668,0.51217294,0.49813348,0.35645562,0.41427344,0.4061294,0.6172335604216475,0.32193948701047914,-0.12798188698708962,test_548_Vasso_Salsa_Shines_01_poses_slice1.pkl,control,exp4_epoch_4100
0.2205511,0.27866206,0.26315668,0.23368168,0.24716239,0.24365902,0.23062754,0.28718075,0.3430285,0.2201792,0.2888581,0.3733971,0.3178751,0.2681522,0.22521165,0.24268351,0.2676684,0.23346202,0.37723294,0.4079097,0.38433865,0.33941197,0.45458287,0.36221355,-0.5607768463637082,0.5565387521764197,-0.1145550070509753,test_203_CLIO_Pastirske_poses_slice9.pkl,control,exp4_epoch_4100
0.3080919,0.32159865,0.32728013,0.3551389,0.284038,0.29218662,0.35626608,0.42477646,0.39792913,0.35356805,0.3495686,0.35926887,0.34091404,0.30783674,0.30215475,0.23353992,0.43144,0.35827813,0.38176528,0.38257286,0.37824354,0.44492087,0.50706416,0.4572256,0.1482571805077194,0.3494414356599279,0.10639020795677562,test_382_Nikos_Zeibekiko_v2_C3D_poses_slice13.pkl,control,exp4_epoch_4100
0.2014716,0.27565128,0.21904123,0.2785817,0.20330082,0.24319877,0.21157123,0.24800389,0.20893271,0.33775082,0.33967936,0.1925488,0.18029703,0.1708487,0.15724498,0.16870348,0.4259583,0.26438144,0.44224593,0.43072626,0.5158841,0.59928167,0.4316731,0.5441373,-0.08267271141323213,0.24002439065161293,0.12376871696808436,test_459_StefanosKoullapis_Salsa_C3D_poses_slice17.pkl,control,exp4_epoch_4100
0.17339702,0.24017866,0.25092632,0.23050971,0.24638875,0.25158545,0.22365114,0.24475309,0.19510296,0.17748187,0.28956828,0.20883113,0.19677873,0.22556826,0.163843,0.1271752,0.25994584,0.22599724,0.35389605,0.29488564,0.33791918,0.35000163,0.3466093,0.4515896,-0.16264349266168124,-0.3187838667117625,-0.14969205838199207,test_70_ANDREAS_Zaloggo_poses_slice2.pkl,control,exp4_epoch_4100
0.15937464,0.18698995,0.18537901,0.16813114,0.33590004,0.25284445,0.23588668,0.33385658,0.22595517,0.2257664,0.34302345,0.2161056,0.19501382,0.19158545,0.2192425,0.16542542,0.26409394,0.30220786,0.36197388,0.41714707,0.40707797,0.43355605,0.4797551,0.493373,0.0575253969065242,0.35564740947233564,0.056700072349496124,test_309_Fanie_Hiphop_C3D_poses_slice3.pkl,control,exp4_epoch_4100
0.16516615,0.26796067,0.19530064,0.15503126,0.19596355,0.15034236,0.15713659,0.19116828,0.1998307,0.26471195,0.21916169,0.3047638,0.17843568,0.16898,0.1286468,0.17514455,0.23269911,0.23234323,0.22163968,0.26390475,0.30826184,0.24975015,0.35823283,0.3474615,0.49635993693031355,0.5927829628045628,0.27942751906617613,test_435_StefanosKoullapis_Reggaeton_C3D_poses_slice8.pkl,control,exp4_epoch_4100
0.18934903,0.18893129,0.14650743,0.15228915,0.12778558,0.29715464,0.17894459,0.13382968,0.3170764,0.14054367,0.28744408,0.24490383,0.20165168,0.17045529,0.1520894,0.19150196,0.2188096,0.23286977,0.3638165,0.35423705,0.37224194,0.41069013,0.3561356,0.47842136,-0.3480161769373947,-0.4558746220219078,0.020560012304985702,test_286_Clio_Flamenco_C3D_poses_slice11.pkl,control,exp4_epoch_4100
0.38435808,0.32973835,0.4265798,0.3641837,0.35178128,0.43221042,0.3848616,0.4445,0.46398798,0.3237437,0.4216356,0.3736494,0.3937812,0.34600544,0.35555238,0.36417884,0.43347088,0.44371644,0.33215895,0.49309766,0.34029534,0.4193609,0.40057492,0.4637085,0.3572632312764762,0.30127727254646086,-0.12036372784628384,test_521_Vasso_Aristidou_Hasapiko_poses_slice17.pkl,control,exp4_epoch_4100
0.4147376,0.43477404,0.48972595,0.49502397,0.5419566,0.49330172,0.5526895,0.42881104,0.5607644,0.43460786,0.4289499,0.571004,0.49689457,0.52289706,0.54554945,0.5413227,0.52604735,0.5562823,0.5597272,0.59867865,0.73793715,0.5793957,0.6199665,0.7252483,0.14202084171967994,0.6192405267780399,-0.12804190178215188,test_256_CLIO_Zorbas_poses_slice16.pkl,control,exp4_epoch_4100
0.19982392,0.17749396,0.14916809,0.15447724,0.19303142,0.23823315,0.16276869,0.21027535,0.26189676,0.17006241,0.34001884,0.19912226,0.16877584,0.13313873,0.23146762,0.11133642,0.28157762,0.25302416,0.38388988,0.4084476,0.39221504,0.44663182,0.41710326,0.313089,-0.5952678273640202,0.634727805899543,-0.2984040067369708,test_335_Fanie_Zumba_C3D_poses_slice7.pkl,control,exp4_epoch_4100
0.31151924,0.21244161,0.21789214,0.28777274,0.19884603,0.23923045,0.15983728,0.37275934,0.30400974,0.24674515,0.25946203,0.2479873,0.15711862,0.17044474,0.17914975,0.15568878,0.26257518,0.271725,0.34590724,0.41439417,0.4110462,0.46352762,0.48880738,0.46709284,-0.4584480663303173,0.5794004331408216,-0.03153672745246331,test_443_StefanosKoullapis_Salsa_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.16199648,0.23883216,0.13604864,0.1474331,0.14300233,0.21635285,0.28895056,0.2066081,0.20382223,0.13214323,0.29172835,0.17413193,0.26983857,0.20725091,0.16479862,0.1353606,0.2903536,0.18238536,0.42804945,0.3411973,0.51904774,0.44318676,0.40964627,0.40596208,-0.4601828944244952,0.5908991320322392,-0.25813586168317953,test_102_AnnaCortesi_BellyDance2_C3D_poses_slice2.pkl,control,exp4_epoch_4100
0.45887363,0.42448148,0.54457563,0.47731438,0.38270813,0.409398,0.65761846,0.5396927,0.4968219,0.52449226,0.41485718,0.48563394,0.49279648,0.4656043,0.5338929,0.534783,0.5274847,0.6052548,0.4272218,0.5888981,0.4080626,0.48576015,0.39038572,0.77967197,-0.4612402343203302,-0.24234257722471553,-0.216653526997198,test_469_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.1982054,0.23694281,0.23533714,0.37224996,0.16080669,0.28578088,0.26492855,0.2248033,0.34182945,0.2542785,0.27565143,0.2348048,0.261518,0.12242684,0.24261172,0.13285485,0.22384247,0.532987,0.42860487,0.39646578,0.45019084,0.37319708,0.47576848,0.4097551,-0.16773647471448633,0.8028145910212613,0.2687312561448613,test_7_ANDREAS_Hasaposerviko_poses_slice8.pkl,control,exp4_epoch_4100
0.14669923,0.1988623,0.22105002,0.17359607,0.18421264,0.29879984,0.14511913,0.22092494,0.31272054,0.17864144,0.26003575,0.29420796,0.27830738,0.18547632,0.273926,0.21115676,0.16832687,0.32556993,0.19968712,0.3386087,0.30321428,0.4226943,0.2930266,0.49690312,0.14510744736631898,0.010024690405360286,-0.2925993464087448,test_557_Vasso_Salsa_Shines_01_poses_slice10.pkl,control,exp4_epoch_4100
0.38292962,0.23279797,0.34076598,0.25973523,0.29125765,0.5984028,0.34845445,0.32286215,0.4956062,0.2968993,0.34741408,0.47060326,0.4476758,0.4103736,0.42480564,0.38473538,0.21560842,0.3733841,0.5173932,0.64511305,0.37345004,0.49755043,0.4921386,0.6939241,0.7580889369217414,0.24317102389978232,-0.17594608842419365,test_0_ANDREAS_Hasaposerviko_poses_slice1.pkl,control,exp4_epoch_4100
0.22591092,0.2196151,0.26853728,0.19944629,0.22627471,0.45237243,0.24643813,0.21638747,0.47873887,0.20388465,0.23503408,0.36661726,0.23492299,0.2518634,0.25346532,0.31065476,0.23388645,0.31730652,0.27261516,0.35236746,0.28959405,0.45085007,0.32762066,0.4561184,0.312842601539386,-0.12777148757551662,-0.05931064301980067,test_19_ANDREAS_Sta_tria_Syrtos_poses_slice8.pkl,control,exp4_epoch_4100
0.19722392,0.28030908,0.16948344,0.2058904,0.26156318,0.22097616,0.17915021,0.26440668,0.20893072,0.2576269,0.28431404,0.24310833,0.11425333,0.15494038,0.1477739,0.11899288,0.3239536,0.18195136,0.3838397,0.27959383,0.3142253,0.36983827,0.51938295,0.40846115,-0.6363310274317934,0.2903726358842951,0.1871942991098267,test_429_StefanosKoullapis_Reggaeton_C3D_poses_slice2.pkl,control,exp4_epoch_4100
0.2848714,0.33576524,0.34699994,0.32732755,0.37520486,0.43058923,0.3608548,0.39000663,0.48307782,0.3146808,0.3564635,0.4657485,0.33317572,0.38102356,0.32445815,0.3463149,0.34219965,0.37760207,0.4370397,0.4003212,0.43828753,0.4425126,0.4676252,0.4308385,-0.022942194580402385,-0.2488486729324696,-0.2752176126122556,test_5_ANDREAS_Hasaposerviko_poses_slice6.pkl,control,exp4_epoch_4100
0.2662869,0.2965935,0.22639412,0.25666478,0.2759601,0.25464132,0.26756662,0.37583667,0.24966468,0.22207138,0.42641935,0.28314424,0.21905136,0.26993456,0.28073698,0.34571403,0.43913096,0.26087582,0.52880746,0.40794638,0.44716933,0.39364725,0.42185736,0.39652961,-0.524547839636779,0.13074239981388303,0.07517511613225629,test_540_Vasso_Reggaeton_01_poses_slice4.pkl,control,exp4_epoch_4100
0.3297384,0.34548244,0.3925026,0.32794356,0.3305879,0.4146864,0.34889743,0.40129444,0.4922085,0.371868,0.32607165,0.48901433,0.31822762,0.379713,0.32690063,0.35777804,0.36525893,0.3985414,0.38482237,0.4381261,0.42371327,0.48566908,0.40526345,0.50119865,0.3840882892025613,0.2788276518306993,0.10857067495289327,test_463_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice3.pkl,control,exp4_epoch_4100
0.30367392,0.34598863,0.34539434,0.30566016,0.3772816,0.30690625,0.36619222,0.39230585,0.39848593,0.40386814,0.37747234,0.36655116,0.30488136,0.39821038,0.3100846,0.31255218,0.41026825,0.3052442,0.54914,0.38412845,0.5569823,0.52678627,0.7047455,0.5523764,0.36467267927644437,-0.4559959924628985,-0.13975979869456998,test_494_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice8.pkl,control,exp4_epoch_4100
0.14686576,0.19741821,0.1538422,0.21372691,0.20051493,0.23960924,0.17119195,0.23562405,0.25841582,0.1905739,0.3368333,0.24712494,0.19721588,0.21465501,0.17454821,0.3415933,0.39509872,0.17389973,0.39297193,0.31582215,0.49822515,0.4523291,0.5220257,0.4284318,0.5515010235125836,0.7466093481489845,0.3257888023117092,test_251_CLIO_Zorbas_poses_slice11.pkl,control,exp4_epoch_4100
0.25105384,0.26388535,0.27234852,0.4163988,0.28336656,0.46765146,0.35466695,0.3389731,0.3777632,0.38141847,0.30686814,0.3624621,0.3824422,0.34069583,0.34918967,0.32533357,0.46472654,0.35391337,0.4397163,0.4402168,0.30426046,0.5096385,0.37966993,0.57351816,-0.665567334972336,0.6325151807453641,-0.19678894996914542,test_62_ANDREAS_Tsesto_Zonaradiko_poses_slice11.pkl,control,exp4_epoch_4100
0.51299936,0.58629775,0.5975251,0.61626726,0.5947831,0.657559,0.65930027,0.6094154,0.6444717,0.6152949,0.71670616,0.69093466,0.6042708,0.6381203,0.6315069,0.6095243,0.6133043,0.66072047,0.7165187,0.7454444,0.85339445,0.8256461,0.7722598,1.0059043,-0.3920778003111546,0.5705226968880706,0.2498624514030934,test_207_CLIO_Podaraki_poses_slice3.pkl,control,exp4_epoch_4100
0.3933905,0.37949836,0.4220899,0.47155052,0.25439784,0.22302009,0.42903712,0.25537804,0.3639765,0.40500697,0.33178595,0.22318172,0.38942334,0.3809131,0.3876511,0.41099244,0.6120041,0.6349045,0.34381184,0.65877104,0.44344056,0.43849164,0.47413135,0.6764094,-0.25097877470572155,0.5241323039396715,-0.4285446229684208,test_409_StefanosKoullapis_Bachata_C3D_poses_slice6.pkl,control,exp4_epoch_4100
0.23896454,0.121696234,0.1600219,0.1374352,0.20202881,0.20943376,0.16142282,0.26071322,0.19348277,0.14963149,0.25328162,0.24073146,0.11290983,0.15391636,0.13524957,0.17618243,0.19331357,0.19267814,0.47008646,0.3491959,0.44511738,0.43432203,0.53503764,0.47870576,-0.11334741048607072,0.12052704667638281,-0.07662620533354246,test_124_AnnaCortesi_BellyDance2_C3D_poses_slice24.pkl,control,exp4_epoch_4100
0.2376123,0.19125848,0.154778,0.19388732,0.195868,0.23349789,0.19288184,0.2998989,0.2333176,0.16712475,0.1901081,0.17865194,0.25183055,0.20873077,0.21741642,0.20156859,0.2554696,0.26533556,0.26500574,0.36212876,0.39638612,0.31042668,0.4464217,0.3715303,-0.5881253411709481,-0.150480140183321,-0.0512235593642587,test_341_Fanie_Zumba_C3D_poses_slice13.pkl,control,exp4_epoch_4100
0.52591574,0.44523847,0.42498305,0.610427,0.5020086,0.4736261,0.42702806,0.49768105,0.53867066,0.5218799,0.46972558,0.386891,0.3761846,0.48312646,0.46553427,0.39183342,0.60224164,0.42365384,0.6461761,0.58242387,0.69609946,0.6500731,0.65952265,0.595585,-0.16395818406306845,-0.20925901543682843,0.13760541446142133,test_157_CLIO_Kolo_poses_slice1.pkl,control,exp4_epoch_4100
0.2759604,0.29674947,0.3075379,0.27167723,0.25556222,0.32134622,0.2894844,0.33700508,0.3708921,0.28179076,0.35508886,0.30358788,0.28602567,0.28735915,0.31060448,0.2716156,0.24747321,0.32429314,0.46155992,0.45675054,0.55280775,0.6031307,0.6299026,0.73266464,-0.38636769260517984,-0.27492792971638197,0.05180441019706756,test_117_AnnaCortesi_BellyDance2_C3D_poses_slice17.pkl,control,exp4_epoch_4100
0.44760644,0.50487685,0.50649774,0.44826573,0.49124414,0.49768656,0.482429,0.5168402,0.45660326,0.488696,0.59420246,0.5203286,0.45168126,0.53631854,0.49914876,0.52208567,0.43157,0.5117862,0.47073236,0.50110817,0.589047,0.6362081,0.5065953,0.62391937,0.0738439410571356,0.2711912121646419,-0.13286386863238078,test_513_Vasso_Aristidou_Hasapiko_poses_slice9.pkl,control,exp4_epoch_4100
0.3995046,0.41774955,0.3805828,0.44921964,0.35640082,0.2730976,0.32301652,0.5458607,0.3565208,0.47203887,0.45524922,0.3597112,0.4657508,0.3116032,0.33391505,0.36757946,0.536334,0.42636302,0.5359546,0.48737252,0.53064805,0.5877699,0.6044787,0.6560184,-0.5481951132359145,0.11901139370681049,0.14123370653130413,test_266_Capoeira_Theodoros_v2_C3D_poses_slice5.pkl,control,exp4_epoch_4100
0.26005465,0.28911093,0.22568963,0.34443894,0.21839131,0.2688289,0.28398225,0.2945267,0.39064834,0.3350075,0.35333326,0.29421815,0.25186968,0.22129378,0.23836026,0.22669382,0.44431245,0.28944072,0.48769173,0.41004607,0.53638184,0.51343024,0.6034092,0.6483884,-0.14155359155653335,-0.30696874516102257,0.12345872557400785,test_54_ANDREAS_Tsesto_Zonaradiko_poses_slice3.pkl,control,exp4_epoch_4100
0.32261604,0.37127447,0.3425098,0.35824308,0.2624687,0.34712565,0.32536364,0.39488402,0.40627456,0.33798203,0.36924595,0.40384623,0.34340298,0.34777677,0.34432682,0.32576963,0.38322443,0.3658996,0.37928203,0.3860754,0.36213958,0.48185554,0.43377903,0.5659539,0.38796185822908974,0.022249209654085257,0.020976068473728297,test_170_CLIO_Laziotikos_poses_slice2.pkl,control,exp4_epoch_4100
0.36451918,0.4114581,0.4958129,0.42841512,0.4462433,0.45232597,0.4605637,0.4053038,0.48081937,0.41798848,0.50181514,0.5287508,0.48890904,0.47884047,0.43963033,0.49111098,0.43276906,0.45938924,0.4455286,0.55627143,0.5454924,0.6886938,0.4847737,0.7284373,0.426899965622906,-0.5566945991500525,-0.019121230756297417,test_461_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.32417515,0.23182766,0.27120033,0.27096882,0.23480183,0.38987023,0.31887084,0.31753215,0.39337152,0.22384511,0.2389849,0.43627477,0.33790812,0.24894069,0.24321601,0.37318733,0.26230398,0.34696054,0.3461949,0.43146485,0.36354265,0.38185242,0.3759806,0.49041876,0.2444017650108065,-0.04386841510761111,-0.221447052002118,test_455_StefanosKoullapis_Salsa_C3D_poses_slice13.pkl,control,exp4_epoch_4100
