root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.19664177,0.23019287,0.19163467,0.22189285,0.23210332,0.18606128,0.18599497,0.33339635,0.23196693,0.18960293,0.31139103,0.25152382,0.18665758,0.20809503,0.18506587,0.18705635,0.29838368,0.21056591,0.38104907,0.29714504,0.42784145,0.33700612,0.476005,0.35468024,0.2195637715228663,0.3880791632909725,0.20678946421791353,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice6.pkl,control,exp4_epoch_7600
0.33273762,0.3591247,0.32082605,0.35153028,0.41556966,0.29942745,0.33778104,0.4055469,0.33632827,0.33565563,0.38299304,0.29572964,0.34607458,0.37134454,0.32804424,0.36720467,0.45328578,0.3161174,0.52437484,0.30297202,0.5480748,0.33875176,0.5790827,0.36135364,-0.4556819164607415,-0.02346719997461097,0.4673072614630131,ANDREAS_Tsamiko_poses_slice2.pkl,control,exp4_epoch_7600
0.20627919,0.19408712,0.2375299,0.20864238,0.2068479,0.25280705,0.20005153,0.26267007,0.29593608,0.19751526,0.23551297,0.29769716,0.21729316,0.18800738,0.23053795,0.19765402,0.22448117,0.27906922,0.31839713,0.31762403,0.3744543,0.37132365,0.40954664,0.42765856,0.6859282165943181,0.21796209863658353,-0.07605079755063672,Nikos_Zeibekiko_v2_C3D_poses_slice12.pkl,control,exp4_epoch_7600
0.18829617,0.18676539,0.19452521,0.17969652,0.25832307,0.1731058,0.19275886,0.25835717,0.14568724,0.18625934,0.2840707,0.16086273,0.19722022,0.19280192,0.18020512,0.18355174,0.21199222,0.18858588,0.24061297,0.17479672,0.35534242,0.2238189,0.3880886,0.24305929,0.7787503166939167,0.15398559348753146,0.1626472082650384,CLIO_Podaraki_poses_slice5.pkl,control,exp4_epoch_7600
0.19873843,0.1896136,0.2225962,0.21296546,0.17132592,0.25951847,0.19711368,0.20790215,0.2925309,0.20213382,0.19019371,0.28999028,0.21068363,0.18355265,0.2234877,0.19594352,0.19301233,0.27437973,0.33572027,0.44129977,0.43763715,0.58804095,0.49156418,0.67514217,0.6960776899555466,-0.7632432166479137,0.12371835807647873,Stefanos_Zeibekiko_CY_C3D_poses_slice2.pkl,control,exp4_epoch_7600
0.19238451,0.19292428,0.19663438,0.19946675,0.1985148,0.24960117,0.19008021,0.1838447,0.24457707,0.19176914,0.2176202,0.2688788,0.17856008,0.19015998,0.19099073,0.21768992,0.23198771,0.19650857,0.33857882,0.32926637,0.37833658,0.34923545,0.41872552,0.38783956,0.15515214083507534,0.19290394168574812,-0.2536370522294788,Vasso_Aristidou_Hasapiko_poses_slice15.pkl,control,exp4_epoch_7600
0.21406704,0.20390312,0.23794234,0.22999695,0.18621345,0.32886997,0.22194925,0.21834451,0.3438281,0.2211157,0.2139308,0.32478076,0.22102438,0.19033404,0.24470592,0.21781453,0.19502455,0.3013726,0.27557862,0.37047222,0.30901247,0.40162387,0.34355044,0.44013175,-0.5591847405175232,0.6716411586255833,0.1348428277446178,StefanosKoullapis_Bachata_v2_C3D_poses_slice9.pkl,control,exp4_epoch_7600
0.10971273,0.11408295,0.111180544,0.110400476,0.14825574,0.099549,0.106652,0.21041535,0.11486233,0.101884365,0.22068247,0.10422576,0.099514395,0.112798885,0.10125763,0.097422175,0.12060313,0.1035758,0.18560116,0.13977225,0.20150682,0.15161563,0.2403695,0.15567566,0.17060058101063189,0.011022927883291917,0.05090849149469438,StefanosKoullapis_Reggaeton_C3D_poses_slice15.pkl,control,exp4_epoch_7600
0.3054322,0.3143373,0.32617325,0.33429325,0.33764654,0.3752314,0.32383218,0.46247628,0.4487628,0.3255858,0.47723234,0.4652339,0.3558489,0.331221,0.345283,0.3502211,0.32970852,0.40264013,0.36846972,0.4414734,0.41388273,0.40673882,0.44739145,0.41468975,0.15158936375319146,-0.07080759470655312,-0.07924426853880653,StefanosKoullapis_Bachata_v2_C3D_poses_slice8.pkl,control,exp4_epoch_7600
0.19362451,0.1911235,0.21207221,0.19683902,0.1948192,0.23319149,0.19274919,0.2679567,0.25182438,0.17854969,0.22882548,0.26566723,0.16573435,0.15440394,0.18491244,0.18271153,0.1789075,0.23708835,0.27878746,0.33845726,0.31389526,0.3974481,0.365507,0.43136063,0.04578850717934846,0.2346259694885631,0.30604013987957474,StefanosKoullapis_Reggaeton_C3D_poses_slice14.pkl,control,exp4_epoch_7600
0.20781869,0.21989743,0.21786453,0.19857047,0.28999603,0.34308484,0.21935628,0.2728953,0.2835152,0.23304895,0.29551473,0.35430396,0.24736589,0.26195186,0.24112874,0.28029335,0.2989861,0.25119516,0.49373913,0.3901591,0.649198,0.43985918,0.689897,0.49259552,0.8378403984019638,0.4517757560291715,0.2821186642072941,CLIO_Podaraki_poses_slice4.pkl,control,exp4_epoch_7600
0.32771817,0.30087626,0.3548761,0.34449667,0.2136707,0.40958595,0.3308122,0.2508496,0.4419952,0.3274741,0.22290406,0.46361822,0.33649424,0.3000906,0.36791837,0.3107881,0.2637402,0.43172818,0.27895612,0.5402861,0.28709313,0.513993,0.31144306,0.5483763,-0.6512835185739606,-0.3081314215307281,0.23788738855736605,Vasso_Aristidou_Hasapiko_poses_slice14.pkl,control,exp4_epoch_7600
0.11903582,0.12610199,0.13413408,0.11973443,0.13039728,0.16443387,0.116415456,0.17483646,0.17024957,0.121199764,0.15082201,0.19130132,0.13326702,0.11588927,0.13406229,0.13519591,0.13166764,0.16127966,0.16438253,0.16883133,0.18817586,0.1979678,0.20342013,0.22140038,0.32264495106992236,0.7738319182568676,0.18611964194724362,Stefanos_Zeibekiko_CY_C3D_poses_slice3.pkl,control,exp4_epoch_7600
0.29946893,0.30476832,0.32384598,0.3159132,0.2741153,0.34507713,0.29577285,0.30153608,0.42707753,0.29196715,0.29174343,0.43012756,0.27063024,0.28245723,0.2970187,0.26518258,0.3076366,0.31358093,0.4352282,0.3386405,0.5494734,0.41115513,0.5853032,0.44898075,0.5686967264501724,-0.5733763933109838,-0.17858845166193985,Nikos_Zeibekiko_v2_C3D_poses_slice13.pkl,control,exp4_epoch_7600
0.11812359,0.14282943,0.13109256,0.11837395,0.16266288,0.12457172,0.12936431,0.18068556,0.15914418,0.14094257,0.19300744,0.17942746,0.14192508,0.14421652,0.14191808,0.14753342,0.18033037,0.1580433,0.24449198,0.19152483,0.3323552,0.2035876,0.36320305,0.2167654,-0.2136979352431728,0.6670906950920173,0.39633361957996255,ANDREAS_Tsamiko_poses_slice3.pkl,control,exp4_epoch_7600
0.48141682,0.48552403,0.47413167,0.5119236,0.4568913,0.4316554,0.49855,0.48802668,0.4812946,0.50346714,0.4421264,0.43236837,0.5197174,0.52050143,0.51054806,0.5024948,0.56345177,0.52147985,0.59208447,0.5320421,0.6241014,0.582394,0.6434668,0.60486245,-0.9264953449907536,0.3453590149144454,0.011373847653406573,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice7.pkl,control,exp4_epoch_7600
0.3431953,0.32335973,0.3689573,0.3487202,0.32359335,0.3941708,0.35062894,0.34902847,0.3997093,0.35645595,0.31340292,0.40845641,0.368077,0.34221554,0.38542056,0.36010253,0.29625186,0.41825548,0.31461662,0.4238085,0.31151637,0.44300252,0.32852152,0.45562696,0.7697789730461295,-0.8425916656046468,0.10813407327120908,Fanie_Hiphop_C3D_poses_slice1.pkl,control,exp4_epoch_7600
0.23143212,0.24017249,0.2354729,0.24324982,0.23152703,0.27295753,0.22106665,0.23997505,0.32937202,0.2223175,0.24039619,0.32967255,0.22100037,0.23161325,0.22042626,0.21528243,0.26645964,0.26407966,0.37344244,0.39925924,0.5598857,0.5014235,0.6143799,0.5756283,-0.5175086011381023,0.20849854900906023,0.26047251294197643,Vasso_Salsa_Shines_01_poses_slice6.pkl,control,exp4_epoch_7600
0.3357749,0.3427358,0.32778206,0.3545488,0.38148695,0.32542843,0.34736186,0.38962263,0.35678995,0.35141852,0.35947448,0.3172022,0.3726022,0.3954084,0.35839587,0.37871775,0.43774313,0.34029812,0.4870404,0.36586758,0.6115918,0.4900868,0.66810185,0.5355428,-0.37391725632650635,0.6187996045726806,0.18831541588165718,Nikos_Zeibekiko_C3D_poses_slice14.pkl,control,exp4_epoch_7600
0.33546266,0.33041006,0.34086016,0.35423762,0.3169991,0.33957663,0.33587274,0.40618917,0.37899846,0.342253,0.3685637,0.36768594,0.33324644,0.33920255,0.34640405,0.320432,0.3548396,0.37164214,0.36257905,0.38582104,0.38003448,0.38218942,0.40087348,0.39628813,-0.16471083948641674,0.2105552810240569,0.16802034361277107,Clio_Flamenco_C3D_poses_slice6.pkl,control,exp4_epoch_7600
0.14377688,0.12475325,0.15579544,0.12752238,0.13901187,0.24239579,0.122901574,0.13280523,0.16843337,0.1352511,0.17865367,0.20650643,0.1427657,0.1331322,0.16910386,0.16348822,0.148341,0.21228221,0.32645193,0.38421208,0.4587306,0.46017382,0.49163187,0.5050312,-0.5691986398808453,-0.09495457450305668,0.4132820426238986,ANDREAS_Zeibekiko_poses_slice1.pkl,control,exp4_epoch_7600
0.4062934,0.39829862,0.42817745,0.43316135,0.3723331,0.42656043,0.4176261,0.47691563,0.44541276,0.4157887,0.4348554,0.43981797,0.434418,0.40892124,0.44308183,0.40206295,0.41094586,0.486609,0.4100716,0.5346727,0.36225742,0.5063129,0.36957845,0.52246886,-0.5776491394181207,-0.0730887359245637,0.43192258613028617,Fanie_Hiphop_C3D_poses_slice10.pkl,control,exp4_epoch_7600
0.31317058,0.30710158,0.32958457,0.32350618,0.30772224,0.35031027,0.30551413,0.37346172,0.37067506,0.30895278,0.34971735,0.3642719,0.32144138,0.29122454,0.3306083,0.30403665,0.26962373,0.3719125,0.2506162,0.5253209,0.3254235,0.6405507,0.37931204,0.7016562,0.37726880574860705,0.5163216167283774,0.029724322235104534,CLIO_Outsai_poses_slice13.pkl,control,exp4_epoch_7600
0.051272847,0.04883067,0.060219795,0.05957342,0.034168366,0.056999847,0.045896184,0.0633428,0.080520764,0.047481842,0.057989758,0.12742525,0.05561007,0.05548065,0.051743083,0.058266003,0.09104718,0.10621642,0.17090793,0.11656835,0.23758045,0.19503856,0.26413617,0.25780466,0.2328196424066454,0.5694827414324989,0.12084556219858168,Fanie_Zumba_C3D_poses_slice17.pkl,control,exp4_epoch_7600
0.24875651,0.26293913,0.25681144,0.2462536,0.29290074,0.2835373,0.25070897,0.3011849,0.31197685,0.25315428,0.2999098,0.34908384,0.25010115,0.24887037,0.26527497,0.2628428,0.30330107,0.29524282,0.3701471,0.42054352,0.45448706,0.54639053,0.46484572,0.5890821,-0.2166686253450034,-0.6783078062803183,-0.21379729455945937,AnnaCortesi_BellyDance2_C3D_poses_slice17.pkl,control,exp4_epoch_7600
0.15465544,0.15383989,0.16777673,0.16722319,0.14051455,0.21503404,0.15719867,0.19956975,0.26347694,0.1510256,0.1859592,0.27660722,0.15347914,0.1475744,0.16877055,0.13835138,0.1507368,0.21449111,0.21344261,0.25148705,0.22534892,0.23729381,0.23878679,0.23758024,-0.3616659079981951,0.3770831219751384,0.44858818896126185,CLIO_Rasopoulos_poses_slice4.pkl,control,exp4_epoch_7600
0.31314906,0.31069323,0.33263463,0.32508472,0.3158838,0.35161635,0.33540857,0.37331226,0.41838664,0.34242126,0.40560666,0.4790456,0.38320658,0.3600637,0.36587566,0.3883287,0.37815294,0.38283634,0.38227126,0.38673276,0.41638815,0.40027466,0.44216412,0.41724068,-0.05827280856767429,-0.45169389176936775,0.3931611317437695,ANDREAS_Tatsia_poses_slice9.pkl,control,exp4_epoch_7600
0.22148973,0.22499771,0.2098453,0.22603787,0.19966425,0.2302459,0.21613486,0.23903653,0.2834638,0.21701664,0.2330165,0.29106262,0.21834789,0.22962345,0.21529336,0.24288866,0.23741446,0.23787482,0.30074048,0.25943577,0.3443008,0.31107074,0.36892125,0.3397989,-0.2931786713475531,0.38121148894090195,0.008058810833317463,ANDREAS_Zaloggo_poses_slice11.pkl,control,exp4_epoch_7600
0.1802924,0.18786524,0.18539758,0.20282172,0.18610297,0.19340643,0.17627943,0.21055423,0.2240202,0.18054955,0.21087609,0.23395745,0.18464953,0.17152457,0.18383408,0.16984054,0.21778932,0.2238611,0.27378067,0.2433399,0.33397004,0.23800422,0.34398314,0.24720836,0.40489738308055157,0.05041960557399209,0.2686325839661951,StefanosKoullapis_Bachata_C3D_poses_slice5.pkl,control,exp4_epoch_7600
0.08440541,0.09200295,0.09181269,0.08162807,0.13755167,0.15894216,0.07310394,0.12640831,0.15178767,0.07450787,0.17105387,0.16363041,0.086081356,0.08345612,0.09492405,0.10643085,0.14331457,0.12972872,0.32023212,0.25396842,0.4061377,0.34367326,0.43988302,0.3686851,0.4379819165997041,0.3857018383963591,0.3107284607955145,ANDREAS_Sta_tria_Syrtos_poses_slice11.pkl,control,exp4_epoch_7600
0.4622547,0.4490764,0.46053213,0.48113823,0.43716145,0.45923296,0.48156202,0.4870127,0.50401515,0.47197104,0.432488,0.46515977,0.48262057,0.47901115,0.4853129,0.462978,0.47744206,0.4892333,0.48208624,0.5074693,0.49997863,0.51158,0.52116084,0.52960867,-0.07638861628492111,-0.7198237638772476,0.25582744444938743,CLIO_Zorbas_poses_slice18.pkl,control,exp4_epoch_7600
0.151232,0.15640385,0.160667,0.15864477,0.16998386,0.1876944,0.15199599,0.18928637,0.18508145,0.15021615,0.17051461,0.19713607,0.15591305,0.15327302,0.15852638,0.1543183,0.17222843,0.18286777,0.20323609,0.1847305,0.20128645,0.2052224,0.21242768,0.24068074,-0.2061198457116677,0.6552320387943058,0.04372090168957462,Vasso_Reggaeton_01_poses_slice5.pkl,control,exp4_epoch_7600
0.50457704,0.4919037,0.5179841,0.52273667,0.4482483,0.5275657,0.5153431,0.53528464,0.60333824,0.5161497,0.49492696,0.58497083,0.525689,0.5094608,0.5311931,0.49710798,0.48405123,0.5543897,0.45756945,0.5929141,0.4460806,0.6254566,0.45191884,0.6689849,-0.7358930082217945,-0.7040306530768154,-0.04152028389356819,CLIO_Pastirske_poses_slice10.pkl,control,exp4_epoch_7600
0.22343735,0.1983469,0.25454292,0.22428761,0.24105738,0.30922493,0.22708428,0.24994668,0.2649831,0.22476575,0.2825612,0.28700215,0.23447603,0.21021007,0.24784388,0.23133214,0.1982768,0.32882288,0.29344422,0.5139603,0.41663975,0.55243737,0.4700196,0.5798314,-0.5690229540146998,0.6489420964725827,0.31009370643966455,Capoeira_Theodoros_v2_C3D_poses_slice7.pkl,control,exp4_epoch_7600
0.1545575,0.17227393,0.1705104,0.15736957,0.16703041,0.1740719,0.15668719,0.20537415,0.21485443,0.14587742,0.20302,0.20735204,0.13920848,0.15023592,0.13357939,0.13312988,0.17181592,0.15623626,0.23182459,0.2279275,0.32106772,0.30661964,0.36817187,0.33605936,0.2965084434711123,0.507100223582878,0.40622459539488864,CLIO_Pastirske_poses_slice7.pkl,control,exp4_epoch_7600
0.19113266,0.18188238,0.21649727,0.1990459,0.24498905,0.2529286,0.20020203,0.2558607,0.26239157,0.19607188,0.2661921,0.29424942,0.22613402,0.1954054,0.21675085,0.2424513,0.19349378,0.26417938,0.2197837,0.34348992,0.31641737,0.4063861,0.35859153,0.47039816,0.28654897985103844,0.5766226708161358,0.07930498687311126,AnnaCortesi_RandB_C3D_poses_slice2.pkl,control,exp4_epoch_7600
0.2045759,0.22394581,0.20968294,0.2072958,0.24979147,0.221002,0.20213604,0.29796806,0.23113833,0.19699024,0.3245472,0.2521714,0.18866211,0.2132883,0.18580447,0.20112889,0.22235233,0.18342675,0.2526758,0.24497771,0.33736396,0.2909327,0.3605147,0.30599287,-0.29302428445325396,0.3395774611713492,0.059185576570788614,ANDREAS_Zeibekiko_poses_slice11.pkl,control,exp4_epoch_7600
0.20781869,0.21989743,0.21786453,0.19857047,0.28999603,0.34308484,0.21935628,0.2728953,0.2835152,0.23304895,0.29551473,0.35430396,0.24736589,0.26195186,0.24112874,0.28029335,0.2989861,0.25119516,0.49373913,0.3901591,0.649198,0.43985918,0.689897,0.49259552,0.8378403984019638,0.4517757560291715,0.2821186642072941,Clio_Flamenco_C3D_poses_slice11.pkl,control,exp4_epoch_7600
0.073825225,0.086359754,0.087426625,0.07880149,0.19430786,0.1569913,0.07792699,0.18949543,0.15853019,0.0706412,0.22157246,0.15319553,0.085110135,0.108711585,0.096772395,0.112604424,0.17364666,0.16843474,0.24718587,0.25143945,0.26778454,0.28543246,0.29430896,0.30919507,0.11266357177651995,0.3419184436071371,0.08450192480758693,CLIO_Laziotikos_poses_slice3.pkl,control,exp4_epoch_7600
0.3054322,0.3143373,0.32617325,0.33429325,0.33764654,0.3752314,0.32383218,0.46247628,0.4487628,0.3255858,0.47723234,0.4652339,0.3558489,0.331221,0.345283,0.3502211,0.32970852,0.40264013,0.36846972,0.4414734,0.41388273,0.40673882,0.44739145,0.41468975,0.15158936375319146,-0.07080759470655312,-0.07924426853880653,Nikos_Zeibekiko_v2_C3D_poses_slice9.pkl,control,exp4_epoch_7600
0.096913554,0.12383159,0.09865749,0.11760394,0.15624572,0.1488707,0.108420715,0.15761583,0.15945408,0.10461795,0.19061007,0.1609406,0.103642374,0.12581602,0.100245886,0.102086045,0.22596939,0.14440523,0.34204412,0.24325192,0.32579416,0.25416857,0.34365606,0.27784556,0.2132742983815012,0.1339817998118704,0.42483620898703744,Vasso_Bachata_01_poses_slice7.pkl,control,exp4_epoch_7600
0.32889953,0.3355353,0.31707573,0.3522516,0.30449045,0.34849694,0.33399442,0.33180887,0.39428487,0.3308612,0.3032193,0.38147658,0.33233115,0.33847436,0.34187743,0.3306476,0.37027988,0.34933168,0.44580248,0.3805223,0.47447458,0.45039436,0.5037321,0.502899,0.7723767782400361,-0.5405832391658725,0.11076454618598082,Vasso_Bachata_01_poses_slice6.pkl,control,exp4_epoch_7600
0.14508761,0.15564361,0.16132002,0.14485389,0.23090374,0.22154097,0.14179106,0.20943156,0.20704071,0.14116257,0.2347989,0.22977372,0.1369686,0.1425815,0.14455943,0.14035586,0.20218666,0.2044603,0.30565798,0.33080757,0.31912118,0.45520625,0.34578314,0.5312401,0.32364054572270784,-0.14002945073595394,0.044307666591720855,Nikos_Zeibekiko_v2_C3D_poses_slice8.pkl,control,exp4_epoch_7600
0.17561492,0.17531852,0.19250563,0.18150191,0.17084572,0.22614542,0.17497109,0.18899153,0.22976518,0.17345037,0.19633907,0.25615162,0.17805563,0.17250475,0.1813015,0.16972847,0.19947803,0.22507456,0.2343869,0.28518754,0.2344752,0.3576721,0.23821065,0.43962565,-0.02024290858130303,0.23089266386407503,0.2668310544300616,CLIO_Kolo_poses_slice1.pkl,control,exp4_epoch_7600
0.42933363,0.42118672,0.42320827,0.42856625,0.40222758,0.436627,0.4240663,0.49166536,0.53196496,0.42422512,0.4047867,0.47531542,0.46150953,0.40775162,0.44496578,0.41164455,0.44676852,0.46450022,0.565599,0.48711616,0.5732383,0.55052304,0.59744847,0.5817087,-0.2405355139023902,-0.5891204586820079,0.9027448651174633,CLIO_Laziotikos_poses_slice2.pkl,control,exp4_epoch_7600
0.13259299,0.15753661,0.12450843,0.1512436,0.24245368,0.15625428,0.16263394,0.22603384,0.13956165,0.15672465,0.23774706,0.15024635,0.16111246,0.17967309,0.14427972,0.17941064,0.2841012,0.1203508,0.37935227,0.1540231,0.41647986,0.25224075,0.43116117,0.3071172,0.5272985983412048,-0.2828988315459456,0.24850652726958247,Clio_Flamenco_C3D_poses_slice10.pkl,control,exp4_epoch_7600
0.29097158,0.2754307,0.29022196,0.29397604,0.35264754,0.32255656,0.31680986,0.33495796,0.28774562,0.3182565,0.30329677,0.28866783,0.337647,0.33080253,0.34806463,0.3587999,0.29922864,0.3744022,0.28311312,0.39594862,0.28526706,0.4644929,0.29946294,0.51242566,-0.46349114559446863,0.5985876020829897,0.16886577678246895,ANDREAS_Zeibekiko_poses_slice10.pkl,control,exp4_epoch_7600
0.32811475,0.33459544,0.33889198,0.34924448,0.3807409,0.3848941,0.35647777,0.5156876,0.5262454,0.3649934,0.5097918,0.53092515,0.38341087,0.37205735,0.37358847,0.40619954,0.41285467,0.41133636,0.42784142,0.4584221,0.46010965,0.5123647,0.49072686,0.5414167,0.0580295900770392,0.3468838819150009,0.020649638711531696,AnnaCortesi_RandB_C3D_poses_slice3.pkl,control,exp4_epoch_7600
0.13578542,0.1492878,0.13708265,0.13934252,0.17979468,0.20633279,0.13316455,0.16743678,0.179148,0.13136564,0.18931907,0.21250936,0.13154234,0.14048623,0.13438211,0.13705513,0.20380045,0.17611822,0.29442748,0.25214696,0.31175905,0.31689548,0.31805903,0.37704805,-0.18522820980170396,0.16981096294132061,0.314051037121378,CLIO_Pastirske_poses_slice6.pkl,control,exp4_epoch_7600
0.14841916,0.15732662,0.15596703,0.16889451,0.15502974,0.13653389,0.14982276,0.19893335,0.19913296,0.14921048,0.20778078,0.19900927,0.14914419,0.13982339,0.15095192,0.14358409,0.15291658,0.17948663,0.2151148,0.18983059,0.21250546,0.18517455,0.22250935,0.19718654,-0.4654479839787885,-0.7212739052236994,0.31771348414832923,Capoeira_Theodoros_v2_C3D_poses_slice6.pkl,control,exp4_epoch_7600
0.15851258,0.15140018,0.19722418,0.1808335,0.13013472,0.1997287,0.15199687,0.16736138,0.29447657,0.17062871,0.16262022,0.20081536,0.17759459,0.14851965,0.19123772,0.12022953,0.22338128,0.22463308,0.34824723,0.3373785,0.37629482,0.49444008,0.42484096,0.5756368,0.24591234902983491,0.46509958029253456,0.21189385195721067,Fanie_MusicalTheater_C3D_poses_slice1.pkl,control,exp4_epoch_7600
0.15628757,0.17420143,0.17977893,0.16755824,0.1987773,0.23223677,0.17008637,0.13417555,0.26900497,0.16652416,0.18334158,0.27319062,0.16473474,0.17020378,0.18452738,0.16349411,0.19557,0.2024505,0.30735314,0.2665706,0.30960667,0.28672957,0.3232184,0.31347135,-0.47427387848160185,0.3256433560237446,0.30972196780540945,Vasso_Reggaeton_01_poses_slice4.pkl,control,exp4_epoch_7600
0.11160405,0.107228175,0.1227587,0.11845498,0.13433892,0.18148081,0.100591704,0.15430108,0.2463797,0.09981145,0.18072936,0.24021077,0.10544836,0.10532735,0.12106002,0.11998942,0.14798893,0.16527289,0.26006797,0.24756147,0.32732397,0.33524436,0.37180853,0.37206075,0.5428442581106279,0.19087996480211789,-0.004601234814125788,CLIO_Zorbas_poses_slice19.pkl,control,exp4_epoch_7600
0.29097158,0.2754307,0.29022196,0.29397604,0.35264754,0.32255656,0.31680986,0.33495796,0.28774562,0.3182565,0.30329677,0.28866783,0.337647,0.33080253,0.34806463,0.3587999,0.29922864,0.3744022,0.28311312,0.39594862,0.28526706,0.4644929,0.29946294,0.51242566,-0.46349114559446863,0.5985876020829897,0.16886577678246895,ANDREAS_Sta_tria_Syrtos_poses_slice10.pkl,control,exp4_epoch_7600
0.307728,0.27965814,0.30948433,0.31106615,0.2490941,0.3024444,0.29525948,0.3209672,0.32927138,0.30225933,0.25888216,0.3558737,0.30605978,0.26165253,0.33490276,0.29673958,0.2845156,0.40501842,0.43134254,0.54603386,0.4823074,0.68624735,0.5496599,0.7557573,-0.20337467636487377,0.5593842502718687,0.18923836462914223,StefanosKoullapis_Bachata_C3D_poses_slice4.pkl,control,exp4_epoch_7600
0.42349508,0.43408075,0.44565317,0.45154974,0.37879455,0.41873297,0.43945536,0.400893,0.4736837,0.4346249,0.38730428,0.42781356,0.42956942,0.43344897,0.43301466,0.42412072,0.4512892,0.4426591,0.5039747,0.4834628,0.5749407,0.4708402,0.6152357,0.5049589,0.21822393767300707,0.05222163652787637,0.42828882702744997,AnnaCortesi_BellyDance2_C3D_poses_slice8.pkl,control,exp4_epoch_7600
0.09657564,0.121968135,0.097669356,0.11708265,0.15400414,0.10794971,0.10818144,0.19038679,0.1367809,0.10035575,0.19440733,0.15430373,0.11147667,0.12105349,0.09651099,0.12546271,0.14657886,0.0986418,0.22985451,0.13794519,0.28407335,0.20507237,0.30360112,0.22771037,-0.12483640417413272,-0.4681153367157973,-0.1681478215015768,StefanosKoullapis_Bachata_C3D_poses_slice6.pkl,control,exp4_epoch_7600
0.15603058,0.14969343,0.16579169,0.14987518,0.13592164,0.19153233,0.1255613,0.24737325,0.2442493,0.11273688,0.20623243,0.26212785,0.12709352,0.0920922,0.111269526,0.13407286,0.1134565,0.18918435,0.13035923,0.16266046,0.17640977,0.14946523,0.2062849,0.15864299,-0.5535174632593142,0.4005552551211374,-0.2152305795979316,ANDREAS_Sta_tria_Syrtos_poses_slice12.pkl,control,exp4_epoch_7600
0.34084514,0.33139065,0.354057,0.33782375,0.3119283,0.36909735,0.32334974,0.4016701,0.39261353,0.3205357,0.36131597,0.3855101,0.328843,0.31378722,0.34046483,0.2938223,0.3099869,0.36698812,0.33108157,0.45022956,0.38247132,0.58391863,0.4149222,0.63793105,0.2022620717823983,-0.8540644178766779,0.0168015359925774,Vasso_Reggaeton_01_poses_slice6.pkl,control,exp4_epoch_7600
0.120818846,0.13794391,0.09935469,0.108398736,0.17113939,0.15847962,0.115644515,0.15283065,0.1891331,0.106706634,0.17434971,0.15884086,0.11334093,0.14110476,0.11242358,0.13089712,0.22138633,0.13685176,0.38934177,0.22269857,0.448007,0.27632034,0.5009358,0.30579278,-0.577811412212822,0.32664774023994936,0.3684531492120708,Fanie_MusicalTheater_C3D_poses_slice3.pkl,control,exp4_epoch_7600
0.2188919,0.1650168,0.25112537,0.22060187,0.16020413,0.23433018,0.20721428,0.18217424,0.24242052,0.20353661,0.17256518,0.26020652,0.22359651,0.16375309,0.2809842,0.200287,0.1420796,0.31570286,0.2300651,0.44199052,0.3611839,0.5242424,0.4235015,0.5858022,-0.4723321852344162,-0.45624426271645463,0.34661949689050214,CLIO_Pastirske_poses_slice4.pkl,control,exp4_epoch_7600
0.19055675,0.20603976,0.17993149,0.22226189,0.22655195,0.2135488,0.20352854,0.19916123,0.19295369,0.19419636,0.21382782,0.18922679,0.19637024,0.19908944,0.1991656,0.18586476,0.2735314,0.222436,0.3702537,0.29662648,0.4271414,0.42719606,0.450959,0.5203081,0.12912697025635086,-0.4381775764223012,0.18722045487934702,Capoeira_Theodoros_v2_C3D_poses_slice4.pkl,control,exp4_epoch_7600
0.20734172,0.20050089,0.2184842,0.1980971,0.1955899,0.25622323,0.20601717,0.23701179,0.27625954,0.20059502,0.21440347,0.25733078,0.20046799,0.20149858,0.21066926,0.18540144,0.22075911,0.24239832,0.2758215,0.31396833,0.29980713,0.32762358,0.31796387,0.3532367,-0.13823115483687043,0.009528685809783242,0.27914764430620037,AnnaCortesi_RandB_C3D_poses_slice1.pkl,control,exp4_epoch_7600
0.2439909,0.23689984,0.2462246,0.23518534,0.2503667,0.2967273,0.26788673,0.19457838,0.27133754,0.28353706,0.23906277,0.30888903,0.29336372,0.2939333,0.28698954,0.34370816,0.31331792,0.28637496,0.40393567,0.39327127,0.5163009,0.51497436,0.56281006,0.5743255,0.008814752071753324,-0.8337361787675143,-0.3899340386545129,ANDREAS_Zeibekiko_poses_slice12.pkl,control,exp4_epoch_7600
0.14998303,0.16989458,0.15753722,0.17622513,0.16126145,0.16641416,0.124398224,0.19107364,0.23347077,0.1350709,0.18528521,0.17861636,0.14841145,0.13554926,0.1363276,0.11478548,0.23494096,0.1985716,0.4843493,0.34512648,0.60184634,0.46708664,0.63333577,0.53809583,-0.05512234545605155,0.4425645634678673,-0.0442144030041905,Clio_Flamenco_C3D_poses_slice12.pkl,control,exp4_epoch_7600
