root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
1.18068,1.2810967,1.100526,0.90002406,0.7730184,1.1459997,1.3317055,0.7832018,2.152314,0.9080288,0.95459986,1.7335384,1.6086196,1.0377109,1.2891486,1.1025461,0.6510113,1.5001581,0.6674974,1.7878429,0.93990904,1.5952021,0.8633869,2.0626006,-0.048259498560562275,-0.03765873118598642,0.06141796203824461,test_401_Stefanos_3os_antrikos_karsilamas_C3D_poses_slice2.pkl,control,exp4_epoch_1000
0.99936914,1.2715212,0.94950324,1.0193816,0.7710224,0.8577592,1.2285993,1.1949306,1.770289,0.40225443,0.97385275,1.3786561,1.4955975,0.6545043,0.9825281,0.95227724,0.26922858,1.1939467,0.68938094,1.7775633,1.3140316,1.4041368,1.3385552,1.3544022,0.06240329827901516,0.7374321917342712,-0.25982216570756334,test_551_Vasso_Salsa_Shines_01_poses_slice4.pkl,control,exp4_epoch_1000
1.3964084,1.4793316,1.5525427,1.2811384,0.960586,1.2540194,1.657919,0.57553905,2.1273603,1.2214513,0.9564643,1.8718417,1.7807493,1.2212354,1.4871006,1.6510609,1.1015162,1.5682842,0.7797636,1.9248109,1.1080002,1.4890479,1.1012093,1.8741622,-0.5955652976657765,-0.797139267816116,0.04479082777407201,test_178_CLIO_Laziotikos_poses_slice10.pkl,control,exp4_epoch_1000
1.4533596,1.5469419,1.5307914,1.4497572,1.0446914,1.2848105,1.7454674,0.40669358,2.1481152,1.2620682,0.9551455,1.9679831,1.8277695,1.1707091,1.365884,1.7156837,1.200957,1.3140614,1.141223,1.8968023,1.2440487,1.4444891,1.307185,1.7877718,0.18176119514751818,-0.07753110550770588,0.42548865811594394,test_306_Clio_Maleviziotikos_poses_slice8.pkl,control,exp4_epoch_1000
1.0986588,1.2050854,0.85210884,0.90673596,0.8194274,0.8127368,1.2732445,0.5677925,1.7303357,0.7345989,1.1927099,1.9332367,1.3688544,0.5954578,1.363057,1.5785184,0.88707983,1.1044846,0.6699311,1.3228513,1.0216503,1.389506,0.94187784,1.5158763,0.4272586087540086,-0.5711116950904273,0.19077863038481657,test_498_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice12.pkl,control,exp4_epoch_1000
1.3405049,1.4848644,1.6372198,1.2558157,1.1045707,1.3315628,1.5727885,0.73506945,2.266077,1.2331809,1.1743742,1.9985394,1.822854,1.3155236,1.4185263,1.5910455,1.3180072,1.4736214,1.1300602,1.8599358,1.5246981,1.2811216,1.3669561,1.6900722,0.7696011680512219,-0.1523152981314655,-0.2996371758977904,test_269_Capoeira_Theodoros_v2_C3D_poses_slice8.pkl,control,exp4_epoch_1000
0.58685654,0.71291196,0.8842216,0.9934874,0.683589,0.9739893,0.6842467,1.0484678,0.98121434,0.5836377,1.2264731,0.95609623,0.88363725,0.56915283,0.7873729,0.5769066,0.41844845,0.6377496,0.6034554,1.0340524,1.2987802,1.5019634,1.4417771,1.0043298,0.4524760522222611,0.15808781673829056,0.16075135240120392,test_487_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice1.pkl,control,exp4_epoch_1000
1.0876573,1.0542405,1.1873662,1.336933,0.6596648,1.188722,0.9964563,1.0765034,1.4937813,1.3088179,1.3572326,1.2566162,1.5840913,1.5305938,1.4360478,1.2611593,1.2447226,1.3302087,1.102792,1.3678192,1.2035358,1.5401031,1.5487473,1.241927,-0.2091731509307563,-0.047700025405699405,-0.22990539577050229,test_420_StefanosKoullapis_Bachata_v2_C3D_poses_slice4.pkl,control,exp4_epoch_1000
0.8185273,1.1589776,1.358199,0.74011165,0.7233107,0.98038006,1.4372203,0.923019,1.9579989,1.2417475,1.0799761,1.6507875,1.9672331,1.4305812,1.6712747,1.4943559,0.9379328,1.7971542,0.89880455,1.7041893,1.4204731,1.7034849,1.2728752,1.7821832,-0.12235754448406318,-0.5244117433309705,0.006758616334788206,test_434_StefanosKoullapis_Reggaeton_C3D_poses_slice7.pkl,control,exp4_epoch_1000
0.5006479,0.38325357,0.7592143,0.34148878,0.7547497,0.55659044,0.5020694,1.6995621,1.1262126,0.29692745,0.49552837,0.5670447,1.0267715,0.5898887,0.71307576,0.9701804,0.45117825,0.69234633,0.45056668,1.1828266,1.0067613,1.01087,0.97253335,0.9981192,-0.2075996319365961,-0.31137592495839633,0.08957867547781517,test_332_Fanie_Zumba_C3D_poses_slice4.pkl,control,exp4_epoch_1000
0.84956527,1.0570992,1.3938612,0.86474323,0.51681656,0.82814693,1.4728789,0.7998727,2.1364427,1.3132956,1.130129,1.9435457,1.9792838,1.3558657,1.5892909,1.4025675,0.936639,1.6252135,0.8038497,1.485472,1.1917675,1.299414,0.78923744,1.4372027,-0.3923215214547612,-0.14378498306076026,-0.0534155410494547,test_450_StefanosKoullapis_Salsa_C3D_poses_slice8.pkl,control,exp4_epoch_1000
0.76102537,0.9292156,1.1478353,0.55053186,0.36061013,1.0133035,1.0612617,1.1380703,1.4718297,0.77116495,0.7260131,1.334905,1.2284892,0.80843806,1.147041,0.7911166,0.9056691,1.0668479,0.49489167,1.2016205,1.3604697,1.5833625,1.2360085,1.7222095,0.08749641379700657,-0.06313044110938729,-0.0963930113296961,test_144_CLIO_Dimitroula_1_poses_slice5.pkl,control,exp4_epoch_1000
1.091301,1.273023,0.8589825,0.9261906,0.86087394,0.83640707,1.3265971,0.70985657,2.0629704,0.75611097,1.2390794,1.7045622,1.511577,0.72460014,1.3839843,1.4369113,0.63034874,1.2356153,0.45670667,1.5846132,0.92704725,1.6527021,1.1926116,1.9977756,0.32924769837808116,-0.35215164634893,0.25744604667081855,test_441_StefanosKoullapis_Reggaeton_C3D_poses_slice14.pkl,control,exp4_epoch_1000
1.0123377,1.303773,1.5362345,1.033011,0.8494131,1.09052,1.6645128,0.5297458,2.0557249,1.3927306,1.4674822,1.7672943,2.007411,1.5267236,1.6910537,1.4653003,1.0672847,1.5903201,1.195797,1.526274,1.6283078,1.397909,1.2835848,1.5612926,-0.11007151109892012,-0.11857188407911969,0.1982687394621689,test_412_StefanosKoullapis_Bachata_C3D_poses_slice9.pkl,control,exp4_epoch_1000
1.5601779,1.7420654,1.0558832,1.2765186,0.97210723,1.0748807,1.5004926,0.81994116,1.9542255,0.9884755,0.8323588,1.8427392,1.8249654,0.82595855,1.1132653,1.5194317,0.8262111,1.147284,0.8233767,1.7200836,1.0359339,1.4993652,1.2195324,1.7820114,-0.1362613895786631,-0.429759614871389,0.12342273562647646,test_446_StefanosKoullapis_Salsa_C3D_poses_slice4.pkl,control,exp4_epoch_1000
1.1198493,1.3328825,1.0033655,0.9741168,0.8948727,0.5856608,1.332809,0.8495379,1.5507874,0.9422392,1.2021186,1.5778078,1.6155454,0.901187,1.5889246,1.380043,0.7893305,1.6097233,0.55127263,1.7692193,1.2623245,1.9405534,1.6441158,2.0996325,0.6295824243544436,-0.3098266158213722,0.2909623975321458,test_107_AnnaCortesi_BellyDance2_C3D_poses_slice7.pkl,control,exp4_epoch_1000
1.4392855,1.6520098,1.4287345,1.3486171,1.1295031,1.1862254,1.6817397,0.44079342,2.04483,1.1251082,1.1571486,1.7025342,1.8800987,1.2884964,1.4107615,1.6812015,1.2260557,1.4757375,1.0965317,1.7980232,1.5260284,1.3827381,1.4957194,1.8817211,-0.2605529094932451,0.11241270684121363,0.4945712372444162,test_181_CLIO_Laziotikos_poses_slice13.pkl,control,exp4_epoch_1000
1.1074907,1.2634089,0.9446514,0.8424501,1.0809934,1.1500266,1.2165093,1.1020727,2.0131316,1.0936939,1.7510953,1.3217319,1.8825414,1.3285217,1.6406534,1.3760736,1.0817438,1.8314139,1.5274719,1.6378595,1.442098,1.7330737,1.5760785,1.3329693,-0.06712413120686166,0.5435935355810395,-0.15474447996655963,test_68_ANDREAS_Tsesto_Zonaradiko_poses_slice17.pkl,control,exp4_epoch_1000
1.4534521,1.6121304,1.0216826,1.2138329,1.0221773,0.95480114,1.4682558,0.9130046,1.9678712,1.0487703,0.9670696,1.8015007,1.8762511,0.8969662,1.4005439,1.6366831,0.90648955,1.3784443,0.78726166,1.749124,1.0833142,1.6739076,1.3570997,1.9268372,-0.6706388269443487,-0.27713168702838514,0.11624841737625152,test_220_CLIO_Rasopoulos_poses_slice6.pkl,control,exp4_epoch_1000
1.2702086,1.4350845,0.9107429,1.0887288,0.80264753,0.7771547,1.3225276,0.8173266,1.976317,0.84385735,0.81374216,1.6173744,1.670344,0.87721556,1.3073976,1.3557924,0.6734156,1.2869517,0.5133426,1.5929893,0.8623735,1.6048919,1.2056179,1.8130435,0.34309993367219593,0.263513590864795,-0.17716450234242218,test_278_Clio_Flamenco_C3D_poses_slice3.pkl,control,exp4_epoch_1000
1.0135735,1.1768835,0.90707856,0.90355325,0.8207552,0.5198548,1.21775,0.7713086,1.5935407,0.87793624,1.2612643,1.6251057,1.457436,0.90507704,1.3840615,1.4148934,1.0252825,1.2690527,0.76161116,1.3539139,1.2452521,1.2039188,1.0569886,1.4802529,0.04565157990719948,0.4115044968536063,0.04355679400113861,test_343_Fanie_Zumba_C3D_poses_slice15.pkl,control,exp4_epoch_1000
1.4242288,1.4367585,1.634817,1.4372109,1.0397989,1.2442535,1.740715,0.45863768,2.0827792,1.4276752,1.0765667,1.9386073,1.777858,1.2822559,1.3827477,1.7461998,1.3629881,1.2637848,1.2741815,1.9447063,1.3230019,1.4051914,1.379021,1.71337,-0.035540358076775955,0.022187413199578277,0.11245643221824798,test_174_CLIO_Laziotikos_poses_slice6.pkl,control,exp4_epoch_1000
1.4423031,1.630899,1.2333552,1.3248156,0.9965023,1.0758668,1.5574222,0.5443661,1.9979707,1.1434503,0.9135539,1.7409233,1.8221695,1.1071901,1.3243417,1.5939052,1.1434348,1.3329892,0.9931478,1.7203372,1.2226218,1.4287362,1.2963268,1.7571915,-0.7086717398488531,-0.6589358306316805,0.21872415693943997,test_476_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice8.pkl,control,exp4_epoch_1000
1.1322937,1.3648186,0.87975585,1.0195919,0.9704508,0.83409977,1.3922106,0.6512108,1.9667374,0.76043755,1.2147095,1.7453803,1.6449872,0.7584648,1.324459,1.5387455,0.8669555,1.2275803,0.65159017,1.612618,0.9922834,1.4543514,1.1351364,1.7890025,-0.33802871353790975,-0.44879457255667243,-0.0715764944761938,test_544_Vasso_Reggaeton_01_poses_slice8.pkl,control,exp4_epoch_1000
1.0132767,1.2177067,1.1104032,0.63529474,0.7585629,1.2761086,0.9256234,0.8541209,1.0989007,1.2941835,1.2843745,1.1454372,1.2063892,0.8130961,1.3416104,0.75428075,1.4770004,1.1671426,0.6736028,1.4136776,1.5531231,1.7081125,1.0303034,1.2425022,-0.1466728022433978,-0.2489810146524999,0.10634819274846996,test_182_CLIO_Outsai_poses_slice1.pkl,control,exp4_epoch_1000
1.1504636,1.297484,1.2732575,0.67727447,1.0618598,0.9453505,0.9895592,1.2624352,1.093678,1.1294035,1.7062421,0.9801514,1.3789263,0.56334805,1.148598,0.87297916,1.2392977,1.1939392,0.7370041,1.6763346,1.791185,1.875635,1.2257829,1.9776398,0.5973339078386417,0.35640467119536157,-0.14407490260323333,test_17_ANDREAS_Sta_tria_Syrtos_poses_slice6.pkl,control,exp4_epoch_1000
1.3025784,1.2933165,0.9730263,0.6948903,1.2799437,1.1876969,1.2838564,1.099686,1.72611,1.026616,2.0163648,1.1292171,1.8198432,1.2098882,1.6131359,1.2159481,1.1209948,1.7615991,1.3370688,1.9279978,1.6739792,2.1470132,1.6970136,1.8334377,0.4498107256545445,-0.5001521865556662,-0.08481018134511491,test_41_ANDREAS_Tsamiko_poses_slice7.pkl,control,exp4_epoch_1000
1.259607,1.3915915,1.3707166,0.79505366,1.2518822,1.1207888,1.0697668,1.5508194,1.2369046,1.173102,1.6274099,1.1156536,1.3830436,0.65396184,1.065166,0.8718864,1.3618144,1.2097614,0.6864148,1.8341427,1.662083,1.9614879,1.0401298,2.0881958,-0.010214958314595618,-0.6811271828545682,-0.15259002095273982,test_20_ANDREAS_Sta_tria_Syrtos_poses_slice9.pkl,control,exp4_epoch_1000
1.0044565,1.0592811,0.82345945,0.7395457,0.51943487,0.7699124,1.0328538,0.9005591,1.7548028,0.5608317,0.6089336,1.8291268,1.2783337,0.50027966,1.0265334,1.2688588,0.5655416,0.91916007,0.45315436,1.3666908,0.71981114,1.4032161,0.9165134,1.670357,-0.412171886824439,-0.48807216173311446,0.18691516127234456,test_50_ANDREAS_Tsamiko_poses_slice16.pkl,control,exp4_epoch_1000
1.2265968,1.4540025,1.3453137,1.0431932,0.9279746,1.0649953,1.4927155,0.80382127,2.1151175,0.9912072,1.0081583,1.6552352,1.8747231,1.3099962,1.5437145,1.5438238,0.95098424,1.7900636,0.9000506,1.9459279,1.5167453,1.7189983,1.41623,2.130382,-0.05290784564217569,0.2606481960575457,-0.043541304244061864,test_512_Vasso_Aristidou_Hasapiko_poses_slice8.pkl,control,exp4_epoch_1000
0.8225225,1.1631856,1.1280333,0.6289395,0.80086166,1.0331844,1.3752935,0.8655108,1.7385272,1.1664957,1.4284917,1.452739,1.8640221,1.4022092,1.7861453,1.407971,0.9321117,1.8284733,1.0337629,1.5558217,1.5301269,1.9476308,1.7305857,1.8566645,-0.4825417699400284,0.24648527937919126,-0.20019148021843727,test_239_CLIO_Roditikos_poses_slice10.pkl,control,exp4_epoch_1000
1.0853233,1.1889424,1.0632565,0.68721247,0.97755355,1.019718,0.9695277,0.95819783,1.1023877,1.1347106,1.7607349,1.06523,1.2407697,0.83181804,1.2450732,0.61995417,1.255199,1.0869114,0.78909725,1.3503345,1.5890244,1.7268634,1.2273816,1.4432381,0.2605295110664871,-0.22236716392852782,0.01000265432177955,test_76_ANDREAS_Zaloggo_poses_slice8.pkl,control,exp4_epoch_1000
1.2703654,1.478159,1.4436184,1.1991136,1.2747879,1.3445733,1.5729024,0.4081086,2.1790063,1.0186033,1.3742127,1.8336289,1.7790209,1.2625443,1.4761317,1.5786312,1.03675,1.5466971,0.85614216,1.9818362,1.3568742,1.5485508,1.1621379,2.174961,-0.019424478875723572,-0.6717137149075378,-0.3127573829079855,test_558_Vasso_Salsa_Shines_01_poses_slice11.pkl,control,exp4_epoch_1000
0.97129446,1.3535371,1.4542353,0.6315938,1.0199194,0.9505928,0.9208542,1.1810168,1.1729001,1.0574428,1.5534334,1.0425808,1.2829354,0.49968675,0.97329015,0.83284557,1.2874892,0.93701375,0.61180854,1.5554926,1.6784565,1.5342996,1.0968798,1.758476,-0.13368940107755642,0.4232540299195489,0.1255460868007629,test_24_ANDREAS_Sta_tria_Syrtos_poses_slice13.pkl,control,exp4_epoch_1000
1.2539849,1.445089,1.2472764,1.1620984,0.9158304,1.1274378,1.4882406,0.6101665,2.0876372,0.93154424,0.9866388,1.9444865,1.7311591,1.077805,1.3220128,1.5206836,0.8690928,1.4000943,0.6284347,1.9778432,0.8867664,1.5734038,0.8867415,2.1052547,-0.4403678084061458,0.14778685737960007,0.07672040265973902,test_128_AnnaCortesi_RandB_C3D_poses_slice1.pkl,control,exp4_epoch_1000
1.455758,1.3975933,1.5867144,1.4173101,1.0623463,1.2955935,1.7494504,0.45201206,2.1314075,1.4109459,1.0016402,2.025872,1.7815231,1.2305945,1.3759825,1.7303345,1.2617356,1.3585924,1.1016569,2.0848484,1.1928048,1.6551852,1.2959664,1.9311005,0.31995212916458415,0.764526211652186,0.19005143683151335,test_488_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice2.pkl,control,exp4_epoch_1000
1.181234,1.3236868,1.2282441,0.831488,1.1158549,1.2109545,1.1592336,1.5313444,1.8707857,0.94564486,1.4068112,1.6745923,1.5265565,0.37120277,1.0616664,1.2816086,0.7843476,1.1093944,0.89066947,1.4871829,1.3432571,1.651576,1.6092108,1.5429442,0.43857753821842205,0.5809762862569853,0.18360530991980936,test_399_Stefanos_2os_antrikos_karsilamas_C3D_poses_slice3.pkl,control,exp4_epoch_1000
0.92952514,1.0351608,1.1805545,1.131037,0.46796584,1.0761547,1.290629,1.1377767,1.7471519,1.3272948,1.4527271,1.767038,2.0398173,1.2661024,1.9180294,1.447911,0.6468791,1.5884244,1.0240963,1.4708663,1.167472,1.7774569,1.4113547,1.4677585,-0.6649088752611072,0.4185293634680528,0.04934238924852894,test_454_StefanosKoullapis_Salsa_C3D_poses_slice12.pkl,control,exp4_epoch_1000
0.56613076,0.55516356,1.0536244,0.45415908,0.23494843,0.5653938,0.32430142,0.93737996,1.6140239,0.3110702,0.6314879,1.5639489,0.66323173,0.5495819,0.4397531,0.7321594,0.8147627,0.6264685,0.42317712,1.1042995,1.2082883,1.8775047,1.474703,1.5854218,0.3931972183085586,-0.10258965301924748,-0.0032412594390914453,test_6_ANDREAS_Hasaposerviko_poses_slice7.pkl,control,exp4_epoch_1000
1.1531775,1.2570424,0.99209565,0.74522907,1.1146458,1.0455174,1.3022327,0.8275583,1.7631401,0.9499856,1.7539248,1.4512614,1.5938289,1.0681883,1.5840735,1.1748425,1.0016828,1.6699277,0.7512694,1.87517,1.6010447,2.1650846,1.5568888,2.4322743,0.1559822914858161,-0.45658750320695296,-0.4945518273046266,test_241_CLIO_Zorbas_poses_slice1.pkl,control,exp4_epoch_1000
0.7657462,1.2145585,1.2970731,0.6409313,0.5154928,1.2956549,0.98172307,0.9094264,1.0182712,0.91339326,1.0363227,1.067751,1.1206234,0.6824893,1.1225901,0.7478332,1.3703305,0.9531809,0.7950914,1.3090134,1.8619717,1.6085631,1.463514,1.520799,0.019508781200504,0.32303482997597494,0.5499144572669821,test_143_CLIO_Dimitroula_1_poses_slice4.pkl,control,exp4_epoch_1000
1.1277885,1.2455844,1.5553519,1.1374857,0.9606856,1.2788085,1.517608,0.62967795,2.1772106,1.1387305,1.1379294,2.0925276,1.603884,1.1380545,1.4022821,1.5465254,0.98888105,1.4489492,0.7315891,2.0720112,0.85164076,1.5751177,0.6869028,2.1676328,-0.4251084329210855,0.44194295079333407,0.3531600836673776,test_475_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice7.pkl,control,exp4_epoch_1000
1.130049,1.1367321,1.522511,1.1742451,1.1066377,1.1403342,1.4121695,1.0368571,2.0685678,1.1875149,1.2286111,2.0473967,1.6034821,1.3488703,1.2978089,1.6378994,1.2676145,1.3731052,1.1293621,1.9880067,1.3161168,1.4251072,1.248925,1.6543285,-0.355785673585626,0.047767359765917686,0.035000637385535924,test_468_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice8.pkl,control,exp4_epoch_1000
1.3846734,1.5772314,1.493626,1.2514805,1.0823313,1.3411931,1.6757569,0.50775504,2.1527555,1.2202885,1.0986605,1.9082791,1.8771886,1.2611732,1.4826063,1.6423885,1.1417811,1.5440248,0.92133003,1.8813863,1.1443883,1.5063953,1.1117741,1.9216145,-0.22436590181262717,0.3070119665677237,0.07508155850419015,test_379_Nikos_Zeibekiko_v2_C3D_poses_slice10.pkl,control,exp4_epoch_1000
1.4308914,1.7134987,1.3203489,1.2840033,1.3387341,1.4291558,1.6845914,0.6925726,2.1303709,1.0926124,1.4781917,1.8571197,2.0589046,1.1014686,1.3435094,1.6572891,1.2536988,1.5370481,1.2739881,1.8415717,1.6526176,1.4656281,1.3763723,1.7645911,0.2064111436660654,-0.14499929236805098,0.20260578115927416,test_270_Capoeira_Theodoros_v3_C3D_poses_slice1.pkl,control,exp4_epoch_1000
1.1658278,1.4030706,0.91475964,1.0540943,1.0505546,0.8238957,1.3519988,0.73824435,1.8426337,0.7869504,1.2281868,1.5731155,1.6912858,0.8503266,1.4149435,1.3701416,0.62082064,1.3939062,0.6703052,1.9060192,1.2639654,1.8968282,1.3660265,2.196092,0.2534599542624058,0.2249629072341263,0.22925669951938188,test_548_Vasso_Salsa_Shines_01_poses_slice1.pkl,control,exp4_epoch_1000
1.024604,1.2144263,0.88917696,0.58768123,0.9082696,0.945724,1.144069,0.79572314,1.6842625,0.91253006,1.4510003,1.2350849,1.5664152,1.1675789,1.6106439,1.0999206,0.90083086,1.6773736,0.88985676,1.7601997,1.5441601,2.216432,1.7463179,2.011965,0.7745516466081159,-0.6996611624289324,-0.17474865523853297,test_203_CLIO_Pastirske_poses_slice9.pkl,control,exp4_epoch_1000
1.7258048,1.8497844,1.3013287,1.5020013,1.0751281,1.3554416,1.6522428,0.51086193,2.1893113,1.2335035,0.9237396,2.0854342,1.9816729,1.0330125,1.3745093,1.7067089,0.9692609,1.4122334,0.8454521,2.1512313,0.84867185,2.0766993,0.98941445,2.2960932,-0.38643455874838634,0.21982152422983584,-0.03656463186552694,test_382_Nikos_Zeibekiko_v2_C3D_poses_slice13.pkl,control,exp4_epoch_1000
1.1599443,1.0361255,0.94988525,0.9145325,0.49308085,0.9880281,0.9884957,1.6566533,1.7110523,1.2578058,1.0570872,1.5253965,1.7158418,1.3322645,1.6595768,1.2589095,0.8546832,1.424869,0.95446086,1.2990617,1.061453,1.6071506,1.4466001,1.2597116,-0.03370620383990456,0.11183752227437743,0.14004519187651157,test_459_StefanosKoullapis_Salsa_C3D_poses_slice17.pkl,control,exp4_epoch_1000
1.016887,1.0885663,0.8467674,0.61781114,0.87167317,0.89263725,1.0650076,0.771095,1.2689626,0.95952713,1.6274525,1.0413436,1.4266201,0.9868513,1.4114648,0.8393566,1.0840554,1.4002775,0.76158786,1.3700594,1.5470686,1.9549669,1.354114,1.610887,0.2193450169625463,-0.3427094946254636,-0.15731991044174531,test_70_ANDREAS_Zaloggo_poses_slice2.pkl,control,exp4_epoch_1000
1.0955533,0.8020222,0.7200779,0.7826046,0.6810796,0.70589846,0.99342775,1.1512363,1.3648359,0.55714417,0.7535988,1.6680065,1.2875664,0.628627,1.1391494,1.2702173,0.8190353,1.1742464,0.59350246,1.6203889,1.0539197,1.45932,0.9245847,1.4454093,-0.6522620558539025,0.16239185912745133,-0.6518051101330059,test_309_Fanie_Hiphop_C3D_poses_slice3.pkl,control,exp4_epoch_1000
1.2458922,1.4501045,1.1404661,0.9805651,0.77091146,1.0301864,1.3382596,1.1031009,1.9730554,1.0235544,0.8895693,1.5696898,1.6593696,1.3525596,1.75574,1.362231,0.763997,1.8509307,0.79014117,1.8548516,1.410237,2.190775,1.7808977,1.9359527,0.2732488376284747,-0.7980516619155819,0.0036960460831148055,test_435_StefanosKoullapis_Reggaeton_C3D_poses_slice8.pkl,control,exp4_epoch_1000
1.0396442,1.1812859,0.93964016,0.89205706,0.24368687,1.0117515,1.2329015,1.5048378,1.713163,1.1878394,0.7383459,1.3377167,1.8414564,1.2782433,1.7817711,1.390796,0.8477306,1.7989597,0.9513976,1.4248748,1.0766189,1.9388882,1.5127075,1.5617853,0.053904292641287245,0.2698190291293783,0.3665318351196326,test_286_Clio_Flamenco_C3D_poses_slice11.pkl,control,exp4_epoch_1000
1.3025239,1.5642017,1.5373573,1.2196696,1.0893273,1.2780331,1.6821295,0.41795743,2.1920705,1.1665752,1.2968886,1.8906342,1.7817566,1.3327498,1.5067822,1.6115291,1.1996636,1.5240175,0.9866783,1.8055068,1.3693935,1.3544067,1.2616882,1.9097818,0.578288136193302,-0.3842401029319368,0.37142407012379436,test_521_Vasso_Aristidou_Hasapiko_poses_slice17.pkl,control,exp4_epoch_1000
1.8280821,1.853688,1.7242655,1.7269776,1.3512454,1.5770963,1.9878074,0.21865135,2.3254607,1.6621127,1.2229207,2.1974082,2.1297476,1.4434601,1.644355,2.0342302,1.5424554,1.5991819,1.4530572,2.149772,1.5545555,1.7266068,1.6501484,1.9756848,0.4114060178938628,-0.31190804009061013,-0.05124951933833214,test_256_CLIO_Zorbas_poses_slice16.pkl,control,exp4_epoch_1000
1.155389,1.3765403,1.0330222,0.9986098,0.9021861,0.8022968,1.3424606,1.0158114,2.0296235,0.8820299,1.0738502,1.587661,1.6411558,0.81997234,1.2774827,1.3867404,0.79095656,1.1003431,0.6404873,1.4055381,1.1505374,1.4898827,1.3483166,1.8553888,-0.44331146206309996,-0.2886381863484001,0.47585442656134236,test_335_Fanie_Zumba_C3D_poses_slice7.pkl,control,exp4_epoch_1000
1.1271398,1.3170347,1.5340582,1.218841,1.0903776,1.2580618,1.5864114,0.52726823,2.165105,1.1681069,1.1933824,2.074536,1.6646404,1.2118737,1.377737,1.6093172,1.1345179,1.3590187,0.9428442,1.9785706,1.021424,1.3734236,0.97000134,1.9074792,0.35085271979195437,-0.6974481777510023,0.32829996579937526,test_443_StefanosKoullapis_Salsa_C3D_poses_slice1.pkl,control,exp4_epoch_1000
1.105525,1.3446234,0.9391301,0.94808656,0.9042145,0.60297686,1.3838501,0.6822733,1.854889,0.786431,1.4766439,1.7429159,1.4096637,0.69340616,1.556555,1.4703624,0.8525978,1.2272495,0.5697886,1.1895986,1.1043206,1.488421,1.0146012,1.5256633,0.40437732367714196,-0.8713153251220935,-0.37672461780499916,test_102_AnnaCortesi_BellyDance2_C3D_poses_slice2.pkl,control,exp4_epoch_1000
1.2414628,1.4967471,1.0318998,1.1232785,0.83486503,1.1282566,1.4916664,0.79382855,2.0242164,0.6854069,0.77599216,1.8187915,1.7705636,0.7994411,1.1251448,1.3603783,0.55451876,1.1940329,0.61587465,1.8773746,0.9396507,1.5164562,0.9654237,2.0281494,-0.376507961061675,-0.4038867583803267,-0.08746936008272552,test_469_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice1.pkl,control,exp4_epoch_1000
1.0979499,1.3082552,1.4902586,0.6854864,1.1041175,0.872356,1.014844,1.5717658,1.4915395,1.163085,1.5655854,1.4749885,1.4023954,0.49597567,1.1528777,1.1903616,1.0536623,1.2260516,0.90395004,1.5062358,1.3022999,1.3817071,1.4749405,1.3586397,-0.48471155903692814,-0.49287250441541863,-0.33823642180005214,test_7_ANDREAS_Hasaposerviko_poses_slice8.pkl,control,exp4_epoch_1000
1.351802,1.6469442,1.1752802,1.1788942,1.1560513,1.0377578,1.5605865,0.7209336,1.9329569,0.78913283,1.201709,1.6554279,1.912287,0.9267593,1.2452221,1.4397256,0.8124767,1.3767755,0.912441,1.8614483,1.4287739,1.3975031,1.359324,1.7761105,0.3465733674313691,-0.15649608970461304,-0.06804722022760519,test_557_Vasso_Salsa_Shines_01_poses_slice10.pkl,control,exp4_epoch_1000
1.0547456,1.3497006,0.95807636,0.6471026,0.80481976,1.0722184,1.3767681,0.85075545,1.6505839,0.8885785,1.2603201,1.3440697,1.6301318,1.134631,1.6199963,1.200839,1.1406732,1.627371,0.90092415,1.5739422,1.5166135,1.8817674,1.5553223,1.5065917,-0.190556440562427,0.06761121052854704,0.013179214332370001,test_0_ANDREAS_Hasaposerviko_poses_slice1.pkl,control,exp4_epoch_1000
0.7842319,1.3337674,1.6679468,0.50370115,1.0127624,1.1405683,0.896378,1.1514419,1.3850628,1.0770186,1.2341143,1.2406627,1.2000122,0.51638824,0.8134565,0.8725004,1.2429162,0.75940794,0.7677645,1.3828014,1.8908496,1.2970245,1.409051,1.4538751,0.06485856153858194,0.7182471979473732,-0.04498737846571368,test_19_ANDREAS_Sta_tria_Syrtos_poses_slice8.pkl,control,exp4_epoch_1000
1.3977534,1.6357026,1.3301728,1.1700469,0.88149023,1.0584836,1.5686063,1.0077256,2.0710783,0.8519884,0.8433347,1.7613493,1.8703926,0.94493353,1.314313,1.3079302,0.70523965,1.5681242,0.77954507,2.0637577,1.3503036,1.678337,1.2553573,1.9019525,-0.19095778319088785,-0.08782120321052703,-0.23874005239397095,test_429_StefanosKoullapis_Reggaeton_C3D_poses_slice2.pkl,control,exp4_epoch_1000
