root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
1.143161,1.0234697,1.0738286,1.2660061,0.5943623,1.0722069,1.0338424,1.3111136,1.5590937,1.2639567,1.45024,1.378343,1.6897366,1.4843454,1.5584494,1.267648,0.865379,1.3791951,1.0781059,1.2752723,1.0521234,1.352203,1.3391411,1.1163716,-0.002458564684986285,-0.23732495990623273,-0.09479800897026869,StefanosKoullapis_Bachata_v2_C3D_poses_slice8.pkl,experiment,exp4_epoch_1000
1.1660153,1.3933941,0.89712834,1.024976,0.9970904,0.8037286,1.4120246,0.5740229,2.0563958,0.8269832,1.4643189,1.6035858,1.5811031,0.835676,1.411751,1.503169,0.81386,1.1901362,0.6604335,1.4471478,1.0180312,1.6220139,1.154855,1.8634789,-0.2520460999955982,-0.0065804895088330305,0.2078887010875936,StefanosKoullapis_Reggaeton_C3D_poses_slice14.pkl,experiment,exp4_epoch_1000
1.0181645,1.2070179,0.94377565,0.54749334,0.7828205,1.1351416,1.2362211,0.9200493,1.2586808,0.9674776,1.4563233,1.1156251,1.3916004,0.83819526,1.4170843,0.76153576,1.2647604,1.3797128,0.4793021,1.7126093,1.3702848,1.9661286,0.8993791,1.5346992,-0.2540181832984113,-0.10826888303366007,0.13273275856568956,CLIO_Podaraki_poses_slice4.pkl,experiment,exp4_epoch_1000
1.0631714,1.3485277,0.9016059,0.7288238,1.1706942,0.8931256,1.3306293,0.9018948,1.6419222,0.9160369,1.690207,1.2897018,1.7494775,1.1347383,1.6001934,1.4663942,0.8879015,1.6145543,1.0098629,1.6940894,1.7676622,1.7541138,1.9351941,1.7889563,0.24099265405377845,0.6874501866926176,-0.20079465446542313,Vasso_Aristidou_Hasapiko_poses_slice14.pkl,experiment,exp4_epoch_1000
1.1042118,1.2836093,1.087061,0.74145955,1.0236853,1.1262624,1.3424071,0.66899157,1.8762935,1.0503194,1.6010509,1.5817041,1.6989133,1.284586,1.618801,1.1581681,0.84549344,1.7265116,0.9649871,1.6338128,1.3164145,1.7816164,1.3023616,1.9223652,0.1496302903830148,0.41166678754632235,-0.17154637623985813,Stefanos_Zeibekiko_CY_C3D_poses_slice3.pkl,experiment,exp4_epoch_1000
1.660305,1.8168904,1.216246,1.4529091,1.0006036,1.2309217,1.590326,0.550481,2.1414945,1.16935,0.87208563,1.9411881,1.9099674,0.9883359,1.2682139,1.6436907,0.9911719,1.2544123,1.0099422,1.9260297,1.142458,1.7621312,1.2926542,1.953955,0.18194540207682028,-0.3552787372072997,-0.3438361881611638,Nikos_Zeibekiko_v2_C3D_poses_slice13.pkl,experiment,exp4_epoch_1000
1.4486104,1.3919843,1.0598829,0.88531035,1.3987062,1.2381064,1.2661082,1.0090842,1.5937424,1.0055401,1.9807005,1.3074912,1.6141319,1.034844,1.4694328,1.012729,0.9071042,1.5233982,1.1815557,1.9526554,1.6154586,2.076818,1.476463,1.9442116,-0.18429242233238538,0.4766047408419184,-0.07952389860072806,ANDREAS_Tsamiko_poses_slice3.pkl,experiment,exp4_epoch_1000
1.2963471,1.4832011,1.0291588,1.0658351,1.0140558,0.73125494,1.3714342,1.0695171,1.8541453,1.004418,1.1080809,1.6722689,1.7648505,0.93667585,1.4215766,1.4814806,0.9615895,1.4249601,0.7831627,1.6691117,1.1477201,1.5106158,1.3889616,1.6965326,-0.3146273428118317,0.09065859613545303,-0.24546539697054687,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice7.pkl,experiment,exp4_epoch_1000
1.2165222,1.4325918,0.88569564,0.9876443,1.1947255,0.7996951,1.2694019,1.0188828,1.7411158,0.91812414,1.419474,1.435452,1.7223704,0.8648705,1.3466002,1.3624797,0.7969912,1.360723,0.81294894,1.7113868,1.2016299,1.441765,1.2628258,1.7379625,0.20206011969841148,-0.4018297453121665,0.15560693105140105,Fanie_Hiphop_C3D_poses_slice1.pkl,experiment,exp4_epoch_1000
1.508122,1.6600176,1.0818908,1.2317003,1.3081082,1.2817543,1.4328887,1.5492523,2.0158901,1.0508187,1.3710574,1.6915265,1.8612318,0.75053847,1.2808207,1.4651132,0.6431432,1.288603,0.97678876,1.8446923,1.14375,1.5218863,1.2829283,1.7963966,0.3277480793705317,-0.3231000102832025,-0.019502874921097733,Vasso_Salsa_Shines_01_poses_slice6.pkl,experiment,exp4_epoch_1000
1.4200431,1.6653864,1.3599863,1.3439941,1.1641848,1.2754446,1.6760439,0.41681316,2.151288,1.0608802,1.11402,1.8584011,1.8847486,1.1341141,1.3573775,1.7037662,1.0968612,1.3587788,1.0270839,1.8111267,1.3157212,1.3794127,1.3070613,1.8149346,-0.03153205051948696,0.04439429296766484,0.30764199841712897,Nikos_Zeibekiko_C3D_poses_slice14.pkl,experiment,exp4_epoch_1000
0.69846714,0.89451337,0.7789904,0.9788021,0.7766915,0.7451619,0.9119831,1.3752697,1.2134035,0.37151524,1.0902542,1.0390972,1.2212656,0.3113039,0.78526324,0.6473244,0.2983389,0.71120435,0.58452827,1.5719894,1.1309128,1.500171,1.1995817,1.3810596,0.4435021404892132,0.0019679744842926107,-0.17801217514145068,Clio_Flamenco_C3D_poses_slice6.pkl,experiment,exp4_epoch_1000
0.9497569,1.137618,0.921847,0.8022696,0.6071153,0.8343566,1.2493713,1.0865468,1.7228572,0.594128,0.60435426,1.430094,1.396748,0.5368603,1.0515305,0.8958468,0.48840478,0.9124422,0.46089095,1.5320064,1.039962,1.5266311,0.9784719,1.7639207,0.03625450001252353,-0.07614323415520781,0.2471672479434561,ANDREAS_Zeibekiko_poses_slice1.pkl,experiment,exp4_epoch_1000
1.111442,1.191916,0.9067771,0.9097388,0.8047636,0.78976744,1.2405576,0.6856599,1.9883249,0.914069,1.1390069,1.7807181,1.5543362,0.77077454,1.2480375,1.5260097,0.9111796,1.1938032,0.6883929,1.5840812,0.9753034,1.6425612,1.3223473,1.8820362,-0.45663095650207247,0.20599493185521753,0.4487700076502043,Fanie_Hiphop_C3D_poses_slice10.pkl,experiment,exp4_epoch_1000
1.2074853,1.3140614,1.038388,0.7793397,0.56859535,0.997827,1.1467973,1.1485101,1.8284782,1.1593671,1.0800813,1.1040533,1.6844081,1.2604904,1.6996926,1.129255,1.6441224,1.7547232,0.90593505,1.6071948,1.526564,1.9030184,1.4871433,1.2680626,-0.4077521212976187,-0.6291478653692605,-0.2620566979331671,CLIO_Outsai_poses_slice13.pkl,experiment,exp4_epoch_1000
1.0124065,1.2345632,0.96694064,0.9425387,0.69349027,0.85619384,1.2634118,0.785934,1.8534461,0.685274,0.8033763,1.3344665,1.4915389,0.5896863,0.99965113,1.1201456,0.70789576,0.71659815,0.5333892,1.2290338,1.062773,1.3910029,1.1115593,1.7543945,-0.5109931658815269,-0.020344565897588138,-0.06637440393349893,Fanie_Zumba_C3D_poses_slice17.pkl,experiment,exp4_epoch_1000
0.9179324,1.1679174,1.0254391,0.72142774,0.6593465,0.8326694,1.4362531,0.7739606,1.9199287,0.9106622,1.1329379,1.68883,1.7256163,1.0635258,1.6188254,1.2710674,0.655834,1.6573454,0.53148115,1.5151665,1.1951488,1.6542739,1.1514254,1.9178351,-0.09391799883587093,0.11106481132304095,-0.1775446832804046,AnnaCortesi_BellyDance2_C3D_poses_slice17.pkl,experiment,exp4_epoch_1000
1.2783656,1.4648557,0.8391128,0.99573475,0.8501769,0.8520067,1.2300141,1.0497016,1.7106048,0.8216492,0.8188792,1.6771978,1.568045,0.49489412,1.1479087,1.3378597,0.5361908,1.1439315,0.5358315,1.6527473,0.96999794,1.6589353,1.3371848,1.8331916,0.7916221761162437,0.24586140215540528,-0.4475817553295102,CLIO_Rasopoulos_poses_slice4.pkl,experiment,exp4_epoch_1000
1.081736,0.9543544,0.86987984,0.70556927,0.7513833,0.66322035,1.0087912,0.95636344,1.5036948,0.6986451,1.0590734,1.763576,1.3372401,0.4537512,1.1869862,1.4758991,0.9800599,1.201226,0.5917268,1.4250286,0.78158665,1.3785198,0.91429484,1.3870873,0.24806637824453096,0.0019293753107653944,-0.0376951138179922,ANDREAS_Tatsia_poses_slice9.pkl,experiment,exp4_epoch_1000
0.8455544,1.0985441,1.0840526,0.6552497,0.53219193,0.9165305,1.2995238,1.3455043,1.6473029,0.7827176,0.65233576,1.3125267,1.713287,1.1121184,1.5576867,1.2043692,0.7964479,1.6803838,0.71108645,1.6595933,1.3353597,1.8600194,1.383866,1.5727639,-0.048051558981112616,-0.7558998066920267,-0.6053321027211086,ANDREAS_Zaloggo_poses_slice11.pkl,experiment,exp4_epoch_1000
0.8789052,1.1337339,1.3281374,0.8775388,0.55921054,0.91699505,1.4983056,0.7182404,1.8213805,1.3879939,1.4398606,1.7038026,2.0127628,1.398909,1.7151167,1.3807145,0.8617688,1.3741802,1.0183821,1.2540064,1.2674395,1.4829367,0.90240777,1.432832,-0.21199617032129653,0.3731328755501815,0.15243330502071975,StefanosKoullapis_Bachata_C3D_poses_slice5.pkl,experiment,exp4_epoch_1000
1.0222555,1.2297579,1.1662015,0.6008973,1.0663617,0.95561063,0.9334244,1.2407191,1.0401955,1.0217769,1.6332856,1.0182484,1.2746923,0.49328044,1.0851232,0.840897,1.1537147,1.087268,0.6583696,1.6041783,1.7191694,1.7878615,1.0105772,1.7937385,-0.5159587789028401,-0.2690964371554227,0.11233625582640674,ANDREAS_Sta_tria_Syrtos_poses_slice11.pkl,experiment,exp4_epoch_1000
1.5177441,1.5490725,1.6077273,1.4292052,1.0052109,1.3377452,1.7791449,0.36408576,2.1700935,1.4019558,0.9782196,1.9896061,1.8384057,1.2749712,1.4957994,1.7323964,1.1840585,1.4689851,0.91914374,2.054274,0.889129,1.6649835,0.97515136,2.0278094,-0.41383664516573654,0.672141444326132,-0.2473194871354751,CLIO_Zorbas_poses_slice18.pkl,experiment,exp4_epoch_1000
1.4283966,1.6948451,1.0528905,1.2158679,1.1046983,1.0635314,1.5097146,0.9751839,1.9617461,0.9629684,1.2015756,1.6500098,1.8742524,0.75839835,1.3504218,1.4660826,0.61752033,1.3369015,0.83045816,1.865202,1.0448984,1.5315717,1.1648022,1.7495602,-0.10918327029475579,-0.12576712273934498,0.3935462099180727,Vasso_Reggaeton_01_poses_slice5.pkl,experiment,exp4_epoch_1000
1.1219171,1.3479965,1.1152449,0.64553595,0.7269012,1.0865728,1.2056869,1.2296647,1.9270257,1.1895328,1.1504058,1.4105493,1.5707579,1.0209111,1.6070251,1.0477213,1.3681155,1.6910558,0.93738383,1.900317,1.800334,2.1995244,1.7147791,1.7229762,0.24929659415623126,0.4817986163874596,0.14771613781883794,CLIO_Pastirske_poses_slice10.pkl,experiment,exp4_epoch_1000
1.3340758,1.5477748,1.1131004,1.0410256,1.141294,1.2324582,1.4505637,1.0196862,1.9445611,0.90385246,1.0717578,1.8533844,1.9203123,0.75141436,1.1583868,1.4090964,0.9624668,1.4676416,0.9832122,1.8671677,1.3123907,1.468851,1.1059163,1.465583,-0.09696771954000623,0.12309024912586704,-0.1951548789657953,Capoeira_Theodoros_v2_C3D_poses_slice7.pkl,experiment,exp4_epoch_1000
1.0743523,1.3234673,1.0013533,0.7106053,0.72089547,1.0347031,1.285526,0.9646549,1.7837408,0.760773,1.0154786,1.280762,1.3984698,0.7629677,1.450717,0.80590653,1.0889796,1.4825355,0.44857758,1.9970875,1.61992,2.2310581,1.3941653,2.0259256,0.2993900023753016,-0.2961923914754262,0.006963771049072182,CLIO_Pastirske_poses_slice7.pkl,experiment,exp4_epoch_1000
1.0325053,1.1908393,1.1714263,0.9269942,0.50141543,1.2313118,1.3398061,1.1217387,2.0322428,0.7777297,0.48003674,1.96565,1.6279161,0.92275107,1.200446,1.2311217,0.57573473,1.402922,0.51338947,1.963542,0.76435244,1.489126,0.7103662,1.994429,0.3021027886191509,0.6089716405622398,-0.2822420436609074,AnnaCortesi_RandB_C3D_poses_slice2.pkl,experiment,exp4_epoch_1000
1.2781383,1.4300796,1.4527842,1.1877273,0.97549796,1.2358053,1.5832915,0.60150325,2.062702,1.1089652,0.99909514,1.8276457,1.6870627,1.1235645,1.3349363,1.520476,0.99926025,1.3529931,0.8305547,1.8194581,1.0734699,1.3871758,1.0873879,1.8112298,-0.8771465651093343,-0.11780482007912998,0.10503557314975602,ANDREAS_Zeibekiko_poses_slice11.pkl,experiment,exp4_epoch_1000
0.9875845,1.1218543,0.89855087,0.84268403,0.25617447,0.9341364,1.1713811,1.5685589,1.6404411,1.1358609,0.6560936,1.2545708,1.7808989,1.2047222,1.7130086,1.3306419,0.778268,1.7118688,0.889718,1.3033909,1.0906732,1.6615986,1.4286282,1.2819775,0.24551180680906343,-0.42639683393277544,-0.07884796210253686,Clio_Flamenco_C3D_poses_slice11.pkl,experiment,exp4_epoch_1000
1.5151652,1.6318682,1.4778485,1.3595786,1.0312926,1.2556058,1.6845427,0.6061914,2.1065903,1.2274846,0.95757425,1.8368018,1.8231368,1.2491176,1.4320139,1.6467309,1.1106477,1.4677727,0.976429,1.7965864,1.2233846,1.5317576,1.1522443,2.0464935,0.03150522478869495,0.11524387338564675,0.1838298509421593,CLIO_Laziotikos_poses_slice3.pkl,experiment,exp4_epoch_1000
0.9746317,0.987703,0.9762705,0.90864694,0.44034126,1.0614268,1.0826449,1.1873747,1.6897925,1.1905054,1.3494322,1.5652603,1.7373255,1.1981684,1.6929172,1.1955047,0.67381036,1.5516891,0.8857271,1.3035954,0.96682507,1.5630959,1.3558714,1.318136,-0.4094367822362775,0.13359084404994026,-0.5590102766409013,Nikos_Zeibekiko_v2_C3D_poses_slice9.pkl,experiment,exp4_epoch_1000
1.1302166,1.3386985,1.5572984,1.2231909,0.97560084,1.1379237,1.5078795,0.5033934,2.0960927,1.2532672,1.4988331,1.990527,1.5547878,1.3009925,1.3995929,1.5125607,1.1029621,1.3062329,0.9637965,1.7926836,1.254247,1.19464,1.1174017,1.6994317,-0.006359120055011314,-0.31434007132161845,-0.1038936231376712,Vasso_Bachata_01_poses_slice7.pkl,experiment,exp4_epoch_1000
1.4569123,1.6703846,1.1237562,1.2373438,1.0370952,1.2002139,1.5820045,0.6792318,2.117118,0.92694366,1.088449,1.7840754,1.901441,0.9636743,1.2080108,1.4964805,0.8754637,1.2429672,0.95606124,1.7633673,1.1996086,1.4309099,1.1941601,1.7420619,-0.17536357563253063,-0.3488379358692685,-0.04397990540553441,Vasso_Bachata_01_poses_slice6.pkl,experiment,exp4_epoch_1000
1.2495391,1.3966367,1.5209266,1.2589744,1.0030292,1.2468836,1.5646769,0.5768586,2.1625724,1.1663157,1.0231404,1.9418899,1.7439529,1.128489,1.3809782,1.5625736,1.1427217,1.4291219,0.8536225,1.9242424,1.1386878,1.3971003,1.0658418,1.8449659,-0.058698096414552065,-0.028734069682856044,0.02519566043149785,Nikos_Zeibekiko_v2_C3D_poses_slice8.pkl,experiment,exp4_epoch_1000
1.3794302,1.6564379,1.6321975,1.0904769,1.3252897,1.6040264,1.3903071,1.8959353,1.6611162,1.7711601,1.5646843,1.4802754,1.3920028,0.81450164,1.0792155,0.76684314,1.5979433,1.1675445,1.2553632,1.7426393,2.0370514,0.71758395,1.4194181,0.7480697,-0.2506085157309803,0.3760989356101864,-0.12440406305305954,CLIO_Kolo_poses_slice1.pkl,experiment,exp4_epoch_1000
1.3392226,1.3920591,1.6634909,1.2551956,1.132926,1.283036,1.6103165,0.7837532,2.086465,1.2404467,1.0948159,1.8546796,1.6776949,1.4625876,1.4206872,1.6101348,1.2636993,1.4953748,1.061483,1.9144502,1.1745516,1.6558372,1.0042726,2.2004235,-0.41202680164384164,0.12356195100458887,0.08580442342395804,CLIO_Laziotikos_poses_slice2.pkl,experiment,exp4_epoch_1000
1.0683389,1.2370293,1.079973,0.9812314,0.7589928,0.79204696,1.3232042,0.6700769,1.9188943,0.9439467,0.98935467,1.7768527,1.5804201,0.8753386,1.3316351,1.3987063,0.7999983,1.3267664,0.5252534,1.6004975,0.9391013,1.4136431,0.98202336,1.7798852,0.4700472200315249,-0.15653383968467635,-0.6285843106936171,Clio_Flamenco_C3D_poses_slice10.pkl,experiment,exp4_epoch_1000
1.5397779,1.7586646,1.291384,1.3731532,1.0629541,1.2734632,1.6566428,0.56074566,2.1628833,0.9899128,0.98874307,1.8517345,1.8912657,1.054988,1.2969972,1.5888433,0.86600417,1.3307955,0.90676606,1.8669692,1.136049,1.5489923,1.1640278,2.0162253,0.584858057613195,-0.4533953376881889,0.0640208199486214,ANDREAS_Zeibekiko_poses_slice10.pkl,experiment,exp4_epoch_1000
1.1498001,1.3406733,1.1014874,0.9839394,0.83862805,0.8844713,1.3893353,0.8036932,2.0662165,0.8854942,1.004692,1.6769922,1.6611779,0.9818091,1.497264,1.3163503,0.641247,1.5450046,0.40386686,1.663515,0.97230375,1.6943372,1.1370665,1.9110667,-0.057859282598364245,-0.5003029639294964,-0.42026944244964504,AnnaCortesi_RandB_C3D_poses_slice3.pkl,experiment,exp4_epoch_1000
1.1630634,1.2526596,0.9767086,0.6544477,1.1626928,1.0484412,1.2179166,1.1799809,1.713889,1.2831267,1.7892781,1.1871465,1.8037632,1.287652,1.7142003,1.1757451,1.3463892,1.7710869,1.2135112,1.7524494,1.7025236,2.141463,1.555006,1.7949476,-0.3843899062985416,-0.2823811387622794,-0.026884389593708553,CLIO_Pastirske_poses_slice6.pkl,experiment,exp4_epoch_1000
1.4691981,1.5884131,1.1338779,1.2145064,1.1439383,1.0429798,1.5839065,0.80647737,2.1285102,1.1939561,1.1865124,1.8755126,2.107064,0.9716072,1.4520856,1.7967777,1.2614033,1.5500724,1.0296711,1.9552642,1.3707801,1.764906,1.4345317,1.9242752,0.4921465193957625,0.12222539416520406,-0.30078330546570936,Capoeira_Theodoros_v2_C3D_poses_slice6.pkl,experiment,exp4_epoch_1000
1.3224772,1.2800106,0.9529378,0.98890626,0.30293736,1.0061278,1.1396853,1.7285093,1.9403236,1.2766991,0.99083805,1.5763873,1.8828955,1.4886153,1.8483993,1.352914,0.96413016,1.6648648,1.0822943,1.2899555,1.1550252,1.7941887,1.5755507,1.2155617,0.5084254701069013,-0.4673458530550552,0.12346817695823509,Fanie_MusicalTheater_C3D_poses_slice1.pkl,experiment,exp4_epoch_1000
1.1161435,1.3457114,0.98373616,1.0257654,0.8417027,0.65785646,1.3289177,0.72916776,1.8612958,1.0123186,1.2504394,1.5675027,1.6494839,1.1090778,1.5907801,1.388211,0.97174037,1.4977329,0.7923708,1.473371,1.2885841,1.4971534,1.2128185,1.7053694,-0.22012108308261993,0.05189585614623478,0.15398260275713047,Vasso_Reggaeton_01_poses_slice4.pkl,experiment,exp4_epoch_1000
1.1477937,1.130504,0.9078359,0.585124,1.0893447,0.9855075,1.0976434,1.2593489,1.3116212,1.0924163,1.798972,0.9529414,1.5008537,1.0301778,1.3787644,0.8339034,1.2240978,1.4046726,0.93168116,1.8020877,1.7848632,2.1830466,1.3591372,1.9700572,-0.0494244671995759,-0.4257541623258394,0.049719109281368835,CLIO_Zorbas_poses_slice19.pkl,experiment,exp4_epoch_1000
1.3198969,1.5861236,1.5533209,1.0541614,1.2949553,1.1076837,1.2352197,1.6953932,1.2130105,1.4338524,1.7447401,1.309007,1.3848732,0.90507346,1.1390637,1.1390845,1.4984554,1.2321937,1.0145335,1.4760033,1.7567387,1.5217419,1.1246412,1.5295706,0.45146360991671597,0.2696646665502353,0.0812908878947798,ANDREAS_Sta_tria_Syrtos_poses_slice10.pkl,experiment,exp4_epoch_1000
1.1973782,1.4127139,1.6317562,1.1798197,1.1273546,1.265944,1.6428846,0.4700648,2.1375816,1.2040151,1.4927071,1.8993232,1.6801093,1.3645766,1.4990956,1.5323948,1.147332,1.4470434,0.9902561,1.8239392,1.3175552,1.2826451,1.0434266,1.8693384,-0.2461012204770531,0.35971463128212383,-0.08578058915358285,StefanosKoullapis_Bachata_C3D_poses_slice4.pkl,experiment,exp4_epoch_1000
1.1595006,1.3063529,1.0394117,1.0057129,0.9560922,0.5741492,1.3996854,0.5640804,1.7340685,0.9036325,1.4478911,1.8718425,1.4995214,0.6550431,1.6479573,1.6304544,1.0163103,1.4596487,0.5390939,1.4814935,1.0100598,1.5911521,0.8543804,1.7317643,0.054323303810658925,-0.14302785355130812,0.2503864807394106,AnnaCortesi_BellyDance2_C3D_poses_slice8.pkl,experiment,exp4_epoch_1000
0.9472484,1.2847409,1.4803785,0.98943466,0.5500492,0.9250601,1.5698656,0.7896173,1.9648519,1.4935681,1.4223413,1.8329717,2.220255,1.4510069,1.8087234,1.5157119,1.0351896,1.3941487,1.081145,1.4021056,1.2709644,1.4759679,0.80419177,1.4099721,0.5877712971964681,-0.2988638285621883,0.06576270173929732,StefanosKoullapis_Bachata_C3D_poses_slice6.pkl,experiment,exp4_epoch_1000
1.2955028,1.5331988,1.5026535,0.9335578,1.3535569,1.083879,1.2471639,1.7619281,1.1894882,1.3308536,1.668712,1.2047832,1.4405764,0.8415315,1.164933,0.99110013,1.4091821,1.2381339,0.928425,1.517676,1.7002463,1.4854281,1.1364009,1.5615655,0.2916300133399016,0.7046201162050663,-0.033720532008629504,ANDREAS_Sta_tria_Syrtos_poses_slice12.pkl,experiment,exp4_epoch_1000
0.9845014,1.1882803,0.9439791,0.8368609,0.64710546,0.7993744,1.2597288,0.7840522,2.0760493,0.7878741,0.93247384,1.566843,1.4660639,0.8423294,1.3545156,1.1402267,0.5518375,1.2588497,0.349683,1.3534671,0.8873842,1.5244213,1.0569052,1.8123467,0.3621774988652297,0.5995357895492479,-0.03944840818893162,Vasso_Reggaeton_01_poses_slice6.pkl,experiment,exp4_epoch_1000
0.7404734,0.72298306,1.1068097,0.8751459,0.21699728,0.7579807,1.0866421,1.3602105,1.4826669,1.2488257,1.0611382,1.5756485,2.000148,0.99250436,1.521052,1.273031,1.0930802,1.1343608,0.83057755,1.1191775,0.93273777,1.179095,0.7264213,0.7921202,0.3818205199140314,-0.19431902580107552,-0.056508243062293004,Fanie_MusicalTheater_C3D_poses_slice3.pkl,experiment,exp4_epoch_1000
1.284308,1.5860618,1.3209537,0.99118257,1.0681938,1.154553,1.4541036,1.3334571,1.9652824,0.6632639,1.1747278,1.6845951,1.7324418,0.78660476,1.225154,1.1358789,0.41726995,1.6274889,0.7330154,2.1796508,1.0808939,1.9268881,0.9872313,1.9481529,0.5029136311159602,-0.003912315277549215,0.051966645341878386,CLIO_Pastirske_poses_slice4.pkl,experiment,exp4_epoch_1000
1.3335599,1.3977299,1.5255271,1.2950816,1.0574538,1.2524009,1.6319816,0.5655063,2.116609,1.2985675,1.0674169,1.8846387,1.8589971,1.2906493,1.4379389,1.7090182,1.2831956,1.4517981,0.98824984,1.9279555,1.2839935,1.4903947,1.2516547,1.8307513,-0.0459012982254697,0.16117385074450694,-0.3088157598853635,Capoeira_Theodoros_v2_C3D_poses_slice4.pkl,experiment,exp4_epoch_1000
1.2462033,1.4506155,1.2553443,1.1700363,0.89140016,1.134605,1.5001814,0.6048377,2.0955596,0.94940645,0.9701687,1.8995782,1.734827,1.0101581,1.3385453,1.5188775,0.88207847,1.4030132,0.6897923,1.9681844,1.0725741,1.5355089,1.1870607,2.0077546,-0.12875079580924223,-0.5006693117899281,0.08344119308769866,AnnaCortesi_RandB_C3D_poses_slice1.pkl,experiment,exp4_epoch_1000
1.533719,1.7372202,1.5260482,1.4419496,1.1830382,1.4057243,1.777915,0.4330226,2.2306964,1.1464517,1.1523337,1.9344903,1.9269594,1.2381502,1.460918,1.6619165,1.0505371,1.4863243,0.9802739,1.9840885,1.1919553,1.6090435,1.1668316,2.1133873,0.40422144000549254,-0.7963018959940851,0.19900245773439754,ANDREAS_Zeibekiko_poses_slice12.pkl,experiment,exp4_epoch_1000
1.1228902,1.4109076,0.9312749,0.9910004,0.98406667,0.862751,1.4124191,0.6980023,1.8723736,0.6708886,1.1683834,1.5807909,1.7021858,0.69955254,1.3845009,1.3929039,0.5940876,1.353344,0.61188275,1.9126015,1.309252,1.7337466,1.3856361,2.0882463,-0.13506066350080045,-0.1823543117837347,-0.015000942527942176,Clio_Flamenco_C3D_poses_slice12.pkl,experiment,exp4_epoch_1000
1.3902062,1.572139,0.9689433,1.1499316,0.94529706,1.1378304,1.4378492,0.81051606,1.9642253,0.80148953,0.92822313,1.8068644,1.78354,0.7126165,1.1874366,1.4893872,0.5113326,1.2718397,0.6223957,1.9989727,0.9269941,1.7467664,1.0881,2.1680262,-0.4598636000726459,0.30603543407587486,-0.10846365978775811,CLIO_Kolo_poses_slice3.pkl,experiment,exp4_epoch_1000
1.2070602,1.3977089,1.2896414,1.2025182,0.9553482,1.2624533,1.5386263,0.5817838,2.0554726,0.96130234,0.87867975,1.931576,1.6528784,1.1070508,1.206604,1.5761021,0.9113954,1.2126981,0.8568727,1.9057739,1.0875401,1.5012407,1.1181734,1.9180932,0.37633622738425543,-0.12280512930961227,-0.01077580421004594,Vasso_Bachata_01_poses_slice4.pkl,experiment,exp4_epoch_1000
1.2797464,1.4092535,1.6804718,1.2307763,1.1302238,1.3971987,1.7462051,0.38262132,2.1599574,1.380226,1.3493707,2.0405135,1.7212394,1.29705,1.50998,1.6793499,1.1543945,1.3949134,1.0305218,2.0265038,1.2044414,1.6791444,1.2564064,1.9854531,0.5849119453772634,0.19728869031042248,0.1527742224637239,Vasso_Bachata_01_poses_slice5.pkl,experiment,exp4_epoch_1000
0.6951506,0.864805,1.3859065,0.63542616,0.6323352,0.7207776,0.71072453,1.3777702,1.057594,0.96326405,0.66919124,1.0375255,1.2247767,0.18753225,0.91762924,0.8956726,0.69210464,1.0329015,0.39607164,1.550467,1.6443862,1.1427057,1.4553555,1.206027,0.089068324750844,-0.5261993250260126,0.17065201625592538,CLIO_Kolo_poses_slice2.pkl,experiment,exp4_epoch_1000
1.1954049,1.4163504,1.3506527,1.2193626,0.9427322,1.232693,1.5500487,0.5453215,2.107934,0.908819,0.98677534,1.9252496,1.6851397,1.0595651,1.261838,1.5197941,0.9380904,1.2720456,0.856052,1.8967557,1.0830836,1.3998681,1.0910504,1.8554645,-0.159346110000577,-0.06080174946290901,0.3208507751627202,Clio_Flamenco_C3D_poses_slice13.pkl,experiment,exp4_epoch_1000
1.3307927,1.3780924,1.5384239,1.3264109,0.96318036,1.2524394,1.6839583,0.43676502,2.1594915,1.2896173,0.9640229,1.9968557,1.7190058,1.1667393,1.33641,1.6235441,1.1836029,1.264904,0.9946002,2.0195122,1.1372654,1.5442673,1.2196302,1.8461423,-0.28862920054016483,-0.2457500607534466,0.3735894794093047,ANDREAS_Zeibekiko_poses_slice13.pkl,experiment,exp4_epoch_1000
1.186084,1.5440468,1.161604,0.7134817,0.9993582,1.221721,1.4962834,0.912359,2.2487185,1.1709435,1.6095049,1.3607914,2.0922263,1.4087518,1.9208215,1.5250382,1.1839718,2.0645628,1.4436765,1.8619982,1.679414,2.0190492,1.7206631,1.5374283,-0.6454122535935839,0.5913189431462597,-0.07915182788535048,CLIO_Laziotikos_poses_slice1.pkl,experiment,exp4_epoch_1000
1.4726529,1.6975942,1.1281754,1.1690459,1.1068665,1.0655214,1.5768718,0.85501355,1.8684425,1.057108,1.0483376,1.6200198,2.0094607,0.91163135,1.2590499,1.5706911,0.9964296,1.4674221,0.91701794,1.7736591,1.267501,1.4768256,1.1974554,1.8158538,-0.26209285675273014,-0.07597880350879832,0.22816073106904777,Capoeira_Theodoros_v2_C3D_poses_slice5.pkl,experiment,exp4_epoch_1000
