root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.1284245,0.12011655,0.15378009,0.11612328,0.18697561,0.24079382,0.12008154,0.15830486,0.19863121,0.121343955,0.19661205,0.24613985,0.12164029,0.13672611,0.1527854,0.15042818,0.19730069,0.24438623,0.2320342,0.36560166,0.2673273,0.47519177,0.303812,0.51504546,0.9747825698722884,0.7748974600108895,0.6273279744842403,CLIO_Podaraki_poses_slice12.pkl,experiment,exp3_epoch_4100
0.13881882,0.13407515,0.15702902,0.13490748,0.1413301,0.19637409,0.12323792,0.16827543,0.2004009,0.12495228,0.15464033,0.19302428,0.14246483,0.12203266,0.14913425,0.15416063,0.1411893,0.17991716,0.18778378,0.23535034,0.28123775,0.27257782,0.31952167,0.29646492,0.713120786096411,0.8346370924185236,0.7958501011474821,CLIO_Rasopoulos_poses_slice25.pkl,experiment,exp3_epoch_4100
0.2328004,0.24533169,0.23978329,0.22617306,0.25675857,0.25534368,0.20773268,0.30407852,0.28061926,0.2057066,0.30799592,0.2746018,0.22357422,0.21284586,0.22024581,0.23654917,0.24107172,0.23793088,0.3124897,0.2921481,0.31148332,0.27102745,0.329103,0.27776444,0.7126654856888738,0.9230554198225703,0.8747405711615749,CLIO_Rasopoulos_poses_slice31.pkl,experiment,exp3_epoch_4100
0.077258505,0.082947224,0.09497968,0.06059573,0.10579609,0.113881074,0.05380655,0.1478812,0.09317435,0.053888746,0.17090413,0.08845031,0.05522711,0.05029701,0.051499687,0.06012868,0.0615809,0.07019371,0.08509857,0.10515076,0.17499699,0.18090345,0.22878927,0.21984887,0.8655928577338536,0.2502449587598956,0.861496370086192,StefanosKoullapis_Reggaeton_C3D_poses_slice28.pkl,experiment,exp3_epoch_4100
0.25483078,0.2832661,0.22655004,0.27021343,0.28227434,0.18645948,0.2664555,0.33812392,0.22314397,0.26645264,0.33263007,0.18827613,0.2874616,0.31123233,0.24857996,0.28931177,0.37672552,0.21631835,0.42163053,0.22902778,0.41726115,0.2525946,0.4310744,0.28695908,0.9675574807267078,0.2910387805349371,0.8252073800704055,CLIO_Rasopoulos_poses_slice19.pkl,experiment,exp3_epoch_4100
0.13776375,0.14014941,0.15282983,0.14327833,0.13614312,0.17503187,0.1274167,0.18422756,0.20274943,0.12599105,0.16105208,0.20337714,0.14189455,0.12877062,0.15673715,0.14552589,0.16480702,0.20727055,0.2937737,0.33019474,0.4699885,0.5000248,0.5315801,0.5613029,0.6728625846602644,0.9565406786731635,0.6285751251868812,CLIO_Laziotikos_poses_slice23.pkl,experiment,exp3_epoch_4100
0.11995936,0.10657909,0.13637978,0.118472695,0.11181588,0.16744868,0.10974948,0.13343488,0.1482812,0.10691156,0.11722448,0.15781824,0.08620884,0.07708686,0.11474407,0.08723916,0.08129247,0.1379221,0.1199453,0.14068411,0.18158185,0.11911775,0.22216143,0.12559406,0.8927227309073793,0.8703532287806104,0.6782308610169117,StefanosKoullapis_Bachata_v2_C3D_poses_slice8.pkl,experiment,exp3_epoch_4100
0.04685,0.043165017,0.05870563,0.059589252,0.072559185,0.09591851,0.04913465,0.09369049,0.1600687,0.047401387,0.11622622,0.16777976,0.053070493,0.053857055,0.058410324,0.07261874,0.094026424,0.08099776,0.18185638,0.14461477,0.26221883,0.18139496,0.29085684,0.20063257,0.7269698710952479,0.8807750683092163,0.5347710239438777,StefanosKoullapis_Reggaeton_C3D_poses_slice14.pkl,experiment,exp3_epoch_4100
0.11372367,0.110650584,0.14030002,0.11984295,0.11311059,0.16720623,0.11134648,0.15096948,0.19776396,0.11054845,0.16220476,0.21066532,0.118034534,0.10849033,0.15034917,0.10937439,0.15608375,0.22792345,0.22251956,0.2902574,0.27310914,0.37887308,0.30225313,0.4402607,0.9907416193009609,0.9729219659054092,0.781009078837495,CLIO_Podaraki_poses_slice4.pkl,experiment,exp3_epoch_4100
0.15153542,0.13347346,0.17737012,0.13451202,0.19400984,0.24795319,0.14883082,0.16027127,0.18676989,0.15345916,0.1951408,0.26258096,0.16192871,0.13497655,0.19414707,0.19142197,0.13724576,0.26549274,0.29526266,0.48469058,0.46995342,0.61452323,0.5212026,0.6514976,0.7038502094777263,0.29408227191736935,0.7678646189220726,Vasso_Aristidou_Hasapiko_poses_slice14.pkl,experiment,exp3_epoch_4100
0.05390711,0.06435827,0.06618605,0.07454489,0.10064544,0.10365476,0.06365778,0.15732008,0.14043325,0.06313472,0.15068258,0.13875988,0.0656595,0.0681098,0.08314153,0.06596263,0.11564421,0.13280408,0.24339063,0.1627301,0.36208746,0.2123863,0.41128683,0.25305885,0.9711091560787415,0.94676663350394,0.6904378557616797,Stefanos_Zeibekiko_CY_C3D_poses_slice3.pkl,experiment,exp3_epoch_4100
0.097491026,0.0984367,0.10817539,0.09657983,0.16087644,0.17734466,0.09935828,0.16398539,0.24006934,0.10307273,0.17139533,0.2696658,0.12728545,0.11243593,0.12102456,0.15616348,0.13160224,0.12990701,0.24597694,0.20166084,0.4003608,0.31398085,0.458325,0.35841268,0.33838265966016373,0.8595959029508202,0.7964788146399857,Nikos_Zeibekiko_v2_C3D_poses_slice13.pkl,experiment,exp3_epoch_4100
0.13863064,0.1568537,0.15050228,0.15960707,0.22452347,0.23145603,0.14397268,0.26474378,0.29908836,0.14671803,0.29192916,0.33931682,0.18076302,0.15908737,0.17782375,0.22087573,0.18736601,0.22563887,0.23046559,0.25792158,0.3125908,0.2726261,0.36120546,0.30000666,0.9127839580581426,0.7263491965324455,0.6892052717696404,Capoeira_Theodoros_v2_C3D_poses_slice15.pkl,experiment,exp3_epoch_4100
0.18015581,0.18256497,0.19100532,0.18132092,0.16527058,0.20258838,0.16576706,0.18523249,0.24372871,0.16470224,0.19099614,0.23898098,0.17475925,0.16715106,0.17503627,0.16433147,0.18192554,0.19011544,0.21225813,0.19045709,0.25474393,0.19192484,0.28010774,0.20196784,0.8476530042533305,0.854644676766671,0.565524116209868,Fanie_MusicalTheater_C3D_poses_slice17.pkl,experiment,exp3_epoch_4100
0.30298203,0.2896418,0.31267112,0.32378072,0.2535295,0.3453127,0.32052708,0.33851466,0.36258417,0.3231641,0.30474156,0.3429438,0.3408199,0.31607544,0.3530384,0.31914634,0.2970194,0.37759012,0.34181246,0.4576579,0.42865965,0.55371946,0.4810771,0.59287643,0.6299426612178766,0.9446761584137553,0.759253724430414,ANDREAS_Tsamiko_poses_slice3.pkl,experiment,exp3_epoch_4100
0.18844934,0.16580258,0.20608364,0.15414032,0.22150224,0.31773633,0.18522596,0.14683963,0.23214415,0.1885479,0.22175558,0.30794182,0.18180886,0.16069187,0.20773688,0.22666784,0.16002916,0.24965,0.32193887,0.37965772,0.5203648,0.5404393,0.5795794,0.5923793,0.9813599038402864,0.5234351693364231,0.18921507698880813,Vasso_Aristidou_Hasapiko_poses_slice28.pkl,experiment,exp3_epoch_4100
0.14952318,0.15788421,0.14067969,0.14930971,0.1676871,0.17983285,0.14505373,0.19426355,0.19216171,0.14474453,0.19418779,0.23042162,0.15698129,0.16618337,0.14564426,0.18287034,0.20110005,0.14735144,0.27374887,0.16070116,0.3706756,0.16086881,0.41503736,0.17738464,0.92540102194387,0.9184298720400339,0.695849584816853,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice7.pkl,experiment,exp3_epoch_4100
0.35420212,0.35156474,0.3638912,0.35394335,0.32352784,0.3797754,0.3498381,0.32606634,0.39287755,0.35221615,0.31581292,0.3844477,0.361025,0.34911945,0.3646471,0.3540435,0.3342764,0.3693772,0.3566597,0.38943744,0.3577842,0.39499235,0.37501565,0.40526265,0.6171607422162824,0.6800572862932523,0.6377771630819372,Fanie_Hiphop_C3D_poses_slice1.pkl,experiment,exp3_epoch_4100
0.11282366,0.09818313,0.14477803,0.12827544,0.07112337,0.1571429,0.10818573,0.09500892,0.21098317,0.1055729,0.109578535,0.21031056,0.108841114,0.081462845,0.13869567,0.102859534,0.13054644,0.19938864,0.19252034,0.25693065,0.23410673,0.22856845,0.26599848,0.23341282,0.45620910484234467,0.7943058696858188,0.5217710059081527,Vasso_Salsa_Shines_01_poses_slice6.pkl,experiment,exp3_epoch_4100
0.12750615,0.12381535,0.17128536,0.15667757,0.08317576,0.17628215,0.1345332,0.17018795,0.24670002,0.12841317,0.16381666,0.20696509,0.12326652,0.14102404,0.15908755,0.08956972,0.20701574,0.19875692,0.27517003,0.253046,0.30405948,0.2275847,0.32821426,0.24218662,0.8228765350237154,0.8594910828556734,0.6159142897033676,AnnaCortesi_RandB_C3D_poses_slice24.pkl,experiment,exp3_epoch_4100
0.13633655,0.17526376,0.10814378,0.17028658,0.17137885,0.09368898,0.1564196,0.26056102,0.15204558,0.14865755,0.23839143,0.11090824,0.12282181,0.18410784,0.10347117,0.104906626,0.2654147,0.10674139,0.2774912,0.10432346,0.39155275,0.18499498,0.456779,0.24240017,0.27959679663472875,0.748035011312981,0.1867195736536977,AnnaCortesi_RandB_C3D_poses_slice18.pkl,experiment,exp3_epoch_4100
0.07831024,0.06868609,0.092330694,0.08948792,0.08960809,0.14652827,0.07227681,0.12228368,0.22584443,0.07191305,0.1524765,0.22113188,0.074988954,0.06537584,0.09426303,0.08032619,0.086841956,0.13272856,0.13620456,0.18441868,0.20782942,0.26908138,0.24048188,0.30331615,0.931698155597563,0.7494564907144543,0.7901963640762103,Nikos_Zeibekiko_C3D_poses_slice14.pkl,experiment,exp3_epoch_4100
0.09003392,0.10740553,0.11744257,0.11966654,0.109779805,0.1424492,0.08576452,0.12128228,0.1621497,0.085703105,0.13012138,0.14483385,0.102644965,0.11762151,0.123465896,0.063332364,0.22602339,0.17827833,0.45359862,0.34738234,0.57359105,0.53993064,0.6117323,0.59796697,0.3594036007042182,0.3783462060357758,0.6122142736293125,CLIO_Zorbas_poses_slice43.pkl,experiment,exp3_epoch_4100
0.1297802,0.17578705,0.11156907,0.15063776,0.23057136,0.10910865,0.14240451,0.23143214,0.2028346,0.14109309,0.23877966,0.11914839,0.14915863,0.19355479,0.12815961,0.13639231,0.2755784,0.14807917,0.43091387,0.23793817,0.45208105,0.25861916,0.46599588,0.27367812,0.7942810176081679,0.9752161161158086,0.1910381561457487,Clio_Flamenco_C3D_poses_slice6.pkl,experiment,exp3_epoch_4100
0.072134756,0.064206906,0.091434024,0.0819936,0.074094355,0.14027111,0.07027809,0.106051005,0.18086612,0.07362269,0.0992659,0.22026333,0.10399124,0.08440893,0.09921289,0.15067428,0.09945406,0.1358671,0.17246416,0.1958515,0.25237876,0.2773202,0.29352215,0.31376842,0.8252771142317216,0.8335564644701031,0.3853348328672022,Nikos_Zeibekiko_C3D_poses_slice28.pkl,experiment,exp3_epoch_4100
0.3089598,0.3136741,0.31123152,0.3092631,0.33295193,0.29912305,0.3087852,0.33479294,0.29904354,0.30627593,0.30580813,0.28852427,0.28242394,0.2993957,0.28790146,0.26476452,0.30954605,0.2943444,0.34075806,0.32590574,0.32049552,0.33427015,0.31783932,0.33773085,0.5965164206016335,0.8912682565766165,0.24062439131477809,ANDREAS_Zeibekiko_poses_slice1.pkl,experiment,exp3_epoch_4100
0.07584535,0.08625159,0.092853695,0.08476659,0.1243911,0.09959615,0.08750472,0.1816252,0.15211803,0.09303153,0.21787801,0.17169307,0.12085569,0.10465129,0.113889836,0.12245461,0.13999481,0.13511772,0.22956899,0.19951758,0.25703058,0.2287583,0.27443552,0.24552144,0.4169729259490282,-0.00959067500587747,0.5872503008869288,Fanie_Hiphop_C3D_poses_slice10.pkl,experiment,exp3_epoch_4100
0.13367164,0.11113629,0.17193054,0.14582421,0.078457534,0.19063707,0.13019083,0.11610174,0.16255598,0.1291246,0.07990906,0.2089879,0.13893335,0.09444939,0.1802464,0.15353727,0.07545043,0.2671522,0.21142563,0.39410943,0.26111707,0.40009487,0.30777797,0.4014048,0.5237423068945055,0.4766189391125795,0.9078892370154914,CLIO_Outsai_poses_slice13.pkl,experiment,exp3_epoch_4100
0.05126769,0.074260324,0.041945852,0.054888774,0.10362463,0.05829925,0.046774097,0.14620222,0.07460373,0.04907041,0.16881736,0.08235482,0.09451138,0.10019125,0.053507555,0.08950682,0.17550854,0.048570547,0.30125737,0.12919281,0.34740692,0.14060415,0.3610124,0.17776343,0.884541422947573,0.7112494630147808,0.7802769769275043,Fanie_Zumba_C3D_poses_slice17.pkl,experiment,exp3_epoch_4100
0.11203494,0.114228755,0.107835256,0.099604614,0.14792027,0.17914939,0.11525927,0.16150004,0.21129178,0.12357427,0.2086721,0.24905023,0.1508347,0.14030056,0.13695969,0.20085216,0.15977949,0.17553891,0.23128618,0.19554159,0.2745871,0.19484772,0.31972405,0.21039544,0.9122157297022517,0.920675043297485,0.5670199640484331,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice18.pkl,experiment,exp3_epoch_4100
0.038192388,0.043684654,0.08284854,0.0589858,0.200305,0.1089173,0.07804192,0.13173902,0.17627984,0.08833719,0.18391012,0.13536562,0.15124692,0.108465016,0.15576023,0.10983311,0.15304212,0.19983856,0.25448966,0.31839672,0.33885038,0.29405648,0.37334228,0.3006903,0.6107335170493498,0.12910926195378514,0.4822315626342974,AnnaCortesi_BellyDance2_C3D_poses_slice17.pkl,experiment,exp3_epoch_4100
0.119076505,0.12598443,0.11964317,0.11210109,0.14666001,0.15485975,0.11606991,0.14458154,0.15383118,0.11531399,0.15711297,0.17424028,0.11602753,0.13181171,0.10492461,0.12101026,0.1799319,0.107109174,0.22351198,0.11188865,0.18836978,0.17916964,0.18897602,0.20801483,0.9453000521590735,0.9680563640129464,0.3491416320307656,StefanosKoullapis_Bachata_v2_C3D_poses_slice23.pkl,experiment,exp3_epoch_4100
0.16032057,0.16865978,0.15802686,0.18847689,0.11757704,0.18388306,0.16459347,0.21924384,0.24355417,0.15731479,0.18729755,0.23939015,0.1368349,0.15258692,0.15330891,0.113093905,0.17097884,0.18070513,0.1971448,0.20759691,0.2539384,0.19529209,0.279275,0.20946476,0.9590364566235831,0.9150797265444794,0.7480201383997226,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice24.pkl,experiment,exp3_epoch_4100
0.10802932,0.08911977,0.1563583,0.116652355,0.09654551,0.2087056,0.077004395,0.133319,0.2290983,0.07198666,0.11848682,0.2362159,0.08142135,0.06704747,0.13214295,0.09622938,0.14136033,0.22886764,0.30504453,0.40631932,0.4380031,0.60081464,0.49520692,0.6582443,0.3995268390578407,0.8480665867980737,-0.07502713821259466,CLIO_Rasopoulos_poses_slice4.pkl,experiment,exp3_epoch_4100
0.4118082,0.429862,0.4017192,0.4211135,0.46843356,0.35630643,0.40717027,0.52192414,0.39161173,0.40296176,0.5091484,0.3587521,0.39846265,0.41755867,0.38777474,0.38524133,0.45087516,0.36218852,0.48484924,0.32828167,0.5108809,0.31954753,0.5254687,0.3362152,0.9165850001097495,-0.09850481820098667,0.9028023226966454,ANDREAS_Tatsia_poses_slice9.pkl,experiment,exp3_epoch_4100
0.21575075,0.22628097,0.21757194,0.23858635,0.22084808,0.21934143,0.22266398,0.2915345,0.29747,0.2222326,0.23182976,0.2490328,0.22889425,0.23202465,0.23141634,0.20035641,0.25316536,0.24118716,0.33056992,0.29322454,0.4791045,0.39111924,0.5456318,0.4483593,0.9295342481801214,0.9286879401085795,-0.5001683080658952,ANDREAS_Zaloggo_poses_slice39.pkl,experiment,exp3_epoch_4100
0.19492923,0.19970086,0.19146271,0.19139285,0.2356428,0.20618837,0.19539462,0.23111087,0.2276593,0.19759992,0.2577307,0.24294715,0.20404314,0.20810291,0.19524379,0.22120371,0.23156612,0.20187357,0.26879707,0.18347405,0.35949147,0.18852521,0.4028641,0.20886865,0.5702936972627548,0.5937537715655944,0.7165473784751433,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice10.pkl,experiment,exp3_epoch_4100
0.07533395,0.085063875,0.079380706,0.07170483,0.11327824,0.098919116,0.057700917,0.15768784,0.13421921,0.056348473,0.16616802,0.15557128,0.059565358,0.06294926,0.057838634,0.08174878,0.08612715,0.06840319,0.13091725,0.084877215,0.17643967,0.09551281,0.1987009,0.11624155,0.9833547968289119,0.4904160968964969,0.7153493643280201,Vasso_Salsa_Shines_01_poses_slice23.pkl,experiment,exp3_epoch_4100
0.33637056,0.33185148,0.3441696,0.34695253,0.31913552,0.35963657,0.3374167,0.38572767,0.40271363,0.33830023,0.3597771,0.38387626,0.36545756,0.35032004,0.35791206,0.3743636,0.35979238,0.3684299,0.37260008,0.39120817,0.4192157,0.5038793,0.46414322,0.56523335,0.881986749661114,0.24680839245529645,0.6939849638699579,ANDREAS_Zaloggo_poses_slice11.pkl,experiment,exp3_epoch_4100
0.13244244,0.14979064,0.12662718,0.17023258,0.17343074,0.13464186,0.13788177,0.24686934,0.18482445,0.13375525,0.22106516,0.17149825,0.14269449,0.16019684,0.13273409,0.11794551,0.21465908,0.14246483,0.31777853,0.31186503,0.48942247,0.44217008,0.54531485,0.4911651,0.8148737617052978,0.8390280700915866,0.6550434003268699,ANDREAS_Tsesto_Zonaradiko_poses_slice24.pkl,experiment,exp3_epoch_4100
0.11595755,0.119995296,0.1096298,0.124687396,0.124171615,0.11164684,0.119571276,0.14901048,0.14343977,0.117419414,0.15946159,0.12720591,0.12028878,0.1292035,0.11037324,0.11891475,0.15240987,0.11603804,0.16507694,0.14306895,0.19614163,0.11317623,0.23273101,0.12949091,0.42034722225360005,0.7968925054704755,0.6394939366123773,StefanosKoullapis_Bachata_C3D_poses_slice14.pkl,experiment,exp3_epoch_4100
0.29568896,0.29075968,0.3082107,0.29114625,0.28317362,0.33842447,0.2822614,0.31923455,0.3638168,0.2837558,0.31283745,0.34859315,0.3070368,0.27869612,0.31425896,0.307106,0.252226,0.34622693,0.20600598,0.3582081,0.23967516,0.41660258,0.26533696,0.44999024,-0.22850121834851395,0.6741208614719161,0.5830078969390737,CLIO_Dimitroula_1_poses_slice24.pkl,experiment,exp3_epoch_4100
0.236787,0.23254393,0.24061988,0.23504812,0.223962,0.2410208,0.23682228,0.2450512,0.2528411,0.23814212,0.25160396,0.24958615,0.2504912,0.23291303,0.25719374,0.26015827,0.21456864,0.28046918,0.21089724,0.2655299,0.23115912,0.3201505,0.2521165,0.3576492,0.48488552488365855,0.8016257893954396,0.49889548448607385,CLIO_Dimitroula_1_poses_slice30.pkl,experiment,exp3_epoch_4100
0.1744967,0.20147403,0.17273957,0.21782784,0.16455966,0.16124015,0.19068827,0.28425735,0.2178206,0.18826978,0.23762563,0.17725734,0.20053959,0.21601078,0.18679711,0.16190186,0.2683308,0.21862176,0.34317705,0.40283987,0.49156326,0.53001237,0.54771715,0.5773509,0.9629281845940514,0.7180041114885544,0.5853828290462493,ANDREAS_Tsesto_Zonaradiko_poses_slice30.pkl,experiment,exp3_epoch_4100
0.17783323,0.19931716,0.17584811,0.21892877,0.17339723,0.14732456,0.19405578,0.29126084,0.20793165,0.19165908,0.22049668,0.17251137,0.19727647,0.20939165,0.19217767,0.15267064,0.257992,0.21409146,0.3508379,0.36480686,0.567115,0.51306856,0.6378142,0.56882995,0.603167384341986,0.9830478524590756,0.23116382119303,ANDREAS_Tsesto_Zonaradiko_poses_slice18.pkl,experiment,exp3_epoch_4100
0.18354332,0.18676995,0.17706211,0.18183689,0.20241192,0.20944285,0.1941279,0.18954933,0.23081906,0.19668417,0.22701094,0.23244774,0.22577558,0.21820353,0.20632347,0.24374674,0.21832597,0.20913067,0.23522295,0.1852458,0.3832051,0.26938203,0.4470375,0.34972218,-0.5742801014812632,0.13010253510681688,0.38861625344357476,CLIO_Dimitroula_1_poses_slice18.pkl,experiment,exp3_epoch_4100
0.08821309,0.08956011,0.09545868,0.08844995,0.086196095,0.12357632,0.09151889,0.09508677,0.13733412,0.092359975,0.10147022,0.13394739,0.08195648,0.08631183,0.08692148,0.07600656,0.09256731,0.09043144,0.11814689,0.095826074,0.18471615,0.112503506,0.20184301,0.14761585,0.9153613429101716,0.8294232944289915,0.5069629106828393,StefanosKoullapis_Bachata_C3D_poses_slice5.pkl,experiment,exp3_epoch_4100
0.1728288,0.1631132,0.18316327,0.18975706,0.11867385,0.19209734,0.18383005,0.21187481,0.2418541,0.1829312,0.19122307,0.24021904,0.17394271,0.16847941,0.19118781,0.15206742,0.16105376,0.21643007,0.19741645,0.2753132,0.28149223,0.29432464,0.32330045,0.30735195,0.8312416351418909,0.7758278200577469,0.49987785083811265,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice22.pkl,experiment,exp3_epoch_4100
0.3046831,0.29645824,0.31330526,0.3037571,0.32156834,0.38954753,0.30529037,0.31641796,0.4064717,0.3065781,0.32009277,0.4440133,0.30388182,0.29330423,0.32031524,0.30952412,0.29316217,0.34856933,0.3651884,0.37404856,0.5137157,0.39763436,0.57380515,0.40752345,0.8350675276948425,0.4658121607035981,0.7130821750467056,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice36.pkl,experiment,exp3_epoch_4100
0.25710842,0.24779792,0.2795769,0.30190158,0.17914727,0.2774196,0.28815323,0.25882033,0.33744976,0.29008713,0.2025414,0.29403123,0.3072532,0.28741062,0.3316182,0.26465043,0.29434732,0.39517206,0.33030346,0.4737503,0.32490024,0.5261941,0.34942913,0.572971,0.8404814447065595,0.9060511359563014,0.8490976881888165,ANDREAS_Sta_tria_Syrtos_poses_slice11.pkl,experiment,exp3_epoch_4100
0.19015191,0.18035324,0.2065408,0.21992578,0.11852368,0.23937291,0.19958103,0.19458126,0.29227942,0.19610734,0.1598973,0.26930073,0.1974983,0.18216792,0.2193318,0.17625,0.1832131,0.2675313,0.28202102,0.35810608,0.42546877,0.49134314,0.4824691,0.5624252,0.5709445655784305,0.9133023242761154,0.8383734688639785,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice14.pkl,experiment,exp3_epoch_4100
0.18784484,0.20169078,0.17247531,0.18395397,0.22596933,0.1794712,0.18743375,0.22182818,0.1961135,0.18505487,0.2244308,0.18613474,0.16675934,0.19830671,0.16329229,0.17463486,0.24672776,0.17314225,0.33266804,0.22249578,0.49634963,0.32350218,0.5563652,0.3799961,0.8571461237526953,0.8317876129846137,0.636335717429428,CLIO_Zorbas_poses_slice18.pkl,experiment,exp3_epoch_4100
0.16961777,0.16491103,0.19768721,0.1967792,0.116078675,0.20890963,0.16016392,0.17468241,0.28658065,0.16294625,0.11514947,0.23812865,0.18934448,0.15581259,0.20231354,0.14605637,0.13971849,0.24280721,0.31991693,0.35274225,0.45732117,0.5024435,0.5049924,0.56384957,0.6539984810747854,0.7258051688561479,0.006487448478516327,CLIO_Zorbas_poses_slice30.pkl,experiment,exp3_epoch_4100
0.06742169,0.0824575,0.088641696,0.0812412,0.09354419,0.088284604,0.05889016,0.14746109,0.12809992,0.05429665,0.14811547,0.12646046,0.049153794,0.052253824,0.071186386,0.059360977,0.10221875,0.10531796,0.22144105,0.16509417,0.31619954,0.19800968,0.3577507,0.22729194,0.6176290976945096,-0.16998509281642038,0.7630066960630232,Vasso_Reggaeton_01_poses_slice5.pkl,experiment,exp3_epoch_4100
0.23719113,0.2599086,0.19861674,0.2555135,0.28471828,0.18877202,0.246887,0.2425278,0.15478988,0.24443929,0.27310792,0.18956512,0.24733208,0.28333828,0.21239735,0.25594205,0.34470367,0.1897989,0.36512804,0.17727377,0.36700594,0.21352112,0.3668172,0.22717749,0.8809002673015098,0.19902875864323663,0.9759652973180616,ANDREAS_Hasaposerviko_poses_slice15.pkl,experiment,exp3_epoch_4100
0.24195184,0.26219282,0.23691006,0.2370436,0.24865635,0.23395225,0.23327108,0.21698268,0.28672692,0.23564199,0.2211005,0.28630263,0.25182852,0.25778377,0.2364607,0.27910212,0.30502665,0.24578835,0.39598802,0.3240499,0.5415064,0.4225291,0.60042286,0.47158122,0.06742286424009264,0.5741064825508106,0.37992751144453596,CLIO_Zorbas_poses_slice24.pkl,experiment,exp3_epoch_4100
0.1387142,0.16077603,0.13685945,0.14716332,0.14162597,0.11188595,0.12835062,0.16320913,0.2093399,0.124773085,0.17527473,0.18250348,0.13052735,0.14287873,0.12963974,0.13719988,0.18748724,0.14807157,0.21887662,0.17301653,0.1812636,0.15489288,0.1839368,0.16168246,0.17998415000222795,0.9495266596538652,0.77027015141238,Vasso_Bachata_01_poses_slice20.pkl,experiment,exp3_epoch_4100
0.13839768,0.14438619,0.16014251,0.14017549,0.16675964,0.18926121,0.13830672,0.1683012,0.20404257,0.13694257,0.19821365,0.20940481,0.13546693,0.14782465,0.15399146,0.1374359,0.20868471,0.19869006,0.26929346,0.29933378,0.3210346,0.43137005,0.34419316,0.48659056,0.5634830087960829,0.6796735655151787,0.5501367693503157,CLIO_Pastirske_poses_slice10.pkl,experiment,exp3_epoch_4100
0.2963079,0.3248677,0.2834461,0.3001795,0.36556277,0.2955236,0.28594813,0.41125777,0.3092118,0.28357533,0.4615184,0.32599697,0.29165962,0.3096496,0.27149215,0.3230909,0.34657884,0.25902602,0.39532107,0.2363397,0.46238735,0.25258467,0.5114941,0.27507314,0.6010912373303635,0.5928679560940898,0.6865194753927419,Capoeira_Theodoros_v2_C3D_poses_slice7.pkl,experiment,exp3_epoch_4100
0.22695747,0.22423181,0.2661797,0.24887563,0.08686685,0.26262107,0.21753472,0.21263428,0.35639435,0.21690558,0.13978182,0.30017456,0.23174863,0.19362862,0.2593891,0.18026343,0.1566139,0.29982066,0.28951362,0.428059,0.3586539,0.5764401,0.389525,0.6361363,0.8975407291619286,0.8868519671226656,0.45178466513587634,CLIO_Pastirske_poses_slice7.pkl,experiment,exp3_epoch_4100
0.2718768,0.30618572,0.2407686,0.29589185,0.29128256,0.20230241,0.28412455,0.28114855,0.30017427,0.27849945,0.26465288,0.26467124,0.25968122,0.30848247,0.23285422,0.23917687,0.37876678,0.17823167,0.5147396,0.20921937,0.5884047,0.18028769,0.62126887,0.1999446,0.5982213361705093,0.8924114305991683,0.8286712293091567,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice9.pkl,experiment,exp3_epoch_4100
0.30447736,0.28848612,0.31196424,0.3146619,0.28313026,0.35982192,0.31412604,0.28730166,0.38442862,0.31803134,0.2820233,0.38785833,0.34413865,0.3159506,0.3490155,0.34262222,0.28832176,0.37049326,0.28750694,0.40998912,0.3815693,0.5017168,0.43196872,0.5556539,0.8598130857914289,0.5055554360799331,0.8634679466043519,ANDREAS_Tsamiko_poses_slice23.pkl,experiment,exp3_epoch_4100
0.17573228,0.18293948,0.14602785,0.17189395,0.25801817,0.18358493,0.18384466,0.21809675,0.13842295,0.18778236,0.27536103,0.17890614,0.20408456,0.21704577,0.17614524,0.26105466,0.25808954,0.16849212,0.30261692,0.2665103,0.38926566,0.38851428,0.4135442,0.43394205,0.7997658595699584,0.926281296501351,0.15957573045924628,AnnaCortesi_RandB_C3D_poses_slice2.pkl,experiment,exp3_epoch_4100
0.10804437,0.11930359,0.11676392,0.12736057,0.13380599,0.14532012,0.10683288,0.18011218,0.16850068,0.10115591,0.20774297,0.1635323,0.10175454,0.116224706,0.0936177,0.12444097,0.15122825,0.10767413,0.16501828,0.12100308,0.16220787,0.13157527,0.17800802,0.13325879,0.8543142588472433,0.9259086145632317,0.8876456029762008,StefanosKoullapis_Salsa_C3D_poses_slice20.pkl,experiment,exp3_epoch_4100
0.106514014,0.101027496,0.12226169,0.12627436,0.08861421,0.14247683,0.11502011,0.14986593,0.16936839,0.1147946,0.14462389,0.1808007,0.12804413,0.1042685,0.14511085,0.13223493,0.15095507,0.19292583,0.21097395,0.23223002,0.21526864,0.23623937,0.2355346,0.24093968,0.09919646771850593,0.8527487444336728,0.843872911494283,StefanosKoullapis_Salsa_C3D_poses_slice34.pkl,experiment,exp3_epoch_4100
