root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.69050235,0.51555896,0.4548936,0.64549613,0.59525245,0.5014465,0.4633042,0.7665272,0.48399517,0.6045898,0.6603286,0.6075108,0.54155445,0.43103942,0.7020589,0.33507925,0.71686834,0.49479336,0.7792561,0.81557655,0.73418677,0.9319205,0.6634245,1.0220734,0.524217215802072,0.833139561498325,-0.4248852513092345,CLIO_Dimitroula_1_poses_slice30.pkl,control,exp3_epoch_1000
0.3594852,0.35100383,0.5653729,0.48726723,0.3861633,0.5614375,0.33372635,0.4747665,0.5029248,0.5241627,0.47598207,0.4214803,0.33995917,0.3869584,0.53202397,0.36281878,0.4252518,0.6718178,0.50868046,0.6711206,0.4467179,0.57893926,0.46631107,0.69001776,0.8419723078796144,0.8706343773212297,-0.14788867489012758,ANDREAS_Tsesto_Zonaradiko_poses_slice30.pkl,control,exp3_epoch_1000
0.32641575,0.44776395,0.46921667,0.41027126,0.31867677,0.42408264,0.38963544,0.36837032,0.4506678,0.37709635,0.36417034,0.39120227,0.4906876,0.40941536,0.4564344,0.42924994,0.335327,0.6341325,0.38575417,0.56782895,0.47882792,0.6265914,0.5867108,0.63634205,0.5013202968718679,-0.7510703537242917,0.03605853462851547,ANDREAS_Tsesto_Zonaradiko_poses_slice18.pkl,control,exp3_epoch_1000
0.11421921,0.29046887,0.19549051,0.10121227,0.16000327,0.18315984,0.1507122,0.19731052,0.24654412,0.19325425,0.36619318,0.18041551,0.26800224,0.23177907,0.20220377,0.3313758,0.15019181,0.42031115,0.25754082,0.27481374,0.41981497,0.3497649,0.4589238,0.4170208,0.5023100051667936,0.1775519907707661,-0.02911928905701289,CLIO_Dimitroula_1_poses_slice18.pkl,control,exp3_epoch_1000
0.27199212,0.24651028,0.16661587,0.18086775,0.31466532,0.22059934,0.27219078,0.36446744,0.2877791,0.24494578,0.31960958,0.38514465,0.19848149,0.21993318,0.23447414,0.24302456,0.20210806,0.30889982,0.30321452,0.30120283,0.39234415,0.4690326,0.35429877,0.45790717,-0.36273179553201357,0.08648718330897369,0.27263665003396864,StefanosKoullapis_Bachata_C3D_poses_slice5.pkl,control,exp3_epoch_1000
0.25000998,0.26031566,0.3084923,0.3341866,0.28213683,0.30267113,0.21227153,0.3902916,0.29319817,0.23665005,0.44017333,0.3828853,0.24774608,0.17791444,0.3722472,0.20947644,0.23712161,0.3350442,0.46332133,0.53348607,0.5071754,0.7302954,0.45594084,0.7856708,-0.0961315275313759,0.6844413842343798,-0.11663790620031664,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice22.pkl,control,exp3_epoch_1000
1.3461705,1.2217854,1.0626347,1.2329625,1.2021072,1.075273,1.1254803,1.175532,1.4195671,1.2716279,1.3460902,1.4487075,0.995504,1.203351,1.1196741,0.9494289,1.1535091,1.1634768,1.2195963,1.1197636,1.2488023,1.0999129,1.1603416,1.0681579,0.7523807960695346,-0.12062274477174402,-0.08260348284266354,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice36.pkl,control,exp3_epoch_1000
0.2869344,0.35441425,0.41238025,0.22987732,0.28038022,0.362524,0.19536804,0.44687662,0.32818878,0.3043038,0.4049793,0.3620548,0.31719258,0.28430822,0.38900304,0.3541946,0.22275373,0.4809935,0.23906519,0.53367364,0.38919213,0.59825075,0.39901128,0.7334225,0.126961278658593,-0.14525176419787733,-0.15846167122688173,ANDREAS_Sta_tria_Syrtos_poses_slice11.pkl,control,exp3_epoch_1000
0.20934269,0.27438304,0.25052935,0.23976582,0.28003958,0.3575099,0.23619372,0.32804453,0.2527001,0.22998416,0.2911066,0.29670715,0.20686792,0.1929783,0.2806942,0.28751323,0.22885124,0.2879656,0.31467217,0.34836835,0.3404691,0.50840986,0.39733344,0.5879956,0.4316573280262534,0.4566359337034347,0.18570431071308688,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice14.pkl,control,exp3_epoch_1000
0.31081277,0.2611449,0.19219822,0.39991862,0.29585496,0.21830441,0.24836609,0.29613766,0.23778324,0.26465547,0.3427651,0.27748778,0.25970846,0.31625712,0.40751696,0.29098997,0.38469326,0.3161207,0.49518174,0.57557476,0.7442692,0.87493587,0.750847,0.9017822,-0.07244558312946747,-0.3378875374898117,0.09677267538217695,CLIO_Zorbas_poses_slice18.pkl,control,exp3_epoch_1000
0.61282957,0.4254654,0.4507718,0.5958954,0.5368375,0.628355,0.41920462,0.67129356,0.5119422,0.5745142,0.6091663,0.7981204,0.5120678,0.4092373,0.71798354,0.39375967,0.6479104,0.5252925,0.66103446,0.7848566,0.7636434,0.9968888,0.7307634,0.99059856,-0.7041942005979919,-0.3170873453366168,-0.4518460737759273,CLIO_Zorbas_poses_slice30.pkl,control,exp3_epoch_1000
0.23347643,0.3784695,0.24176289,0.23563276,0.3168967,0.19724314,0.20533532,0.31407517,0.1832036,0.17228605,0.38123134,0.2760797,0.17527603,0.21167833,0.22856458,0.19596364,0.29544485,0.20842889,0.5234164,0.43190145,0.6507712,0.63705957,0.50843966,0.70792955,-0.11275262597264799,-0.36659424876820423,-0.14292498921279995,Vasso_Reggaeton_01_poses_slice5.pkl,control,exp3_epoch_1000
0.20725487,0.22993134,0.4583992,0.2995524,0.23038724,0.29103637,0.23351458,0.26123697,0.2430555,0.2547879,0.31347445,0.30873016,0.24139234,0.20227614,0.29336378,0.18483497,0.45241746,0.25432178,0.5671763,0.40693143,0.65404886,0.5971224,0.42279375,0.49234742,0.0499277942175236,-0.10347413510303204,0.11873184928668623,ANDREAS_Hasaposerviko_poses_slice15.pkl,control,exp3_epoch_1000
0.7985993,0.62983847,0.5742755,0.52515066,0.694263,0.5243497,0.6082051,0.577798,0.5495429,0.57479423,0.6048318,0.6512787,0.52113706,0.6339687,0.5992024,0.56626165,0.4622731,0.52705425,0.6722978,0.6806194,0.8983618,0.8836793,0.83205146,0.8940818,-0.5435925059434191,0.012202573421512533,-0.3966794405613056,CLIO_Zorbas_poses_slice24.pkl,control,exp3_epoch_1000
0.25226477,0.20049964,0.2491592,0.24984673,0.3022975,0.2835849,0.19465308,0.33637032,0.3098689,0.25013846,0.3581872,0.32712844,0.23537393,0.25117457,0.26724073,0.23502825,0.2812156,0.30986205,0.46241117,0.39959303,0.51826483,0.5985937,0.42783412,0.69428265,0.8578012114120593,-0.04510990768140918,0.1457727991210861,Vasso_Bachata_01_poses_slice20.pkl,control,exp3_epoch_1000
0.37860793,0.37008673,0.39164266,0.5502985,0.5067905,0.519225,0.30530578,0.5524231,0.36149934,0.5210791,0.63632476,0.36232135,0.44171122,0.30301377,0.5659285,0.26345885,0.4858805,0.5723923,0.663464,0.79035914,0.6431299,0.89558375,0.56968015,0.99101996,-0.7371037100601959,-0.12498292401559552,0.16779237502008854,CLIO_Pastirske_poses_slice10.pkl,control,exp3_epoch_1000
0.3399856,0.32355842,0.28518537,0.31216547,0.34839946,0.45764235,0.22472368,0.45287427,0.5249273,0.25955945,0.54010546,0.5485694,0.27019966,0.23480508,0.2739536,0.31976828,0.38303277,0.5660522,0.67702395,0.4755163,0.5874148,0.7848973,0.42056933,0.9066092,0.7183245153455052,-0.5598853696310971,-0.07290964579022947,Capoeira_Theodoros_v2_C3D_poses_slice7.pkl,control,exp3_epoch_1000
0.31150654,0.17245443,0.21240468,0.17470251,0.29457602,0.16511595,0.2770016,0.3879687,0.16157733,0.2590244,0.28166658,0.124064654,0.20494302,0.17233041,0.27282566,0.1655316,0.22398292,0.23530138,0.27471244,0.29963112,0.30048123,0.441873,0.32476306,0.44197848,0.4037123289606126,-0.5085384701705266,-0.011581882419785718,CLIO_Pastirske_poses_slice7.pkl,control,exp3_epoch_1000
0.60021734,0.48081976,0.4086611,0.6229532,0.5574423,0.5184103,0.5324344,0.6762911,0.4842768,0.6425665,0.5751782,0.60678154,0.5898096,0.5150173,0.65336186,0.5333106,0.67326766,0.5173312,0.69451857,0.6171452,0.71940476,0.71118003,0.72553,0.8743957,0.5937098734766962,-0.8399484894768408,0.0893761618865467,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice9.pkl,control,exp3_epoch_1000
0.32431087,0.39116585,0.33883098,0.34453228,0.34428474,0.31213877,0.4093209,0.37979594,0.47641683,0.31576964,0.3393095,0.48533922,0.3755037,0.41090935,0.2535961,0.40307677,0.3862905,0.45755824,0.40085185,0.37255517,0.48494583,0.57427496,0.5615065,0.48892745,-0.3568664787200459,-0.06684785004066263,-0.08509011647717392,ANDREAS_Tsamiko_poses_slice23.pkl,control,exp3_epoch_1000
0.29523227,0.24946852,0.21212927,0.278522,0.32284403,0.28780776,0.20032589,0.3765185,0.3287194,0.38979736,0.3365206,0.38599,0.24051473,0.2505937,0.26215607,0.18220474,0.368695,0.3221344,0.56572515,0.4091944,0.73597705,0.5368245,0.5045669,0.61765873,0.5541775526674003,0.8360826442381311,-0.3707966833135837,AnnaCortesi_RandB_C3D_poses_slice2.pkl,control,exp3_epoch_1000
0.35014167,0.23517929,0.21821918,0.31731224,0.3447895,0.3389964,0.29308176,0.46361372,0.34126383,0.28360042,0.40767917,0.39090484,0.30343607,0.27833825,0.3556794,0.23028341,0.32973045,0.2679043,0.5533136,0.39823732,0.5522991,0.6084418,0.5972864,0.618363,0.5808790118916424,-0.3950580204617269,0.28328104001897914,StefanosKoullapis_Salsa_C3D_poses_slice20.pkl,control,exp3_epoch_1000
0.34493205,0.24212743,0.2591538,0.24301422,0.30446893,0.24240309,0.23919146,0.3617743,0.33776453,0.29730943,0.3231733,0.3210871,0.23945087,0.21968414,0.3234282,0.24744579,0.24200425,0.37504488,0.42881784,0.29220754,0.35445893,0.51188916,0.2878522,0.4355008,-0.8042282428879646,-0.12708579428614852,0.2041039965463932,StefanosKoullapis_Salsa_C3D_poses_slice34.pkl,control,exp3_epoch_1000
0.61899155,0.48044115,0.4285862,0.5366934,0.4705435,0.4731328,0.26931673,0.5993023,0.37891978,0.4273821,0.49971423,0.4846512,0.3887194,0.31443617,0.51753956,0.46798062,0.49632636,0.44158372,0.71101546,0.5873933,0.6589836,0.7825582,0.555638,0.85698915,0.8712047964100051,-0.3815708251788722,-0.23363427001120227,Clio_Flamenco_C3D_poses_slice39.pkl,control,exp3_epoch_1000
0.2745019,0.24957544,0.2360986,0.27722645,0.3778711,0.245866,0.25823274,0.451295,0.36553684,0.25316572,0.4469832,0.4569616,0.28878215,0.22916748,0.2841035,0.27961943,0.2825377,0.3041161,0.4087593,0.46698987,0.4935268,0.6534803,0.5150623,0.6801609,0.4061831648896933,0.7019937543877276,0.26783505537921887,ANDREAS_Zeibekiko_poses_slice11.pkl,control,exp3_epoch_1000
0.60547674,0.44751796,0.31739184,0.3751426,0.44892284,0.41554177,0.28749356,0.49210456,0.3737971,0.5358247,0.41244957,0.3718195,0.365563,0.31612414,0.50921625,0.40706238,0.5930516,0.27164352,0.5871348,0.2934922,0.67434627,0.49083626,0.6132909,0.59622097,-0.4659443409844627,-0.3212081128117188,-0.05445499789542266,Clio_Flamenco_C3D_poses_slice11.pkl,control,exp3_epoch_1000
0.4399562,0.39608008,0.3966345,0.38823855,0.48558217,0.4532048,0.42272195,0.38183486,0.54069155,0.40234417,0.49589217,0.5290836,0.37851894,0.4426218,0.34612933,0.48476484,0.3796836,0.51428217,0.3631587,0.4734084,0.6158424,0.6211087,0.7133235,0.60761034,0.969761511931765,-0.13500469406602958,0.022835493090859974,CLIO_Laziotikos_poses_slice3.pkl,control,exp3_epoch_1000
0.27808678,0.20814948,0.250424,0.35082424,0.28366983,0.3900937,0.20471463,0.42993516,0.31545237,0.3140499,0.41084078,0.3438886,0.26509652,0.1946248,0.26288724,0.17408492,0.3256493,0.3822688,0.5537524,0.42469493,0.4407206,0.48288596,0.40541226,0.54139894,-0.8289639161561242,0.42022844777013313,0.06692691619990937,CLIO_Kolo_poses_slice20.pkl,control,exp3_epoch_1000
0.36238158,0.32767114,0.2848382,0.2567147,0.46984848,0.28692514,0.36515045,0.3753321,0.4754187,0.30561236,0.40681595,0.50612485,0.3353013,0.42973825,0.32576185,0.44695488,0.32054996,0.4977156,0.41748616,0.4452219,0.70122164,0.64559424,0.6636816,0.5894756,-0.17283221852315847,0.28752812319753496,0.11455943387787514,Nikos_Zeibekiko_v2_C3D_poses_slice9.pkl,control,exp3_epoch_1000
0.25176483,0.23384286,0.18689646,0.27309838,0.33813503,0.36454794,0.28927952,0.29967076,0.44858775,0.3089508,0.2573313,0.4480928,0.31816962,0.4041128,0.31255636,0.38680175,0.35422465,0.42043024,0.6333101,0.5376556,0.813158,0.59679633,0.6013941,0.7691992,-0.5148943300779134,-0.04058030769750923,-0.12642315398670043,Vasso_Bachata_01_poses_slice7.pkl,control,exp3_epoch_1000
0.38273355,0.33061346,0.38761598,0.37672356,0.35442495,0.525083,0.3464677,0.38454264,0.481651,0.35074326,0.38827464,0.46910197,0.35960883,0.31689304,0.35795698,0.33170715,0.35189036,0.49882135,0.52284694,0.5123996,0.462017,0.62223285,0.33520976,0.79424477,0.4368730764512131,-0.604168658358271,-0.0016048684589695125,Vasso_Bachata_01_poses_slice6.pkl,control,exp3_epoch_1000
0.27479258,0.22996688,0.29543978,0.4068894,0.2649752,0.46559128,0.19294909,0.35272738,0.50624675,0.29354337,0.23746638,0.33149964,0.30046993,0.20368479,0.4477749,0.308419,0.33831236,0.477762,0.49556756,0.60280925,0.5482547,0.5505991,0.451273,0.8511711,-0.40475675364307334,0.7447506869812758,0.003135586948584964,Clio_Maleviziotikos_poses_slice18.pkl,control,exp3_epoch_1000
0.22340627,0.24181244,0.21704979,0.23079908,0.34543315,0.22473352,0.25773144,0.4249669,0.24473678,0.31841177,0.37380484,0.2560699,0.24486753,0.23714766,0.20950365,0.28964645,0.31618312,0.23581548,0.42869332,0.29382372,0.42938435,0.36346775,0.4236815,0.419092,0.16598078730503862,0.7941029410900793,0.21771988889228597,Nikos_Zeibekiko_v2_C3D_poses_slice8.pkl,control,exp3_epoch_1000
0.7774806,0.6275206,0.5469891,0.6138523,0.6605203,0.6268348,0.5697606,0.7687414,0.6413996,0.70363885,0.7329534,0.6283633,0.5740957,0.65680635,0.6192658,0.5905046,0.7059665,0.6611245,0.80764085,0.7009661,1.0251448,0.8707537,0.95397216,0.7970724,0.637197326710101,-0.46722103540235027,0.27265703698652644,CLIO_Kolo_poses_slice1.pkl,control,exp3_epoch_1000
0.23269576,0.2045923,0.22039437,0.30578572,0.31773928,0.31271118,0.23894612,0.43579134,0.19956455,0.3610688,0.43383086,0.24685076,0.5603304,0.2892751,0.39556956,0.33741462,0.420362,0.28620335,0.53753865,0.36045226,0.3572931,0.39760944,0.25566512,0.41748956,0.6716400857526766,0.6905208101399307,-0.12112618783429227,CLIO_Kolo_poses_slice21.pkl,control,exp3_epoch_1000
0.44721586,0.2679184,0.27546585,0.35003537,0.32603094,0.41750142,0.23356855,0.37873352,0.3260476,0.3513652,0.33361912,0.42814893,0.26061448,0.22918746,0.33630413,0.25470194,0.3632153,0.27799538,0.3590142,0.38192192,0.46918276,0.63701755,0.52429754,0.6700103,0.25347923381633664,-0.5299198018226056,0.03461377608918334,CLIO_Laziotikos_poses_slice2.pkl,control,exp3_epoch_1000
0.29934144,0.30309248,0.17177361,0.230135,0.33292013,0.2154088,0.22175354,0.3872422,0.23314331,0.26421997,0.40026236,0.2637394,0.2929745,0.19102149,0.25008774,0.23287545,0.27983072,0.29186308,0.5893089,0.4649458,0.58249706,0.6748538,0.513644,0.68700576,-0.8659039279183721,0.893857648447913,0.6785452733863371,Clio_Flamenco_C3D_poses_slice10.pkl,control,exp3_epoch_1000
0.37769955,0.50607896,0.3016487,0.45211384,0.3064497,0.27685383,0.37525892,0.38883922,0.28377444,0.32271722,0.42723566,0.34276897,0.28663373,0.3266134,0.50371575,0.26027015,0.38875672,0.42598486,0.647101,0.4976222,0.7505741,0.71510184,0.5567209,0.8088897,0.1607922760001457,0.17193646240123692,-0.29120968464921354,ANDREAS_Zeibekiko_poses_slice10.pkl,control,exp3_epoch_1000
0.4316771,0.43651858,0.42412713,0.52520686,0.49946985,0.46180862,0.4104686,0.62351555,0.5369722,0.5164589,0.49942577,0.5864261,0.44181255,0.46457908,0.47471747,0.43670458,0.59119993,0.5189047,0.70638657,0.5391801,0.6122909,0.53042597,0.5841636,0.60615104,-0.9755170351552571,0.9127614389308688,0.04788361892589713,StefanosKoullapis_Salsa_C3D_poses_slice35.pkl,control,exp3_epoch_1000
0.3068537,0.18984109,0.38914147,0.3457885,0.18966037,0.3323041,0.21040675,0.3419551,0.28988433,0.26349017,0.2579058,0.4315102,0.32453713,0.34174755,0.3580523,0.27692556,0.3639527,0.29661027,0.42836428,0.43632984,0.47899488,0.6014737,0.58528835,0.66705835,-0.4426924753217067,0.15220775668487802,0.5096320713068496,Clio_Flamenco_C3D_poses_slice38.pkl,control,exp3_epoch_1000
0.21944478,0.21294504,0.16602826,0.17773795,0.34736928,0.24179253,0.2272229,0.2651529,0.22117577,0.24439734,0.21932441,0.31078166,0.16746837,0.20874244,0.18034337,0.22785345,0.21250845,0.3916586,0.510412,0.4816978,0.7258119,0.61475784,0.62190455,0.79379106,0.6951327740332391,0.599280539084243,0.5058035101302769,StefanosKoullapis_Salsa_C3D_poses_slice21.pkl,control,exp3_epoch_1000
0.24091655,0.2634184,0.19821273,0.21937577,0.28151032,0.28311217,0.23353708,0.30818734,0.26266658,0.22915035,0.31872264,0.40938964,0.23194909,0.21842869,0.22843255,0.28949395,0.2863661,0.3339276,0.4734743,0.56511825,0.607721,0.7939849,0.49492562,0.77914816,-0.7072713094496921,-0.5353282333204494,0.2932121066366372,AnnaCortesi_RandB_C3D_poses_slice3.pkl,control,exp3_epoch_1000
0.35703605,0.34980136,0.35094434,0.35406342,0.4124958,0.34866413,0.34819558,0.56620264,0.43130067,0.28460103,0.47511625,0.4143644,0.31225023,0.30738586,0.3129534,0.3077615,0.33838466,0.3617652,0.41874808,0.3753344,0.36324713,0.41788894,0.343812,0.38298428,-0.8117200222954848,0.08724030427534354,-0.3318204935331077,ANDREAS_Tsamiko_poses_slice22.pkl,control,exp3_epoch_1000
0.19283749,0.195755,0.2605465,0.29032508,0.34372187,0.3986366,0.18791245,0.3671169,0.32724437,0.2980532,0.39190313,0.33221138,0.28843692,0.2765973,0.28839248,0.22893836,0.34378073,0.43556532,0.6459601,0.54294086,0.9083671,0.7231909,0.715439,0.96437335,0.08052333292535298,0.030316519807534126,-0.18691620258304378,ANDREAS_Tsamiko_poses_slice36.pkl,control,exp3_epoch_1000
0.28787544,0.18697661,0.32231244,0.31608132,0.38443786,0.3634391,0.2801483,0.5105121,0.27594298,0.34456128,0.36768854,0.42414644,0.3218213,0.22015753,0.36125445,0.18349534,0.32996365,0.2474801,0.5379368,0.46871805,0.51133186,0.43590996,0.42715818,0.5726113,0.5055339811255496,0.5385163163350019,0.05355159565175289,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice8.pkl,control,exp3_epoch_1000
0.6737197,0.49645576,0.60065174,0.6189525,0.6267635,0.6879114,0.54613674,0.63097256,0.679179,0.64302176,0.6649839,0.7599137,0.62381226,0.55642587,0.6701268,0.47099787,0.6027341,0.71320695,0.5602465,0.73616135,0.6373408,0.84389406,0.52087283,0.7374055,0.5655116139534115,0.17267536886800372,-0.19751408973989126,CLIO_Pastirske_poses_slice6.pkl,control,exp3_epoch_1000
0.38371187,0.3299517,0.44304487,0.42742196,0.430251,0.38366055,0.3165204,0.49062702,0.5903055,0.37429735,0.56615645,0.57357645,0.3970125,0.30822116,0.37254643,0.3111912,0.3690258,0.5732725,0.6345151,0.6528365,0.5676829,0.6625145,0.43363675,0.7860538,-0.6791749974476256,0.29449147988205204,0.41845218285681557,Capoeira_Theodoros_v2_C3D_poses_slice6.pkl,control,exp3_epoch_1000
0.25582272,0.3036462,0.17315172,0.24829037,0.3188402,0.23029627,0.22896054,0.2652064,0.24383381,0.39939874,0.32258686,0.26240018,0.2533055,0.21456958,0.46528098,0.22428146,0.3517907,0.24333568,0.41042724,0.26636195,0.35233426,0.43362367,0.3093414,0.28430402,0.3262334904292098,-0.6046912553561503,0.06750302582996523,Fanie_MusicalTheater_C3D_poses_slice1.pkl,control,exp3_epoch_1000
0.23737884,0.21934116,0.2541427,0.26481068,0.28368056,0.24952957,0.3266424,0.39626017,0.32542467,0.28297594,0.28840426,0.28296766,0.25151944,0.26335493,0.24830763,0.25214607,0.33535546,0.2728868,0.5243983,0.40438345,0.6440805,0.5337984,0.63455945,0.5965583,-0.6150942658892369,0.5099530368800944,-0.0440016647154567,CLIO_Pastirske_poses_slice11.pkl,control,exp3_epoch_1000
0.64297837,0.64576656,0.50122696,0.7490246,0.54959506,0.5669674,0.55167717,0.69986,0.6223621,0.5739243,0.68014115,0.6614049,0.5704164,0.5119347,0.686325,0.51207876,0.55983526,0.6474251,0.67743796,0.7677209,0.67102444,0.74589056,0.519426,0.8303046,-0.09609441717049444,-0.6401940337188967,-0.14146771087392518,Vasso_Bachata_01_poses_slice21.pkl,control,exp3_epoch_1000
1.0001562,0.8932689,1.0426439,1.0091251,1.030386,1.1938242,0.84266317,1.0558221,1.0682541,1.0569896,1.1108265,1.1787639,0.9528042,0.82761264,1.0954001,0.98878634,1.089107,1.2398866,0.93084735,1.3007596,1.02664,1.2813032,1.1800529,1.3618275,-0.7960729382893035,0.2367407916954239,0.22262069912935922,CLIO_Zorbas_poses_slice25.pkl,control,exp3_epoch_1000
0.29605156,0.2976297,0.36001363,0.39983472,0.3538259,0.46157598,0.29676622,0.46007138,0.39701727,0.36456788,0.36233377,0.4231065,0.33427528,0.30345026,0.36941168,0.32069486,0.28635806,0.43560684,0.62258136,0.44588387,0.5924534,0.56188715,0.59749526,0.63823014,-0.16681337425173243,-0.6715309815061293,0.15417006125881919,ANDREAS_Hasaposerviko_poses_slice14.pkl,control,exp3_epoch_1000
0.21165405,0.21044156,0.2478912,0.2773219,0.3555099,0.332001,0.20451708,0.37302858,0.33813918,0.28453892,0.41043723,0.3957968,0.27826968,0.2919021,0.22563131,0.18428914,0.31548437,0.29615602,0.47288334,0.3940004,0.5056036,0.44864523,0.43332595,0.6644534,-0.1272580319960009,-0.578840275005076,-0.23299070078570228,Vasso_Reggaeton_01_poses_slice4.pkl,control,exp3_epoch_1000
0.3133841,0.20755194,0.19710511,0.24343249,0.2725473,0.23339921,0.2491218,0.33197054,0.307544,0.2481517,0.37050685,0.286622,0.19197564,0.2745861,0.26868847,0.20459355,0.23643033,0.21727373,0.25423628,0.38333252,0.45961875,0.6204065,0.5750289,0.63369805,0.2991446563427601,-0.5085345264901787,-0.13339388245232814,CLIO_Zorbas_poses_slice31.pkl,control,exp3_epoch_1000
0.3969573,0.3791512,0.45375657,0.46601677,0.5291213,0.52637637,0.36973205,0.5116576,0.5122273,0.4455961,0.5274094,0.5351702,0.4843398,0.4274016,0.45387125,0.32531574,0.50377196,0.45296732,0.6960538,0.53946596,0.7121941,0.5739026,0.59960264,0.7214529,0.128661373991162,0.46209026691189714,0.05655588383998622,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice15.pkl,control,exp3_epoch_1000
0.3595939,0.26905444,0.20718896,0.14696702,0.37419012,0.23435804,0.23772296,0.40292957,0.23034346,0.3569445,0.37119338,0.23654516,0.26905236,0.27660108,0.3167665,0.23919845,0.1752079,0.24833898,0.48250487,0.3921278,0.5866137,0.5340824,0.52238184,0.5652799,-0.2479204825829618,-0.645822931910603,-0.5911851359665019,CLIO_Zorbas_poses_slice19.pkl,control,exp3_epoch_1000
0.25032294,0.14175053,0.2646656,0.28922847,0.27257422,0.29842353,0.20579135,0.3846207,0.32735983,0.25937957,0.2238105,0.2859695,0.2175669,0.14118692,0.33928937,0.17663604,0.2588776,0.2831938,0.4772682,0.3654918,0.465192,0.5050412,0.5056063,0.4967218,-0.2744093719476016,0.18196713934852168,-0.12482523914869048,ANDREAS_Sta_tria_Syrtos_poses_slice10.pkl,control,exp3_epoch_1000
1.228592,1.0771133,0.88285357,1.0539842,0.9948443,0.9827714,0.95036024,0.972926,1.1314908,1.0607557,1.0983907,1.1922864,0.91654915,1.016202,0.9860703,0.82873535,1.0530642,1.0148879,1.2040281,0.91028994,1.2047797,1.0255724,1.1007024,1.0019345,-0.10188310312118348,-0.6114534644280556,0.02697933569602743,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice37.pkl,control,exp3_epoch_1000
0.33564755,0.3692553,0.3025401,0.2882693,0.4480239,0.3153752,0.41917622,0.49626574,0.46061665,0.42256895,0.47929257,0.5262496,0.32987764,0.35984612,0.32639003,0.37588203,0.32934186,0.40130088,0.48723117,0.41949904,0.61671776,0.76161945,0.5093978,0.8802137,-0.0572396249315509,-0.5620064449312373,0.38093069073399577,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice23.pkl,control,exp3_epoch_1000
0.22213817,0.18887869,0.17395237,0.21180739,0.3156704,0.20209795,0.16395174,0.36658788,0.2569923,0.26135358,0.33559665,0.31681928,0.27027887,0.18411893,0.21067406,0.20764723,0.24311385,0.34324163,0.528781,0.39062867,0.44770402,0.5548813,0.41973695,0.576796,0.8467222449765431,0.08361878701349214,-0.01422090204487093,StefanosKoullapis_Bachata_C3D_poses_slice4.pkl,control,exp3_epoch_1000
0.25310794,0.21332066,0.1761608,0.16907474,0.34577948,0.2334084,0.2571001,0.3507062,0.19308048,0.23150094,0.20475376,0.2322618,0.16194972,0.2912121,0.17339309,0.27016085,0.30553222,0.2755053,0.4119674,0.26192358,0.5728041,0.51246285,0.5576009,0.44701982,0.8041242863614054,0.4475241508834039,0.0022002911738760902,ANDREAS_Tsesto_Zonaradiko_poses_slice19.pkl,control,exp3_epoch_1000
0.40206107,0.39686546,0.2724841,0.29305467,0.44655734,0.31185183,0.35665697,0.34200087,0.34343833,0.35970926,0.42678696,0.29194763,0.30649915,0.3585724,0.21736379,0.31762064,0.2686088,0.4323841,0.6448228,0.46539307,0.76821905,0.6657795,0.48825926,0.85471654,-0.8968055611390484,-0.3725096517541556,0.4168898587583228,CLIO_Dimitroula_1_poses_slice19.pkl,control,exp3_epoch_1000
0.4355491,0.38270345,0.38319623,0.41641277,0.38379204,0.29958755,0.3257038,0.5907058,0.38130587,0.40452853,0.5271747,0.32775316,0.3432432,0.3426469,0.3911824,0.33870557,0.3885062,0.4426884,0.48739585,0.5035966,0.39092368,0.5843819,0.3672042,0.55971044,-0.8652187342239219,-0.8622918798749105,-0.20531501341855196,CLIO_Dimitroula_1_poses_slice31.pkl,control,exp3_epoch_1000
0.4042411,0.41870788,0.50494725,0.39346156,0.43995437,0.47994447,0.35230088,0.48289374,0.42104226,0.3387822,0.4795781,0.5138779,0.3883635,0.37093386,0.3659175,0.4966572,0.3138332,0.5195703,0.31881502,0.47526672,0.38572085,0.6572774,0.5188019,0.6438535,-0.6209632526368037,0.5971632543674182,0.04028290576825125,ANDREAS_Tsesto_Zonaradiko_poses_slice31.pkl,control,exp3_epoch_1000
0.23029788,0.17589393,0.2708128,0.22868448,0.2997505,0.27906185,0.21006472,0.4070406,0.29464313,0.2776795,0.2963607,0.3711213,0.2895963,0.1915815,0.23807201,0.20060743,0.29478434,0.30657157,0.524741,0.3438238,0.45863494,0.43173,0.44277403,0.46317273,0.26880296447221647,0.0915821689872514,0.17808541859228152,StefanosKoullapis_Bachata_C3D_poses_slice15.pkl,control,exp3_epoch_1000
