root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.45374832,0.4561977,0.41288716,0.47972375,0.39482588,0.35105374,0.43142083,0.48091838,0.37232563,0.41043958,0.4948502,0.486113,0.37250647,0.4288731,0.4756415,0.32585824,0.43688828,0.36856124,0.6641995,0.41444314,0.6378128,0.45922017,0.5912364,0.5291701,0.9228569189316371,-0.36860741446100587,0.7271007729302662,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice34.pkl,experiment,exp3_epoch_1000
0.14647211,0.19211829,0.10859384,0.08870094,0.20960249,0.13382396,0.102746524,0.19321686,0.16646707,0.21366008,0.14093757,0.19400719,0.11709292,0.15946472,0.12265772,0.10290134,0.12696503,0.25897914,0.32052216,0.14790897,0.30669805,0.30417633,0.28825155,0.2839583,0.9570138235968395,0.7882723422694163,0.5691171600547192,StefanosKoullapis_Bachata_C3D_poses_slice7.pkl,experiment,exp3_epoch_1000
0.18682902,0.14747396,0.17987935,0.20873287,0.2091062,0.3355188,0.16349678,0.3835329,0.28445625,0.23956424,0.2006749,0.23599614,0.18973817,0.18767588,0.37142232,0.11764228,0.27252814,0.3501679,0.39344957,0.33853832,0.2967574,0.35873827,0.20153351,0.40596712,0.9703544110417718,0.8039053355718879,0.45199194871820675,Stefanos_Zeibekiko_CY_C3D_poses_slice14.pkl,experiment,exp3_epoch_1000
0.26227555,0.12757562,0.30986017,0.22462592,0.13353918,0.39019138,0.17407912,0.14937477,0.44019565,0.26175538,0.11031618,0.2652353,0.22403845,0.15707353,0.29266486,0.09678674,0.278415,0.3362664,0.44951802,0.38008666,0.50465345,0.40197572,0.3593071,0.38676423,0.9152381526865652,-0.5070009757448565,-0.2988811453925557,AnnaCortesi_BellyDance2_C3D_poses_slice9.pkl,experiment,exp3_epoch_1000
0.18751326,0.24899183,0.21931149,0.22275296,0.31900385,0.2596758,0.25893423,0.40314937,0.31586316,0.26525253,0.3078089,0.31965676,0.21892428,0.23685867,0.2270638,0.24920586,0.32440037,0.3515647,0.43327013,0.37519383,0.53235763,0.44570476,0.46132466,0.44757873,0.6748495960620401,0.9200693659097501,0.570764504681465,CLIO_Dimitroula_1_poses_slice26.pkl,experiment,exp3_epoch_1000
0.2083782,0.14804365,0.11133772,0.13451165,0.1628189,0.17949724,0.14985959,0.22080858,0.24353586,0.2555976,0.17341202,0.31855524,0.2078129,0.12986453,0.24072349,0.17090668,0.14426126,0.19510332,0.3972129,0.24594858,0.2972432,0.3144899,0.27710283,0.33710408,0.9704686498699766,0.8807492425682175,0.6160302268693664,StefanosKoullapis_Bachata_C3D_poses_slice16.pkl,experiment,exp3_epoch_1000
0.43127015,0.19645979,0.21401235,0.2684515,0.33426094,0.2605489,0.27656522,0.5960305,0.22586621,0.35304633,0.38007528,0.19319807,0.20315732,0.2085785,0.3533344,0.18562727,0.35240233,0.21198307,0.46699482,0.38679954,0.6808186,0.48687664,0.6083208,0.5983822,0.9268453738139989,0.9197599363626658,0.43390757367894567,ANDREAS_Tsesto_Zonaradiko_poses_slice26.pkl,experiment,exp3_epoch_1000
0.5688355,0.42784873,0.5146577,0.40924156,0.49325857,0.6020997,0.4366442,0.48997754,0.5218957,0.50898993,0.4710093,0.67754054,0.51209337,0.4214611,0.5754882,0.4075461,0.48904994,0.57847995,0.5616397,0.54370356,0.7113594,0.78684586,0.66268176,0.8178597,0.7978371602268274,0.551829064031286,0.41827090219023894,ANDREAS_Tsesto_Zonaradiko_poses_slice32.pkl,experiment,exp3_epoch_1000
0.33057448,0.30879253,0.3406789,0.3597427,0.30037576,0.45170057,0.26316184,0.40549982,0.37735254,0.33336318,0.4692111,0.40810058,0.29987484,0.23553751,0.3883921,0.33582777,0.3110037,0.5349422,0.44419137,0.56152177,0.5002062,0.631845,0.36194545,0.7562356,0.5476489475883584,0.8255434203722335,0.2185498251627172,CLIO_Dimitroula_1_poses_slice32.pkl,experiment,exp3_epoch_1000
0.41509005,0.35993728,0.3759588,0.45032004,0.50131065,0.46231967,0.35891178,0.62548864,0.367421,0.52950746,0.6337606,0.38443652,0.4749854,0.36420795,0.44484487,0.3261274,0.4523358,0.5277846,0.7592266,0.472086,0.78338015,0.4695539,0.6745885,0.5113678,0.8913203810281094,-0.6798096281162846,0.602757350689879,Stefanos_Zeibekiko_CY_C3D_poses_slice10.pkl,experiment,exp3_epoch_1000
0.20660272,0.18948865,0.427657,0.3244493,0.2232977,0.5803128,0.19475412,0.4450413,0.49475038,0.32853493,0.37438077,0.4576222,0.20046014,0.16802758,0.39535433,0.27258778,0.15630563,0.47044736,0.3718473,0.524246,0.33341295,0.53593755,0.41607347,0.53536516,0.9304663861618534,0.8611121208473379,0.9073665923979221,ANDREAS_Tsesto_Zonaradiko_poses_slice36.pkl,experiment,exp3_epoch_1000
0.21196486,0.15232655,0.22827108,0.18731157,0.2919279,0.2910178,0.19317831,0.46368405,0.22584647,0.19292969,0.37650862,0.30346674,0.20708585,0.14423195,0.24517082,0.21340857,0.27087662,0.26418525,0.39601704,0.42191386,0.48611245,0.56466645,0.4307201,0.68976414,0.807006943688759,0.671000859194055,0.6066324984358333,ANDREAS_Tsesto_Zonaradiko_poses_slice22.pkl,experiment,exp3_epoch_1000
0.14325403,0.19799805,0.16745979,0.13278815,0.23377228,0.20742036,0.19446684,0.2612218,0.28978366,0.20166233,0.25363588,0.3601525,0.21111718,0.14674327,0.13511658,0.17834714,0.12891343,0.19881412,0.262669,0.26309004,0.27720848,0.36951348,0.33961698,0.5240231,0.7662392403467879,0.6224081551454749,0.7924879540944822,StefanosKoullapis_Bachata_C3D_poses_slice12.pkl,experiment,exp3_epoch_1000
0.5843312,0.504389,0.47528479,0.49175838,0.5751624,0.42783278,0.519532,0.6354635,0.48958644,0.51616675,0.43745232,0.47569215,0.38601983,0.71381605,0.49400887,0.49149638,0.44069237,0.5794415,0.58091533,0.60162264,0.4874488,0.7013238,0.47623026,0.60184574,0.8745880823731005,0.8948968902296283,0.7850821470833094,CLIO_Dimitroula_1_poses_slice22.pkl,experiment,exp3_epoch_1000
0.36247674,0.43120068,0.20138983,0.28331298,0.3219135,0.21734317,0.27728933,0.3052968,0.32889235,0.26813793,0.33710882,0.31771207,0.18646531,0.28556144,0.30239984,0.21429715,0.26882014,0.285754,0.4005469,0.41698113,0.5762897,0.47497585,0.59922475,0.56152797,-0.09455964895852673,0.8987603174076173,0.6580686305266203,Clio_Maleviziotikos_poses_slice8.pkl,experiment,exp3_epoch_1000
0.16605386,0.15584566,0.08800182,0.12682141,0.25505057,0.1974274,0.15658244,0.29293513,0.3273344,0.2390422,0.19796306,0.39283907,0.1823195,0.14726393,0.122344844,0.14453301,0.12797293,0.20268373,0.31045926,0.17464833,0.26476598,0.3246259,0.29348233,0.36975694,0.5658817127089033,0.20819914590478888,0.8792641557320088,StefanosKoullapis_Bachata_C3D_poses_slice3.pkl,experiment,exp3_epoch_1000
0.27185234,0.26553807,0.4267542,0.33747527,0.3027432,0.46312055,0.20950046,0.53509414,0.30195874,0.3385466,0.45629707,0.4516036,0.25897968,0.23844191,0.43282315,0.269915,0.24059537,0.4775281,0.33040398,0.53706026,0.45729288,0.628374,0.46507385,0.70350903,0.889518656902493,0.8628996433426324,0.6616512861141011,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice30.pkl,experiment,exp3_epoch_1000
0.38589197,0.4064693,0.48633584,0.4491841,0.42580685,0.52976984,0.40686125,0.47286338,0.39419845,0.48733333,0.45868722,0.6012195,0.5201071,0.4567498,0.5916889,0.5158195,0.45299873,0.58598125,0.63338244,0.80724645,0.66488445,0.7633149,0.63453627,0.93439907,-0.4415136212989622,-0.34083320398555905,0.14020911333734648,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice24.pkl,experiment,exp3_epoch_1000
0.19506083,0.15934467,0.23669048,0.19865552,0.26555663,0.40233412,0.2098533,0.26974776,0.46044463,0.23529936,0.20348279,0.4847198,0.22538754,0.31320578,0.17066813,0.37144694,0.2519302,0.4173712,0.4031178,0.33701122,0.47714496,0.46487412,0.4952601,0.68894476,0.8306810304543661,0.9724475895548133,0.02991794522656074,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice18.pkl,experiment,exp3_epoch_1000
0.14869042,0.17903483,0.1045734,0.13626577,0.22477263,0.15604822,0.27413505,0.32475525,0.23787734,0.19485414,0.2243791,0.25896463,0.20315309,0.19569899,0.11792406,0.30771735,0.19205043,0.36460435,0.3794039,0.2673726,0.40476787,0.5917901,0.38184622,0.45931086,0.923050781048456,0.9352998687428845,0.8620383836343269,ANDREAS_Hasaposerviko_poses_slice13.pkl,experiment,exp3_epoch_1000
0.13078286,0.16554563,0.19236538,0.18213157,0.21557187,0.17695902,0.17562862,0.30389562,0.16304934,0.277721,0.26235318,0.23982297,0.32342255,0.17828563,0.20283878,0.15528631,0.18709458,0.15557685,0.35157505,0.25131124,0.28824916,0.25116965,0.29767212,0.34925672,0.5998140986381898,0.8251227161145072,0.6017668860046442,Vasso_Reggaeton_01_poses_slice3.pkl,experiment,exp3_epoch_1000
0.20431176,0.25687504,0.19787797,0.16922751,0.38823092,0.28227392,0.3877951,0.24501431,0.27922666,0.32323465,0.31535286,0.4247912,0.2203984,0.35913977,0.20324306,0.35511306,0.37977254,0.42921728,0.51351035,0.38251945,0.65878326,0.7802827,0.7122934,0.878616,0.8459935504385723,0.4742862353862518,0.6959707210229774,CLIO_Zorbas_poses_slice22.pkl,experiment,exp3_epoch_1000
0.2763973,0.2759512,0.21878183,0.3659623,0.27763858,0.32119736,0.28161973,0.27689713,0.3020105,0.25864452,0.25721306,0.34567904,0.29035613,0.17740977,0.380157,0.26118588,0.21994981,0.39982802,0.35515848,0.39660245,0.44627756,0.5384161,0.58684397,0.5984188,-0.8988448525534853,0.6907308596079469,0.3881253219923431,CLIO_Zorbas_poses_slice36.pkl,experiment,exp3_epoch_1000
0.2741521,0.29692233,0.25893417,0.26843768,0.23081994,0.28660187,0.31244317,0.38065797,0.38045228,0.2397351,0.3089742,0.3564179,0.23049237,0.2714256,0.2564711,0.3757902,0.24223916,0.42437443,0.39001253,0.350275,0.35158154,0.6003736,0.5227726,0.6584932,0.45103662290585295,0.6188193949057135,0.8448780539295614,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice12.pkl,experiment,exp3_epoch_1000
0.39388293,0.29641458,0.30398846,0.34862494,0.34078464,0.35009,0.36256486,0.41177398,0.4210598,0.42812616,0.29272974,0.5005141,0.42417887,0.37835294,0.5208012,0.37037617,0.33995235,0.46456814,0.34407207,0.57008517,0.4631109,0.74539024,0.541839,0.7158288,0.17055979235556648,0.4278215643860612,0.8039827916768912,ANDREAS_Sta_tria_Syrtos_poses_slice17.pkl,experiment,exp3_epoch_1000
0.2458683,0.1952419,0.21340427,0.24326959,0.27131766,0.37177986,0.20889644,0.33029717,0.30468398,0.3284858,0.30458564,0.30240208,0.22937144,0.21626714,0.36768603,0.24107906,0.2605124,0.29766878,0.30792475,0.394769,0.355503,0.45571432,0.39207867,0.5138421,0.8776943726286766,0.8731100663542607,0.33631893814689345,Fanie_MusicalTheater_C3D_poses_slice6.pkl,experiment,exp3_epoch_1000
0.200589,0.13245203,0.23916748,0.17818266,0.17902432,0.23602274,0.17034353,0.2790452,0.3173053,0.15523863,0.31022882,0.42108533,0.2710405,0.13814567,0.1909238,0.18292128,0.18037449,0.34889647,0.44387844,0.4378835,0.388997,0.6626942,0.37581596,0.7094362,0.43380160089865655,0.011991525512825204,0.6396442466110103,CLIO_Pastirske_poses_slice16.pkl,experiment,exp3_epoch_1000
0.32688478,0.25101134,0.19007874,0.29192796,0.37779206,0.26544482,0.37165517,0.49597508,0.25930825,0.3217805,0.34682542,0.21077682,0.36139512,0.29020625,0.4262511,0.24901478,0.37197784,0.20191915,0.46912262,0.3629739,0.505484,0.5425727,0.57210743,0.5369036,0.7474555411934892,0.9909771150210891,0.790392031999329,ANDREAS_Tsamiko_poses_slice25.pkl,experiment,exp3_epoch_1000
0.25684017,0.16896722,0.26247662,0.2834768,0.31234643,0.38053495,0.22613122,0.3001593,0.28925577,0.30255133,0.29334018,0.3292642,0.121254824,0.20690319,0.3089076,0.15583543,0.41240084,0.16979837,0.64237505,0.1992085,0.6478163,0.65984875,0.5578461,0.6314618,0.8900877583957726,0.3239615579229043,0.9241489722549909,ANDREAS_Tsamiko_poses_slice31.pkl,experiment,exp3_epoch_1000
0.32273364,0.2887089,0.29985574,0.31393802,0.25404602,0.41884908,0.18063562,0.47792473,0.37151673,0.29937392,0.33103806,0.370786,0.3211298,0.24315776,0.38979676,0.20444143,0.45058715,0.2688944,0.52938396,0.4306444,0.56962043,0.53195775,0.5725967,0.67901313,0.9250479219530984,0.8902328278537759,0.8843691518192759,ANDREAS_Tsamiko_poses_slice19.pkl,experiment,exp3_epoch_1000
0.2964644,0.15968546,0.1448778,0.1783062,0.27884254,0.16020149,0.16610438,0.28820166,0.13626939,0.3333235,0.1889774,0.15890194,0.18386778,0.25409913,0.2924552,0.14743473,0.2580793,0.18231063,0.2584329,0.18017127,0.45755506,0.29395664,0.35779864,0.23008385,-0.4813160238877142,-0.5419149498575435,0.7830901796274914,CLIO_Pastirske_poses_slice1.pkl,experiment,exp3_epoch_1000
0.35501,0.28729865,0.32179588,0.35735518,0.31660554,0.4063998,0.2589356,0.35503855,0.4783392,0.27210513,0.4407272,0.47693896,0.2794945,0.29906046,0.30827233,0.3237015,0.33860502,0.3102851,0.50356865,0.47797474,0.6339442,0.5379797,0.60409564,0.6146709,0.8656569864098363,0.6449597439682818,-0.1829538016161479,Capoeira_Theodoros_v2_C3D_poses_slice1.pkl,experiment,exp3_epoch_1000
0.5893624,0.6077636,0.6013519,0.66531086,0.70252454,0.79879856,0.46246457,0.65016454,0.5792387,0.79724616,0.7152147,0.83147407,0.6373809,0.54373085,0.66505116,0.5702272,0.8669039,0.65957046,0.7277311,0.7147786,1.0610833,0.8856695,1.2174951,0.8722361,0.8226788005172555,0.4744841086770468,0.4531607259497058,CLIO_Laziotikos_poses_slice5.pkl,experiment,exp3_epoch_1000
0.29884088,0.34754917,0.29851738,0.37861058,0.28333673,0.32417318,0.3250454,0.27682933,0.32175073,0.30157328,0.34913564,0.27907884,0.26384833,0.26644227,0.44550732,0.24290857,0.28102452,0.4043839,0.45043868,0.46135825,0.4091492,0.3814405,0.3474998,0.4601094,-0.1754012212904315,0.6463147805883749,0.7912717853880273,ANDREAS_Zeibekiko_poses_slice17.pkl,experiment,exp3_epoch_1000
0.2628937,0.19191115,0.13678627,0.09108895,0.21703233,0.1252006,0.19280948,0.17854737,0.26838234,0.2801584,0.23128825,0.35208258,0.13016143,0.2123786,0.16350825,0.22083995,0.20057788,0.47193664,0.5283063,0.34665662,0.49927443,0.65186644,0.39099276,0.5340097,0.062758415695227,0.18253845781220723,0.21166152816379705,Clio_Flamenco_C3D_poses_slice17.pkl,experiment,exp3_epoch_1000
0.2139781,0.333648,0.17325325,0.30440745,0.2379339,0.23139723,0.26569137,0.25839755,0.23531927,0.20169331,0.23443222,0.27737838,0.13828832,0.15843251,0.31236234,0.12414739,0.16408284,0.2758741,0.3812955,0.2998335,0.44666308,0.389752,0.4471157,0.41496378,0.7366532233979856,0.41274772602167586,0.46223459955044766,StefanosKoullapis_Salsa_C3D_poses_slice32.pkl,experiment,exp3_epoch_1000
0.35170737,0.35589257,0.28405297,0.13119017,0.5112103,0.48270983,0.31666815,0.41137832,0.3392317,0.31416065,0.32901236,0.42431906,0.2480887,0.29335877,0.2626819,0.29253405,0.27014464,0.35801995,0.46662173,0.3253621,0.5205503,0.48471445,0.2850285,0.6344668,0.6939131831865802,0.7612418718453922,0.47542621089484,AnnaCortesi_RandB_C3D_poses_slice4.pkl,experiment,exp3_epoch_1000
0.27344248,0.19284981,0.21898143,0.20712355,0.23815319,0.24719936,0.24100117,0.30878052,0.3333229,0.25950643,0.22949554,0.358997,0.18584771,0.1901454,0.20651962,0.2513627,0.25325033,0.39508936,0.41489148,0.35926637,0.41092998,0.48399666,0.3662283,0.49465182,0.2615499836327456,0.2846921845665052,0.16551577644620538,StefanosKoullapis_Salsa_C3D_poses_slice26.pkl,experiment,exp3_epoch_1000
0.11565891,0.122314535,0.17747745,0.17611383,0.23113437,0.17830488,0.12374563,0.30914706,0.2074827,0.19349542,0.22440994,0.2674188,0.20814568,0.21486773,0.10591829,0.118544094,0.17760223,0.2002796,0.2550596,0.1976337,0.27799702,0.25326738,0.2669693,0.33448413,0.8798857990650255,-0.6010192350195862,0.5229044327648619,Vasso_Bachata_01_poses_slice1.pkl,experiment,exp3_epoch_1000
0.26435816,0.19116157,0.3182547,0.4492742,0.20781118,0.3280209,0.2573445,0.3948237,0.33823377,0.35766527,0.26567268,0.28757182,0.32271758,0.32023937,0.36846694,0.31913173,0.41059363,0.46131036,0.71973497,0.6039434,0.57006454,0.5019405,0.48543423,0.46657175,0.5919115233583123,0.963500402523723,0.11390349858798524,CLIO_Outsai_poses_slice8.pkl,experiment,exp3_epoch_1000
0.15862422,0.14172181,0.14557943,0.26117668,0.2661257,0.38499275,0.16642067,0.43810058,0.3696234,0.2560347,0.2534726,0.2781149,0.25715685,0.17266423,0.2565485,0.20625605,0.21019197,0.35637763,0.4396829,0.24477385,0.5527941,0.3808744,0.45002022,0.6164146,0.9743157746134562,0.9292320835859783,0.7157017071014871,CLIO_Kolo_poses_slice6.pkl,experiment,exp3_epoch_1000
0.22904961,0.22783116,0.17107596,0.21016677,0.35789943,0.28689185,0.20861857,0.26886812,0.29197922,0.34934685,0.36840278,0.33026543,0.2203623,0.1634357,0.27098963,0.13993345,0.28659466,0.25431937,0.51947325,0.29784593,0.44724083,0.4036543,0.39337498,0.5530152,0.7967443370119157,0.8929171957557761,0.5119926157099716,CLIO_Kolo_poses_slice7.pkl,experiment,exp3_epoch_1000
0.26464626,0.31090546,0.30211732,0.26916838,0.24013546,0.32674047,0.26841354,0.29181886,0.39907968,0.26705834,0.23019825,0.40074226,0.29193443,0.26818988,0.29888836,0.28680614,0.2673903,0.42815465,0.2922322,0.372757,0.33206502,0.34035584,0.31105435,0.39977175,-0.5409205426641583,-0.10196338029583214,0.2919612184610676,CLIO_Outsai_poses_slice9.pkl,experiment,exp3_epoch_1000
0.21668911,0.17288686,0.23695408,0.25804403,0.26439044,0.4067391,0.15056378,0.33439693,0.30201873,0.27598703,0.2752058,0.3879047,0.25743446,0.1897966,0.25646225,0.22775526,0.29070008,0.3914906,0.42288542,0.43850553,0.45122436,0.42575464,0.38289836,0.6328466,0.5448131548359068,0.7463142601601022,0.5207990535149098,StefanosKoullapis_Salsa_C3D_poses_slice27.pkl,experiment,exp3_epoch_1000
0.17597625,0.2437748,0.18527296,0.14175344,0.27920946,0.37934905,0.2114349,0.23830721,0.29326525,0.20127223,0.16098046,0.42736897,0.18228972,0.25918692,0.18026103,0.26323572,0.23899549,0.32932067,0.41733798,0.34942973,0.4555224,0.4399254,0.3589289,0.6572929,0.7423451665156628,-0.5518372503486435,0.45613455254613267,AnnaCortesi_RandB_C3D_poses_slice5.pkl,experiment,exp3_epoch_1000
0.32316926,0.37618303,0.2650935,0.3674258,0.23518375,0.22968747,0.28685984,0.29109487,0.2360357,0.2803709,0.36772522,0.28103143,0.33684868,0.23786609,0.36262512,0.15575251,0.25008652,0.32301512,0.44744825,0.34399515,0.40697578,0.41932264,0.30431646,0.5068719,0.8928684114408626,0.9169809569987852,0.7976006480333128,StefanosKoullapis_Salsa_C3D_poses_slice33.pkl,experiment,exp3_epoch_1000
0.5075989,0.3335566,0.27101716,0.42557922,0.31161553,0.2766398,0.22872683,0.5202943,0.21478455,0.40481144,0.35219702,0.32119852,0.25970381,0.3277646,0.4624301,0.27762502,0.5373532,0.3344448,0.73480386,0.32463133,0.59602076,0.4967444,0.4319302,0.5455412,0.10835409160124479,0.6759676626893213,0.3666960745906606,Clio_Flamenco_C3D_poses_slice16.pkl,experiment,exp3_epoch_1000
0.2449897,0.3066451,0.2009564,0.19800368,0.37326986,0.28809267,0.22875658,0.31916043,0.297689,0.2566135,0.31814364,0.3524659,0.22865908,0.28938863,0.2476357,0.27951357,0.31635115,0.28545418,0.35109016,0.37273058,0.44860375,0.5286632,0.3607194,0.5711959,0.4745831389825328,0.20185047392945854,0.3174172423801531,ANDREAS_Zeibekiko_poses_slice16.pkl,experiment,exp3_epoch_1000
0.410413,0.34895962,0.28905877,0.42483276,0.27518603,0.40268922,0.32900953,0.36345172,0.34659463,0.37692222,0.4760646,0.3254864,0.34311357,0.2737608,0.46622986,0.24571934,0.28271034,0.4267522,0.5281895,0.4153312,0.5169125,0.6508769,0.56416476,0.73439896,0.293925119253868,-0.5166858694453339,0.6701614042174477,CLIO_Laziotikos_poses_slice4.pkl,experiment,exp3_epoch_1000
0.45207018,0.34680963,0.48263422,0.46755582,0.36299312,0.50307024,0.36543858,0.5529625,0.53258306,0.49092102,0.4654157,0.4971009,0.39237475,0.36989075,0.50378895,0.3796608,0.41258487,0.4776587,0.62897134,0.6249734,0.5895976,0.5397842,0.544977,0.66728705,0.7478131617577113,0.4019420089607286,0.7707559501235043,ANDREAS_Tsamiko_poses_slice18.pkl,experiment,exp3_epoch_1000
0.17884034,0.13455716,0.13995391,0.22217648,0.38065314,0.17013061,0.14527859,0.48529276,0.22182061,0.25075528,0.41486707,0.26988417,0.25383386,0.1578086,0.23420367,0.12070321,0.27507612,0.20344654,0.6776329,0.33572513,0.56545174,0.5227444,0.58125764,0.65420574,0.9337981172225459,0.9664902578437097,0.7767201093337702,ANDREAS_Tsamiko_poses_slice30.pkl,experiment,exp3_epoch_1000
0.25536907,0.22686619,0.24185376,0.19512482,0.24281898,0.22563632,0.25327823,0.25960806,0.2318809,0.12848745,0.27253672,0.3006099,0.24102916,0.28223664,0.21979508,0.2616889,0.16078332,0.34854403,0.22262962,0.3473614,0.33852413,0.58274895,0.42247352,0.59796375,0.9332470133422434,0.8664286782792744,0.6380972571165534,ANDREAS_Tsamiko_poses_slice24.pkl,experiment,exp3_epoch_1000
0.19496427,0.15760928,0.23907222,0.14898892,0.26885366,0.21833944,0.22220123,0.35571808,0.24021867,0.16064899,0.2916908,0.2799507,0.2017511,0.16158494,0.19682364,0.2614133,0.21120924,0.2828518,0.44050613,0.28939295,0.4273657,0.47537312,0.3331379,0.4884535,0.6462809397217815,0.9889948285279683,0.8059021864355861,CLIO_Pastirske_poses_slice17.pkl,experiment,exp3_epoch_1000
0.23399407,0.19418733,0.35587683,0.27326384,0.39651287,0.1845583,0.17006183,0.3107348,0.2201174,0.23969562,0.3237933,0.2652795,0.2398875,0.15218158,0.13774158,0.16997741,0.16293839,0.22221789,0.3975232,0.3502588,0.31031623,0.3185777,0.3083667,0.34469292,0.6225605217860563,0.5379445438603608,0.8864262277993745,Fanie_MusicalTheater_C3D_poses_slice7.pkl,experiment,exp3_epoch_1000
0.3561446,0.40844807,0.4230576,0.32549283,0.2598053,0.3976016,0.2615897,0.32005265,0.37852088,0.30015075,0.2964487,0.4761265,0.28459874,0.40764025,0.27216062,0.45340762,0.33586806,0.49243024,0.3461702,0.40036812,0.39852437,0.5188032,0.5266964,0.68876964,0.41127088966591946,0.44303609619592255,0.5861173462423007,ANDREAS_Sta_tria_Syrtos_poses_slice16.pkl,experiment,exp3_epoch_1000
0.34166718,0.2706731,0.27712953,0.2645805,0.4268346,0.30856156,0.25763825,0.44156057,0.2365418,0.36007196,0.35115775,0.28183204,0.36206123,0.29193568,0.3192632,0.21709956,0.41897908,0.25372756,0.651241,0.42179942,0.7754239,0.51616126,0.6192677,0.52683055,0.7496373015303821,0.9528908218647029,0.8061484397714815,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice13.pkl,experiment,exp3_epoch_1000
0.41863227,0.2592897,0.25021452,0.32094407,0.33347127,0.31172982,0.21304901,0.51256466,0.36110395,0.389264,0.36386332,0.38015106,0.26744276,0.27083263,0.35366935,0.22196878,0.51274335,0.3281857,0.6786478,0.42723975,0.88370633,0.49889424,0.9085545,0.69711155,0.4846274527841459,0.9237308313418875,0.334494463501671,CLIO_Zorbas_poses_slice37.pkl,experiment,exp3_epoch_1000
0.53689593,0.6022704,0.30337727,0.36453396,0.6035653,0.36026552,0.54056877,0.6512986,0.35746938,0.6743346,0.8859376,0.42202657,0.47499886,0.56865185,0.4841063,0.47014526,0.64973086,0.5201078,0.99060154,0.4068853,1.0550326,0.66087735,0.78540796,0.70120484,0.8145117493505066,0.8154236277436633,0.8622279182804892,CLIO_Zorbas_poses_slice23.pkl,experiment,exp3_epoch_1000
0.20231628,0.16822933,0.25932425,0.2277517,0.24554668,0.25418562,0.17592348,0.37383878,0.24406096,0.28790447,0.26693183,0.31182766,0.21732652,0.17534992,0.25902134,0.17730822,0.21259636,0.2553783,0.4305065,0.31982055,0.32991907,0.37475595,0.37701237,0.35623783,0.37170906185376895,0.8276958605425656,0.7210337276889379,Vasso_Reggaeton_01_poses_slice2.pkl,experiment,exp3_epoch_1000
0.27833882,0.3601112,0.25348732,0.33154377,0.3241303,0.31183282,0.44056314,0.25197238,0.39169407,0.37725288,0.23245388,0.38992098,0.38891277,0.37781,0.26396596,0.5343098,0.34734246,0.5202085,0.21510637,0.40854502,0.26509488,0.74021894,0.37212628,0.57135355,0.5722063669747754,0.8006549636302457,0.8865917793465484,ANDREAS_Hasaposerviko_poses_slice12.pkl,experiment,exp3_epoch_1000
0.4867768,0.5622128,0.2690314,0.29779002,0.43872985,0.53319144,0.4425875,0.41501084,0.60843074,0.45057926,0.5044951,0.70471394,0.37345296,0.45424145,0.40194106,0.47863457,0.4187262,0.4628913,0.6743518,0.47354087,0.60977364,0.6356416,0.47808206,0.7276373,0.8511724427719073,0.03170859385622129,0.777389455524038,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice19.pkl,experiment,exp3_epoch_1000
0.26230705,0.28176284,0.35650146,0.39256826,0.37801358,0.30978692,0.25661954,0.15898916,0.18942444,0.36230248,0.14210112,0.42068437,0.37748796,0.28938523,0.41687772,0.32788485,0.37247068,0.4290896,0.64929473,0.7088912,0.7370447,0.5736503,0.4482803,0.68754786,0.28017296774932293,0.6943241768267655,0.7365133688790413,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice25.pkl,experiment,exp3_epoch_1000
0.43028677,0.38426676,0.50171983,0.38281152,0.39261258,0.66018176,0.35669705,0.50193834,0.61145306,0.39947245,0.515507,0.576523,0.39071316,0.31684047,0.42837688,0.42980295,0.377167,0.6726137,0.42833287,0.5916431,0.4711752,0.745774,0.475121,0.9441439,0.9599839859308712,0.2784706972093601,0.7959521907886805,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice31.pkl,experiment,exp3_epoch_1000
0.11755508,0.12799476,0.123146534,0.10791402,0.23894373,0.20100491,0.13088746,0.18097623,0.18565948,0.15965311,0.12742065,0.27796683,0.15527098,0.15885434,0.10924512,0.13012518,0.11081212,0.2452652,0.30175388,0.19668579,0.23444593,0.2719843,0.25749967,0.2429145,0.8213879800402677,0.37592099201394075,0.6966647912812491,StefanosKoullapis_Bachata_C3D_poses_slice2.pkl,experiment,exp3_epoch_1000
0.2670556,0.3067828,0.11859422,0.1761712,0.22870809,0.20532416,0.14775336,0.2499923,0.25596482,0.16715878,0.29564762,0.24137865,0.18755822,0.13501498,0.25468075,0.14275794,0.1566087,0.17504166,0.29936978,0.35483178,0.38108215,0.552442,0.4755687,0.6093141,0.6790856566574506,0.267358040492461,0.7049829066798009,Clio_Maleviziotikos_poses_slice9.pkl,experiment,exp3_epoch_1000
