root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.14483196,0.16066371,0.16013801,0.12522438,0.2524599,0.14948608,0.13847189,0.2397623,0.07470045,0.14023212,0.33357543,0.15481846,0.12410566,0.17125516,0.14951856,0.16092956,0.2645466,0.22031565,0.37248245,0.428437,0.50989795,0.5907144,0.54356396,0.6372203,0.8678027597767894,-0.03517157068176978,0.15015597069599645,Clio_Flamenco_C3D_poses_slice11.pkl,experiment,exp3_epoch_7600
0.25167918,0.27292636,0.24055248,0.2663926,0.2830511,0.2156989,0.26032758,0.3369951,0.27218404,0.26063997,0.32774395,0.25124374,0.28080842,0.2958607,0.25218475,0.2740989,0.34796095,0.22216566,0.4342105,0.2819687,0.6185535,0.43220058,0.6797549,0.50217074,0.8947398330528293,0.38647782112575246,0.8223735267210204,CLIO_Laziotikos_poses_slice3.pkl,experiment,exp3_epoch_7600
0.14560129,0.11049988,0.1876137,0.14102274,0.12327467,0.2441628,0.13635872,0.1319979,0.23504242,0.13794349,0.12455167,0.2687349,0.14936668,0.10131795,0.19524617,0.15569694,0.092238225,0.27843812,0.14486632,0.40522388,0.2050962,0.55109525,0.2385263,0.60193646,0.6987583172175053,0.9655377868662983,0.6199743676124886,CLIO_Kolo_poses_slice20.pkl,experiment,exp3_epoch_7600
0.09845095,0.09267654,0.108636595,0.08383483,0.12814808,0.12399919,0.081888855,0.15905426,0.14936523,0.08318751,0.18273753,0.1650528,0.09674359,0.08245204,0.09949314,0.13398507,0.101761475,0.12997656,0.18846142,0.21863717,0.29348814,0.3887085,0.3326553,0.4503203,0.9328190722766345,0.8299187516882067,0.3246823640312069,Nikos_Zeibekiko_v2_C3D_poses_slice9.pkl,experiment,exp3_epoch_7600
0.18726814,0.20957467,0.18478811,0.21441658,0.16385281,0.16007046,0.1940682,0.25233486,0.22608036,0.18815684,0.22325087,0.18778299,0.17830549,0.20380633,0.18023716,0.14701182,0.26593912,0.22396614,0.32132792,0.27820352,0.32245973,0.24169795,0.35855275,0.24002737,0.654976049688572,-0.11800220461972365,0.538299199506996,Vasso_Bachata_01_poses_slice7.pkl,experiment,exp3_epoch_7600
0.15452117,0.15397553,0.1801556,0.18289813,0.12735485,0.19739275,0.15256207,0.23506378,0.28263122,0.1422096,0.23723517,0.2755745,0.11532168,0.13906422,0.15262468,0.09050371,0.20909911,0.19904226,0.3017078,0.26967803,0.2954998,0.30074847,0.3165256,0.3384653,0.8233657088411747,0.5797996364065465,0.6528283455258204,Vasso_Bachata_01_poses_slice6.pkl,experiment,exp3_epoch_7600
0.077140436,0.095205516,0.07226133,0.07940993,0.10714191,0.106390394,0.074249946,0.107847884,0.14490713,0.07113839,0.124023065,0.10539197,0.061915517,0.081667446,0.06771277,0.06301676,0.11052859,0.09157137,0.278125,0.20223247,0.3844667,0.39699334,0.43117803,0.4661687,0.2555272262704508,0.3621680288986628,0.18218961045950688,Clio_Maleviziotikos_poses_slice18.pkl,experiment,exp3_epoch_7600
0.0842226,0.09976345,0.08170858,0.098994344,0.15559164,0.0872475,0.09172696,0.18772508,0.17259319,0.09109341,0.20056024,0.15274309,0.09805105,0.11198154,0.09203203,0.11724312,0.17651093,0.13923322,0.33427262,0.2627218,0.49675387,0.39691466,0.55774134,0.44078368,0.8135030009757757,0.6662118834711155,0.6263168957908626,Nikos_Zeibekiko_v2_C3D_poses_slice8.pkl,experiment,exp3_epoch_7600
0.18406776,0.16459605,0.20720886,0.1794576,0.171804,0.2475353,0.17887418,0.18129744,0.23131602,0.1789247,0.18946308,0.26824608,0.1759395,0.17036772,0.20389053,0.17275591,0.20654751,0.26104665,0.29386505,0.4009864,0.38217193,0.4282936,0.39475176,0.42256877,0.2808124053450222,-0.023329148224776483,0.0711973291619468,CLIO_Kolo_poses_slice1.pkl,experiment,exp3_epoch_7600
0.095180646,0.114119805,0.08510481,0.100026876,0.17598008,0.1518261,0.10350316,0.14599396,0.12640853,0.10740348,0.13811001,0.1382343,0.10347641,0.12480901,0.091969565,0.14241616,0.18971904,0.13121775,0.3080605,0.23789452,0.33292663,0.4108858,0.3523489,0.47638258,0.5023013668150706,0.9037004280687242,0.8149321188987516,CLIO_Kolo_poses_slice21.pkl,experiment,exp3_epoch_7600
0.27017134,0.25395548,0.2945033,0.2739417,0.21221974,0.32943666,0.2593291,0.26080635,0.35535237,0.25919625,0.23737635,0.3485446,0.28156435,0.24603438,0.29768756,0.27151075,0.22575413,0.33779714,0.28729343,0.45276743,0.44911483,0.63396144,0.51440793,0.6997631,0.9445298583821775,0.7520173169060562,0.5762398458315129,CLIO_Laziotikos_poses_slice2.pkl,experiment,exp3_epoch_7600
0.08312897,0.07895825,0.10384818,0.09103439,0.081341736,0.14701034,0.07989289,0.09211329,0.17176363,0.07711285,0.08011853,0.1635559,0.079687685,0.080781996,0.09860516,0.075850435,0.14028528,0.13838726,0.2272181,0.18923429,0.28434876,0.18425937,0.3086914,0.20872542,0.7209619558283216,0.7980951890393819,0.7751708216793454,Clio_Flamenco_C3D_poses_slice10.pkl,experiment,exp3_epoch_7600
0.2392117,0.25881517,0.22489753,0.24808916,0.29542494,0.21802731,0.24250546,0.33291006,0.2066557,0.23991238,0.34040323,0.20775072,0.22883016,0.25933552,0.21403855,0.2415504,0.30933225,0.20825784,0.34753755,0.20433508,0.38927558,0.19490938,0.4120362,0.19287936,0.5982393032176541,-0.18916041598736713,0.33207229289200557,ANDREAS_Zeibekiko_poses_slice10.pkl,experiment,exp3_epoch_7600
0.13145575,0.16117673,0.10632564,0.12700428,0.21177365,0.09843519,0.13134678,0.2150019,0.118517205,0.13167438,0.23290288,0.14068446,0.13342649,0.16393635,0.10566963,0.17431624,0.22643086,0.11683438,0.26908112,0.13757153,0.29330823,0.245665,0.30933324,0.30242586,0.9491509336196102,0.7326950885547604,0.788701923194714,StefanosKoullapis_Salsa_C3D_poses_slice35.pkl,experiment,exp3_epoch_7600
0.14406607,0.13806586,0.16659127,0.15823977,0.084226616,0.16180809,0.14255449,0.1579104,0.20367342,0.14038402,0.10339898,0.15326858,0.15458103,0.13084483,0.17056936,0.13815963,0.13702616,0.19127753,0.19697374,0.22180244,0.21220595,0.24472453,0.23581757,0.2607244,0.9400310861609433,0.16938519103642288,0.8502612500850004,Clio_Flamenco_C3D_poses_slice38.pkl,experiment,exp3_epoch_7600
0.051994715,0.09130297,0.046596386,0.069718376,0.14972834,0.091406405,0.055580452,0.11173109,0.11309145,0.05272969,0.15355597,0.10743965,0.060591705,0.09446359,0.053467996,0.11882937,0.17647333,0.13509493,0.26953906,0.2130785,0.27444202,0.23248464,0.26879603,0.22792864,0.9411460059258576,0.8618318521482958,-0.06338948330934564,StefanosKoullapis_Salsa_C3D_poses_slice21.pkl,experiment,exp3_epoch_7600
0.10907972,0.13278897,0.10524496,0.10972807,0.20737326,0.17643912,0.11281493,0.16812795,0.18181719,0.111732535,0.21353737,0.21761644,0.11169325,0.13708629,0.10968803,0.13590942,0.19153507,0.15239573,0.22221056,0.18231545,0.30726138,0.25308883,0.33113778,0.28527662,0.96581625548807,0.2544578210175481,0.28707456600266373,AnnaCortesi_RandB_C3D_poses_slice3.pkl,experiment,exp3_epoch_7600
0.23145561,0.24469587,0.22894683,0.25835142,0.21600325,0.2120744,0.23731893,0.33044344,0.27063704,0.23393229,0.28733525,0.25230172,0.2442179,0.25454777,0.24075797,0.21484384,0.30220354,0.2495396,0.36800256,0.34776083,0.44456854,0.44327617,0.503752,0.49435282,0.9816402284071426,0.631561745687327,0.8655766587460766,ANDREAS_Tsamiko_poses_slice22.pkl,experiment,exp3_epoch_7600
0.28133488,0.31260878,0.25928015,0.28888804,0.33660617,0.16654287,0.27580786,0.3692471,0.2535042,0.27007738,0.3733419,0.22043557,0.24792361,0.29514688,0.22404246,0.24129716,0.36456922,0.18628924,0.5343254,0.1980834,0.6669014,0.21729106,0.7201888,0.25127247,0.9346463879663824,0.8377965102180928,0.8210610315379819,ANDREAS_Tsamiko_poses_slice36.pkl,experiment,exp3_epoch_7600
0.18624249,0.17789717,0.18287799,0.17199238,0.25584975,0.1894421,0.18426946,0.25273108,0.15099789,0.18876357,0.31246263,0.17284648,0.20498824,0.19099833,0.20348191,0.23288459,0.1790781,0.21820089,0.20260997,0.27457967,0.27806297,0.44127664,0.3145922,0.5119343,0.5803340527116837,0.5849147110865406,0.750838569726741,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice8.pkl,experiment,exp3_epoch_7600
0.32273513,0.31309628,0.34641775,0.31407195,0.30683234,0.39534843,0.3031572,0.35621887,0.41597793,0.303516,0.34595567,0.4361227,0.318532,0.30031568,0.32809293,0.31356907,0.30142006,0.35576406,0.28369984,0.41764885,0.34361178,0.51781934,0.37114602,0.56312335,0.9290745865578036,0.8190425569371499,0.6381615703426767,CLIO_Pastirske_poses_slice6.pkl,experiment,exp3_epoch_7600
0.25513476,0.23234963,0.28848702,0.22867516,0.36427522,0.45048591,0.2739577,0.34192342,0.4492372,0.29341307,0.39333913,0.5271541,0.35957885,0.2959325,0.3603545,0.39975893,0.27753556,0.42342424,0.2804776,0.4209055,0.3847419,0.4851161,0.43262413,0.5232836,0.8472534622993643,0.9749659665848195,0.8747640996666489,Capoeira_Theodoros_v2_C3D_poses_slice6.pkl,experiment,exp3_epoch_7600
0.13055815,0.14540005,0.12264527,0.11184473,0.22094727,0.13729638,0.11532145,0.19641773,0.120795354,0.117325544,0.253009,0.17961626,0.1236389,0.13256331,0.11359941,0.16598003,0.1612564,0.14312378,0.17921744,0.17707027,0.32844922,0.14330353,0.39055008,0.13617589,0.19953457602268135,0.21806290294498537,0.40373233597081915,Fanie_MusicalTheater_C3D_poses_slice1.pkl,experiment,exp3_epoch_7600
0.23383078,0.24975859,0.25957328,0.24485287,0.20088196,0.22955641,0.21643165,0.31052408,0.329779,0.21460924,0.2648566,0.28429985,0.2326771,0.22191632,0.23603018,0.21087857,0.24391459,0.25829777,0.32772437,0.35058647,0.41614312,0.44492334,0.4544758,0.49530497,0.9021384897716972,0.7358488469497723,0.5741105358236198,CLIO_Pastirske_poses_slice11.pkl,experiment,exp3_epoch_7600
0.12427024,0.11681432,0.13062745,0.124082364,0.13183692,0.1507198,0.13167842,0.15291606,0.14244404,0.13741356,0.18120159,0.14961791,0.1600505,0.13958545,0.16025612,0.17895414,0.1635012,0.19301265,0.19906947,0.24502116,0.20353577,0.26458788,0.22795717,0.2698471,0.7112479102483749,0.9231066190813997,0.8135981755834625,Vasso_Bachata_01_poses_slice21.pkl,experiment,exp3_epoch_7600
0.16417888,0.1570673,0.17614427,0.15733477,0.1782115,0.21698795,0.17551646,0.18818626,0.1956878,0.17129487,0.18531774,0.21974012,0.14579359,0.14951505,0.17168373,0.13784868,0.15416214,0.1922526,0.25074467,0.31428424,0.43053332,0.41121277,0.498641,0.4535934,0.9017828576058442,0.9816071496696004,-0.0012644358503407348,CLIO_Zorbas_poses_slice25.pkl,experiment,exp3_epoch_7600
0.14557648,0.16467208,0.15994464,0.17177436,0.20098865,0.15405373,0.13864918,0.17682406,0.16163413,0.13218457,0.16776617,0.16004601,0.13225812,0.12447921,0.15714473,0.122822285,0.1791032,0.20695007,0.3448679,0.3426859,0.47445703,0.5058666,0.52830356,0.5602957,-0.06107656203680457,0.3794346919704667,0.6122738283663127,ANDREAS_Hasaposerviko_poses_slice14.pkl,experiment,exp3_epoch_7600
0.06891901,0.07262337,0.06729775,0.078303,0.09419471,0.07727417,0.0871369,0.11785476,0.097649366,0.08824846,0.118202664,0.08669688,0.07816013,0.089894935,0.07661494,0.075887665,0.11572695,0.080515474,0.15788794,0.10207405,0.15916139,0.1046385,0.17594698,0.11226278,0.814200979850967,0.6489717855182964,0.8544240369723648,Vasso_Reggaeton_01_poses_slice4.pkl,experiment,exp3_epoch_7600
0.14985795,0.13128817,0.18582323,0.16933899,0.065950125,0.24248111,0.14484236,0.11675463,0.27105364,0.14877567,0.08171073,0.2553649,0.18796667,0.14453214,0.19793385,0.14483762,0.13758442,0.24606176,0.25473803,0.440017,0.387371,0.6728105,0.4371756,0.74961567,0.6503421424792902,0.9373188118340675,0.5857845980242441,CLIO_Zorbas_poses_slice31.pkl,experiment,exp3_epoch_7600
0.19084914,0.1984178,0.18494107,0.20447262,0.22229479,0.18709677,0.19343919,0.21343389,0.21795133,0.18884704,0.23856363,0.22381222,0.18242161,0.20261931,0.17444003,0.20598562,0.24486467,0.17922312,0.29690477,0.21028313,0.2967935,0.25243583,0.3072135,0.28763056,0.4079418548236837,0.9397377366798134,0.7921648533024238,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice15.pkl,experiment,exp3_epoch_7600
0.10165503,0.07723291,0.14730676,0.075125806,0.15934831,0.26967692,0.08575479,0.119287655,0.23363422,0.088341966,0.18395075,0.30660486,0.1042584,0.06993041,0.15437493,0.12468874,0.12987705,0.25256288,0.2794024,0.3453679,0.47142652,0.4456492,0.5365139,0.49717128,0.8736406481973531,0.8706875329722327,0.1507698088653276,CLIO_Zorbas_poses_slice19.pkl,experiment,exp3_epoch_7600
0.29245976,0.30065215,0.2772037,0.33029878,0.280159,0.22814992,0.3160403,0.32478067,0.23178883,0.31507963,0.27879342,0.18260539,0.32639557,0.33629432,0.31197584,0.29910806,0.3689511,0.28763923,0.37514675,0.2937431,0.39795986,0.35408053,0.45296285,0.38856956,0.748311126079263,0.8706774571084377,0.7292829432748895,ANDREAS_Sta_tria_Syrtos_poses_slice10.pkl,experiment,exp3_epoch_7600
0.15464287,0.1410087,0.17331116,0.17185184,0.11371861,0.2071803,0.15690872,0.11303219,0.27858463,0.15730739,0.13962668,0.27592343,0.16423462,0.13186373,0.19287808,0.15962666,0.110564135,0.23602271,0.16627042,0.28433818,0.24148437,0.33900437,0.28470892,0.3551722,0.37869596783018367,0.7127527117277517,0.6941177550382167,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice37.pkl,experiment,exp3_epoch_7600
0.24874769,0.2526149,0.257391,0.27446485,0.20883799,0.18021125,0.24289022,0.3096884,0.26229727,0.23422366,0.2783946,0.22648981,0.20603196,0.22161849,0.22307485,0.16816437,0.24134111,0.23184516,0.312068,0.3320531,0.3728374,0.39652,0.40584886,0.41690573,0.5204452508802464,0.9214978350226815,0.6107344013199718,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice23.pkl,experiment,exp3_epoch_7600
0.07680756,0.079191014,0.07881132,0.07407103,0.066004954,0.15109645,0.07652023,0.085614726,0.14878516,0.077591665,0.0914456,0.15341689,0.08485702,0.08056269,0.08154904,0.09278815,0.084858485,0.0861272,0.12607065,0.0925908,0.19257769,0.09591466,0.21953258,0.1196347,0.9390164290496888,0.9008165325786602,0.6771447808574853,StefanosKoullapis_Bachata_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.08214944,0.113576606,0.053940423,0.10902426,0.16448471,0.08958947,0.09444612,0.18531545,0.11925391,0.09278145,0.18322106,0.12725388,0.096528746,0.13674703,0.069822915,0.09112531,0.22006337,0.11692018,0.36417398,0.29725313,0.58770746,0.45016736,0.6584717,0.5057456,0.97221977480953,0.776231090186444,0.5246313849146802,ANDREAS_Tsesto_Zonaradiko_poses_slice19.pkl,experiment,exp3_epoch_7600
0.28429064,0.27086797,0.31162196,0.2904227,0.22445367,0.33072335,0.27524412,0.2430815,0.35563016,0.27202842,0.18173014,0.3729823,0.27815494,0.24950704,0.3023429,0.26052448,0.23065281,0.33709493,0.26797292,0.3961213,0.3441632,0.41613236,0.38367528,0.4373657,0.9450172194510467,0.326585905801193,0.6477600284782722,CLIO_Dimitroula_1_poses_slice19.pkl,experiment,exp3_epoch_7600
0.27718332,0.30764306,0.258889,0.29396078,0.3337235,0.24453916,0.27802336,0.37737393,0.3246612,0.27909732,0.37340197,0.30036655,0.29857126,0.32483378,0.2624003,0.31547552,0.4079971,0.23184882,0.50659573,0.19956428,0.6212193,0.19933343,0.65848833,0.21899389,0.379241776402109,0.9390502401586865,0.3399810235691443,CLIO_Dimitroula_1_poses_slice31.pkl,experiment,exp3_epoch_7600
0.19297738,0.22195569,0.16393426,0.22108327,0.2189289,0.16350299,0.20827553,0.27334788,0.21327385,0.20712093,0.25752974,0.20917319,0.21645789,0.25490516,0.17973585,0.21185367,0.3313773,0.14484279,0.43724898,0.24457292,0.56337136,0.3415362,0.6235301,0.38087344,0.7784043242903128,0.9155356762749375,0.5091488512309,ANDREAS_Tsesto_Zonaradiko_poses_slice31.pkl,experiment,exp3_epoch_7600
0.079074554,0.086197525,0.06860787,0.08762902,0.09805201,0.070369475,0.07347727,0.10866243,0.089610256,0.07187567,0.12264618,0.080110535,0.087282844,0.086930625,0.073527254,0.09766655,0.11766951,0.07822091,0.15001404,0.09878298,0.16298021,0.10552492,0.1866876,0.116485745,0.9683095965704733,0.7684690927062345,0.7752992778372151,StefanosKoullapis_Bachata_C3D_poses_slice15.pkl,experiment,exp3_epoch_7600
0.1908945,0.20773746,0.17787893,0.23631893,0.19198462,0.12670846,0.21015707,0.2725421,0.18717492,0.20613374,0.25397086,0.1594902,0.20812161,0.22595705,0.19681467,0.16702235,0.27281618,0.18131852,0.38202834,0.3008193,0.5169882,0.38001812,0.57085395,0.41254297,0.7838148451458667,0.8991778795715057,0.7923768525090857,ANDREAS_Tsesto_Zonaradiko_poses_slice25.pkl,experiment,exp3_epoch_7600
0.30996636,0.33591515,0.28477678,0.3077248,0.37640825,0.31888407,0.31516418,0.3425158,0.33542854,0.31947654,0.37916428,0.3429156,0.3428189,0.36272916,0.3057596,0.3729814,0.41957045,0.27894345,0.44234422,0.23682553,0.4688086,0.29911098,0.5031158,0.33225933,0.9307688905378274,0.5565306227668166,0.7094232844672246,CLIO_Dimitroula_1_poses_slice25.pkl,experiment,exp3_epoch_7600
0.23632911,0.2616992,0.21375565,0.27888528,0.24099463,0.18475279,0.23676893,0.31573486,0.24949846,0.22577626,0.28443316,0.20851256,0.21655738,0.24890319,0.20226286,0.18511929,0.3057949,0.22470155,0.3692983,0.44534367,0.46410123,0.5288995,0.52558345,0.56349856,0.8079569708541466,0.5351229040671299,0.38785550827603443,ANDREAS_Tsesto_Zonaradiko_poses_slice33.pkl,experiment,exp3_epoch_7600
0.25252554,0.26703686,0.23873761,0.2526865,0.29908404,0.25404134,0.2501243,0.2993794,0.25182226,0.25284687,0.31774414,0.24460566,0.2793756,0.28013793,0.25640628,0.29736397,0.3053138,0.24604394,0.30518866,0.23376818,0.34404108,0.3184898,0.37450418,0.36121914,0.6286765617471227,-0.09917701975292749,0.7501591120532565,CLIO_Dimitroula_1_poses_slice33.pkl,experiment,exp3_epoch_7600
0.26126817,0.2534207,0.28154245,0.26945603,0.23149002,0.29749152,0.25181362,0.30039927,0.32460925,0.25163996,0.27770805,0.3058102,0.27044722,0.23740268,0.28897095,0.2616941,0.24420623,0.33099186,0.2807137,0.33151096,0.2631082,0.34139922,0.26898202,0.356317,0.11791859977057882,0.8753620248287592,0.7568307860040138,CLIO_Dimitroula_1_poses_slice27.pkl,experiment,exp3_epoch_7600
0.12371555,0.115658924,0.15574223,0.15004419,0.10629985,0.14462197,0.124304675,0.13058339,0.1961344,0.12209618,0.08845021,0.11729216,0.13726805,0.11055803,0.16531877,0.08747837,0.22030555,0.22135077,0.35542378,0.3295472,0.4335485,0.44995937,0.45907864,0.50917184,0.5573959591767919,-0.15665346761963153,0.6602119562633169,AnnaCortesi_BellyDance2_C3D_poses_slice8.pkl,experiment,exp3_epoch_7600
0.17978977,0.19691592,0.17089698,0.22629151,0.16566736,0.12536582,0.202644,0.2704044,0.18127884,0.19974972,0.20223582,0.1573761,0.203803,0.2217436,0.193829,0.16928425,0.27394074,0.17382541,0.38528395,0.29289153,0.5059954,0.3916972,0.55206656,0.4307147,0.8986170087946151,0.8634209982797204,0.49872352634385647,ANDREAS_Tsesto_Zonaradiko_poses_slice27.pkl,experiment,exp3_epoch_7600
0.08216889,0.08145002,0.083490364,0.08768295,0.08793691,0.09736686,0.092043795,0.105100244,0.12151135,0.09301783,0.11165772,0.12574781,0.091606334,0.09180367,0.094664864,0.0798968,0.10027157,0.10067343,0.12713498,0.112749085,0.15701637,0.15731323,0.16805956,0.18744956,0.6525725487071848,0.8755502493816105,0.4778905818797167,StefanosKoullapis_Bachata_C3D_poses_slice17.pkl,experiment,exp3_epoch_7600
0.08022588,0.07773471,0.08141306,0.08273936,0.084770694,0.09327691,0.08663955,0.108957216,0.103497945,0.08821187,0.12225709,0.094499305,0.09075482,0.08830127,0.09323766,0.089409776,0.10708427,0.11319965,0.14043084,0.14673598,0.16377102,0.16100676,0.16897339,0.17905419,0.9371443472327028,0.1438534088631917,0.8417246079065658,StefanosKoullapis_Bachata_C3D_poses_slice6.pkl,experiment,exp3_epoch_7600
0.12691082,0.13243802,0.13376051,0.10704814,0.1867705,0.2286632,0.12123082,0.16467272,0.18693885,0.1274563,0.21252634,0.22440915,0.14901371,0.14467275,0.16609944,0.19296432,0.22168851,0.23251021,0.32300252,0.2945691,0.3995213,0.34507555,0.44355333,0.3658183,0.9869799706988593,0.8213902163444047,0.12963198419534805,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice35.pkl,experiment,exp3_epoch_7600
0.095883705,0.12666583,0.10810784,0.11369851,0.11835545,0.16534434,0.089101106,0.18557213,0.20574887,0.085807815,0.1694769,0.21064423,0.09312566,0.11564214,0.09499913,0.13743724,0.19323486,0.15283592,0.2922058,0.31564572,0.426077,0.41395485,0.48194748,0.4492414,0.9284450788619996,0.9328946785883309,0.6953264876208785,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice21.pkl,experiment,exp3_epoch_7600
0.16836421,0.14556749,0.1854557,0.19437817,0.121222414,0.21737413,0.18744406,0.12844668,0.22255789,0.19132407,0.13582274,0.23025848,0.22277668,0.18241215,0.2363257,0.21202582,0.14869761,0.27353603,0.20621195,0.31975558,0.27190107,0.4238779,0.30989397,0.48517206,0.9957088335453922,-0.11103977576110324,0.5643440331000188,ANDREAS_Sta_tria_Syrtos_poses_slice12.pkl,experiment,exp3_epoch_7600
0.07167343,0.06430002,0.1066291,0.061618965,0.20591919,0.15349326,0.06753662,0.14505604,0.16132538,0.07156832,0.2048897,0.17097843,0.07940556,0.054737072,0.12466319,0.084830336,0.10475835,0.18973935,0.26502237,0.3371934,0.35523662,0.36348116,0.3877771,0.37782875,0.6140287879575258,0.6396539385962413,-0.017407153510679882,Vasso_Reggaeton_01_poses_slice6.pkl,experiment,exp3_epoch_7600
0.24557027,0.2590055,0.24616526,0.28352877,0.25061464,0.2588244,0.2734411,0.23965803,0.32440042,0.2721601,0.21731213,0.28331402,0.2753864,0.2835753,0.2879889,0.24899477,0.31358457,0.3126224,0.3493753,0.36296403,0.38198745,0.38435194,0.39639768,0.39897352,-0.5369316072804989,0.6157879206294393,0.33949891290015727,ANDREAS_Hasaposerviko_poses_slice16.pkl,experiment,exp3_epoch_7600
0.196121,0.17373477,0.22281246,0.18706849,0.15468286,0.2713883,0.18889025,0.15741076,0.2344222,0.19003235,0.1681684,0.2509321,0.19375248,0.16301252,0.22636619,0.20925839,0.14359847,0.3040538,0.27780858,0.47955683,0.46006802,0.6776534,0.5191361,0.74225193,-0.2816552041970221,0.03482988009962999,0.5344907849288312,CLIO_Zorbas_poses_slice27.pkl,experiment,exp3_epoch_7600
0.19169165,0.20152304,0.1909203,0.20107992,0.19289334,0.1898866,0.191496,0.19850653,0.22754523,0.19159336,0.19453835,0.23461226,0.19666548,0.20178637,0.19682479,0.1900771,0.22879584,0.20514391,0.2907489,0.24806044,0.42940417,0.33106115,0.48926675,0.3722429,0.6790149237818582,-0.4621343142333903,0.6288828334800795,CLIO_Zorbas_poses_slice33.pkl,experiment,exp3_epoch_7600
0.09158192,0.09395484,0.10518812,0.11018287,0.092338644,0.16473816,0.10584115,0.15857835,0.19295387,0.105511166,0.1539782,0.20194994,0.10816772,0.09638367,0.12273107,0.10572143,0.10826313,0.1564881,0.19210923,0.233883,0.23812743,0.28814313,0.2598188,0.29708835,0.7093916386504965,0.8165436358452279,0.723185534415581,Vasso_Bachata_01_poses_slice23.pkl,experiment,exp3_epoch_7600
0.15964024,0.164178,0.14480798,0.15478306,0.1992216,0.17054023,0.17459522,0.14784132,0.12728195,0.18155643,0.17952074,0.15622365,0.19598427,0.19998927,0.17636265,0.23012851,0.22907619,0.16476797,0.26755095,0.14503519,0.31517452,0.17872505,0.33938247,0.19614464,0.8940124312074017,0.8559057916351146,0.6311554168307557,Fanie_MusicalTheater_C3D_poses_slice3.pkl,experiment,exp3_epoch_7600
0.16625991,0.15448405,0.20118317,0.1460478,0.2761759,0.28001666,0.16404104,0.1841139,0.19192861,0.16414781,0.23332231,0.24081278,0.14275384,0.17161778,0.18680191,0.17649184,0.23802084,0.27221948,0.31833133,0.42770097,0.40082026,0.6520954,0.43156144,0.7283491,0.9686840739534172,0.690826596779152,0.47609869633588053,CLIO_Pastirske_poses_slice13.pkl,experiment,exp3_epoch_7600
0.2877658,0.26901984,0.31121284,0.28346393,0.26540437,0.343422,0.27991983,0.30570927,0.3227558,0.27943742,0.27293107,0.3297771,0.27647725,0.25179854,0.30305916,0.26224563,0.21838158,0.34450424,0.15525244,0.44740605,0.21055236,0.40982983,0.24559832,0.40075704,0.6998974922968619,0.9340709172019047,0.386741284496532,CLIO_Pastirske_poses_slice4.pkl,experiment,exp3_epoch_7600
0.26346114,0.29767796,0.24061044,0.27800292,0.3865077,0.23662299,0.29712585,0.43748724,0.34341687,0.30843595,0.485961,0.32734904,0.36863762,0.3581584,0.32439703,0.4143315,0.4071849,0.3294471,0.4307167,0.3170339,0.5576272,0.41896796,0.6055634,0.4538934,0.7683756415813343,0.8074581187579665,0.5498980891023573,Capoeira_Theodoros_v2_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.43621364,0.41930148,0.44165528,0.448492,0.4005223,0.47949916,0.44889182,0.42755875,0.49608988,0.4515372,0.40858188,0.50588924,0.46257487,0.44226462,0.47387636,0.45199198,0.41321903,0.4873148,0.35158053,0.48431104,0.3814324,0.5648209,0.409919,0.6052789,0.6837448510005937,0.7336239015881081,0.8875843945171199,ANDREAS_Tsamiko_poses_slice20.pkl,experiment,exp3_epoch_7600
0.13741276,0.16511223,0.12484265,0.14567962,0.2821927,0.15482567,0.14138545,0.29798684,0.17389682,0.13880074,0.32913616,0.19055894,0.13271499,0.16860539,0.12110748,0.1667951,0.23985536,0.14962463,0.39534315,0.28352794,0.5284691,0.39520615,0.5923315,0.4372568,0.7620584042135473,0.20731316982060985,0.8241480128489052,ANDREAS_Tsamiko_poses_slice34.pkl,experiment,exp3_epoch_7600
0.058377847,0.08263723,0.06254629,0.0651127,0.16470255,0.109592065,0.06974206,0.15029342,0.16111796,0.07450206,0.2193697,0.17622904,0.09713628,0.11169208,0.093849234,0.14133628,0.19004038,0.15293738,0.25989637,0.18790542,0.30348188,0.18981183,0.31321824,0.19643214,0.28865515257639923,0.9003659896252415,0.8659366648455128,StefanosKoullapis_Salsa_C3D_poses_slice37.pkl,experiment,exp3_epoch_7600
0.1520381,0.14576142,0.1509884,0.16521795,0.18852748,0.15016228,0.17140527,0.2400846,0.12551577,0.17432228,0.2126584,0.10082934,0.15792695,0.15957367,0.16783673,0.15945113,0.13952474,0.17232518,0.17241287,0.1321221,0.18201376,0.1936876,0.1991101,0.22186263,0.588273428915972,-0.5543143558224121,0.5722150543256155,AnnaCortesi_RandB_C3D_poses_slice1.pkl,experiment,exp3_epoch_7600
