root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.21687365,0.24477671,0.20918168,0.25688636,0.25184745,0.1668909,0.22848433,0.32594088,0.20820065,0.22432922,0.27002916,0.16839235,0.22419132,0.2526094,0.20965293,0.1956054,0.31150016,0.20883816,0.42703167,0.29295865,0.56660306,0.36286995,0.6180503,0.39675298,-0.3597664579440943,0.5478967519457267,-0.01813645725553049,ANDREAS_Hasaposerviko_poses_slice17.pkl,control,exp3_epoch_7600
0.14715075,0.14060232,0.16253655,0.15017822,0.15914446,0.16130777,0.14931497,0.17668352,0.17960562,0.1522986,0.18009914,0.17181244,0.16776952,0.14982605,0.17569184,0.18015619,0.15536977,0.21382247,0.21388991,0.29797962,0.25827485,0.33005527,0.29635736,0.35672843,-0.30119111123638237,0.6852896399038173,-0.13482554635187444,Vasso_Reggaeton_01_poses_slice7.pkl,control,exp3_epoch_7600
0.15691687,0.18727359,0.14200263,0.15803911,0.2194889,0.15966968,0.15494628,0.2218572,0.19879082,0.15307261,0.26459527,0.14558907,0.14556672,0.18808164,0.12848447,0.15115997,0.26624063,0.122393616,0.4137575,0.28810227,0.5041118,0.4519161,0.5385143,0.49354032,-0.43315763198267737,-0.17534847489647531,0.39077811831147147,ANDREAS_Sta_tria_Syrtos_poses_slice13.pkl,control,exp3_epoch_7600
0.12633121,0.13155788,0.14001232,0.13377161,0.15811066,0.1723335,0.13070461,0.14470388,0.21589169,0.128799,0.16026135,0.2063903,0.13021542,0.132994,0.14944433,0.11902787,0.17996211,0.2028524,0.36051154,0.35431933,0.47301582,0.4521618,0.51274663,0.49355185,0.616540086795015,0.26529019255562925,0.3142543852249596,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice20.pkl,control,exp3_epoch_7600
0.47129706,0.44927543,0.48636854,0.4975647,0.41963407,0.508851,0.4932983,0.4490029,0.5369009,0.49671042,0.40239134,0.51262563,0.51874244,0.49033841,0.5332498,0.49549377,0.46564537,0.5705683,0.40593123,0.63871884,0.37261677,0.6981447,0.38764364,0.7398271,0.39195469673338,-0.668343240290159,0.060031444425159716,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice34.pkl,control,exp3_epoch_7600
0.12870805,0.13113603,0.12533574,0.12919167,0.15971494,0.13868162,0.12910295,0.16276912,0.143372,0.13188773,0.1669125,0.14976868,0.15262564,0.14496505,0.14163978,0.16980104,0.16513306,0.14787589,0.20317973,0.17813419,0.21165662,0.23151493,0.22094072,0.2632474,-0.31369389060237773,-0.40545011214403737,-0.40255653306597944,StefanosKoullapis_Bachata_C3D_poses_slice7.pkl,control,exp3_epoch_7600
0.14276136,0.14832255,0.13861325,0.1467361,0.14888372,0.15544891,0.14008327,0.17699741,0.19726235,0.142129,0.18864872,0.199638,0.17062205,0.1640228,0.15088606,0.20018138,0.18968646,0.15310092,0.23407024,0.17495422,0.348295,0.24288872,0.38962144,0.29138267,0.27989910658780087,-0.3702139385542325,0.0418555275605428,Stefanos_Zeibekiko_CY_C3D_poses_slice14.pkl,control,exp3_epoch_7600
0.2616344,0.29552132,0.24922465,0.278447,0.27411136,0.17968677,0.24836119,0.3527475,0.22718093,0.23960114,0.34632346,0.15994151,0.23499349,0.26221249,0.21815945,0.20764914,0.30914313,0.18948601,0.34539983,0.23942852,0.40462577,0.2545408,0.4414827,0.2806125,0.7845880105650097,-0.23615500272725048,0.603119692834665,AnnaCortesi_BellyDance2_C3D_poses_slice9.pkl,control,exp3_epoch_7600
0.23289615,0.22536753,0.24570273,0.23148105,0.2658677,0.24082738,0.22553891,0.29927796,0.24378513,0.22705014,0.3028261,0.25069067,0.23850128,0.21487467,0.2514407,0.25272438,0.20019841,0.2881797,0.21586303,0.32081437,0.22643277,0.31768346,0.25093174,0.3372347,-0.8629872658197504,-0.4205847780030232,-0.12833852208567825,CLIO_Dimitroula_1_poses_slice26.pkl,control,exp3_epoch_7600
0.377483,0.34578437,0.41766092,0.37068826,0.32848388,0.46547633,0.36299586,0.36988485,0.46674207,0.36297953,0.35448858,0.4740719,0.36764026,0.31938055,0.4099341,0.35637635,0.25015202,0.47718695,0.18027371,0.65974563,0.22568342,0.85777074,0.27716172,0.92694443,0.7325849792815108,0.22134530407930741,-0.26019614915256933,StefanosKoullapis_Bachata_C3D_poses_slice16.pkl,control,exp3_epoch_7600
0.14049727,0.1446995,0.14826354,0.1432285,0.15854616,0.15234697,0.14641105,0.14937496,0.1323259,0.14619817,0.13109979,0.12871735,0.13964528,0.13774252,0.15044342,0.12727037,0.14313616,0.17612949,0.15901232,0.19305153,0.17213392,0.19436462,0.19496314,0.2182387,-0.6808857189179893,-0.8055589886290545,-0.23237469748921263,ANDREAS_Tsesto_Zonaradiko_poses_slice26.pkl,control,exp3_epoch_7600
0.15788725,0.18038005,0.15570895,0.16028462,0.26402017,0.16987355,0.16038576,0.2690478,0.1684627,0.15965879,0.27443033,0.14689666,0.1600723,0.19730042,0.14576915,0.15450229,0.27893415,0.15954678,0.44327542,0.2627581,0.5660958,0.4533189,0.6173873,0.52515423,-0.6282128089367933,0.16702301521720958,0.1501287262435133,ANDREAS_Tsesto_Zonaradiko_poses_slice32.pkl,control,exp3_epoch_7600
0.24456404,0.26849842,0.24477054,0.2485552,0.31613842,0.21916966,0.22718379,0.3923613,0.28461263,0.22206038,0.39696655,0.25090298,0.21587187,0.23031238,0.2123016,0.1926697,0.26006415,0.21748485,0.30986315,0.25917077,0.34576312,0.2678742,0.36820865,0.2819096,-0.4764843587766076,-0.7474373299538828,0.019844631134680938,CLIO_Dimitroula_1_poses_slice32.pkl,control,exp3_epoch_7600
0.18285227,0.21322295,0.15992723,0.1878358,0.2458977,0.1563107,0.18499854,0.24336897,0.2289859,0.18266049,0.25655738,0.19100507,0.17686054,0.2120251,0.1514962,0.18761505,0.28360432,0.16857804,0.3879648,0.27111763,0.48001316,0.39803636,0.52898896,0.45861715,0.2905438422293044,-0.3786250638377572,0.2728864404817082,Stefanos_Zeibekiko_CY_C3D_poses_slice10.pkl,control,exp3_epoch_7600
0.3275041,0.33175915,0.36820865,0.345651,0.27667403,0.37135667,0.31212044,0.3467512,0.40823513,0.30426311,0.2827299,0.3839565,0.29693335,0.2833159,0.3444425,0.2643349,0.29499605,0.422778,0.357012,0.5661168,0.3447785,0.51176363,0.354988,0.4994964,0.0703312101297045,0.048602472013453614,0.2949778848042701,ANDREAS_Tsesto_Zonaradiko_poses_slice36.pkl,control,exp3_epoch_7600
0.1441094,0.14324567,0.15771757,0.14966348,0.1744137,0.20515415,0.1381559,0.19440952,0.21740696,0.13725317,0.20549,0.20859428,0.14459045,0.13507494,0.15257739,0.15538445,0.15156457,0.18702453,0.21152973,0.23449643,0.21813643,0.2414588,0.23066938,0.25972646,-0.7966764712092534,0.7240654616317305,0.05677628212535463,ANDREAS_Tsesto_Zonaradiko_poses_slice22.pkl,control,exp3_epoch_7600
0.20438635,0.20690759,0.21945201,0.20877433,0.2229129,0.22445017,0.19115278,0.30736548,0.24850762,0.18916456,0.30595785,0.27233317,0.19137336,0.18528038,0.20186733,0.23307896,0.21641907,0.24420264,0.29233742,0.30142823,0.37027133,0.3669332,0.4079779,0.395827,-0.8782127801403449,0.21406873927872724,-0.07564393129528983,StefanosKoullapis_Bachata_C3D_poses_slice12.pkl,control,exp3_epoch_7600
0.13545409,0.1294885,0.15965699,0.14024459,0.15751824,0.18240434,0.12743506,0.16285026,0.20322463,0.12501156,0.17944427,0.17423399,0.1290172,0.11415999,0.15448028,0.11340062,0.16831222,0.21948084,0.21109194,0.28645962,0.22071184,0.30927032,0.22491631,0.30704808,0.8026487838723653,-0.3447211020022088,-0.04175605084267142,CLIO_Dimitroula_1_poses_slice22.pkl,control,exp3_epoch_7600
0.26410475,0.26086774,0.28305328,0.28171176,0.25490046,0.29333273,0.25235114,0.3654933,0.35641924,0.24831016,0.32316732,0.33758616,0.24978751,0.23606463,0.26998803,0.2229796,0.24314597,0.31376883,0.29313415,0.42037413,0.41002488,0.5028399,0.4617551,0.5467999,0.5482123380977401,-0.13975852047439485,-0.12436074586223982,Clio_Maleviziotikos_poses_slice8.pkl,control,exp3_epoch_7600
0.14410773,0.12486126,0.18064354,0.13126814,0.13957964,0.27446434,0.12621404,0.121277295,0.284061,0.12675983,0.13192903,0.32753384,0.13303371,0.109828696,0.17205814,0.15134926,0.1351358,0.24801734,0.21509816,0.308869,0.26257446,0.34880847,0.27350518,0.35547817,-0.22491317485985216,0.3697333889039038,0.36866728381517516,StefanosKoullapis_Bachata_C3D_poses_slice3.pkl,control,exp3_epoch_7600
0.45847863,0.44080195,0.48302093,0.45322916,0.46470648,0.51238954,0.44686112,0.51323414,0.49131155,0.44782376,0.48684156,0.49848822,0.45735487,0.42303392,0.48227784,0.44387004,0.38517138,0.5340058,0.32402658,0.6425952,0.40209824,0.6126567,0.4364035,0.6018537,-0.498197150780377,-0.4998137414674361,-0.011137300887447419,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice30.pkl,control,exp3_epoch_7600
0.10299781,0.0777582,0.1316516,0.10608746,0.18537664,0.16414165,0.10704703,0.19475651,0.21061212,0.11119955,0.24859284,0.19759972,0.12559567,0.082821,0.15728255,0.13390979,0.06757811,0.23010509,0.14467551,0.37659338,0.24705885,0.4710962,0.28138292,0.5071195,0.6063449764722968,0.5096752881668327,-0.1641510184519048,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice24.pkl,control,exp3_epoch_7600
0.3003641,0.30742547,0.29221067,0.32831815,0.28955716,0.2566881,0.31880385,0.31008938,0.27024347,0.3169177,0.29224712,0.2388009,0.31740078,0.33373922,0.31268296,0.3082333,0.37545606,0.30898303,0.41500312,0.37781322,0.5309069,0.42962897,0.5845761,0.4792457,0.6259905611841748,-0.5923284981843928,-0.25736435977176536,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice18.pkl,control,exp3_epoch_7600
0.123217806,0.12533216,0.12664205,0.11894507,0.1793637,0.16678222,0.12054208,0.17449355,0.20889913,0.12227483,0.20835856,0.21548042,0.13014477,0.13497487,0.12723106,0.15318233,0.16381907,0.15475366,0.20169754,0.17469616,0.2788642,0.21355082,0.31593528,0.25151366,0.5680588542429498,0.0816625279892381,0.15901106273637566,ANDREAS_Hasaposerviko_poses_slice13.pkl,control,exp3_epoch_7600
0.19431283,0.1873111,0.22886261,0.19874206,0.20863551,0.25197026,0.17918508,0.26831895,0.24691905,0.17959842,0.24598314,0.22161265,0.19594105,0.17615174,0.23017055,0.19241624,0.19505408,0.3115993,0.24243504,0.4049611,0.3272493,0.53984374,0.3662852,0.5974381,-0.3632514158928013,-0.23482220166486498,0.02152649227955358,Vasso_Reggaeton_01_poses_slice3.pkl,control,exp3_epoch_7600
0.1698977,0.16777274,0.18456712,0.16349468,0.18327951,0.26447,0.16380815,0.25337246,0.3205929,0.16451548,0.25613838,0.33515626,0.16791962,0.16835009,0.16827467,0.17454667,0.17327847,0.18282735,0.21539883,0.2507468,0.27730605,0.33183396,0.314935,0.3731642,-0.1988971460823913,0.6811100707626241,-0.09672835813190457,CLIO_Zorbas_poses_slice22.pkl,control,exp3_epoch_7600
0.29575595,0.27703437,0.324381,0.2981907,0.2460769,0.35848984,0.294755,0.2883346,0.3510194,0.2956972,0.23920746,0.367307,0.30514935,0.26788962,0.33331275,0.28910622,0.2289408,0.38989514,0.266685,0.48393095,0.35504916,0.6038026,0.38445953,0.6400087,0.3386292200690197,-0.6160767196012528,-0.17431629422005973,CLIO_Zorbas_poses_slice36.pkl,control,exp3_epoch_7600
0.46422458,0.49671862,0.45513293,0.47300628,0.48547864,0.4113054,0.4553525,0.53641886,0.46997458,0.44899157,0.5202136,0.43011767,0.43332818,0.46866336,0.4184143,0.41374838,0.5228734,0.39112508,0.5591988,0.40569872,0.54414207,0.38624418,0.5425271,0.3931083,-0.11859957290143501,-0.6018440292438364,-0.19053325159096357,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice12.pkl,control,exp3_epoch_7600
0.43192682,0.41411966,0.4386304,0.44146743,0.4024098,0.47876355,0.44038716,0.40138108,0.4900812,0.44228652,0.39858514,0.5096958,0.45339605,0.43250644,0.4644637,0.45048866,0.41397494,0.4863889,0.3936094,0.54980075,0.38808304,0.6068045,0.40768453,0.63803846,-0.31486383032148735,-0.00652937092119315,-0.22274967989176053,ANDREAS_Sta_tria_Syrtos_poses_slice17.pkl,control,exp3_epoch_7600
0.1744078,0.17735845,0.17712016,0.15484574,0.30774,0.17201266,0.15833849,0.22600555,0.14031866,0.15469679,0.25263345,0.16687219,0.14035025,0.1538347,0.16108124,0.15658271,0.1983624,0.22254197,0.3192694,0.28273073,0.4929482,0.40644324,0.5586906,0.45065928,-0.17621229198882374,-0.10033760139188429,-0.08900633306343318,Fanie_MusicalTheater_C3D_poses_slice6.pkl,control,exp3_epoch_7600
0.16148055,0.12468426,0.20178948,0.1480231,0.16663839,0.26736623,0.1472029,0.18663965,0.1938415,0.14915526,0.19998989,0.21680519,0.15681165,0.10576093,0.20646238,0.16527003,0.10939938,0.28984532,0.2609506,0.44784364,0.41575608,0.66174906,0.47754604,0.734643,-0.10349335243240251,0.3768185514691502,0.09813779761632078,CLIO_Pastirske_poses_slice16.pkl,control,exp3_epoch_7600
0.2897024,0.27954245,0.28077802,0.2719657,0.30581442,0.38503024,0.3041455,0.2572605,0.3303916,0.3079415,0.31227607,0.3667227,0.2992926,0.30734518,0.2977603,0.326406,0.3152839,0.30978742,0.40555692,0.3787931,0.5301604,0.4672658,0.5730897,0.50496405,-0.12624550527976797,0.2989226938552999,-0.08087532496897502,ANDREAS_Tsamiko_poses_slice25.pkl,control,exp3_epoch_7600
0.2295337,0.24652159,0.22403228,0.25025466,0.30125445,0.25441688,0.23789737,0.2674641,0.28577882,0.23385082,0.27248365,0.27085972,0.2249879,0.25372362,0.22429772,0.21010216,0.29560477,0.2482945,0.40677273,0.34236076,0.48600715,0.43642083,0.5279647,0.47552842,-0.051538770127469005,-0.3655076114689961,0.3600071562668782,ANDREAS_Tsamiko_poses_slice31.pkl,control,exp3_epoch_7600
0.28179848,0.26280358,0.2773075,0.3024387,0.29181722,0.2755766,0.3024254,0.308257,0.23636517,0.30694574,0.28915456,0.23519821,0.32892329,0.30642354,0.3313475,0.32238773,0.29320863,0.34977138,0.26729295,0.36553162,0.33817953,0.43820915,0.38856852,0.488517,-0.038779703043943146,-0.2034862625371261,-0.058775136407606704,ANDREAS_Tsamiko_poses_slice19.pkl,control,exp3_epoch_7600
0.18941613,0.17888013,0.21081737,0.20370893,0.19323544,0.22385885,0.1822254,0.27989388,0.22939461,0.17559367,0.27397978,0.23355882,0.15969774,0.15414222,0.19076519,0.14550115,0.17502668,0.238338,0.24724828,0.34557432,0.3101193,0.41504088,0.34359816,0.44295633,0.23123711378345818,0.42238363355248393,-0.2767338024660483,CLIO_Pastirske_poses_slice1.pkl,control,exp3_epoch_7600
0.17637275,0.18242858,0.1784027,0.17619152,0.23804744,0.21480039,0.17369741,0.26276356,0.18517338,0.1747487,0.26497406,0.22242028,0.18434832,0.17316698,0.20425184,0.19782186,0.195797,0.26266107,0.311522,0.4022765,0.48333198,0.53922945,0.5415927,0.5811611,-0.7147417458389652,-0.5060359010363237,0.31949307631475227,Capoeira_Theodoros_v2_C3D_poses_slice1.pkl,control,exp3_epoch_7600
0.15310185,0.17348436,0.14856647,0.1524203,0.24134752,0.15367486,0.14242221,0.29343125,0.19355428,0.13780253,0.31709957,0.18522617,0.11675591,0.15253033,0.11478878,0.14075847,0.18833914,0.13801782,0.2751664,0.21631035,0.396049,0.35281795,0.4479584,0.40507996,-0.5460057583024736,0.09265364179069126,-0.16607222697386487,CLIO_Laziotikos_poses_slice5.pkl,control,exp3_epoch_7600
0.45428595,0.42832488,0.4990774,0.46805087,0.36059573,0.4935338,0.4463583,0.46388325,0.5157104,0.44717422,0.39467177,0.49082363,0.4629283,0.4083138,0.50501937,0.42277256,0.3678486,0.5764806,0.3717611,0.7042451,0.4484084,0.80298215,0.48998138,0.8439453,0.10337217891144582,0.20190894444647228,0.016616711491655195,ANDREAS_Zeibekiko_poses_slice17.pkl,control,exp3_epoch_7600
0.22262044,0.22841048,0.22935493,0.21185899,0.29691786,0.27392218,0.20525202,0.30426487,0.24548958,0.2034308,0.34600776,0.27697295,0.19500054,0.20237118,0.19684108,0.22779995,0.21905072,0.21552368,0.3591431,0.36822304,0.5294083,0.4936905,0.5790382,0.5359698,-0.09621330528300362,0.3254935091177724,-0.18006407768904395,Clio_Flamenco_C3D_poses_slice17.pkl,control,exp3_epoch_7600
0.14453287,0.14056699,0.16665229,0.15219265,0.121303,0.2005094,0.13901359,0.14389606,0.22937065,0.13898322,0.15774128,0.20776998,0.15399837,0.13882442,0.16556618,0.13802123,0.17381193,0.23553796,0.23411202,0.335772,0.3167292,0.40730482,0.35293975,0.44095695,-0.6038496374215185,-0.3249380033612944,0.05232526564454409,StefanosKoullapis_Salsa_C3D_poses_slice32.pkl,control,exp3_epoch_7600
0.30783916,0.3280436,0.30317125,0.3428985,0.30086294,0.30330378,0.3247455,0.4061669,0.3517454,0.32187262,0.3446916,0.31808996,0.32095233,0.34496796,0.31061202,0.29161268,0.38612404,0.32472298,0.4470273,0.41422215,0.508541,0.45496622,0.5497687,0.48822245,0.7900699924472959,-0.7246380855635882,0.2937170430436393,AnnaCortesi_RandB_C3D_poses_slice4.pkl,control,exp3_epoch_7600
0.16191702,0.16486396,0.17611936,0.16522565,0.1939999,0.17389703,0.1520458,0.27317882,0.21624865,0.14817382,0.27225733,0.19782779,0.13892065,0.1327392,0.15932098,0.12677167,0.13128093,0.18376464,0.23186852,0.26723668,0.33875936,0.38746265,0.38941738,0.43709865,0.6382491397828777,0.1913570866519154,-0.32563950437161204,StefanosKoullapis_Salsa_C3D_poses_slice26.pkl,control,exp3_epoch_7600
0.30035138,0.33380133,0.29399246,0.32212496,0.32187697,0.26142904,0.30237514,0.3855308,0.32481033,0.29706496,0.34211075,0.26030803,0.31037292,0.33794427,0.28219917,0.29189825,0.4112483,0.27993116,0.46742174,0.3429709,0.58628976,0.4438608,0.63899183,0.49701098,-0.41610074114736445,-0.16514488379889775,0.40361266368159954,Vasso_Bachata_01_poses_slice1.pkl,control,exp3_epoch_7600
0.35330993,0.33051655,0.38263366,0.3743666,0.30535403,0.4281351,0.3626483,0.36122698,0.49107122,0.36452967,0.30993867,0.46670043,0.38389012,0.342549,0.41385043,0.361341,0.31557578,0.47349396,0.31008577,0.5598158,0.3518261,0.5989093,0.3879751,0.62836003,-0.31931698025554894,0.78056161214936,0.13494120490973263,CLIO_Outsai_poses_slice8.pkl,control,exp3_epoch_7600
0.08413398,0.09013705,0.08532252,0.0832255,0.12031887,0.07566286,0.07399634,0.09893102,0.0725717,0.07142846,0.09263557,0.09001851,0.068786114,0.073782854,0.07071778,0.069256335,0.0969636,0.10224171,0.13670106,0.10486637,0.15999877,0.1640273,0.18042791,0.17819016,-0.22821687346891315,0.566875389528035,-0.21377825461853106,CLIO_Kolo_poses_slice6.pkl,control,exp3_epoch_7600
0.24433756,0.2458428,0.25706875,0.25352153,0.2580143,0.26415837,0.23948486,0.31124994,0.29601565,0.23854665,0.27322152,0.2663679,0.2540347,0.23777059,0.26480457,0.23765083,0.2561219,0.30475077,0.35934234,0.41352898,0.47214872,0.5133492,0.5093889,0.55626297,0.6080855932110966,-0.19682577059380194,-0.16003639620692298,CLIO_Kolo_poses_slice7.pkl,control,exp3_epoch_7600
0.24830891,0.22886957,0.2687251,0.24333191,0.23433651,0.30602396,0.24142236,0.21590766,0.30580312,0.24287525,0.21087061,0.33248433,0.25012818,0.22358912,0.27589306,0.24893297,0.22046305,0.33833334,0.22522932,0.3600259,0.2560882,0.32302096,0.29210442,0.31421754,-0.7361853405710194,-0.018544799286003315,0.2717481478900383,CLIO_Outsai_poses_slice9.pkl,control,exp3_epoch_7600
0.23900396,0.21695584,0.26370338,0.24880941,0.19932507,0.3345405,0.24260437,0.19276144,0.3456998,0.24335404,0.15057147,0.3410017,0.25252366,0.21745683,0.28239986,0.2548034,0.20028263,0.34328255,0.19917654,0.39615756,0.23127641,0.474502,0.25583968,0.50855964,0.4369403260653339,-0.6795939999835338,0.2068037292866012,StefanosKoullapis_Salsa_C3D_poses_slice27.pkl,control,exp3_epoch_7600
0.14716898,0.1577041,0.14086726,0.13560423,0.24683303,0.16860135,0.15820482,0.27543864,0.17461818,0.16346371,0.302705,0.17849359,0.18080702,0.19053328,0.16349603,0.22915977,0.25439575,0.1818086,0.32368755,0.23186931,0.4236067,0.36030796,0.47434908,0.41088027,0.44311092579278727,0.08083390325828467,-0.31642651673430533,AnnaCortesi_RandB_C3D_poses_slice5.pkl,control,exp3_epoch_7600
0.083678424,0.08292384,0.091770165,0.09455054,0.12557158,0.13561508,0.087431915,0.15067427,0.15221955,0.08669568,0.15970355,0.15094705,0.09285424,0.09419987,0.09679513,0.09119819,0.12059328,0.12827964,0.17954928,0.20128709,0.22725685,0.2623404,0.24964224,0.28423753,-0.5590804284493636,0.1346810053723483,-0.0927377223293542,StefanosKoullapis_Salsa_C3D_poses_slice33.pkl,control,exp3_epoch_7600
0.3647016,0.37504652,0.34511155,0.38716382,0.36222696,0.29652432,0.3809278,0.3870725,0.30461532,0.3811805,0.3839656,0.28252918,0.39406264,0.4031214,0.37784794,0.38276124,0.43155193,0.3641567,0.42341104,0.37836412,0.4055087,0.4357177,0.41421854,0.47211474,-0.011454584794570398,0.8974928272498444,-0.09066585687085349,Clio_Flamenco_C3D_poses_slice16.pkl,control,exp3_epoch_7600
0.2675812,0.2719264,0.27747396,0.27852753,0.26404223,0.28052497,0.2619737,0.30182984,0.30517918,0.25730067,0.2608225,0.2842877,0.25111672,0.2530111,0.26031986,0.22659819,0.2727637,0.29055214,0.3515926,0.3660214,0.29107514,0.35118157,0.2868236,0.3578286,-0.13768988680643598,-0.1368887549310073,0.6933026065301161,ANDREAS_Zeibekiko_poses_slice16.pkl,control,exp3_epoch_7600
0.2337347,0.24534532,0.22238582,0.2560834,0.2422722,0.21748345,0.25263518,0.2799794,0.26602268,0.24963386,0.2752078,0.2338694,0.25016227,0.26930955,0.24027784,0.2274703,0.31486395,0.21430752,0.38178527,0.2663494,0.4237584,0.30090117,0.44986972,0.33110297,-0.8935798575810748,0.17779519325024767,0.21302764175671596,CLIO_Laziotikos_poses_slice4.pkl,control,exp3_epoch_7600
0.17615895,0.1681411,0.19975583,0.17895742,0.17006822,0.21414927,0.1682303,0.21608104,0.24905354,0.16555709,0.19758199,0.2506902,0.15639655,0.14673111,0.18211511,0.14171013,0.15378562,0.21605404,0.22482345,0.27043617,0.27975833,0.32269385,0.31355056,0.35155565,-0.2071339616547387,-0.03345838676675592,0.23249691198092398,ANDREAS_Tsamiko_poses_slice18.pkl,control,exp3_epoch_7600
0.21391986,0.21985754,0.20793122,0.21454181,0.25141695,0.24612415,0.213872,0.25605476,0.26051953,0.21642049,0.2502565,0.26510838,0.24932663,0.2413413,0.22652414,0.25497684,0.27009204,0.22177339,0.29659,0.23734036,0.4652432,0.4149383,0.5467521,0.49642307,0.7401168347651754,0.2809295699656625,0.15231035561303785,ANDREAS_Tsamiko_poses_slice30.pkl,control,exp3_epoch_7600
0.17992853,0.18340841,0.18248308,0.1853638,0.22134674,0.19583891,0.17719641,0.27739018,0.17726365,0.17503877,0.2896539,0.18153276,0.16864519,0.17365687,0.17604025,0.1628817,0.19268309,0.19614373,0.22412261,0.23346654,0.19922303,0.24668562,0.19735427,0.25047016,-0.3857696120677785,0.5878307603372682,-0.37046191849990995,ANDREAS_Tsamiko_poses_slice24.pkl,control,exp3_epoch_7600
0.20463158,0.20450138,0.2046567,0.20328514,0.23640248,0.19704337,0.20084286,0.24998362,0.20465255,0.20193115,0.23410265,0.20263898,0.2105858,0.20099199,0.20958607,0.21733846,0.20212965,0.22241227,0.22288436,0.30153218,0.2231151,0.46737224,0.24901327,0.51681674,0.26536488082352816,-0.5464082638228827,-0.08975723747250942,CLIO_Pastirske_poses_slice17.pkl,control,exp3_epoch_7600
0.25203985,0.25872523,0.24714552,0.29447666,0.24250323,0.2121245,0.27589846,0.31668627,0.24231198,0.27128324,0.2592842,0.256164,0.2600875,0.27399957,0.26869947,0.2169826,0.30818564,0.2868091,0.35632145,0.4372463,0.40957794,0.49516684,0.45761305,0.52488136,-0.2690273886867397,-0.26589065518476523,-0.1948726121684831,Fanie_MusicalTheater_C3D_poses_slice7.pkl,control,exp3_epoch_7600
0.32149696,0.33416125,0.30722764,0.33252332,0.36208436,0.3107043,0.32463515,0.37774855,0.35702288,0.3254828,0.36789674,0.356161,0.34492484,0.3494769,0.32585374,0.34532437,0.3730359,0.30791476,0.4176857,0.33236733,0.50795907,0.41403735,0.563155,0.46006483,0.1262771191788199,-0.1411395654981441,-0.04416008099953492,ANDREAS_Sta_tria_Syrtos_poses_slice16.pkl,control,exp3_epoch_7600
0.1290216,0.14043584,0.11817841,0.1257435,0.21156617,0.1381958,0.13639003,0.22484216,0.12791136,0.13989644,0.25664747,0.14395338,0.16069902,0.15529378,0.15188384,0.19776788,0.1903145,0.19436398,0.30097994,0.26999018,0.41192925,0.36192676,0.44839734,0.40795112,0.13972468508348604,-0.557754472459057,-0.056709783337648444,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice13.pkl,control,exp3_epoch_7600
0.3913641,0.37756708,0.4148912,0.40473586,0.36917725,0.4266735,0.38661438,0.4711693,0.470227,0.38356304,0.42694658,0.4551339,0.38130268,0.3587188,0.41038644,0.34989718,0.33091336,0.44512415,0.30064303,0.48987922,0.29187205,0.5319995,0.30205226,0.5605782,-0.21254802472529258,-0.9028931063996348,-0.16993341887577387,CLIO_Zorbas_poses_slice37.pkl,control,exp3_epoch_7600
0.30877718,0.301064,0.32499614,0.3147328,0.31324613,0.3565692,0.29767686,0.35829583,0.36716676,0.2943974,0.3202875,0.35394886,0.29115707,0.27403635,0.3118752,0.28002232,0.26391995,0.35486403,0.33720636,0.4838612,0.4406146,0.5194377,0.47786295,0.54036295,0.2008537589527242,-0.06770912362979689,0.35925327423255504,CLIO_Zorbas_poses_slice23.pkl,control,exp3_epoch_7600
0.29636556,0.32706845,0.29780906,0.27589628,0.43722257,0.38159356,0.2937805,0.50776935,0.46423557,0.30149418,0.5601361,0.48267138,0.34088552,0.33562642,0.3086552,0.38402632,0.36696783,0.32004282,0.38127658,0.35411412,0.45660183,0.4807839,0.48790184,0.52720195,0.48368543592097607,-0.14955194289956267,0.2968557374799183,Vasso_Reggaeton_01_poses_slice2.pkl,control,exp3_epoch_7600
0.12364795,0.13428397,0.12705769,0.11830604,0.18459052,0.12585388,0.11638179,0.22689758,0.18424296,0.115203485,0.25091782,0.17802083,0.12447844,0.13575862,0.11600119,0.15101078,0.17902265,0.13793057,0.27269417,0.20407015,0.3623988,0.3549014,0.4027771,0.41437018,0.663761992251179,0.8179573149014097,0.13745828787617703,ANDREAS_Hasaposerviko_poses_slice12.pkl,control,exp3_epoch_7600
0.14285919,0.158246,0.13723162,0.13398212,0.24902669,0.14514613,0.14168963,0.24537174,0.1996756,0.14063527,0.26195037,0.16962653,0.13890983,0.15636554,0.13563916,0.15455456,0.20614056,0.16537985,0.31974056,0.2757949,0.41199008,0.3599568,0.45316586,0.39007935,0.39808840807040397,-0.3582662923951071,-0.047573095760592404,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice19.pkl,control,exp3_epoch_7600
