root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.19578922,0.20310798,0.19576915,0.2222206,0.18967581,0.15671197,0.19419044,0.23002627,0.18073754,0.1889308,0.18184903,0.16672513,0.17783555,0.1895131,0.18096988,0.15396115,0.21474816,0.18525365,0.27657104,0.3658331,0.4387936,0.52896947,0.51167184,0.59206873,0.587435625121004,0.2018279249347593,-0.0033587118968325153,StefanosKoullapis_Bachata_v2_C3D_poses_slice23.pkl,control,exp3_epoch_4100
0.17844169,0.18516494,0.16909572,0.18618897,0.21338715,0.17137428,0.18042187,0.23079273,0.17260857,0.17934236,0.21445379,0.13977878,0.18476157,0.19146223,0.17572105,0.18219736,0.21827339,0.1727939,0.23197703,0.22432797,0.2634362,0.27948925,0.2868948,0.30305356,-0.5928247475926505,-0.11430164828386233,0.06071960706216747,StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice24.pkl,control,exp3_epoch_4100
0.27360117,0.25939038,0.28540835,0.27094322,0.2823083,0.3084961,0.26591346,0.29945862,0.3123167,0.2665576,0.30927622,0.33329555,0.2678384,0.2538762,0.2821833,0.27269128,0.2569151,0.31401968,0.30168897,0.38059828,0.41446912,0.46783718,0.45377442,0.50354785,0.835231353913652,-0.1616584777839744,-0.411915056615739,CLIO_Rasopoulos_poses_slice4.pkl,control,exp3_epoch_4100
0.25306267,0.24961065,0.27195168,0.25666934,0.26499718,0.27401984,0.2418373,0.30747733,0.3065933,0.23934755,0.2863918,0.31333578,0.24856971,0.2298412,0.26383632,0.22561531,0.24826653,0.28692138,0.31991988,0.4001302,0.42759487,0.465114,0.47333443,0.48910454,0.11848736463656517,-0.7467306028638102,-0.14792456581273325,ANDREAS_Tatsia_poses_slice9.pkl,control,exp3_epoch_4100
0.26004624,0.27466834,0.27836442,0.27094302,0.25817722,0.25086173,0.24359907,0.35706955,0.3138526,0.24201581,0.31315857,0.26789823,0.25621563,0.24648017,0.25939685,0.21851274,0.26424465,0.27030855,0.33731717,0.31838956,0.48364004,0.42971486,0.54116124,0.4873094,0.8930196338035975,0.24702395867777227,0.27961472895294986,ANDREAS_Zaloggo_poses_slice39.pkl,control,exp3_epoch_4100
0.50814086,0.50101703,0.5230481,0.5202484,0.5153487,0.52197593,0.5050758,0.5793232,0.5429302,0.5046215,0.5504972,0.5041808,0.514703,0.4944046,0.52927405,0.5021273,0.47632766,0.55095303,0.458361,0.57643425,0.49585998,0.5666912,0.51556236,0.5725055,-0.08626953935328875,-0.6384124773415993,0.22674559609059577,StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice10.pkl,control,exp3_epoch_4100
0.17147629,0.16101317,0.1850855,0.1515785,0.29497677,0.23823325,0.14998603,0.280789,0.26192206,0.15242316,0.3392932,0.3102482,0.15724292,0.13664642,0.18374696,0.19402745,0.12801646,0.24763292,0.22375908,0.38667366,0.33093485,0.5622173,0.36202562,0.6190167,-0.5730058792073398,0.5319843437210403,-0.1545623821559144,Vasso_Salsa_Shines_01_poses_slice23.pkl,control,exp3_epoch_4100
0.20313096,0.22719905,0.19706546,0.23219863,0.20607194,0.16310294,0.20822515,0.25794074,0.22312598,0.2048745,0.21502651,0.1469225,0.21071857,0.22810839,0.19443393,0.18792747,0.27265587,0.18885495,0.36262822,0.319682,0.5030606,0.4547112,0.5472895,0.50298244,0.4381267187184586,0.3904623707714386,-0.061101679270905346,ANDREAS_Zaloggo_poses_slice11.pkl,control,exp3_epoch_4100
0.12077555,0.12247026,0.12417071,0.12009621,0.16197795,0.14972898,0.11752446,0.18791802,0.1532285,0.11753586,0.20135705,0.15206207,0.12344418,0.122405276,0.12390683,0.12685063,0.15307835,0.14766608,0.21948306,0.19045255,0.26510757,0.27563503,0.28294945,0.30486625,0.4288845477264149,-0.03885905362409915,0.2917563495276821,ANDREAS_Tsesto_Zonaradiko_poses_slice24.pkl,control,exp3_epoch_4100
0.15709393,0.1606144,0.1697709,0.16530687,0.1672074,0.17463934,0.14956668,0.1428666,0.15337813,0.14819323,0.1523207,0.1782153,0.14458327,0.14637932,0.15569685,0.14679575,0.1680917,0.18321706,0.20677866,0.2342352,0.22965983,0.23469171,0.23396605,0.23402987,-0.24920339295436625,-0.044976943894688516,-0.3952467927580805,StefanosKoullapis_Bachata_C3D_poses_slice14.pkl,control,exp3_epoch_4100
0.31322333,0.30094317,0.34923434,0.32107127,0.26069948,0.34097406,0.30181476,0.32746664,0.36046395,0.29949477,0.27268592,0.32893723,0.3068538,0.2659021,0.34671637,0.27218026,0.2615742,0.4165141,0.34774414,0.51962656,0.4320522,0.56640923,0.47286713,0.6019652,-0.09393780763045899,-0.7858476759998276,0.09704954147306272,CLIO_Dimitroula_1_poses_slice24.pkl,control,exp3_epoch_4100
0.31569383,0.32477516,0.3204527,0.3200333,0.35845545,0.34351984,0.31280804,0.3943474,0.34797007,0.3087127,0.3910486,0.34944704,0.29491594,0.3047951,0.3035562,0.28031167,0.32956308,0.31540942,0.43366775,0.35648954,0.5759534,0.36823177,0.6258686,0.3802896,-0.3450795514658573,-0.48513982175979087,0.15535921155767374,CLIO_Dimitroula_1_poses_slice30.pkl,control,exp3_epoch_4100
0.12856355,0.13208559,0.14005204,0.12679255,0.15593764,0.1717728,0.119527705,0.17220984,0.17055118,0.11714703,0.17644262,0.1741353,0.11208204,0.117236994,0.11755937,0.115116715,0.12353044,0.14680938,0.13987084,0.16874005,0.15632452,0.20699754,0.17222986,0.218777,0.056753219482298445,0.5754324557412565,-0.32273880664837884,ANDREAS_Tsesto_Zonaradiko_poses_slice30.pkl,control,exp3_epoch_4100
0.21170129,0.19986653,0.2314577,0.21853969,0.20351511,0.26163492,0.21290919,0.22210334,0.27547255,0.21500309,0.19814888,0.2559127,0.24312514,0.19688997,0.26768082,0.24137431,0.16797012,0.32980597,0.20059632,0.41827452,0.3053418,0.5863339,0.34842283,0.6476945,-0.17115855354562515,-0.720866511929391,-0.028647922033663436,ANDREAS_Tsesto_Zonaradiko_poses_slice18.pkl,control,exp3_epoch_4100
0.35778257,0.33775187,0.38810575,0.35379046,0.3376499,0.41078275,0.34304982,0.39241928,0.4146829,0.342422,0.35933498,0.4356973,0.3544182,0.31881788,0.3802006,0.3437717,0.29309773,0.43501943,0.28000483,0.4658728,0.25711644,0.49126387,0.25608853,0.5137239,-0.8727602286199391,-0.20308242645720861,0.11395771996195433,CLIO_Dimitroula_1_poses_slice18.pkl,control,exp3_epoch_4100
0.12972596,0.13258345,0.1287138,0.13063112,0.14985742,0.13398236,0.14070605,0.15894762,0.14335647,0.14230421,0.16873518,0.14830759,0.14207423,0.14477675,0.13941818,0.144406,0.15180597,0.14137593,0.18400486,0.1773114,0.22194643,0.2217005,0.23881802,0.2454673,0.04545010199592908,-0.6854458374837255,0.42227574370750903,StefanosKoullapis_Bachata_C3D_poses_slice5.pkl,control,exp3_epoch_4100
0.416581,0.4158115,0.43231615,0.425279,0.39917567,0.42807034,0.40916538,0.48424906,0.4662897,0.40477756,0.46351,0.46242064,0.40194806,0.39691597,0.41887167,0.3749233,0.40501222,0.4444051,0.42369103,0.52740383,0.46853203,0.6084673,0.50556993,0.6510863,-0.2932218850999899,-0.4931471524772856,0.10238614212845859,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice22.pkl,control,exp3_epoch_4100
0.36592942,0.35049656,0.38936666,0.38215843,0.32404596,0.43948367,0.3703005,0.38347852,0.46408805,0.37047744,0.33262798,0.44337824,0.3787591,0.3571226,0.39907673,0.35098234,0.34946012,0.43342686,0.35542727,0.5037306,0.39432672,0.57611674,0.4443702,0.6190876,-0.8701709684601545,0.3198804660512706,-0.2457904627294158,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice36.pkl,control,exp3_epoch_4100
0.16463207,0.1728404,0.1598058,0.15485206,0.20013031,0.22400618,0.15022355,0.17044339,0.215475,0.14926687,0.16893914,0.19231121,0.16038336,0.16296065,0.14747024,0.1768448,0.18761854,0.14231442,0.2114468,0.19791046,0.30881393,0.1946241,0.3440915,0.20663247,0.2907270917586892,0.8992151891457374,-0.38788906549327856,ANDREAS_Sta_tria_Syrtos_poses_slice11.pkl,control,exp3_epoch_4100
0.1579367,0.15716408,0.17080234,0.15356794,0.22047669,0.23095453,0.15637068,0.2521995,0.22055277,0.15967435,0.26593468,0.2642155,0.17443387,0.15926512,0.1853863,0.19702664,0.18244918,0.24412586,0.31681672,0.33126533,0.43535143,0.4338113,0.48289037,0.46676514,0.5979341574984685,-0.17014993105514636,0.1733733728013395,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice14.pkl,control,exp3_epoch_4100
0.08158743,0.10296893,0.07668207,0.08455205,0.18304057,0.10956794,0.085216045,0.13851927,0.08974647,0.080966406,0.15660785,0.10764147,0.06395901,0.10133038,0.06655656,0.07374652,0.17961493,0.097972736,0.2244499,0.15663642,0.29830557,0.2507836,0.33129808,0.28120843,-0.04933315060121887,0.5507594450635146,0.20890417828048255,CLIO_Zorbas_poses_slice18.pkl,control,exp3_epoch_4100
0.14181447,0.15421563,0.14879666,0.14280912,0.17734414,0.19061516,0.13469791,0.17460963,0.19171183,0.13353705,0.20441173,0.2133237,0.1351907,0.1423109,0.13999727,0.16167067,0.19446534,0.1814504,0.26414096,0.23695642,0.32972968,0.3220577,0.37182775,0.36087924,-0.5401219440620353,0.4789360097026354,-0.0981395288820803,CLIO_Zorbas_poses_slice30.pkl,control,exp3_epoch_4100
0.19869877,0.22138746,0.19735691,0.23005208,0.17754516,0.12932952,0.19843154,0.28218397,0.24839568,0.19063938,0.2473086,0.21095012,0.18365806,0.20234552,0.19011101,0.15093017,0.24453673,0.2064919,0.30559,0.29027158,0.27852142,0.35317174,0.28284192,0.39309,-0.36106179439177927,-0.020477816120038198,-0.006642812627704669,Vasso_Reggaeton_01_poses_slice5.pkl,control,exp3_epoch_4100
0.13884285,0.13192198,0.1527885,0.13866678,0.19409688,0.19536446,0.13778372,0.1966684,0.17797576,0.13968983,0.22105113,0.2165388,0.15503629,0.14374919,0.16082023,0.18146421,0.15340127,0.20405364,0.20375943,0.24352594,0.26486772,0.29138055,0.28715542,0.31303406,0.0128293095910883,0.33846885782533903,0.2718684894797379,ANDREAS_Hasaposerviko_poses_slice15.pkl,control,exp3_epoch_4100
0.2787648,0.2785787,0.29474744,0.26630005,0.2869655,0.30336595,0.26539978,0.29017147,0.29081357,0.26371098,0.29610285,0.32698086,0.26328677,0.26294884,0.2667033,0.2965315,0.28875363,0.29199028,0.34670302,0.39484873,0.4299425,0.5396251,0.46206608,0.5943021,-0.26242287777759227,0.28512735365621045,0.40192675691868957,CLIO_Zorbas_poses_slice24.pkl,control,exp3_epoch_4100
0.22633243,0.23209776,0.23203856,0.22235492,0.27739903,0.25247177,0.22228943,0.3161466,0.28280413,0.22119151,0.32740825,0.2782793,0.22035041,0.21840495,0.22367907,0.2195736,0.21356831,0.23190254,0.22313663,0.29824653,0.26232967,0.3879672,0.2826556,0.43337142,-0.040279494106904935,-0.819501866492507,0.30690724428170213,Vasso_Bachata_01_poses_slice20.pkl,control,exp3_epoch_4100
0.16577378,0.16379896,0.1752694,0.16680393,0.16188955,0.19005693,0.16246781,0.19007184,0.22430146,0.16145585,0.18636146,0.20969911,0.15686704,0.15050176,0.16938186,0.14950262,0.15410298,0.19231792,0.19226114,0.22791076,0.2071657,0.20776322,0.2251861,0.22776756,0.21820493311942787,-0.785737751544879,0.04298349201302943,CLIO_Pastirske_poses_slice10.pkl,control,exp3_epoch_4100
0.21020582,0.21303523,0.21632762,0.20942795,0.267763,0.2517243,0.20981547,0.30380824,0.29363555,0.21028265,0.34256324,0.30025512,0.21391898,0.20472646,0.22379056,0.23041444,0.2247138,0.26715046,0.29405528,0.36073926,0.35757843,0.4327385,0.37192434,0.45635614,-0.21982840778313262,0.14815956636961233,-0.01526839252977124,Capoeira_Theodoros_v2_C3D_poses_slice7.pkl,control,exp3_epoch_4100
0.10650498,0.10143113,0.11688807,0.10240009,0.09895545,0.1400583,0.103044204,0.1202222,0.15942997,0.1021035,0.13273335,0.17278208,0.10007684,0.09751155,0.10222802,0.10509101,0.111237675,0.11666493,0.1537667,0.19399136,0.18781468,0.22300008,0.19767381,0.23360299,0.15424006290679804,-0.3507699588589381,0.2554912191410415,CLIO_Pastirske_poses_slice7.pkl,control,exp3_epoch_4100
0.17673239,0.19544871,0.16514431,0.19198279,0.18631355,0.15821661,0.18685777,0.22579858,0.24370344,0.18488145,0.20285855,0.20508684,0.1948685,0.20202105,0.1870128,0.18349633,0.23318723,0.21516256,0.3261807,0.23087579,0.42359644,0.31271705,0.4663221,0.37168738,-0.2661983378568084,-0.16399579541095044,0.07630241725636619,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice9.pkl,control,exp3_epoch_4100
0.2646425,0.24429262,0.28691435,0.27684492,0.24759054,0.33164382,0.2705413,0.28031304,0.31234944,0.27183372,0.26531422,0.33023858,0.28449813,0.24726804,0.31370035,0.27493167,0.24142697,0.3713231,0.30171964,0.4677746,0.3669653,0.5552396,0.41171083,0.5927187,-0.2358589449796489,-0.5909579408560487,-0.3145706232626889,ANDREAS_Tsamiko_poses_slice23.pkl,control,exp3_epoch_4100
0.11809438,0.13978587,0.11438411,0.1021019,0.21466568,0.14090768,0.099259295,0.15238278,0.13631703,0.09829556,0.19727515,0.13080113,0.10015854,0.12680395,0.098013654,0.15642405,0.19842784,0.16013987,0.28207278,0.22676744,0.38980457,0.3217527,0.4190895,0.35031047,-0.2678066512713029,0.29163441780652144,-0.3005030358034172,AnnaCortesi_RandB_C3D_poses_slice2.pkl,control,exp3_epoch_4100
0.31757927,0.32172605,0.33678684,0.33604556,0.3016596,0.31762096,0.3065163,0.34188706,0.36794522,0.2989839,0.28254497,0.31851348,0.28014228,0.28157812,0.30605105,0.25373212,0.29177877,0.3380751,0.34028238,0.4013982,0.2599221,0.30449834,0.25269008,0.28497097,-0.48139354329735073,0.4839177591206401,0.022265944379792724,StefanosKoullapis_Salsa_C3D_poses_slice20.pkl,control,exp3_epoch_4100
0.116035834,0.119854294,0.13546646,0.11747311,0.17755239,0.16914615,0.112593606,0.1885078,0.23527673,0.11296488,0.19902991,0.25607327,0.11779066,0.111591734,0.13570751,0.11974231,0.13976778,0.1819396,0.17895952,0.24667713,0.19838408,0.23795848,0.22151825,0.25511628,-0.7752784078127546,-0.06301265138008919,-0.04939830106129146,StefanosKoullapis_Salsa_C3D_poses_slice34.pkl,control,exp3_epoch_4100
0.10900225,0.12523691,0.105986685,0.09935267,0.23940091,0.15116215,0.10778851,0.14847633,0.121123485,0.10444733,0.18418087,0.13858229,0.09831789,0.11476994,0.11721759,0.09760264,0.1916184,0.18515374,0.31532001,0.26962352,0.39254764,0.35980904,0.43727538,0.40239388,-0.1725401170695502,0.007109381704866253,-0.19424869808206904,Clio_Flamenco_C3D_poses_slice39.pkl,control,exp3_epoch_4100
0.16773085,0.17634775,0.16504167,0.1551018,0.23623748,0.2167171,0.15659426,0.2118008,0.20454343,0.15607134,0.24946113,0.22606103,0.15075302,0.17006865,0.154283,0.1857742,0.2419988,0.1811104,0.40101752,0.2973399,0.59286296,0.51859564,0.65591687,0.59693426,-0.38541382017655124,0.7166770275962769,-0.0943624736053555,ANDREAS_Zeibekiko_poses_slice11.pkl,control,exp3_epoch_4100
0.15181564,0.1401726,0.15777072,0.13439889,0.18564697,0.16409336,0.15885305,0.18232338,0.11973814,0.15813276,0.2863694,0.17766276,0.13222054,0.15410766,0.15904666,0.1632363,0.19803464,0.24657407,0.3462334,0.3521217,0.565992,0.49260607,0.638905,0.55892706,0.18416639533219312,0.16934511575059147,0.305444055184876,Clio_Flamenco_C3D_poses_slice11.pkl,control,exp3_epoch_4100
0.25168648,0.26337758,0.23985438,0.26615942,0.29951337,0.21838851,0.26066867,0.33700275,0.2420636,0.26222262,0.31013036,0.21074331,0.28089488,0.2882997,0.2594338,0.2868166,0.3307466,0.25148913,0.36286354,0.29166958,0.43799853,0.33998436,0.47189975,0.37067336,-0.2741336870402723,0.10404951070684891,0.23003976786682112,CLIO_Laziotikos_poses_slice3.pkl,control,exp3_epoch_4100
0.19293077,0.18355508,0.2238835,0.21244931,0.15931325,0.23854247,0.19548838,0.22324139,0.27279088,0.19339183,0.1677594,0.23239048,0.2031201,0.17298979,0.2300559,0.17229946,0.16971949,0.27715287,0.26945662,0.3896263,0.38294706,0.50353146,0.4290536,0.5429775,0.7170643796363383,0.35413015388417596,-0.09326627545709669,CLIO_Kolo_poses_slice20.pkl,control,exp3_epoch_4100
0.26697943,0.3037286,0.24363478,0.25846905,0.42266846,0.25617447,0.25428003,0.47407788,0.2525836,0.2559853,0.5322528,0.32540578,0.27805334,0.2943976,0.24811852,0.31538215,0.36048377,0.26199183,0.43463057,0.28433466,0.5254384,0.40085137,0.5783468,0.44644132,0.24399249973532855,0.24661992140565697,0.12546162615330647,Nikos_Zeibekiko_v2_C3D_poses_slice9.pkl,control,exp3_epoch_4100
0.36533508,0.36287016,0.38391608,0.40064126,0.20988642,0.24283893,0.36891758,0.28342932,0.26035842,0.36248147,0.27166373,0.23347914,0.35714072,0.34181368,0.3897798,0.30018857,0.35031155,0.43324918,0.34960595,0.47756842,0.3707556,0.49118894,0.3889841,0.50630057,0.6033128431506036,-0.025062594103982292,0.10171640038887239,Vasso_Bachata_01_poses_slice7.pkl,control,exp3_epoch_4100
0.20213799,0.19111681,0.24011135,0.2210389,0.13462412,0.28562802,0.19007193,0.15796407,0.31628153,0.18694133,0.15947187,0.29324967,0.18634115,0.15417375,0.22639208,0.17783004,0.1348454,0.2923628,0.21676067,0.4042127,0.2924051,0.5518511,0.3187293,0.6039117,0.6031604605543304,-0.6213642781526134,-0.2291671906415902,Vasso_Bachata_01_poses_slice6.pkl,control,exp3_epoch_4100
0.10802744,0.102891594,0.1221597,0.08278741,0.2749893,0.14397748,0.09352436,0.19798367,0.10947923,0.09476359,0.25630552,0.16646002,0.112976424,0.09067309,0.14963856,0.13890767,0.1263512,0.23468123,0.27351305,0.3042965,0.45708317,0.39966223,0.5186795,0.43689767,0.1955899230722492,0.27872642305293166,0.36651444311814513,Clio_Maleviziotikos_poses_slice18.pkl,control,exp3_epoch_4100
0.12464136,0.12029599,0.14970763,0.12748028,0.17438127,0.19125998,0.11779829,0.21353,0.15748218,0.116607286,0.21682468,0.19332282,0.11767787,0.11401083,0.1393665,0.14841954,0.1620537,0.19111878,0.3296682,0.35064727,0.4900219,0.5040952,0.54130816,0.5511794,-0.08875880346169178,0.4770320947405536,0.3609520999505071,Nikos_Zeibekiko_v2_C3D_poses_slice8.pkl,control,exp3_epoch_4100
0.41372207,0.40598455,0.42370948,0.4282402,0.39657673,0.39132223,0.41847852,0.43339536,0.41742265,0.4180525,0.40816775,0.40827176,0.42885378,0.40751466,0.44434473,0.4098264,0.39192894,0.49476182,0.38231215,0.5789608,0.40813676,0.6798022,0.4342499,0.7223306,-0.7354069232295013,-0.8858968261051279,0.2883353067614813,CLIO_Kolo_poses_slice1.pkl,control,exp3_epoch_4100
0.24680914,0.26541144,0.20476699,0.27073458,0.2866072,0.20469055,0.26233652,0.20536353,0.15534493,0.25958222,0.23065352,0.18293145,0.2619681,0.29864222,0.22569343,0.27587354,0.3494651,0.18630427,0.3313139,0.2019166,0.3608893,0.2768431,0.38992903,0.30586842,0.32556568197931374,0.054006715056840515,-0.21073669007654922,CLIO_Kolo_poses_slice21.pkl,control,exp3_epoch_4100
0.1998437,0.19995059,0.21458857,0.18596597,0.32426322,0.32294387,0.24644765,0.4444982,0.36600307,0.26909637,0.49550852,0.42569694,0.34949547,0.29586685,0.3286111,0.40712023,0.32278255,0.39181104,0.30104083,0.3667089,0.40141192,0.40662402,0.44970772,0.42621344,0.5504636024891245,0.6178429878473253,0.16172474338866905,CLIO_Laziotikos_poses_slice2.pkl,control,exp3_epoch_4100
0.1729696,0.18386106,0.16805166,0.18856987,0.17114094,0.18951818,0.17521258,0.17413105,0.20471826,0.17212231,0.1851389,0.2091101,0.16967633,0.17792064,0.16651884,0.16320764,0.2019928,0.17991096,0.2805169,0.25804302,0.33273035,0.31116387,0.343535,0.33324525,-0.39583710025702945,-0.6988114422866355,-0.30576525290552214,Clio_Flamenco_C3D_poses_slice10.pkl,control,exp3_epoch_4100
0.28439048,0.27506903,0.2969483,0.2735623,0.32107505,0.34544718,0.2752128,0.30071568,0.31561905,0.27112857,0.3104776,0.33112857,0.2533878,0.26027277,0.27150267,0.26131433,0.28831154,0.30979052,0.3487861,0.40904906,0.41156566,0.4980271,0.443876,0.5329251,0.3316225559198875,-0.1899120891821648,0.1583790094736217,ANDREAS_Zeibekiko_poses_slice10.pkl,control,exp3_epoch_4100
0.3222279,0.32191065,0.33520523,0.33737963,0.33942607,0.34830308,0.32745737,0.40281928,0.3971831,0.32828525,0.37579617,0.36077344,0.33607063,0.32601255,0.34832945,0.313634,0.34345907,0.37655938,0.43934104,0.46554315,0.53004223,0.5454735,0.5806355,0.5981761,0.813151085818613,-0.8021077489778836,-0.010679070647314881,StefanosKoullapis_Salsa_C3D_poses_slice35.pkl,control,exp3_epoch_4100
0.28098485,0.26897955,0.30030954,0.30017516,0.2315967,0.29011053,0.28096527,0.31433323,0.31410596,0.27728888,0.26189122,0.300699,0.2706512,0.25489458,0.29865098,0.24284722,0.24887261,0.33544108,0.25924394,0.42496756,0.28055227,0.5236716,0.31264436,0.57138336,-0.6569338756625877,0.37860676634359713,0.1432846256312902,Clio_Flamenco_C3D_poses_slice38.pkl,control,exp3_epoch_4100
0.41489524,0.41176417,0.4178256,0.4180849,0.44935182,0.44038284,0.41441065,0.4886558,0.45438728,0.41580456,0.48491713,0.45284498,0.45174798,0.4237679,0.44733307,0.46422005,0.40313837,0.47351477,0.40231627,0.49201736,0.45019424,0.4908987,0.48562244,0.50087917,-0.5092048341019166,-0.003196715831968368,-0.25089781128629185,StefanosKoullapis_Salsa_C3D_poses_slice21.pkl,control,exp3_epoch_4100
0.17282464,0.16131166,0.20253998,0.19421573,0.15479384,0.26044866,0.18303026,0.18739873,0.24130653,0.18196552,0.16278477,0.24286082,0.18617249,0.18167524,0.21370792,0.1691862,0.22179732,0.28311253,0.25646323,0.32500005,0.26383695,0.42973185,0.27715582,0.4673667,-0.12027823256990237,0.3483318664213418,-0.5876266242376551,AnnaCortesi_RandB_C3D_poses_slice3.pkl,control,exp3_epoch_4100
0.18137495,0.19506833,0.18747723,0.18975753,0.21498112,0.20609768,0.18089831,0.25490934,0.25603652,0.17865556,0.2469957,0.20910886,0.1918699,0.19465885,0.1821146,0.17808844,0.24606188,0.21347085,0.3382885,0.31429768,0.37942365,0.41966766,0.40474537,0.4540328,-0.018656520435921614,0.6167510821404139,-0.07870270265359307,ANDREAS_Tsamiko_poses_slice22.pkl,control,exp3_epoch_4100
0.2475697,0.28065062,0.22540313,0.25695524,0.394088,0.2144222,0.23720782,0.4502788,0.23621045,0.23503928,0.4886042,0.26117608,0.2444442,0.25666755,0.23147112,0.2626054,0.3112739,0.2449668,0.37848425,0.2856965,0.40881354,0.381512,0.44555256,0.4213556,-0.31633867375843644,-0.011891986615091183,-0.24265677032565058,ANDREAS_Tsamiko_poses_slice36.pkl,control,exp3_epoch_4100
0.3409736,0.3498274,0.36911014,0.3539158,0.31134877,0.32544398,0.32068074,0.41003838,0.39497483,0.31806302,0.3676429,0.34821302,0.3320096,0.3133818,0.34545526,0.30529997,0.30961463,0.3770772,0.38226196,0.45400837,0.4314598,0.49156326,0.45895678,0.52041936,-0.12386940183356472,-0.6605376140920143,-0.08350073764944968,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice8.pkl,control,exp3_epoch_4100
0.19233614,0.19293085,0.18884759,0.20243068,0.19316496,0.18878569,0.20189917,0.21205658,0.22971618,0.20377871,0.25359046,0.2431001,0.23169498,0.22177146,0.2165606,0.22445823,0.25334507,0.22536483,0.2792695,0.2670676,0.32190302,0.32485798,0.32562715,0.33060405,0.42774117171857307,0.28959610573216515,0.22328382422822413,CLIO_Pastirske_poses_slice6.pkl,control,exp3_epoch_4100
0.21707195,0.21858989,0.22165754,0.22323276,0.24413787,0.24863645,0.22102782,0.25022697,0.30682108,0.21990733,0.26477036,0.32407525,0.21165548,0.21629544,0.21817732,0.22387473,0.229288,0.23764767,0.26407605,0.29834035,0.28321496,0.3444391,0.28688532,0.37100235,0.29019259324856195,-0.8783919426572977,0.11076922407333907,Capoeira_Theodoros_v2_C3D_poses_slice6.pkl,control,exp3_epoch_4100
0.11832589,0.13125122,0.113445975,0.12409048,0.15601611,0.16583875,0.1276795,0.13724701,0.17437938,0.13445213,0.16450597,0.192601,0.15132359,0.15583763,0.14789999,0.17056042,0.21360596,0.17563432,0.27544641,0.21006946,0.26619554,0.2802111,0.2748166,0.31170407,-0.6408248305453925,-0.6874951416497334,-0.045637478189386904,Fanie_MusicalTheater_C3D_poses_slice1.pkl,control,exp3_epoch_4100
0.16594245,0.17129254,0.17003451,0.16512766,0.182331,0.19565976,0.15868998,0.2066318,0.21524754,0.15616038,0.19952452,0.20364,0.15479633,0.16055457,0.15140629,0.1539245,0.1770657,0.1532685,0.19352092,0.17329827,0.21786983,0.21130985,0.23318367,0.22934516,-0.49310450577674114,0.6510141125746939,-0.22364140231277993,CLIO_Pastirske_poses_slice11.pkl,control,exp3_epoch_4100
0.12929003,0.13298377,0.14396805,0.12749799,0.15429015,0.17418765,0.11998028,0.21224621,0.18769327,0.119949766,0.1950976,0.18417683,0.11803743,0.11392217,0.13377443,0.13942839,0.15299197,0.20466402,0.2608653,0.3144125,0.3523272,0.45912075,0.3849946,0.50713676,-0.9097658877518341,0.7736890807244275,0.03527184341915158,Vasso_Bachata_01_poses_slice21.pkl,control,exp3_epoch_4100
0.3452328,0.34404376,0.36149618,0.34767735,0.350311,0.37852412,0.33559123,0.40248454,0.396662,0.33442983,0.39718544,0.3939875,0.35444412,0.33399618,0.35980266,0.3298398,0.32747445,0.3830327,0.3415431,0.4446263,0.45587817,0.54825854,0.50697947,0.5961962,-0.7256319053690673,-0.9690011741615272,0.30376087416725683,CLIO_Zorbas_poses_slice25.pkl,control,exp3_epoch_4100
0.13184026,0.12729347,0.16260268,0.16028303,0.1646791,0.17522763,0.15667708,0.17200348,0.23145209,0.16128513,0.18243964,0.17454652,0.20882073,0.15857132,0.22045064,0.18254928,0.16269417,0.26528266,0.25879443,0.3071749,0.38661054,0.4442129,0.44960016,0.48872593,-0.09494743726341902,-0.18307907531176904,0.28518005767335414,ANDREAS_Hasaposerviko_poses_slice14.pkl,control,exp3_epoch_4100
0.3516176,0.3456882,0.35710734,0.3607776,0.33959943,0.4005999,0.35366604,0.37913188,0.44333425,0.35507557,0.3633339,0.43151355,0.38665935,0.35741034,0.38878608,0.40021926,0.3496867,0.4111232,0.38845584,0.41080704,0.46801317,0.42255357,0.51206374,0.43877754,-0.10788767574137553,-0.24973534768943995,0.15472435243126126,Vasso_Reggaeton_01_poses_slice4.pkl,control,exp3_epoch_4100
0.32278076,0.32931355,0.30748543,0.33433893,0.34972313,0.31139,0.33016926,0.36026958,0.32939535,0.33053964,0.34881657,0.3105455,0.3428676,0.34774637,0.32874674,0.33820513,0.36494306,0.31366143,0.42644295,0.31597534,0.5283589,0.37120968,0.57962465,0.4105257,-0.4539941170781835,0.44372133979981715,0.17097338629585115,CLIO_Zorbas_poses_slice31.pkl,control,exp3_epoch_4100
